Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-26 16:04:00-04:00,139.88235,144.4221,28.598757,141.64273,28.2736,145.45317,28.501966,138.71211,23.026299
2011-05-26 16:05:00-04:00,139.35294,137.59113,29.016045,127.972275,28.466497,141.74205,30.514206,133.678,26.47931
2011-05-26 16:06:00-04:00,141.22223,135.60452,31.61328,135.77556,32.172676,138.87122,33.50694,129.58517,31.2013
2011-05-26 16:07:00-04:00,141.41176,138.7856,35.74216,134.59851,36.82591,139.2489,37.26645,129.84187,35.15679
2011-05-26 16:08:00-04:00,141.88889,137.88145,44.03252,130.06078,40.728264,134.34393,43.49933,126.623116,35.809055
2011-05-26 16:09:00-04:00,99.47059,91.387505,37.833023,87.364876,35.68202,85.784546,36.077744,83.25266,24.06424
2011-05-26 16:10:00-04:00,0.3529412,11.614254,11.141224,11.056736,10.982376,11.615227,12.128719,9.652924,9.566162
2011-05-26 16:11:00-04:00,0.7058824,2.9803395,3.9786406,1.9365659,4.141109,3.1621556,4.9630036,1.5623746,4.637459
2011-05-26 16:12:00-04:00,0.6111111,3.2892156,2.5708878,0.91280025,2.4743125,3.6373754,3.445499,1.5889707,3.1385486
2011-05-26 16:13:00-04:00,0.33333334,3.672852,2.364061,2.1821103,2.4101255,3.9704251,3.1318758,1.1148801,2.6159253
2011-05-26 16:14:00-04:00,0.5,3.6479535,2.340774,2.4435735,2.2996562,4.1567197,3.1103334,1.3608441,2.4635766
2011-05-26 16:15:00-04:00,0.5,3.771584,2.2868347,1.9045033,2.0376058,4.3322263,3.135674,1.5656743,2.4519854
2011-05-26 16:16:00-04:00,0.5294118,3.6928487,2.2574508,1.3008275,2.1424959,4.4268804,3.1648464,1.6574521,2.5066564
2011-05-26 16:17:00-04:00,0.44444445,3.504212,2.147029,1.209435,2.0041246,4.411309,3.1481035,1.2865872,2.5413039
2011-05-26 16:18:00-04:00,0.29411766,3.788075,2.146276,2.7385678,2.2285922,4.4891667,3.099712,1.0189939,2.5481808
2011-05-26 16:19:00-04:00,0.5555556,3.2819219,2.1349888,0.9920735,2.1629713,4.3632054,2.9978883,1.2396703,2.5294113
2011-05-26 16:20:00-04:00,0.3529412,2.840897,2.019759,2.1571546,2.0472383,4.1383634,2.8646445,1.2171407,2.4283702
2011-05-26 16:21:00-04:00,0.47058824,2.8310018,1.8977582,2.12682,2.0164108,4.1355863,2.7617204,1.0635915,2.347479
2011-05-26 16:22:00-04:00,0.7058824,2.7937703,1.845278,2.3962598,2.1108713,4.0701413,2.724147,1.1991849,2.2673755
2011-05-26 16:23:00-04:00,0.4117647,2.751206,1.7601073,1.4375768,1.6981927,3.8992505,2.653207,1.0636067,2.2069938
2011-05-26 16:24:00-04:00,0.5,2.5564733,1.7170622,0.33402297,1.6475264,3.93018,2.65718,1.0527959,2.2126267
2011-05-26 16:25:00-04:00,0.5882353,2.5407414,1.7046041,1.7372518,1.7951658,4.072102,2.653479,0.98443264,2.209317
2011-05-26 16:26:00-04:00,0.3529412,2.491818,1.7018402,1.2575727,1.8226397,4.1785398,2.652264,0.7646832,2.225749
2011-05-26 16:27:00-04:00,0.4117647,2.4653897,1.7230047,0.9226803,1.617739,4.1702886,2.654422,0.50821346,2.273475
2011-05-26 16:28:00-04:00,0.23529412,2.6955037,1.7604545,1.3098035,1.7652326,4.086987,2.6650827,0.4250073,2.3217888
2011-05-26 16:29:00-04:00,0.11764706,2.5277257,1.8142921,0.000111067086,1.6881566,3.9387708,2.6984227,0.30170485,2.3639355
2011-05-26 16:30:00-04:00,0.5555556,2.3700528,1.8346279,0.37401244,1.7388909,4.029843,2.7231386,0.17046782,2.3778985
2011-05-26 16:31:00-04:00,0.3529412,2.407971,1.8589315,1.0960431,1.8121663,4.145825,2.752112,-0.013629473,2.3692718
2011-05-26 16:32:00-04:00,0.1764706,2.2670026,1.8843153,1.2209325,2.0624747,4.1205106,2.7616572,-0.16125825,2.3497634
2011-05-26 16:33:00-04:00,0.1764706,2.5713696,1.8799508,0.787991,2.0612354,4.080193,2.7703373,-0.06269411,2.3194122
2011-05-26 16:34:00-04:00,0.7058824,3.0807538,1.8381683,0.9459118,1.8242096,4.0227437,2.7707043,0.14767501,2.309109
2011-05-26 16:35:00-04:00,0.055555556,3.2338681,1.8517164,0.6736111,1.7537385,4.1463933,2.7660458,0.4822888,2.3063533
2011-05-26 16:36:00-04:00,0.3529412,3.5872693,1.8814313,0.75724834,1.6579512,4.3763433,2.7576573,0.77723354,2.3085742
2011-05-26 16:37:00-04:00,0.33333334,3.6078572,1.8508768,2.7051854,1.8817966,4.599709,2.8241456,0.96741146,2.3505898
2011-05-26 16:38:00-04:00,0.4117647,3.3158689,1.889486,2.220406,1.8886541,4.6400685,2.9826424,1.3823552,2.408546
2011-05-26 16:39:00-04:00,0.5555556,3.4076962,2.0000257,2.118794,2.146554,4.6304746,3.2127912,1.5065503,2.4786136
2011-05-26 16:40:00-04:00,0.5294118,3.220509,2.1366947,2.3352208,2.2037084,4.520573,3.4282844,1.605988,2.5483363
2011-05-26 16:41:00-04:00,0.5294118,3.141728,2.3050406,2.808064,2.2706656,4.3224034,3.5524108,1.7979932,2.644454
2011-05-26 16:42:00-04:00,0.5555556,2.4081655,2.2058322,1.6681752,2.3125498,4.163117,3.58474,1.804173,2.856363
2011-05-26 16:43:00-04:00,0.47058824,1.6558957,2.0949464,0.7533497,2.2261133,4.0275083,3.9288988,2.2430348,3.5837364
2011-05-26 16:44:00-04:00,0.375,1.1950421,2.7640562,0.6170086,2.8503268,4.5405774,5.790857,2.2522702,6.3772297
2011-05-26 16:45:00-04:00,0.2777778,8.104412,9.865889,8.000629,9.662198,15.307034,17.150171,11.290897,16.838324
2011-05-26 16:46:00-04:00,91.888885,93.30837,43.18128,88.450264,44.90367,89.56253,52.424507,82.79971,42.887287
2011-05-26 16:47:00-04:00,168.23529,160.91747,40.24556,156.47845,42.647564,153.34708,50.96628,138.7319,48.44231
2011-05-26 16:48:00-04:00,159.52942,168.71906,28.609503,161.96089,25.956959,164.00096,37.407867,144.54097,37.52736
2011-05-26 16:49:00-04:00,156.94118,175.64876,26.306913,167.90814,25.964802,166.4664,32.6101,145.07245,30.286877
2011-05-26 16:50:00-04:00,154.70589,177.81921,26.072647,171.15408,26.501762,168.9312,32.392902,148.27286,27.305756
2011-05-26 16:51:00-04:00,154.82353,175.9908,26.901934,171.66263,28.78282,167.47548,32.29744,150.0354,26.51647
2011-05-26 16:52:00-04:00,152.17647,174.04097,27.011341,166.7755,25.792658,165.5124,30.923954,149.68779,25.489002
2011-05-26 16:53:00-04:00,149.58824,173.26105,25.58843,167.62373,23.928053,165.33522,28.917969,151.25172,24.658424
2011-05-26 16:54:00-04:00,149.94444,173.68126,23.751604,171.36418,23.860615,167.01947,27.09619,155.37537,24.096521
2011-05-26 16:55:00-04:00,150.17647,175.25911,23.544456,173.59317,25.086218,168.8014,26.586193,158.25136,23.885313
2011-05-26 16:56:00-04:00,148.35294,176.24239,25.280813,176.03717,24.276093,169.34163,27.042835,161.63281,24.066652
2011-05-26 16:57:00-04:00,149.64706,174.02007,25.919128,176.28755,28.140026,170.27866,27.609938,163.64804,23.84612
2011-05-26 16:58:00-04:00,147.0,170.05574,25.173277,163.87001,25.419415,171.18546,27.520405,164.58138,23.27725
2011-05-26 16:59:00-04:00,146.94444,167.57027,24.158867,161.91893,26.525217,170.97687,26.936867,163.8169,22.387915
2011-05-26 17:00:00-04:00,146.52942,165.94647,23.382584,164.78445,25.768612,168.95422,25.556664,161.63742,21.626806
2011-05-26 17:01:00-04:00,146.11765,165.32755,22.722666,162.89711,25.253424,167.45915,24.434141,160.02477,21.338186
2011-05-26 17:02:00-04:00,145.38889,163.67928,21.832155,160.63641,20.523998,166.58931,23.517551,159.89517,21.352514
2011-05-26 17:03:00-04:00,144.88235,161.68398,20.491587,161.96574,20.327728,167.87567,23.02787,163.05412,21.503819
2011-05-26 17:04:00-04:00,143.94118,162.66806,20.394747,166.90999,22.720829,169.62318,23.28207,165.78867,21.732134
2011-05-26 17:05:00-04:00,144.0,164.90627,21.947798,164.27834,22.226229,170.93706,24.420221,166.74501,22.216879
2011-05-26 17:06:00-04:00,146.05882,167.33347,23.170916,161.39328,24.90865,170.91171,25.295221,165.79953,22.361961
2011-05-26 17:07:00-04:00,143.38889,167.87405,22.854597,166.37738,22.453194,171.15001,25.46649,165.10716,22.098837
2011-05-26 17:08:00-04:00,143.94118,168.75395,23.31856,163.39113,24.949427,171.97473,25.945848,165.80585,22.015137
2011-05-26 17:09:00-04:00,141.94118,169.5615,23.409954,170.89024,23.535252,172.36086,26.398457,166.36111,22.336971
2011-05-26 17:10:00-04:00,142.70589,166.8386,23.377365,166.22438,26.344772,168.54753,26.214436,162.99701,21.501514
2011-05-26 17:11:00-04:00,142.17647,163.32831,25.545708,161.32735,27.740927,166.12222,27.394375,162.40973,21.731153
2011-05-26 17:12:00-04:00,142.61111,160.31007,25.757814,156.36354,25.417625,165.32147,28.461832,162.55374,21.72641
2011-05-26 17:13:00-04:00,142.0,157.74918,25.183004,153.54141,25.13582,162.6792,28.43443,159.67952,21.205517
2011-05-26 17:14:00-04:00,142.38889,156.33986,25.763186,153.82472,25.864744,158.9613,28.544909,154.21283,20.56873
2011-05-26 17:15:00-04:00,142.44444,153.33047,27.36921,156.75497,28.669493,153.52725,28.472572,147.80603,20.79172
2011-05-26 17:16:00-04:00,142.05882,147.34921,29.201601,145.51604,28.342157,147.96982,28.891315,142.80327,22.195368
2011-05-26 17:17:00-04:00,140.35294,141.97244,29.113686,139.87404,31.317013,143.87395,29.947954,136.98798,24.527124
2011-05-26 17:18:00-04:00,141.05556,137.10143,29.834324,139.91875,28.901377,140.40173,32.20005,132.30695,28.443033
2011-05-26 17:19:00-04:00,141.70589,136.2118,32.91584,131.2443,32.28279,138.60786,35.331566,129.00325,32.72637
2011-05-26 17:20:00-04:00,139.94118,141.47331,38.51568,140.8963,41.516155,140.24335,40.19724,131.42516,36.32749
2011-05-26 17:21:00-04:00,141.77777,131.02963,45.485447,118.03266,46.80416,125.40939,44.587914,119.86134,33.86035
2011-05-26 17:22:00-04:00,66.117645,56.70519,27.329655,55.63135,28.29008,55.02311,27.178505,51.37421,18.363516
2011-05-26 17:23:00-04:00,0.6111111,5.7713094,7.4812274,6.425122,8.043956,6.2785687,8.609282,4.758736,7.3912597
2011-05-26 17:24:00-04:00,0.5294118,2.9564328,3.313763,1.5818524,3.2868004,3.2304082,4.2901263,1.3759542,3.9942815
2011-05-26 17:25:00-04:00,0.64705884,3.3014684,2.4551964,2.298081,2.3861752,3.777619,3.31364,1.2757955,2.917386
2011-05-26 17:26:00-04:00,0.3529412,3.3675084,2.3258395,1.6248021,2.3005455,4.0165563,3.112941,1.1060758,2.5380185
2011-05-26 17:27:00-04:00,0.7058824,3.565701,2.302573,2.1314015,2.413994,4.1940274,3.115342,1.2431188,2.4421437
2011-05-26 17:28:00-04:00,0.6111111,3.685841,2.257464,2.9886632,2.431889,4.395924,3.1441717,1.5422902,2.4559853
2011-05-26 17:29:00-04:00,0.47058824,3.4745603,2.1734111,2.9979596,2.4296048,4.46341,3.141037,1.2904553,2.479508
2011-05-26 17:30:00-04:00,0.23529412,3.606049,2.074067,2.4293828,1.9478644,4.479077,3.0958238,0.9278607,2.492324
2011-05-26 17:31:00-04:00,0.3888889,3.4051328,2.085974,1.441258,2.010953,4.466038,3.0192533,0.87080806,2.4896412
2011-05-26 17:32:00-04:00,0.3529412,2.82227,2.0621507,2.3728719,2.1239545,4.295117,2.8962617,1.0126004,2.4088764
2011-05-26 17:33:00-04:00,0.29411766,2.742127,1.9133396,2.8032422,1.9159629,4.1384244,2.7720747,0.9508633,2.3320825
2011-05-26 17:34:00-04:00,0.64705884,2.7892728,1.8404691,-0.06375078,1.7814555,4.1408696,2.702024,0.93387645,2.2339916
2011-05-26 17:35:00-04:00,0.29411766,2.6633878,1.7804446,1.5988431,1.9798194,3.9946408,2.6395965,1.0496259,2.1544175
2011-05-26 17:36:00-04:00,0.3888889,2.7438474,1.7155021,0.613049,1.6265454,3.9744878,2.6259348,0.9497914,2.1638024
2011-05-26 17:37:00-04:00,0.29411766,2.5064168,1.6781585,0.9427342,1.7067027,4.065575,2.6150093,0.8358006,2.157149
2011-05-26 17:38:00-04:00,0.23529412,2.5710073,1.6710317,1.4463124,1.8023635,4.2418942,2.6166909,0.7833752,2.1566193
2011-05-26 17:39:00-04:00,0.3888889,2.385445,1.6782194,1.0380177,1.7118932,4.286534,2.6277306,0.5363316,2.1938035
2011-05-26 17:40:00-04:00,0.29411766,2.6129994,1.7143538,1.3536229,1.609958,4.2491345,2.6439364,0.40879104,2.2545497
2011-05-26 17:41:00-04:00,0.5294118,2.5980344,1.7725904,0.73202556,1.7830302,4.122006,2.6785135,0.29062697,2.3069463
2011-05-26 17:42:00-04:00,0.47058824,2.4044194,1.8215753,0.11167952,1.8346539,4.003838,2.720981,0.17603347,2.3596342
2011-05-26 17:43:00-04:00,0.47058824,2.424439,1.8519312,1.1023908,1.925547,4.1549687,2.7463138,0.099228345,2.3538897
2011-05-26 17:44:00-04:00,0.11111111,2.310536,1.8784038,0.68400615,1.7927065,4.1997457,2.7784536,-0.06005434,2.3502445
2011-05-26 17:45:00-04:00,0.29411766,2.2763143,1.9060354,1.0198216,1.8877501,4.1649823,2.7711124,-0.12895921,2.3169677
2011-05-26 17:46:00-04:00,0.3529412,2.660008,1.8738372,2.3232808,2.0402155,4.1356397,2.7672706,-0.28490403,2.2775767
2011-05-26 17:47:00-04:00,0.3888889,2.9322667,1.8018687,2.556851,1.9682767,4.1049695,2.755458,-0.29038575,2.2700632
2011-05-26 17:48:00-04:00,0.1764706,2.7361188,1.8197836,0.46038863,1.8779863,4.1371427,2.75435,-0.18423036,2.3047884
2011-05-26 17:49:00-04:00,0.44444445,3.243546,1.8696073,0.97272533,1.7895038,4.343491,2.8022146,0.3226399,2.356762
2011-05-26 17:50:00-04:00,0.1875,3.3220754,1.8651679,0.50590557,1.6131852,4.4570584,2.8977902,0.7576222,2.4334102
2011-05-26 17:51:00-04:00,0.5555556,3.274445,1.885639,2.2855992,1.8752015,4.6790013,3.046047,1.6399388,2.5043478
2011-05-26 17:52:00-04:00,0.3888889,3.364571,1.9312842,1.5394139,1.6663641,4.864678,3.2358084,2.1735425,2.597744
2011-05-26 17:53:00-04:00,0.4117647,3.6025777,2.109899,1.5235066,1.923112,4.904946,3.4789386,2.6561666,2.682037
2011-05-26 17:54:00-04:00,0.4117647,3.8511052,2.2923024,2.6047864,2.2588654,4.7432714,3.6666274,2.5572705,2.782762
2011-05-26 17:55:00-04:00,0.4117647,3.174725,2.1956053,0.40767333,2.0516512,4.522698,3.8062549,2.8968167,3.1396372
2011-05-26 17:56:00-04:00,0.29411766,2.86097,2.20073,1.8985944,2.1772988,4.6861386,4.523573,3.60743,4.3610544
2011-05-26 17:57:00-04:00,0.7777778,2.2866635,3.6016603,2.326756,3.73835,7.68142,7.9282885,3.9068494,9.35064
2011-05-26 17:58:00-04:00,2.1176472,19.052086,19.583414,21.10862,22.346813,29.634937,29.019375,24.428024,27.226036
2011-05-26 17:59:00-04:00,160.33333,134.88942,54.799828,128.59734,53.797493,122.87012,62.105732,117.14919,55.332382
2011-05-26 18:00:00-04:00,162.88235,165.91264,34.9038,159.14566,34.004696,157.19312,45.226162,142.15312,44.74946
2011-05-26 18:01:00-04:00,157.88235,164.3188,27.399363,162.59085,25.838022,158.05571,34.673668,136.93155,32.855053
2011-05-26 18:02:00-04:00,156.29411,168.41327,26.848286,174.72795,27.1691,158.60373,32.122566,136.68758,27.92958
2011-05-26 18:03:00-04:00,152.17647,168.71689,26.840221,165.5317,25.287785,159.35721,32.709457,139.93213,27.113152
2011-05-26 18:04:00-04:00,153.11111,169.26547,28.246761,169.73994,28.671436,159.11377,33.032314,142.72379,27.515594
2011-05-26 18:05:00-04:00,151.29411,171.78914,29.958027,164.07304,29.57053,160.45363,33.20816,144.49527,27.398117
2011-05-26 18:06:00-04:00,150.82353,173.95493,30.577505,168.44472,29.898518,161.76111,33.07974,146.58911,27.122755
2011-05-26 18:07:00-04:00,149.94444,173.94003,30.421034,173.4328,29.617838,162.71487,33.166607,149.20047,27.206863
2011-05-26 18:08:00-04:00,149.0,173.6726,30.347858,172.41365,28.31496,163.673,33.28456,150.79613,26.88152
2011-05-26 18:09:00-04:00,148.6875,173.2588,30.011837,171.97704,27.970438,163.75792,32.480812,152.25613,26.26777
2011-05-26 18:10:00-04:00,147.58824,171.55739,27.85366,168.60434,26.96036,164.43707,30.418547,153.12589,24.436941
2011-05-26 18:11:00-04:00,145.70589,167.9061,26.428303,161.38905,26.439331,164.74706,29.05093,154.39705,23.308626
2011-05-26 18:12:00-04:00,146.5,164.98209,26.69243,161.22888,25.599966,164.65486,28.938799,156.47528,23.27202
2011-05-26 18:13:00-04:00,146.29411,163.53165,27.096058,158.40004,26.57029,164.97478,28.630426,156.34647,23.635408
2011-05-26 18:14:00-04:00,146.88889,163.58464,27.21407,158.98282,24.735271,166.46516,28.052107,156.5374,24.032825
2011-05-26 18:15:00-04:00,145.29411,163.07663,26.47154,161.0459,24.839735,167.3837,27.404785,158.60876,24.365187
2011-05-26 18:16:00-04:00,145.23529,160.80104,24.951395,155.70546,24.852196,167.43738,27.179394,159.38544,24.488117
2011-05-26 18:17:00-04:00,143.88235,159.89713,25.09833,162.21477,25.720312,166.38228,27.305338,158.76724,24.56309
2011-05-26 18:18:00-04:00,145.88235,160.06413,25.202642,155.33994,23.235764,165.32999,26.873762,158.01317,24.312542
2011-05-26 18:19:00-04:00,144.88235,159.70915,23.760206,159.81467,25.716501,164.05052,25.542492,157.00189,23.363274
2011-05-26 18:20:00-04:00,144.33333,159.44513,22.532892,157.06227,22.943012,164.7487,25.424849,157.33057,22.837132
2011-05-26 18:21:00-04:00,142.94118,161.14441,24.083868,156.69156,24.253784,165.99712,27.143906,158.50345,23.111784
2011-05-26 18:22:00-04:00,142.52942,163.82306,25.34703,162.37636,24.15179,167.91267,28.302858,160.62383,23.356264
2011-05-26 18:23:00-04:00,143.16667,165.93526,25.954672,165.55937,25.712866,169.99196,28.39413,162.85698,23.305157
2011-05-26 18:24:00-04:00,142.9375,167.48485,27.810352,164.93042,28.463892,171.94316,29.46113,165.18062,23.852945
2011-05-26 18:25:00-04:00,142.35294,165.95193,27.837267,155.74263,27.615974,171.5294,30.339968,166.81595,24.840784
2011-05-26 18:26:00-04:00,141.41176,162.33046,27.825144,159.88058,29.959482,166.51884,30.565233,162.83545,24.48214
2011-05-26 18:27:00-04:00,143.16667,159.32965,29.494104,162.44955,29.175709,162.14539,31.238207,158.53752,24.003237
2011-05-26 18:28:00-04:00,141.70589,153.32877,29.750013,149.21349,31.265636,158.2775,31.434835,154.22464,23.598791
2011-05-26 18:29:00-04:00,142.64706,148.68486,31.028816,148.73235,34.717815,153.63533,31.838085,148.7271,23.121077
2011-05-26 18:30:00-04:00,141.22223,145.396,32.918537,143.68556,32.424572,148.7136,32.58997,143.77197,23.002947
2011-05-26 18:31:00-04:00,142.11765,144.10057,33.01814,143.39435,33.84689,144.59491,32.236477,139.42003,23.229683
2011-05-26 18:32:00-04:00,141.1875,139.43155,31.829756,141.77213,34.447903,141.17348,32.012062,135.28181,23.909292
2011-05-26 18:33:00-04:00,140.61111,135.03966,31.76135,130.74641,31.420576,138.05365,33.045288,129.73155,26.271648
2011-05-26 18:34:00-04:00,140.88235,131.05647,35.292427,127.6501,35.510498,134.06808,35.606453,125.28149,30.317728
2011-05-26 18:35:00-04:00,136.44444,128.63881,37.78908,126.8967,41.500538,131.59294,37.999493,120.6467,33.375732
2011-05-26 18:36:00-04:00,132.88235,130.10814,40.35315,124.897415,39.9489,127.109215,40.915733,116.064926,33.356995
2011-05-26 18:37:00-04:00,123.35294,96.56338,35.59181,93.5786,38.146416,87.94278,35.760326,82.15724,23.703316
2011-05-26 18:38:00-04:00,0.4117647,14.085575,12.016912,11.540546,10.884144,13.0388565,13.060508,9.209427,9.643987
2011-05-26 18:39:00-04:00,0.5294118,4.352608,4.212561,2.7078252,4.2327895,3.7956548,5.2492037,2.2059255,4.762261
2011-05-26 18:40:00-04:00,0.47058824,3.8103948,2.5902817,2.1951756,2.5504117,3.9929051,3.5656762,2.240975,3.2235806
2011-05-26 18:41:00-04:00,0.6111111,3.766873,2.3414288,2.080361,2.403229,4.1222234,3.1989326,1.9731069,2.7193284
2011-05-26 18:42:00-04:00,0.6666667,3.695969,2.3314068,2.1831975,2.366701,4.184632,3.1210961,1.530621,2.5039883
2011-05-26 18:43:00-04:00,0.5,4.3167043,2.2669425,2.703816,2.4106455,4.375397,3.0787504,1.1367459,2.399453
2011-05-26 18:44:00-04:00,0.44444445,4.5903325,2.1656969,4.1919065,2.3350763,4.511311,3.01451,1.2162709,2.3834682
2011-05-26 18:45:00-04:00,0.1764706,3.804871,2.0277395,1.9924512,1.8814613,4.334004,2.9387777,0.9728245,2.3397467
2011-05-26 18:46:00-04:00,0.29411766,3.597756,1.9776511,2.255692,1.9971116,4.361405,2.8725471,0.6454777,2.3210502
2011-05-26 18:47:00-04:00,0.29411766,3.315991,2.0075767,1.49231,1.9658078,4.2991834,2.8210034,0.810471,2.2668214
2011-05-26 18:48:00-04:00,0.3888889,2.8747144,1.9315782,1.2372098,1.8566895,4.0690236,2.6950061,0.9754719,2.1992908
2011-05-26 18:49:00-04:00,0.29411766,2.9992986,1.843746,1.3326306,1.6460295,4.038342,2.6636393,0.89818996,2.1831796
2011-05-26 18:50:00-04:00,0.1764706,2.941853,1.8037856,1.6267018,1.814922,3.9983258,2.632022,0.99154705,2.1624756
2011-05-26 18:51:00-04:00,0.44444445,2.8853765,1.7442218,0.8750805,1.7341864,3.9954,2.6101856,0.95603603,2.1563957
2011-05-26 18:52:00-04:00,0.4117647,2.7933087,1.6733125,1.3356214,1.5457855,4.014252,2.5878851,0.8131642,2.1525998
2011-05-26 18:53:00-04:00,0.47058824,2.6747937,1.6505224,0.87252086,1.5026039,4.159203,2.5850203,0.67824215,2.1493096
2011-05-26 18:54:00-04:00,0.3888889,2.720223,1.6632512,0.8325047,1.5150651,4.2830853,2.6126716,0.7624249,2.1729393
2011-05-26 18:55:00-04:00,0.3529412,2.6356091,1.7125796,2.2615666,1.6863487,4.2878995,2.6530929,0.6344494,2.2331264
2011-05-26 18:56:00-04:00,0.5294118,2.941628,1.7601057,1.8530507,1.997408,4.2142186,2.679561,0.6052899,2.2939405
2011-05-26 18:57:00-04:00,0.5,2.769486,1.8178517,1.225472,1.7663504,4.0639653,2.7090979,0.45392272,2.331154
2011-05-26 18:58:00-04:00,0.36842105,2.4792562,1.8393934,-0.08374361,1.7280384,4.075543,2.7247376,0.2760472,2.356276
2011-05-26 18:59:00-04:00,0.47058824,2.62225,1.8574276,0.5622181,1.7837203,4.231152,2.724609,0.0692906,2.3291276
2011-05-26 19:00:00-04:00,0.5294118,2.4858365,1.8678565,0.35852858,1.8803288,4.238404,2.7283366,-0.115687884,2.3162677
2011-05-26 19:01:00-04:00,0.3888889,2.5858998,1.8711908,0.94643444,1.886472,4.185345,2.7244606,-0.16426423,2.2834914
2011-05-26 19:02:00-04:00,0.3529412,3.0197377,1.8350034,1.668057,1.9234766,4.087193,2.7452374,-0.18704179,2.2682648
2011-05-26 19:03:00-04:00,0.4117647,3.2508664,1.8359232,2.0940862,2.1438663,4.11496,2.776094,0.30481765,2.2976246
2011-05-26 19:04:00-04:00,0.47058824,3.4736943,1.905769,1.7649541,1.9478158,4.2304196,2.8077695,0.5865559,2.329604
2011-05-26 19:05:00-04:00,0.3529412,3.5478635,1.9166919,1.8155675,1.9749447,4.513119,2.8436515,0.86809963,2.3613741
2011-05-26 19:06:00-04:00,0.3888889,3.583756,1.8913037,2.0062337,1.763449,4.7283597,2.925743,1.3489537,2.413994
2011-05-26 19:07:00-04:00,0.29411766,3.843968,1.9189959,2.044476,1.879872,4.7968106,3.0752194,1.7914319,2.4678097
2011-05-26 19:08:00-04:00,0.23529412,3.5377355,2.033718,2.6717381,2.045231,4.7104344,3.2774787,1.7732549,2.521217
2011-05-26 19:09:00-04:00,0.3888889,3.637158,2.254246,1.023129,2.1582863,4.659859,3.5394976,2.089539,2.6277695
2011-05-26 19:10:00-04:00,0.1764706,3.76022,2.362041,2.0233274,2.4175372,4.3715367,3.677424,2.151997,2.8075922
2011-05-26 19:11:00-04:00,0.3529412,2.6261983,2.2341912,1.7696309,2.168541,4.2501187,3.870391,2.7158132,3.3158782
2011-05-26 19:12:00-04:00,0.4117647,2.4171567,2.437479,0.85538906,2.5503144,4.780083,4.9508657,3.719193,5.050512
2011-05-26 19:13:00-04:00,0.1764706,3.076096,5.2869062,3.2264981,5.175627,10.16206,10.561277,6.376553,11.71057
2011-05-26 19:14:00-04:00,21.61111,40.596256,29.489395,38.61974,26.839186,48.56241,38.652973,44.389725,32.363876
2011-05-26 19:15:00-04:00,178.11111,149.46945,49.083393,142.36676,46.48921,139.6601,56.986866,129.04947,51.475212
2011-05-26 19:16:00-04:00,161.77777,168.86804,32.583447,161.26279,30.56046,163.30151,42.093487,146.27689,41.497437
2011-05-26 19:17:00-04:00,157.52942,170.9848,27.524464,165.57988,27.723324,164.02293,34.12164,144.1181,32.339035
2011-05-26 19:18:00-04:00,154.88235,173.98326,26.808155,169.10347,24.727865,166.25151,32.306812,146.33185,28.422552
2011-05-26 19:19:00-04:00,153.64706,175.63156,27.099577,168.26416,25.646875,167.8839,32.685684,151.40112,27.778116
2011-05-26 19:20:00-04:00,150.11765,176.72868,29.086739,177.93805,28.874306,167.72748,33.13528,154.25424,27.60608
2011-05-26 19:21:00-04:00,151.23529,176.08841,29.690203,174.31943,30.487326,167.15762,32.387905,154.97473,26.94816
2011-05-26 19:22:00-04:00,150.23529,176.48381,28.386211,170.31299,25.824472,167.55716,30.750761,156.0314,25.809425
2011-05-26 19:23:00-04:00,151.0,176.21027,26.666616,169.80582,25.739859,168.74998,29.858412,158.55191,25.54086
2011-05-26 19:24:00-04:00,149.27777,175.7963,26.107893,172.53615,27.735182,168.89034,28.852873,160.06537,24.762945
2011-05-26 19:25:00-04:00,148.76471,176.68263,26.464905,176.94434,27.135391,168.89001,28.279278,161.19263,24.066263
2011-05-26 19:26:00-04:00,148.27777,174.75171,26.858038,170.92538,26.47857,171.4224,28.601004,165.77878,24.056446
2011-05-26 19:27:00-04:00,147.35294,171.96498,26.993092,169.60838,25.049028,172.21347,28.980595,168.18065,24.284733
2011-05-26 19:28:00-04:00,148.17647,168.94199,26.301702,169.35971,25.999882,172.17177,28.514952,167.4935,23.98061
2011-05-26 19:29:00-04:00,145.23529,168.63217,26.046885,167.2984,27.506311,171.4731,27.268051,165.94467,23.438068
2011-05-26 19:30:00-04:00,145.23529,167.37132,25.18893,163.7847,27.55571,169.67612,25.968273,162.69627,22.924932
2011-05-26 19:31:00-04:00,146.72223,163.02515,23.619572,164.87245,23.885565,166.63803,25.02083,160.55548,22.580189
2011-05-26 19:32:00-04:00,143.29411,160.01108,22.173096,157.43576,22.059052,165.68106,24.643562,160.18112,22.21401
2011-05-26 19:33:00-04:00,144.58824,161.14346,22.466942,157.7662,23.509007,165.89012,24.439032,160.5699,22.01884
2011-05-26 19:34:00-04:00,143.64706,162.61493,23.021568,158.28052,23.20366,166.31749,24.633823,160.84314,21.937452
2011-05-26 19:35:00-04:00,144.47058,164.64969,23.629694,163.41055,24.021677,167.50977,25.813324,161.20393,22.382217
2011-05-26 19:36:00-04:00,143.88889,167.83984,24.577349,160.87016,24.651922,170.10922,27.09617,163.64372,22.813774
