Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
0.87500423,2.8294835,2.130191,1.0845304,1.9946281,3.2007756,2.7039974,1.0431867,2.0040905
6.1250005,8.573677,2.5397625,5.667546,2.4196975,7.7039,3.0428221,5.672543,2.3304107
192.625,195.81194,11.748903,189.04312,13.554981,194.49763,14.750054,193.18542,10.828907
157.68752,128.3526,66.66117,126.67049,61.098763,130.02814,60.321144,130.92021,32.975124
6.7500005,8.307705,1.8104298,6.3007092,1.7574078,9.491787,2.2572956,8.689529,2.160641
85.125,86.97455,51.759624,81.22962,57.183464,74.08353,53.572968,69.79689,37.202156
6.0625005,9.8291855,2.4820297,6.917874,2.4440901,9.962391,2.756396,6.271237,1.8483447
6.0000005,11.253479,2.5085049,7.027802,2.0973191,10.864166,2.5721385,5.970757,1.306789
195.6,188.27394,17.719631,184.12866,16.523495,192.7442,21.575212,186.75896,17.075348
0.5625004,5.1605535,3.1936977,0.017609084,3.1146953,5.1360745,9.320617,-0.84500843,3.8686678
6.8666615,8.162399,2.0301645,6.4982114,2.001867,8.61982,2.4313056,6.009026,1.8472025
159.81252,213.81174,128.82582,203.13599,123.84364,184.11469,129.87955,173.25452,127.6009
6.8666615,7.5911527,3.8683538,4.694573,4.006706,7.465119,6.4182606,3.0046277,5.9985423
6.799996,9.1994705,1.9877892,6.582482,1.8895386,9.867012,2.623823,6.963719,2.3189821
161.875,167.87263,25.779312,169.89993,26.902195,167.94069,25.153812,159.98378,12.933018
6.0000005,10.559456,2.4490552,6.0897717,2.0660858,10.916306,2.6916285,6.351685,1.4065639
6.0000005,10.351177,4.020803,6.628941,3.6354914,9.365673,6.2848563,2.0987172,5.063702
6.2500005,10.6996765,2.1754289,7.736008,1.7503268,10.471123,2.460804,6.2064786,1.4205804
0.25000045,3.0876737,7.8687153,0.61846966,7.7840266,2.781239,59.660255,2.145306,11.498708
4.4086485e-07,3.4911122,2.207821,1.3799481,2.1201541,4.504906,3.295619,2.3519406,3.0938797
4.4086485e-07,2.0921407,2.7040973,-1.2675662,2.5546932,1.4313016,12.372394,-0.6446338,3.4653013
195.875,210.52974,21.923658,210.39522,23.464401,207.36485,21.720373,209.71143,21.815922
0.18750045,14.340515,21.65482,20.036331,23.375751,21.715347,50.05023,35.652752,33.33223
6.1250005,9.896286,2.0861974,7.443852,2.2357388,10.311863,2.5139732,5.807366,1.5736047
4.4086485e-07,5.78101,2.264823,3.4598546,2.0188992,6.288502,2.8881042,1.5308881,2.3319027
1.0000005,1.4505048,9.677415,-0.8352352,9.973028,6.0878606,32.568863,-3.2584338,17.182686
0.06666609,26.248825,16.30758,21.302094,17.702265,24.110287,21.729195,22.528023,17.91151
7.0000005,9.711414,2.2353249,8.345478,2.283054,10.290985,2.7188787,6.582257,2.0548031
0.25000045,3.5847707,9.244086,3.092503,9.752935,7.246514,20.404987,2.5131688,18.88312
170.125,172.9112,16.484146,168.5252,18.329237,174.77911,21.797697,174.45753,13.977759
6.7500005,10.585018,2.3483737,7.228623,2.3305418,10.755806,2.5365045,5.6263967,1.3518541
6.6875005,9.973068,1.914837,7.3919415,1.7772685,9.7687645,2.7214012,6.6356244,2.520855
6.933335,9.699154,1.91051,7.4950337,1.7944221,9.737358,2.4801495,6.9935346,2.239119
192.875,196.2721,14.981794,190.76794,15.255949,196.8019,18.288597,194.29707,13.993769
6.0625005,9.992119,2.0957742,6.3124166,2.0229282,10.290264,2.5246532,5.6091123,1.5302212
7.6250005,11.316456,1.8885155,7.845246,1.6968002,11.697052,2.9798672,8.130352,2.7437527
158.5,158.27243,13.406317,156.93573,15.299544,161.02048,18.432882,157.41153,7.533728
157.93333,175.86346,12.230957,174.31444,12.724268,172.79315,14.88564,174.37906,13.256436
159.25,151.99562,23.666435,142.0882,20.385757,146.27547,27.580019,144.14969,15.223202
6.3750005,9.346096,2.05756,6.4419026,1.8550395,9.489056,2.5017743,7.033623,1.9995124
6.1875005,10.868744,13.82564,9.145103,13.471835,12.028896,15.859012,16.001194,16.698729
391.74997,156.90044,107.879555,147.89536,105.04938,149.26941,177.94992,148.27849,110.08012
4.7999997,175.44916,140.02173,166.29979,141.52783,123.84119,159.30164,143.26685,129.92899
184.9375,183.8045,31.279936,170.80441,29.639612,180.99197,32.59092,169.62227,25.23163
6.1250005,189.49976,139.98962,190.4721,155.48405,148.32738,151.27403,131.94287,124.03639
6.6250005,8.993393,2.0038815,8.019375,1.9828545,9.415001,2.5002458,6.562363,2.0410368
60.8125,100.767,34.230724,99.27297,38.35768,105.754616,39.582985,112.138336,37.000095
6.1875005,81.90618,45.490944,76.549576,44.32669,97.12426,55.669228,84.964836,48.99618
0.12500045,2.4764447,2.2129369,1.4315381,2.4728546,2.9041028,2.6634471,-0.024074113,2.0018647
6.4666677,10.30114,2.1756852,7.1178136,2.0414963,9.832294,2.367697,6.386414,1.359358
162.00002,161.28577,13.540805,167.42653,14.454192,162.12563,14.697245,164.00105,5.5073977
6.133332,8.839279,2.3719223,6.719044,2.3741343,9.99498,2.845671,5.22411,1.9283804
0.13333175,3.149201,1.9108636,1.1839948,1.9216249,4.105614,2.7755132,2.3988004,2.3779616
6.5333333,10.032429,2.1647842,6.9393888,2.1182926,9.78661,2.3240974,6.0252767,1.3406905
6.8749967,9.539841,2.141388,7.1368985,2.0995328,9.786308,2.7066388,6.2809415,1.9119582
6.599999,9.7435,2.18802,6.5311856,1.943748,9.77232,2.390763,5.8886685,1.386956
4.4086485e-07,88.65782,68.27111,67.92747,63.369724,80.79029,347.4301,45.30567,71.308334
0.25000045,3.2967114,3.334329,2.4325337,3.6617405,4.6503034,4.4242816,0.95964473,2.7767794
173.93333,166.20657,29.056595,159.4766,26.773382,170.26186,33.18285,157.48257,33.634468
159.93333,213.82004,152.64108,209.09412,151.16907,209.69011,184.33604,202.3222,144.06789
0.20000121,4.2362103,6.8634014,2.9686933,7.165728,4.977509,8.428375,5.406998,8.101929
5.7500043,104.97006,56.12634,105.09254,55.551235,98.60056,58.203533,112.24355,51.834446
187.375,127.02446,58.90836,122.47227,55.374607,117.135895,99.72065,111.58615,72.58043
6.8749967,8.967957,1.9250555,6.2280164,1.8629905,9.073551,3.864379,6.252831,4.1836324
167.0625,168.33527,18.044798,168.23053,18.736015,165.81056,23.08342,161.63914,12.176528
158.81252,158.48193,13.227079,158.5045,14.163113,157.37946,13.52029,158.41258,6.028796
6.4375005,10.507481,2.2335875,8.271812,2.1638267,10.413296,2.415032,6.258965,1.4352602
0.23529479,2.956654,2.1352868,0.31766936,2.1169465,2.959805,2.5178587,0.1683087,1.844306
0.12500045,5.4378514,2.1208558,2.9168324,1.9037447,6.2924275,2.5030866,2.6039052,1.6868833
190.46666,232.75351,87.46037,225.81514,82.704666,190.82425,92.31811,191.30736,87.563965
170.85715,143.5744,78.0833,131.3216,74.56339,111.10423,161.84645,96.49785,85.24063
6.2000012,7.8729024,2.3494327,5.7590337,2.4313495,8.902252,2.9133668,4.177773,2.4463477
164.12502,189.78993,79.05155,179.81126,87.77291,123.071846,712.1199,140.97595,91.807
187.33333,105.3067,105.01009,115.903496,106.77428,118.54549,83.29637,95.24222,74.660126
0.3333325,3.3907437,2.2279007,1.2134786,2.1170046,4.9759717,4.2611337,1.1307988,3.5751536
6.1250005,9.997738,7.590369,7.7547307,7.3520584,9.655739,8.877901,6.4130254,7.0149174
6.6666646,9.886063,2.0150962,6.7562566,2.0351684,9.812874,2.417965,5.805409,1.4422879
183.1875,115.99317,56.03693,113.25607,62.439896,124.23988,57.474995,128.57121,81.322815
114.5625,120.4505,18.340847,120.256226,17.89548,120.686874,20.646866,132.05936,23.832891
4.4086485e-07,36.93697,52.21497,26.581448,43.018303,39.586506,233.82372,13.899517,41.499813
6.2500005,28.706244,30.103806,27.130726,26.321064,23.375153,35.71945,17.622177,20.919012
204.75,86.957794,70.00267,86.756805,67.83574,75.09645,117.869,84.56559,69.06412
114.6,79.89557,62.185253,82.062035,64.61787,57.728886,233.17915,61.87186,55.403748
6.142857,9.882587,2.165893,7.296101,2.1515138,8.918751,2.5297952,4.975571,1.7181287
300.5,171.35149,83.59432,169.59424,81.220505,168.71631,78.86788,170.60933,68.56354
6.066666,8.842991,4.878851,4.6013913,4.5047717,9.419754,5.6213856,6.6657605,2.8265562
121.933334,129.73395,17.817993,121.64548,19.320541,128.00322,21.900196,127.340805,18.575779
7.0000005,9.917168,2.1861186,7.8561406,2.0419967,10.203587,2.5636408,6.602196,2.1458104
197.8125,192.4214,19.132168,185.91968,20.853704,189.06383,20.986326,182.06236,13.883425
122.600006,121.43066,78.08706,118.7392,70.756,121.29784,81.67225,111.06256,84.41922
157.125,160.77577,13.299802,160.75635,15.303452,159.1332,15.19025,158.13367,5.9174323
160.125,226.32518,114.01267,221.72101,106.7779,211.89252,110.638626,236.37886,122.1619
6.1875005,-1.9815707,12.8599615,-1.3642039,13.387532,3.9126096,18.0081,-4.5017924,11.645774
6.2500005,10.36636,2.5188549,7.4865155,2.5756135,10.469734,2.6423788,6.260285,1.4966259
167.5,164.64857,15.677148,163.18057,15.837632,163.7754,17.825994,158.38454,12.301383
158.5625,148.07076,72.309814,142.51048,74.12798,161.17174,87.298935,157.06989,69.98084
6.6875005,8.6855545,1.895928,6.691529,1.9091418,9.670414,2.266498,7.4023747,2.0708947
125.933334,126.973595,110.74627,119.19281,109.38644,139.09395,120.55158,117.78018,103.31717
6.9375005,9.957176,2.8976438,7.546944,2.607622,10.282009,5.3227267,6.677033,3.5743637
6.9375005,10.0076065,2.025939,7.5017743,1.965176,10.120434,2.5411265,6.9776044,2.028848
163.5625,242.55347,140.0339,237.36047,145.44589,211.72862,158.51021,224.11664,163.54906
6.9375005,8.56385,1.9447412,7.382275,2.1404085,9.533333,2.6620572,6.6389165,2.3195193
168.56252,169.11131,11.458414,174.73145,12.035645,167.6554,15.353704,164.02483,7.3019414
6.0625005,24.818161,38.29948,24.821243,37.56173,22.25679,46.523113,15.149059,22.910086
6.933335,10.3017235,2.2922163,7.4141545,2.261604,10.259525,2.6598775,6.6973157,1.600323
203.0,107.6955,103.07304,80.9952,87.59536,65.01144,510.84515,106.79177,98.63858
158.81252,166.2778,15.9684515,165.60333,15.557721,162.75613,16.498125,161.93848,10.044569
0.18750045,2.8023152,2.3223596,0.34129378,2.1692214,3.40939,2.4744365,0.5699925,1.7549
190.625,143.16405,74.190254,137.32571,67.671585,146.06009,73.90395,136.42953,46.15549
0.25000045,10.112843,18.222609,6.3311276,15.900283,13.005867,42.11422,4.6261067,22.85586
4.4086485e-07,2.473412,2.0789075,1.1949506,2.0808165,2.7679677,2.4687428,0.0048336624,1.7728677
6.5333333,12.050495,4.486778,5.82066,4.093395,4.1208577,52.3749,2.6895223,4.835006
7.6875005,11.12714,2.5464556,6.2243657,2.0138984,11.40723,2.6316235,7.44941,1.6646606
4.4086485e-07,32.995163,53.44191,23.900768,45.424915,11.088684,275.44073,11.857746,18.756287
7.0000005,8.733704,1.9814588,7.134705,1.9833599,9.567017,2.6016514,6.931027,2.3548713
1.0000005,4.960591,9.211042,4.1626096,9.234698,6.14811,24.150248,5.62571,10.904209
0.26666686,2.7895474,2.008011,2.2078557,2.0950956,4.1307416,3.1113517,2.0074086,2.8029702
7.0000005,9.222248,1.8777266,7.5078053,1.9163444,9.444672,2.5302958,6.7301564,2.5295472
6.0000005,9.483646,1.3552673,7.9045453,1.4769864,10.199596,2.4872477,5.974335,1.9726824
6.3124967,10.660458,2.2363102,8.51973,2.0900896,9.980892,3.358309,5.9628797,2.2313817
6.2500005,8.51873,2.3357618,5.928498,2.1358569,9.656082,2.981347,6.7463765,2.255828
6.0625005,64.05041,61.314938,48.47376,51.271843,49.31874,62.16733,52.60329,54.774036
112.5,70.86771,58.355213,68.08567,49.30287,82.5828,100.00565,74.857025,55.588306
6.2500005,19.694141,17.057343,17.965702,14.516403,15.112762,13.563401,12.29866,11.997838
139.3125,141.2956,53.503056,137.0,51.157875,130.62169,54.606834,132.46208,33.180008
0.5000004,3.0187268,2.4529364,0.96313137,2.3839588,3.1025434,2.8097548,0.9454121,1.9806068
160.93333,140.16103,103.25859,124.24711,98.35846,121.242584,100.947044,114.56948,78.7735
131.8125,30.256556,48.177013,30.514416,49.361893,39.354233,79.737366,44.645103,53.362705
187.66667,189.07254,14.479379,180.62,14.574644,185.34943,16.265308,184.8688,10.26545
7.1250005,19.489502,24.29378,18.62856,24.635597,27.361946,63.666977,36.95912,47.501266
6.5625005,9.834816,2.1574528,7.245602,2.055345,9.930084,2.7136226,7.0240064,2.0174632
159.75,209.93472,48.247753,206.98763,52.043663,196.44559,47.710323,190.6479,57.559864
164.375,176.88487,13.238594,179.26384,14.165582,175.8458,16.663368,173.29233,7.093376
15.375,36.783142,47.041645,37.466404,44.29635,25.154564,316.8635,41.172523,48.897903
0.6250004,2.2098966,2.380255,0.9937443,2.261553,3.7281423,2.8080757,2.0315633,2.343319
196.4,133.9522,100.5521,118.96859,98.8323,148.08022,103.22088,111.48883,88.799484
6.0000005,30.373592,24.967146,26.6077,23.80802,32.538116,39.01176,27.778343,24.501842
162.5625,62.327045,58.627243,61.979465,53.707657,78.955666,64.263016,89.78916,37.83147
4.4086485e-07,98.75873,62.960945,93.58946,61.585697,116.014206,89.59711,119.09162,74.016045
6.266667,10.070026,2.185595,7.28138,2.0303447,10.3312645,2.3361406,5.7708707,1.2406895
6.8125043,9.387058,1.9203067,5.8430257,1.750781,10.043354,2.4186428,6.4237714,1.6662085
173.1875,170.205,17.123583,163.01192,16.653599,167.94807,22.794954,152.58156,25.684969
164.4,161.37437,10.287473,162.22426,11.132934,159.09839,13.389088,161.44148,13.139377
184.3125,181.55759,36.90608,173.5448,35.096863,175.77756,36.750027,165.49008,25.6474
6.571427,9.871437,2.3958275,7.337239,2.4601066,10.297848,2.711618,7.104256,1.8498683
4.4086485e-07,1.8302274,1.9180211,-0.013419664,1.8531027,3.294602,3.1154025,0.12466856,2.4801059
6.0000005,9.715591,3.8914366,5.1987767,3.5913205,10.366669,5.3731112,6.748936,5.0312343
6.8749967,9.718029,2.0646338,7.4805646,2.110011,10.0983925,2.5288985,6.368626,1.7784666
6.1250005,10.030285,2.095834,6.855889,2.1187227,9.868629,2.3937278,6.4121404,1.480719
6.799996,9.824406,2.0799346,7.5657277,1.9830976,9.946205,2.3695998,6.3116956,1.4201478
0.43750045,1.80053,2.295929,0.056911908,2.1792817,2.4641652,2.795481,0.15115401,2.0202942
7.0000005,11.689091,6.865465,10.275181,6.6685157,11.714474,8.914823,15.09679,9.365857
4.4086485e-07,26.602776,33.865074,22.367958,32.994167,18.421856,152.4843,15.447723,39.48798
6.2142873,9.767456,2.1587915,7.1073766,2.0592184,9.809242,2.45183,6.34113,1.4437727
195.625,215.93198,81.40261,215.9918,81.161285,200.90453,89.121284,202.12874,86.0644
115.125,67.42524,57.93123,59.867428,55.71817,61.61422,115.60399,53.687263,47.857067
120.46667,169.44586,60.52257,176.89622,61.84482,163.80048,77.43466,150.35097,76.2274
16.733334,22.770393,46.404293,29.228231,46.763546,21.35006,128.35062,21.02893,30.513838
155.6875,181.3075,40.773304,175.96477,35.643127,174.76816,39.622467,156.42694,26.858366
121.5625,84.02712,58.63575,86.548065,62.417645,86.47837,87.37659,69.989555,52.82013
6.7500005,9.644371,2.0432682,7.3794484,2.1272764,9.879585,2.6013184,6.5173764,1.9304022
115.5,118.04992,65.46978,114.56941,64.42065,125.27229,91.89744,114.64188,73.66787
0.25000045,5.030289,3.8595972,0.42361495,3.5633192,-2.8083758,90.625114,-0.6223865,4.0520773
6.0000005,17.296455,15.337259,16.735561,15.20642,17.221104,17.825155,29.453201,18.39299
6.3124967,12.057289,25.839842,-0.620544,17.601694,16.233437,133.60289,-2.6169353,20.501646
6.266667,32.702957,38.542503,34.864265,36.880962,36.626534,45.248005,41.478527,36.63122
190.4375,186.66583,15.535988,186.85197,16.53757,185.32303,16.690313,183.98686,10.564655
165.875,143.54634,18.72014,135.78816,17.655203,154.7099,19.00401,154.94942,7.9453764
6.3124967,8.752037,2.0529718,6.702126,2.1067936,8.911884,2.602293,6.1528096,1.7006956
173.87502,202.25035,34.6503,199.58118,32.29391,195.2541,44.559284,192.98528,43.319477
4.4086485e-07,3.1584783,2.1139545,0.7645001,1.9149764,3.1427388,2.466296,-0.078387775,1.791195
4.4086485e-07,20.55909,21.944668,12.676449,18.117952,11.754707,127.54905,-0.38459352,31.714422
4.4086485e-07,2.5764508,13.879596,4.0672345,14.18501,8.667706,27.511736,0.8398594,20.107752
6.9375005,9.047108,2.1655583,8.200573,2.3613667,9.674694,2.6430883,6.8214307,2.2831028
6.8666615,9.895725,1.9990135,6.4811444,2.0066907,9.928333,2.1559777,5.664704,1.2672839
0.37499663,0.3648686,4.8881416,0.8251919,5.2029138,0.9864926,6.650803,0.40383193,6.1276064
4.4086485e-07,39.516514,50.175377,45.88823,59.21702,15.632011,463.3952,2.0265164,57.221565
6.0000005,9.491032,2.2675965,6.0971875,1.926835,10.059799,2.6138575,6.0720563,1.6356678
6.5333333,12.936848,18.242546,15.955761,18.751417,19.743835,24.034937,18.57835,19.520016
6.0000005,45.818394,57.142452,47.120586,55.370518,46.32855,103.38898,38.360233,42.25549
0.8125004,3.6272473,3.7360115,-0.7695804,3.2151968,6.248738,37.599205,-6.3779216,9.461228
6.0000005,10.434998,2.310394,7.472573,2.3461256,10.88287,2.516661,6.045754,1.4757495
6.2500005,10.3769,2.3735428,7.530335,2.4261153,10.361889,2.5598547,6.103375,1.6610131
4.4086485e-07,-1.1417766,15.311052,-2.276832,14.238255,3.1742024,115.42498,-9.147476,27.471348
4.4086485e-07,4.289738,4.2019224,2.7820897,3.79166,3.7844167,5.6134276,2.6524968,5.4774885
116.86667,82.24114,45.148605,71.59029,38.564606,99.93806,50.53112,88.76899,26.450897
6.8749967,9.050034,2.105722,6.922684,2.1040454,9.444786,2.7797852,6.610417,1.987666
5.4375005,10.567932,3.4185522,6.971539,2.797612,11.147587,5.0885077,5.6844106,3.5688086
156.125,173.56943,29.560951,172.34213,29.122927,166.21147,30.17566,157.65193,23.540482
1.0625005,35.998043,32.608273,22.795776,27.515745,39.60173,316.86365,15.8673935,67.57864
6.8749967,9.38905,2.0672696,6.8981404,2.1227179,9.395103,2.4461339,6.7839017,1.8353683
0.31250426,4.6030774,2.9232764,1.0071378,2.5798442,4.919724,4.265126,-0.028731858,3.239162
7.0000005,9.620167,2.1785212,6.8351254,2.1637683,9.329044,2.482813,4.9728475,1.8333149
168.375,183.27675,21.731237,181.38336,22.249868,179.3271,27.099154,179.96939,17.745415
6.1875005,51.131496,56.582962,53.957203,58.042343,56.18069,65.97981,67.769966,60.16505
5.3125005,2.3001866,12.932481,1.9638486,11.779217,7.0030484,17.61225,7.2810025,18.174889
156.9375,160.90271,17.70128,162.02219,19.13598,164.72385,24.95418,161.28876,12.2369585
6.8666615,12.804192,5.516722,5.1385503,4.31717,4.3827214,114.2753,3.934094,6.9093637
4.4086485e-07,11.690063,27.029266,2.9069257,24.191998,-11.116959,428.69644,-12.192657,38.059162
6.2500005,8.621265,2.3300161,6.311074,2.2011619,9.811363,3.0246432,6.7782254,2.3357446
172.125,94.07458,63.0974,85.067345,58.74338,106.5562,89.81003,106.15111,64.31846
190.26666,154.00206,47.779945,149.31935,48.02949,139.87001,52.82537,135.81564,72.094475
6.2142873,9.987869,2.2680461,7.2241025,2.2046027,9.842644,2.4475117,6.10167,1.4293795
166.93333,66.188995,117.673546,61.23885,109.006165,79.417366,122.07355,80.02738,93.59548
6.5625005,10.506809,2.767862,7.891785,2.5084012,10.029003,3.688347,7.107407,2.5764713
6.7333302,12.622982,9.861006,7.136311,7.833971,10.367405,8.597632,3.4414716,7.63057
6.0000005,10.575638,2.832248,6.27443,2.625281,10.2460785,3.17827,6.696591,2.5677354
0.43750045,3.8612065,3.3755276,2.0960279,3.2584176,3.6242528,3.457678,0.46016738,2.5006492
0.06250044,87.780815,100.291855,79.29268,83.76868,82.3122,171.2268,45.725975,63.375774
6.2500005,10.719372,3.3036196,5.8349233,2.9920368,8.6155815,9.606513,4.9353337,2.272685
117.0,170.2278,47.916653,169.61488,44.96646,166.12251,90.91052,165.69519,75.469315
6.0000005,10.633705,2.690642,6.8403935,2.444083,11.228355,2.9328218,6.620991,1.6237266
0.7500004,2.8201032,2.3300352,1.6650777,2.4478543,3.0223966,2.6907876,0.96203655,2.0003483
81.25,78.72903,72.488266,74.40247,73.76125,79.44948,421.6524,72.92048,72.921234
6.0000005,9.269249,2.4314973,6.2996564,2.290145,10.195908,2.8577092,5.9541707,1.7210885
6.799996,9.199959,1.8816035,7.617848,2.0370226,9.440792,2.578238,6.844895,2.5689406
6.0000005,11.1866,2.6471684,8.181202,2.463234,10.965996,2.6515546,6.026551,1.3010176
6.0000005,9.148659,4.403256,4.5901265,3.815132,8.991348,21.434729,8.6021805,6.9529853
0.12500045,2.0824628,2.2775214,0.9092564,2.3012307,2.977776,2.5858173,0.094047986,1.8906419
167.0,126.57784,72.481094,119.94678,73.882545,104.0536,114.79757,90.44528,67.89046
171.75002,169.8138,20.614128,162.71346,23.874853,172.96455,24.79578,167.24936,18.351564
0.06666609,2.0664067,1.9536221,0.0061535477,1.83027,3.2730603,3.0479786,0.42530867,2.7095547
119.6875,83.184784,29.63696,78.190636,28.797182,85.551315,29.474651,79.21562,21.932272
39.5,41.04751,31.56094,49.299545,35.168854,46.749386,34.943314,45.066277,28.474926
0.25000045,3.59726,2.3380203,1.3141065,2.0875187,3.3444448,2.5735238,-0.42574647,1.8582884
0.06250044,4.865216,2.08285,3.5411572,2.1180885,4.848698,2.570858,1.0461545,1.6563474
119.50001,173.84764,119.82835,166.41081,120.530235,143.28107,127.95372,142.02972,97.52921
6.0625005,10.527767,2.2555554,7.694756,2.0102508,10.362236,2.5646954,5.869496,1.7996905
7.8000035,12.519222,2.1734033,8.4039955,2.096223,11.3256,4.162627,5.7099004,4.9976315
6.066666,9.030312,3.3492389,7.2216535,3.5111778,8.957035,3.8012612,6.1919713,4.032346
7.0000005,9.755325,2.1434164,8.265896,2.2164564,9.812565,2.7324116,6.6818967,2.1875365
6.400002,10.316902,2.1458085,7.353749,2.0525408,10.154942,2.3659499,5.487763,1.456698
6.8125043,9.728973,1.9621277,7.15712,1.9081358,9.799519,2.4865332,6.491154,1.9647484
6.4666677,10.066982,2.3457448,6.521157,2.2384727,9.999306,2.494776,6.0581937,1.3697561
6.0000005,45.349377,48.203854,40.724876,45.422806,33.548744,80.78092,43.732018,58.211754
6.1250005,6.146401,11.422862,4.7522283,11.5051985,2.1011891,102.440125,2.2053266,12.322665
1.0000005,54.553318,40.748066,57.211685,42.5602,54.131943,43.320488,63.295753,33.697086
5.7500043,14.742138,15.34249,13.451534,14.559146,12.000156,19.84385,7.9005704,13.980865
6.0000005,10.044685,2.5658226,6.491158,2.3897984,10.28178,2.6230965,5.7885785,1.6736153
0.25000045,6.2582593,5.549915,3.9328847,5.244548,6.7498403,6.004362,3.340836,4.8856335
168.75,174.14893,19.56134,173.23462,18.79556,168.87346,25.42514,162.38242,15.950036
165.66667,161.58232,9.964336,162.29555,11.036316,160.70387,13.024902,160.56892,12.488992
156.8125,160.04237,35.020596,157.55302,33.53129,147.8994,35.99376,151.2382,21.808895
124.75,71.412254,64.71383,56.27184,56.707363,69.950874,473.4996,105.57837,64.96085
170.0625,178.30334,13.758175,182.5711,15.343294,175.382,27.572905,173.09932,18.54651
7.0000005,9.001644,2.136197,7.758446,2.035664,9.633186,2.6637363,7.0016713,2.358954
6.0000005,37.164772,28.725311,41.371834,30.06858,47.39448,36.94857,46.073467,30.58197
114.06251,53.374527,53.98084,42.402874,45.327644,48.911724,241.97726,52.62255,52.078415
115.75,129.08037,22.14081,121.36369,22.712801,122.47591,26.575943,118.23553,17.263254
0.7500004,12.846382,12.1330385,14.98587,11.473773,16.344906,14.833497,19.504028,13.082021
6.3124967,10.452087,2.3289392,7.2571797,1.9455218,10.336769,2.4422677,5.5909276,1.5266733
6.1875005,10.219547,2.379528,6.0744863,1.9523891,10.147442,2.560365,5.648453,1.3127596
164.0625,132.71005,22.322788,135.6004,22.581944,148.13281,31.074646,155.14822,14.272892
6.266667,42.726902,49.883095,36.894814,53.73076,33.759644,172.90903,32.19937,32.40149
160.1875,156.27025,12.98035,154.67485,12.690714,158.23161,14.130861,158.84586,5.510236
16.533333,74.821846,47.16421,76.84299,48.814007,79.49757,60.861362,81.17175,50.062927
6.0000005,10.725933,2.4709873,7.1483083,2.2088504,10.731594,2.6431296,6.1783376,1.4734726
6.571427,9.812523,2.1430795,8.023289,2.2093024,9.724464,2.3971152,6.25874,1.4230468
6.0625005,11.661507,4.172844,7.744271,3.1589975,12.027275,9.570087,-0.026797807,12.968531
6.0000005,9.243019,2.469976,7.1668134,2.456136,10.538956,3.0355198,5.7621083,1.7928232
6.8125043,8.818188,2.0380843,6.710221,2.0545237,9.6562,2.5989516,6.942673,2.3106446
120.1875,125.58378,10.159953,124.19224,10.870339,121.571014,11.943507,121.72837,8.341146
6.9375005,8.666153,1.8814121,7.3422856,1.9899478,9.471825,2.4201956,7.192166,2.2787528
6.7500005,8.464252,1.8844362,6.0395856,1.8484565,8.95475,2.3180661,6.1996922,2.104879
183.86667,58.400394,62.616425,54.735737,63.215,55.253456,223.60251,46.47354,61.680553
121.0625,144.04097,81.97175,140.82578,86.04015,124.020065,94.50499,111.69661,81.179634
0.6875004,1.973618,5.348071,0.59957165,4.55545,3.6611943,6.8930364,3.6102529,4.7610383
160.1875,177.03168,25.00107,182.30066,26.255173,171.51326,24.193548,168.20131,16.010612
6.0000005,66.53356,94.340294,61.03665,96.93101,37.147305,538.89276,46.30709,75.92986
6.7500005,21.444519,19.9762,21.794174,20.486425,36.862503,30.694452,40.37637,30.718317
115.5,44.29465,39.076435,40.49596,39.54801,47.841858,91.83065,49.849556,46.600117
196.75,202.10332,15.161241,209.43074,16.290289,200.07019,18.831972,194.70242,18.70567
179.1875,186.91264,33.4947,185.40627,35.057236,173.09383,37.935604,157.77403,26.400625
188.75,118.66443,103.7878,115.7512,115.25745,100.75105,513.25116,143.78328,86.52241
6.4666677,9.413227,5.927423,6.816525,5.667678,9.227619,6.8399134,6.436402,3.9309936
5.1875043,124.63227,118.50195,116.909195,126.76841,109.15192,703.7996,101.06846,175.03848
158.5,147.12488,27.963533,141.93343,27.861233,148.02705,36.498714,147.39034,29.941442
6.0000005,10.827759,2.0563111,7.046326,1.889925,10.464951,2.3302429,6.127484,1.4393426
0.06250044,1.617764,2.2288399,2.2381024,2.5103307,3.1194768,3.8117418,1.3587003,3.377329
167.875,90.35578,50.05498,91.72115,50.9836,90.85696,49.290714,77.25907,30.56089
67.0,31.578188,17.284433,26.976372,14.755258,25.17389,29.468588,17.909916,11.260837
114.46667,153.53918,63.19696,135.1852,68.502,129.59389,383.47247,106.73578,68.39506
6.7500005,9.094749,1.9559715,6.042992,1.7696187,9.208553,4.127523,5.482781,4.1377606
6.266667,10.049255,2.440623,5.946568,2.082644,9.514851,2.8288743,5.5741124,1.8522546
6.3124967,62.329643,48.86369,65.97834,49.396088,69.31419,53.690388,61.444153,35.06951
195.46666,199.35689,13.610466,193.89468,14.967533,198.04346,18.820736,193.45012,16.864614
6.7500005,8.728268,2.5386214,5.4397244,2.260214,9.716011,4.298211,7.247826,3.2963796
0.06250044,2.0827603,2.7095196,0.9773297,2.7546563,2.4852948,3.6536,-0.40243486,3.2337284
119.4375,199.26094,75.335915,198.94832,77.51595,212.06526,102.032036,212.83675,112.99004
159.81252,225.5431,108.170135,224.1587,110.88039,203.30934,136.98943,186.23727,119.028786
