Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
164.625,174.51685,12.298642,175.11647,11.380584,174.23495,14.0593405,175.39929,6.6469975
6.4375005,11.3433075,2.0590913,7.7498136,1.7646298,10.590511,2.2429779,5.002663,1.1632662
6.0000005,12.884785,4.126895,7.235352,3.4369304,11.596386,7.0679264,10.672604,3.9959753
6.0000005,8.952122,1.860659,6.684956,1.8575157,9.4013405,2.3862796,5.343987,1.7493863
6.2142873,8.334454,2.9794073,5.006985,2.6904693,7.4182286,3.1789992,3.9174542,2.1930697
6.4375005,10.652859,2.587638,6.9976277,2.2472522,9.808071,3.2688692,5.2079206,2.0031455
118.875,130.73592,11.160745,132.44547,11.72981,120.23997,13.380315,120.00075,10.340499
7.0000005,9.261124,2.0996974,6.9981313,2.0728195,9.589371,2.6624777,6.895409,1.9449071
118.125,123.439285,8.893906,121.14858,9.950895,118.65426,10.669866,118.3857,7.267843
6.7500005,67.31445,17.96717,63.4214,16.772017,51.160057,15.734548,34.43706,8.356473
6.5000005,9.5756,2.2038553,7.6149526,2.2558084,9.6974945,2.967824,6.766171,2.4256291
0.37499663,2.1558156,2.1247869,0.9211888,2.0428836,2.7719464,2.5485406,0.15805861,1.799501
429.9375,277.9355,167.10495,272.11087,178.86719,278.36154,146.26465,290.73032,174.92264
6.0000005,29.47083,36.413605,31.679522,34.72982,28.143799,37.99831,25.106644,26.900839
6.2500005,10.834457,2.944866,6.755486,2.8001344,10.572525,4.4493933,6.0190244,2.7364576
7.0000005,9.837101,1.9807794,6.4229474,1.9929999,10.032452,2.3861752,6.56321,1.6487219
114.62501,27.928463,35.552258,27.389149,32.439163,42.41068,107.11442,17.70507,32.40501
6.8666615,9.579769,2.0842483,6.5819516,2.1115372,9.883297,2.415552,6.3821836,1.7097961
6.8125043,10.294998,2.378525,7.0156674,2.2256565,10.645523,2.530376,5.594212,1.2395183
6.0000005,10.711975,6.468023,10.918465,6.6514688,11.247822,10.069311,8.463192,6.9547377
6.0000005,10.275024,2.206839,7.0600324,2.0124912,10.000786,2.4864821,5.7116246,1.5683388
6.9375005,9.946289,2.047217,7.7787595,1.9189324,10.099129,2.6249166,7.1672673,2.144768
0.26666686,11.629021,17.741686,9.334637,15.079372,4.086209,141.39099,17.26118,25.31734
121.375,56.144287,57.49809,51.577133,54.016724,55.50869,317.7682,63.698772,68.61847
0.5000004,0.7224011,3.461399,-0.16050294,3.187261,1.2654996,5.743738,-0.5860439,6.006289
6.8125043,11.276752,2.5781868,7.598004,2.7059534,11.218487,2.622856,5.9486012,1.2610459
168.25,186.52486,113.619545,185.41678,115.89909,166.87096,125.43265,149.61186,107.43915
6.0000005,11.186687,3.3012938,6.9836736,3.1580424,10.94445,4.072553,9.122101,3.5206015
165.75,169.53326,13.243263,170.55798,13.640188,169.87167,14.804886,167.52698,8.546218
157.375,177.1108,19.986462,177.70906,18.989477,166.54889,21.614035,167.85394,16.030304
6.1250005,9.444565,2.0684524,7.4976697,2.134761,9.364811,2.9228392,6.8213544,2.381733
6.2500005,7.6088147,12.723575,7.4439397,12.27719,11.979549,16.185032,10.884289,13.377747
6.0000005,57.612015,30.728973,54.84233,32.954308,53.565746,56.33552,48.516605,42.612045
0.25000045,2.7118726,2.4559605,-0.11005358,2.2175548,2.8971334,2.7644832,0.38354155,1.9522045
7.0000005,9.712032,2.4150808,7.987843,2.530179,10.013443,2.857357,5.4818006,2.15816
6.2000012,9.478176,2.635642,6.3651357,2.492516,10.297894,4.143279,4.7209363,2.9509377
6.133332,11.121407,2.4753916,8.254833,2.4065316,10.434769,2.627016,5.693642,1.2666569
139.875,126.55634,33.654144,119.94831,30.611101,114.4296,30.781025,109.066055,15.342916
0.26666686,19.976894,10.584017,15.241276,9.1113615,16.210487,10.396963,12.994839,5.7143955
0.31250426,2.5363774,2.2906475,1.0912099,2.09425,2.9335942,2.7176225,0.6257786,1.9283998
168.20001,97.517204,74.11851,94.62648,76.11708,97.73174,270.62045,93.94541,69.362366
196.8125,206.1767,14.1682205,202.54944,18.60905,202.58603,18.53471,202.35031,20.039896
6.0000005,10.133736,2.4200666,6.987206,2.335069,10.197472,2.49377,6.7395825,1.5132474
1.0000005,48.34813,99.92476,45.16088,93.11601,42.532276,99.70256,49.147892,94.458725
134.8,102.14474,64.83149,82.3624,60.603252,80.00523,93.314735,70.267426,58.41234
0.37499663,2.462319,2.4127223,0.7130856,2.2500541,2.9064908,2.6724043,-0.08552126,2.0252125
118.8125,67.064674,54.292053,61.998234,53.021915,66.985985,101.774124,61.375694,54.025497
116.933334,121.374115,11.643678,117.67507,12.268593,119.785065,14.107951,116.12191,13.027284
6.933335,8.923328,2.0047789,7.1603284,1.9247985,9.65218,2.6350887,6.9335217,2.443405
6.6250005,10.309528,2.3269212,7.5633206,2.185369,9.863518,2.4010372,5.926617,1.3142784
171.5625,184.66402,21.87556,182.56375,24.7551,188.18623,28.275467,182.74454,26.048094
159.5625,167.65771,48.8475,163.38622,50.60824,147.56616,60.40825,138.5493,73.98252
6.7500005,8.811344,1.971663,6.008797,1.7512015,9.35667,2.5765297,6.5333104,2.1367755
50.6875,53.55141,33.600548,58.56098,35.545124,53.14143,35.782135,51.64884,27.013067
6.133332,8.805614,2.951488,5.876408,2.5688045,9.927067,4.2251425,7.8640714,3.3214648
0.18750045,13.625816,10.160782,17.05685,10.864886,15.952076,12.165481,13.380955,7.194432
6.599999,9.208637,2.002591,8.0571785,2.1891308,9.723797,2.6065478,6.7544255,2.3402207
6.0000005,9.319931,2.0800023,6.3111577,2.0723503,9.684956,2.6839008,5.838433,1.9546393
431.6875,262.6258,117.97926,262.81598,116.28043,267.32123,118.90169,264.94257,107.16395
184.75002,183.46786,12.981348,180.27393,13.848277,181.49303,15.730992,176.50735,9.71663
117.0,124.83049,19.684021,117.97348,18.718727,113.349335,19.291962,113.949356,13.959106
198.625,144.17757,92.09887,146.27853,83.78294,148.4459,92.9487,152.71333,77.46004
158.4375,179.76196,37.477253,179.39853,36.56448,175.51466,28.429258,175.47072,21.038582
6.4375005,10.209316,2.1242938,6.7049146,1.8683196,10.107155,2.4089034,5.5104527,1.4031205
186.0,194.68073,106.89128,186.6897,104.94394,193.68546,122.562996,169.11356,113.88548
6.133332,9.955467,1.9310787,6.6811795,1.8407094,9.628765,2.1486802,4.518677,1.2000424
6.0625005,154.9668,86.726906,155.28334,86.78176,144.74681,117.137634,124.509926,110.55723
165.31252,172.28291,13.373029,174.21593,12.77284,170.70146,15.826483,167.4337,8.3321705
6.0625005,11.000992,2.7285087,6.6202474,2.410337,10.52536,3.1612842,6.306515,1.659679
6.0000005,11.119957,10.05383,9.878704,9.095095,11.599754,13.485956,16.952415,11.748635
6.0000005,11.578018,2.6716878,6.1961102,2.352643,10.131393,3.2307029,2.9026418,1.4708238
187.75,162.70436,13.711945,160.04124,14.983639,157.95738,14.638156,151.74792,7.8797846
0.12500045,4.520413,7.2350545,2.6250577,7.6759095,8.261009,17.376366,11.379242,22.722488
6.0000005,11.16045,8.94308,11.403828,8.513551,11.605446,10.264767,8.17881,6.395598
10.687496,13.634033,18.29071,16.014023,16.580376,19.668518,24.310087,18.529114,18.286852
6.8749967,9.864803,1.8908156,7.4509206,1.9233818,9.833458,2.4581795,7.0877957,2.23205
185.0625,99.187325,58.170048,90.235916,56.823597,108.673416,74.29465,105.65622,54.26944
164.5,174.16756,43.268623,169.94244,43.390774,167.12497,45.915253,160.4105,42.032005
158.0,159.7347,84.492386,159.24818,77.2385,173.72704,91.22802,170.44312,74.436516
4.4086485e-07,4.0721555,2.1959932,2.5532079,2.1682785,4.966271,2.6625748,1.7586026,2.331193
6.7857137,7.9652333,4.307283,3.718926,3.5518882,1.6683812,106.10489,3.4119458,3.9468956
170.68752,163.41628,33.91014,147.44794,33.65286,172.79826,54.598213,155.02841,44.916973
6.6666646,8.6251335,4.013781,6.3356175,4.3933907,8.742603,6.0348835,5.502606,6.6359262
6.1250005,10.28273,2.5025098,6.773846,2.205842,10.096218,2.672261,5.767178,1.6316558
6.0000005,10.756153,2.456129,7.3057485,2.1048691,10.3428955,2.4551954,5.852696,1.4406233
6.6666646,10.143021,2.1506338,6.980553,1.9332283,10.136841,2.3629537,5.8993344,1.256062
6.1250005,100.498184,45.969418,104.43189,45.041874,98.26178,47.284637,91.65018,37.00505
174.125,185.07997,48.98436,174.43724,46.548317,178.45422,62.386154,166.69595,53.46296
82.1875,27.642063,17.498186,25.773613,15.907048,25.882954,18.961302,22.825935,9.273396
6.799996,10.264088,2.292964,7.7816358,2.3045428,10.15081,2.5447133,6.331681,1.7256594
185.375,193.50801,15.767677,192.66536,17.142824,189.6717,20.219835,190.60344,18.203176
6.7500005,12.41523,3.0453184,8.149464,2.846592,10.296242,6.462385,4.2391667,4.3014627
6.0000005,8.36829,2.8003695,6.8842893,2.7899792,8.8992195,5.4950557,2.6617017,5.642396
161.875,167.11293,21.320599,164.98972,22.215548,169.32169,20.344147,166.25783,11.325004
163.625,159.86404,13.3661585,156.67444,14.56229,157.02885,14.07392,159.19435,6.5147743
6.799996,9.540443,2.1874113,6.644051,2.0815628,9.155514,2.3640325,4.993508,1.513036
0.25000045,2.5287595,2.2992682,-0.62696034,2.1028426,2.97543,2.6105938,0.3541684,1.8584536
6.0000005,29.484474,31.80044,24.058174,26.585085,30.195116,35.635017,28.126854,26.486528
168.4375,174.62949,29.726933,167.76016,30.740894,176.34926,35.631927,167.20148,32.687103
165.4,154.97343,13.424357,150.103,13.854275,155.87292,19.908684,143.0176,10.390655
0.12500045,3.066197,2.2160943,1.3461194,2.2429194,3.0594068,2.5058618,0.022472823,1.7237518
6.9375005,8.907944,1.9788078,7.6005483,2.2626855,9.504036,2.6386974,6.6750607,2.397956
0.18750045,1.7844739,2.2944398,0.35886428,2.2821307,3.0277143,2.6427894,0.39400908,1.8963379
161.375,166.11525,20.508127,166.49522,22.781746,163.18915,20.557446,159.65001,12.90793
159.0625,136.49194,59.84715,133.89523,59.132294,134.53862,61.92378,132.29811,44.926228
0.3333325,3.461224,2.2005515,2.499619,2.1791844,4.851628,3.0885215,2.9755712,2.8518188
6.642857,10.011471,2.2772253,6.6795735,2.0998633,10.277119,2.6026745,6.0694737,1.4500688
0.53333324,2.2799077,2.4303596,0.5141148,2.476655,2.927155,2.741534,0.4356732,1.9764563
158.0625,148.93369,30.95824,153.15643,33.64616,151.42204,27.17917,147.69238,17.634966
0.06250044,2.0078893,2.163552,-0.61367756,2.0087564,2.6862607,2.617573,0.21654555,1.8388919
7.0000005,10.42067,2.1665199,7.8764997,2.14964,10.454811,2.5077984,6.722981,1.6395024
6.3750005,8.564842,2.008211,6.0507474,1.9026512,9.191753,2.5805051,6.242966,2.3717797
116.375,115.36442,12.612048,115.1974,12.512104,116.13029,16.062777,114.57139,14.715883
6.1250005,11.987793,8.222947,10.076626,7.5006065,11.905857,9.821054,10.222782,4.489569
158.73334,172.2064,12.070969,168.04788,13.603786,172.45789,14.978186,174.36255,13.489545
161.26666,125.73679,75.35506,122.4853,79.69258,122.522125,78.69967,119.39012,87.06126
119.066666,91.69074,48.294468,87.04337,45.099262,78.05662,106.23839,96.68188,58.47594
188.9375,190.59245,13.722175,185.30405,13.587738,191.35042,17.762543,193.94621,15.107076
6.8125043,9.840965,2.3340776,7.92524,2.291219,10.131744,2.7990918,5.903397,2.1462672
118.26667,116.664085,46.3301,113.82331,43.63204,121.603676,50.199947,114.64491,50.7644
0.5000004,6.4409795,5.565562,3.33783,5.599958,8.439953,8.750056,7.688229,6.6890445
16.4375,54.86291,79.68031,52.393906,79.03457,69.43185,107.7594,71.68499,78.50458
202.2,117.60667,102.03329,93.86475,90.278336,112.07452,153.85239,102.770645,102.1611
0.43750045,1.1759496,4.385757,0.3519368,4.2500625,1.641644,6.045184,0.54272884,5.9555206
0.18750045,3.7857175,6.9919147,3.8828702,7.143476,3.318707,7.3963456,2.2862287,5.3231034
428.8,260.613,107.689705,248.9155,98.4139,264.75174,118.41513,268.14124,111.05142
7.1250005,41.58298,45.706097,42.03232,42.915325,31.19754,138.52289,43.512722,36.470577
205.3125,205.46419,33.75905,198.03719,34.55307,199.91714,41.58836,190.52534,47.033722
6.400002,11.197487,2.5359912,7.664723,2.5005593,11.470417,2.7565856,6.3152547,1.5032891
6.1875005,10.307785,2.4239345,6.7100377,2.3279076,10.81213,2.5674753,6.0641103,1.3666943
116.86667,133.79541,18.327993,130.83798,18.326336,131.93184,23.300665,130.50998,27.810242
118.666664,160.16353,74.812126,158.03548,73.97209,162.32605,146.66035,148.356,141.60252
174.1875,167.38176,129.86568,157.90631,124.37322,117.53568,120.270515,131.14857,109.4967
6.599999,10.590557,3.4207535,6.5449758,3.021613,-0.82580525,74.68892,1.3100247,3.7702708
165.5,158.70097,20.370634,160.50029,22.108547,150.58083,24.128637,150.0959,21.5885
117.066666,141.53894,16.518366,140.87103,16.692057,136.04549,23.095362,147.90987,24.301947
234.13333,144.69817,129.72624,139.2118,130.41862,111.9717,113.7662,94.30568,91.91335
195.75,197.51488,13.178216,196.91478,13.844973,198.00157,16.384886,195.62941,15.266311
6.0625005,10.217857,2.4996626,6.3371625,2.1083586,10.134579,2.6132038,6.5831494,1.5096558
0.18750045,-0.15818742,5.192882,-2.0302577,4.78069,0.1562886,7.3566074,-2.0072017,6.4708347
116.5625,124.28905,18.560873,118.02327,19.168562,120.490654,19.299915,119.622505,18.089329
166.26666,132.03476,62.066475,126.73442,64.5248,122.75792,388.10086,120.611885,79.33062
117.87501,113.94444,11.883014,113.212425,12.824845,111.405556,15.129291,109.56821,13.439297
2.1250005,96.7541,131.14668,86.7467,121.01879,91.66227,123.81304,114.940445,109.58737
116.75,77.39103,61.848347,75.32237,58.85086,58.872204,240.77797,80.58987,58.950138
204.4375,151.54987,48.78149,144.82642,47.98963,166.72911,82.50787,162.84573,84.5715
6.5625005,9.966293,2.0216975,8.372986,2.2418916,9.944756,2.612968,7.082867,2.2462122
0.18750045,7.308575,14.115114,4.5130086,13.255838,12.590755,32.214783,0.8279385,20.600996
0.18750045,8.061836,4.4052453,4.5476804,4.3533583,7.029778,20.038612,8.482784,8.123468
124.86667,125.92253,120.17418,116.26674,112.277245,113.0925,103.99052,107.2295,109.00117
6.7500005,9.231701,2.0692742,7.1211896,2.1195977,10.068935,2.8304927,7.1791615,2.4514873
6.3124967,11.628273,8.807178,8.791641,7.4103355,12.258949,8.7028675,9.047977,6.720419
6.0000005,4.8835187,7.097799,3.287064,6.4062977,7.1805425,18.684254,1.2617421,11.092523
156.3125,161.36734,15.390496,154.67693,16.796534,162.7652,23.64507,160.46481,15.2222395
183.9375,181.26204,26.113834,174.32774,25.158623,184.158,27.894846,172.19885,24.543251
6.1875005,7.885285,7.452543,6.943749,7.1167407,8.789242,9.752,5.0817723,6.431286
6.400002,9.953842,2.1289933,7.3082776,2.1118507,10.368362,2.377291,5.066216,1.3152722
212.75,201.22588,37.35508,195.81891,39.11108,191.60037,43.551983,192.60373,45.653248
188.625,179.17055,86.262436,177.49742,87.45037,190.0728,92.42534,190.7513,116.540115
161.66667,145.15984,73.516594,141.17433,75.65212,141.66603,67.820724,144.61911,78.09741
6.8749967,9.527981,2.0531564,7.071072,1.964345,9.234486,3.0855982,6.092324,2.7844727
1.1333318,-0.07448534,11.889514,-1.5263591,12.19002,5.577496,30.956408,3.4172063,25.90468
144.0625,191.40411,111.04773,186.02339,99.44848,157.37888,142.03935,163.0117,113.61257
0.6875004,4.8979344,7.075591,1.3849759,6.4175196,6.7444425,13.058646,6.3048673,10.57073
195.8,179.09047,77.967255,178.47508,81.89486,147.38458,114.00227,136.73734,83.068436
0.06666609,2.1444097,3.9603174,1.1131406,3.9008853,2.0943074,5.1434946,-0.18378404,3.8923998
116.81251,124.467926,10.593884,126.37497,11.218908,122.0925,12.607097,124.42698,9.806061
0.7500004,2.417069,2.548315,0.043316327,2.6277597,2.8436742,3.505635,1.4257092,3.254894
6.3124967,12.474464,18.764248,11.492218,14.40034,19.340317,22.623,21.176014,18.859592
6.3750005,9.838539,7.2130365,6.1806836,6.3270273,10.32365,10.448098,3.0378613,8.3482275
6.799996,10.246311,2.1510317,7.8965573,2.1718848,10.12347,2.3057895,6.124867,1.3176562
126.875,142.27716,18.803247,138.43716,21.113121,131.84512,23.078749,133.57506,20.438364
157.5625,183.4103,25.667194,180.48402,24.091545,174.35889,24.170366,168.52783,14.04302
6.3333325,10.96376,2.4620275,7.963948,2.5701046,9.754887,2.4860666,5.3181844,1.2086713
196.86667,199.47487,19.119022,193.40152,20.198256,198.87251,24.7912,195.73804,22.497189
0.31250426,3.3271565,2.7201703,2.072743,2.524561,3.724648,3.099097,0.5432591,2.4182224
6.5625005,10.883999,2.288388,6.3298955,1.9632466,11.059132,2.6082659,5.996701,1.4984581
4.4086485e-07,32.1518,58.54917,30.742895,55.988876,29.38201,93.85984,37.894054,46.088436
0.37499663,2.7072911,2.1909735,0.7469105,2.1069784,2.7579694,2.6105258,0.22534606,1.8068882
6.5625005,10.33506,2.3206892,7.1389813,2.0907676,9.603172,2.7071588,6.2165685,1.6893643
159.26666,169.11826,29.232258,164.02158,30.626245,169.03352,31.358824,164.92284,22.369066
7.0000005,64.118126,84.69034,64.09706,83.82393,61.91134,98.079414,68.80469,70.27847
7.1875005,146.66415,188.83456,129.30112,173.18304,158.15468,192.6874,178.98102,238.18254
6.2500005,16.685947,8.023315,19.212967,8.812015,19.140995,10.93734,39.004765,15.485204
161.375,159.30736,12.571011,156.47754,12.7771845,158.09277,13.3986225,160.53252,5.817762
7.0000005,10.114632,2.1242363,8.883064,2.2367449,10.0201645,2.625167,7.263783,2.095997
186.25,132.22148,34.030327,127.2343,34.731686,154.8182,46.690346,154.46104,38.11638
151.0625,42.974823,56.750202,41.379646,55.238686,48.439,64.9056,46.309258,63.741405
6.357144,9.734905,1.9526006,8.020771,1.937041,9.872185,2.1571271,5.5257726,1.2671939
0.12500045,20.771019,27.84437,18.699978,26.509474,25.577435,33.136265,29.06424,28.090403
158.4,108.391556,63.90172,93.249794,56.422535,114.835625,81.27667,108.76954,55.59064
6.9375005,8.56937,2.0202374,7.9188466,2.2314594,9.286682,2.6205912,6.6161466,2.4776685
7.0000005,94.06162,84.1616,90.7441,82.19363,70.25649,102.165726,102.10979,99.27295
6.3124967,63.633125,37.82823,64.444855,35.027378,67.26223,41.114204,63.37303,28.246494
121.12501,110.93138,10.563434,117.91337,12.898986,114.138725,14.530303,113.81473,14.379381
7.0000005,8.830502,1.854652,6.7427564,1.8740764,9.248623,2.3348722,6.9727635,2.2253892
0.25000045,1.933289,2.3180103,-0.81599385,2.0599961,2.7095532,2.8259048,0.09445616,2.0512528
6.1250005,7.6113935,6.338387,6.178162,6.1203456,9.075638,10.748665,6.026936,9.918768
116.25001,126.55227,15.374442,128.36536,15.563062,122.18318,16.498407,121.33305,12.977352
160.5625,94.63195,99.29002,80.22153,92.749,118.64029,139.72055,99.09287,82.41668
351.4375,184.81664,85.99532,176.58003,81.993385,191.62793,99.05827,196.46613,92.9617
6.3333325,10.107151,2.208144,7.4617543,2.2441418,9.88324,2.3453724,5.886906,1.302935
6.6875005,9.063232,2.571234,6.7085614,2.6332612,9.070152,8.317675,6.062962,3.6715822
4.4086485e-07,2.548779,2.1816633,0.12457701,2.118482,4.2275395,3.3899312,2.5823216,3.2473998
430.0,266.02228,159.77626,266.37747,159.10562,257.0067,144.64845,258.65466,178.51082
122.125,82.69798,54.86974,83.55696,58.688137,104.25568,118.99225,110.18014,81.55243
187.6875,187.16925,12.266998,185.16501,13.524091,183.98128,14.575228,180.7721,9.659418
0.12500045,3.0206609,2.3597949,0.0036091446,2.1392055,3.3194356,2.6101005,0.53151363,1.869695
196.875,196.11005,18.224064,193.43512,18.521763,195.68954,23.37865,192.30002,19.95704
6.133332,8.8007965,2.0745463,5.4938245,1.8303405,9.325577,2.3463273,6.711869,1.8955846
127.0625,126.696014,15.156502,127.51767,15.551529,121.81253,17.069986,123.7262,14.372456
6.8749967,8.939339,1.9826227,6.7591443,1.9606805,9.5445595,2.553211,6.390347,2.0679667
0.18750045,2.7401052,2.3152199,-0.567287,1.8100182,2.9918752,2.6322892,0.31882522,1.8381143
6.8125043,10.486183,2.116019,8.3079605,2.0597434,10.105564,2.530624,6.8067403,1.836627
133.33333,46.794495,51.55555,45.046326,48.011517,60.982162,83.660545,46.450676,50.608784
6.6875005,92.316376,103.356895,70.312996,83.659935,74.830505,282.29523,79.458496,133.9953
0.12500045,2.4992871,2.0723774,0.7325825,2.1944354,2.7540822,2.4005122,-0.66426045,1.8421092
16.562504,19.848553,15.76626,13.526131,15.465399,3.8192449,200.4047,2.2916188,28.233276
8.375,10.151165,2.4800873,6.674172,2.1397913,10.255508,2.6578946,5.901242,1.5813735
6.5625005,11.078602,2.5285666,6.3472486,2.3393264,10.362999,3.0043037,5.5895734,1.8614135
38.26667,29.48844,43.76889,24.158836,36.95912,40.810917,58.65829,34.526196,43.92132
4.4086485e-07,1.2063718,3.4546862,-0.6207157,3.3362808,1.7258077,4.8825526,-1.7546992,4.9306235
155.625,171.06073,27.371077,167.07092,24.34596,166.21092,32.257774,165.88727,19.757458
6.1250005,9.583008,1.960154,5.6869664,1.8153083,9.874123,2.9970598,5.610558,2.5093853
6.9375005,10.179634,2.0743496,7.2589345,2.0156016,9.666687,2.5842426,6.5055547,1.7003311
0.12500045,3.32898,5.462384,1.9050336,5.3495812,4.775994,25.648212,6.362557,12.459219
36.375,38.84952,43.568905,35.086857,37.244884,34.01036,68.25709,21.097576,28.760113
6.4375005,8.752769,2.1786156,5.9524503,2.0224009,9.453827,2.8059058,6.803189,2.293943
5.066666,17.548805,9.608936,16.268269,8.727917,17.861092,13.950045,22.629585,10.181702
97.3125,84.17729,25.684633,78.91347,26.011293,80.48956,23.531477,75.11228,17.736835
7.0000005,7.164582,6.433443,7.8971295,6.73435,9.44088,7.531818,10.61488,6.3208914
6.0625005,10.693699,7.353827,8.860207,6.770679,11.475685,7.777604,8.162567,6.603612
0.39999816,2.2628255,2.411336,-0.037650622,2.4722471,2.7952428,2.87141,0.19842193,2.0519137
158.875,137.99017,32.372826,131.48969,30.0626,125.14478,28.203377,109.73822,20.454826
158.75002,163.9776,18.103182,162.87639,20.348879,160.5966,19.998255,161.55466,11.018266
0.18750045,37.73025,49.104557,36.252125,43.805363,51.58749,70.96701,51.54517,69.737946
6.2500005,10.497147,2.5006435,5.5628896,1.9628359,11.041214,3.1958854,4.1603246,1.4280285
6.400002,9.669968,2.2205555,6.707215,2.1659846,9.879841,2.3974116,5.5460935,1.3870482
185.6875,128.18846,98.40474,123.5863,88.6845,131.10124,101.729546,102.575165,78.77967
158.8,53.034805,80.73974,44.390133,79.07757,65.37701,132.73563,60.414745,71.356255
6.1250005,11.180252,2.1191676,7.1675496,1.952185,10.501801,2.274911,5.0825925,1.1637595
6.933335,9.43932,2.2007103,7.9502454,2.1109369,9.814438,2.615459,6.7895474,2.0722191
0.8125004,1.7891469,2.3025758,0.18466613,2.1847494,2.767014,2.8643918,1.2045026,2.2045152
120.066666,73.006195,53.03157,65.81627,47.783688,64.247154,210.96642,62.012703,47.114418
6.0000005,9.628235,2.2386565,7.0989537,2.3270912,9.689934,2.5967524,5.5750737,1.7102116
115.68751,57.819283,20.388948,53.141014,19.222054,66.668686,31.729387,43.764797,14.05913
167.125,164.93733,13.636622,164.20381,13.7164135,168.01248,16.580183,161.8888,7.8316116
7.0000005,9.893314,2.2012568,6.711739,2.1176705,9.596848,2.8102748,6.0495687,2.1989796
116.25001,119.32011,13.705737,112.46197,14.697554,115.76892,19.214228,109.78733,12.161471
131.25,38.66053,43.682384,36.824234,40.469627,44.627735,70.557365,39.190548,44.124672
6.0625005,10.189774,2.2130022,7.8526845,2.190336,9.71302,3.0592518,6.8575063,2.5832536
191.5,176.25163,13.28606,174.02827,14.230279,174.0374,17.109056,169.67267,13.514156
0.31250426,4.8765798,7.2540627,3.1037374,6.560114,-1.7788844,175.01303,32.23498,10.47809
4.4086485e-07,-0.32620957,13.138023,-0.8899875,11.838495,6.202824,20.93665,1.4272428,19.206888
162.66667,161.93504,13.007912,165.97682,13.711855,161.04291,14.590041,161.60551,5.1605635
116.125,124.59602,16.028866,119.36291,16.932941,120.179054,17.214802,119.35998,15.123497
6.4666677,9.777634,2.2247095,7.1761785,2.0076847,10.297142,2.569271,6.526341,1.6158096
132.5625,77.25926,25.730494,70.65956,24.294773,91.82955,32.561413,78.104034,32.19641
126.0625,125.513336,81.39775,121.90159,79.570015,96.81765,91.95886,85.759,66.91353
6.3750005,8.351643,2.3796668,6.3870854,2.5237517,9.2675705,3.1803088,6.28492,2.5477798
0.13333175,3.2743688,2.492215,2.701672,2.4539635,4.7646756,3.2085168,1.8525014,2.8840363
162.5625,174.41158,23.570574,168.48318,23.636253,169.78833,30.10057,163.58728,31.948069
162.8125,121.80833,47.56341,120.54317,42.487198,123.16777,62.895065,130.14197,68.45123
203.875,192.2256,31.505106,180.96483,30.51526,185.15889,38.63765,188.8609,36.24655
156.73334,153.34799,24.894066,142.89796,24.166574,144.27838,26.93359,140.07797,27.1767
167.6875,162.64433,10.139637,159.01343,11.731442,160.27406,13.02602,157.85118,12.082923
157.62502,168.82408,21.483479,166.10129,25.921518,170.36574,30.828192,164.63716,24.19875
6.933335,10.505695,2.19667,8.21809,2.0020785,10.55769,2.4975486,6.5016103,1.6255273
167.6875,108.768456,54.675625,101.526794,52.73033,108.115074,53.024788,98.43003,37.50688
6.400002,10.528297,2.1510112,8.01849,2.062494,10.054169,2.337443,6.279675,1.2811133
117.066666,119.03532,65.57544,112.24128,59.292374,96.08155,83.19063,77.464066,53.253723
6.8749967,9.470264,1.9705459,8.074524,2.162014,9.683323,2.5760777,7.10521,2.3981504
6.4666677,7.4434323,2.8761563,3.026299,2.3828847,9.358269,8.845493,2.5592618,5.3115854
6.2000012,10.208225,2.3039072,6.963948,2.151402,9.962311,2.467664,5.908364,1.4569434
6.8125043,9.610176,1.9689014,6.823029,1.8816094,10.039101,2.4634917,6.4437947,1.7425675
112.6,197.7816,89.183174,189.55046,83.09678,184.3427,107.289566,164.97702,111.134865
6.0000005,26.474358,31.75206,22.116058,27.525534,21.715847,83.26093,21.369003,36.788548
116.81251,72.69492,60.039413,71.968124,58.85175,69.44195,108.682465,68.12885,59.755787
7.0000005,10.218414,2.0183923,7.9050756,2.0332243,9.864883,2.476339,7.0901456,1.8298739
0.06250044,4.2650647,2.1799648,1.5622182,1.9317193,3.2656865,2.6417933,-0.93751866,1.6909171
6.4375005,11.622509,4.347607,6.6327863,3.627256,11.563885,9.500136,6.170254,5.5767365
6.0000005,10.769123,2.4624503,7.612244,2.1956236,10.339745,2.6770675,5.309132,1.2791935
4.4086485e-07,30.788923,56.285515,31.02291,56.936134,40.607166,57.391872,43.95202,48.876015
7.0000005,12.355141,23.338247,19.407211,24.3469,-2.0018687,280.36746,10.102894,52.25938
118.875,119.28844,10.008652,116.72522,10.764586,117.53973,12.0634365,117.14491,9.478718
6.8125043,5.601605,3.8484702,2.3692136,3.695727,7.9094586,23.919455,2.491341,8.14324
4.4086485e-07,3.4703603,2.1852381,1.0078397,2.0046203,3.0682225,2.4620821,-0.9514919,1.5513358
0.18750045,2.8152661,2.1123474,0.48178527,2.0828724,2.907967,2.5712078,0.22646376,1.7271976
157.0625,181.4152,78.03584,178.75377,80.218834,175.85876,75.299805,160.83223,55.524494
115.5625,148.12347,88.326744,138.03264,80.58375,130.5936,101.38866,144.96202,74.78765
6.0000005,7.92804,2.4074454,4.357426,2.3630216,7.537503,2.5146074,3.4168248,1.3424838
