Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.9375002,2.3282707,0.4867506,2.3095548,0.46468708,2.7019284,0.8262305,2.448283,4.9320316
4.0,4.4331594,2.0895529,3.3599365,1.0324893,30.681776,150.27318,1.6601603,9.142037
4.0,4.548753,0.77089643,4.352772,0.7365196,4.6110673,0.9217119,3.098078,4.016819
4.0,4.068657,0.6889283,3.6106966,0.67017746,3.9109838,1.17424,2.1058786,4.7726345
4.0,4.358498,0.83711886,3.8589742,0.7031592,4.582359,0.9812395,3.3057325,4.347507
2.0000002,2.7402556,0.7161697,2.3490555,0.54475063,4.3247147,4.7276764,3.3659523,8.59136
3.0000002,4.9691963,2.7558029,4.176338,1.7595285,17.928164,77.766594,2.0413568,11.751967
4.0,4.384767,0.7378938,4.214717,0.6704938,4.315924,0.8743751,3.0656836,4.0805902
2.0000002,3.8315966,1.8185555,3.7895858,1.3939879,9.354175,26.524694,4.074058,10.23921
2.0000002,2.1715958,0.48034346,2.2281263,0.4958795,2.2585466,0.6800082,2.1528041,4.6061206
4.0,4.3217535,0.48480618,4.050964,0.43785512,4.4631557,0.91336036,3.1108391,3.4484737
4.0,4.223172,1.2138782,3.5306785,0.91445035,7.8395195,12.369673,3.4237807,9.151785
4.0,4.4812045,0.70215124,4.2903757,0.7256225,4.4255857,0.9008939,3.0450156,4.0613437
2.0000002,2.3424428,0.5211393,2.2529747,0.48428792,2.4414642,0.6289214,2.44612,3.9069333
2.0000002,2.3084056,0.5341384,2.2842457,0.5426778,2.3922408,0.666039,2.3053544,4.271175
4.0,4.542385,0.7269337,4.1300526,0.7059768,4.492688,0.8058731,2.9832585,3.5852227
4.25,3.3223736,13.338264,1.0926421,6.9920263,49.846535,486.6216,-0.6226127,66.63534
2.0000002,2.6182969,0.5169971,2.5901968,0.5079442,2.6067693,0.68843853,2.3216026,4.128294
4.0,4.5690203,1.1347967,4.4015546,0.8508864,4.2021184,1.2917465,3.5190818,4.5538177
2.0000002,2.9798439,3.4704473,2.5534923,1.8806144,13.600379,70.04888,7.7073374,38.96662
2.0000002,2.4300935,0.5455198,2.2931173,0.49350986,2.4887984,0.6108281,2.346639,3.83333
2.0000002,3.3565838,1.5377668,1.9323785,0.8185637,24.474009,113.878494,2.2306478,11.542461
2.2125217e-07,4.9915166,9.969736,3.9069397,5.0870895,35.073704,275.58685,5.188829,39.29297
4.0,4.6518693,0.8104349,4.3851104,0.69454294,4.6250906,0.92967176,3.3649724,4.364442
2.3125002,2.654401,1.5747397,2.783141,1.312332,4.4314127,8.5447035,2.6892083,4.7290597
2.0000002,2.2675936,0.51814944,2.288575,0.6115456,2.3250277,0.65391284,2.3587391,4.2283983
4.0,4.2635345,0.6585183,4.065245,0.7454407,4.2654915,0.7656461,3.0704467,3.8225982
4.0,4.8073106,0.83808833,4.2129464,0.7236178,4.5778937,0.9600595,3.290499,4.443149
1.9375002,2.1314495,0.5939931,2.0654333,0.54497945,2.3294218,0.82589215,2.352904,5.2009068
4.25,4.723415,0.8021926,4.505122,0.6606598,6.374318,6.174121,4.3405943,4.666225
4.4375,5.788971,6.514114,3.3226874,2.0204477,90.82524,1186.7826,6.4044795,79.19229
3.0000002,4.887749,6.682387,3.4684303,2.441581,79.59096,842.5065,4.092275,29.3302
4.0,4.463063,0.65987337,4.099341,0.64986706,4.442904,0.7442659,2.8703978,3.2990515
4.0,4.4945536,0.78885305,3.9199665,0.687355,4.4698105,0.75929886,3.0460765,3.3994405
4.0,4.931749,20.296352,6.0333185,15.78444,8.583784,37.213146,8.931715,32.94542
4.0,4.547496,1.0244448,4.2441354,0.8235907,4.59497,1.1691085,3.4736745,4.9060574
2.0000002,2.3631337,0.56322736,2.3891504,0.52332556,2.3794286,0.70194465,2.2193325,4.298611
4.4375,4.0505605,0.86386347,3.8496063,0.8078857,3.898196,0.9919786,3.338858,4.3801637
2.0000002,2.2604678,0.50293,2.1081355,0.39863947,2.374737,0.66074365,2.3274906,4.254003
2.0000002,3.0553806,0.6921171,2.7107656,0.6032526,2.8791578,0.75715363,1.7137797,4.3825154
2.0000002,2.4060357,0.5717692,2.2787158,0.6022959,2.472164,0.64261806,2.2312014,4.0541677
2.0000002,2.3977454,0.5614874,2.5961006,0.6619924,2.3505113,0.6807913,2.2109802,4.1805525
4.0,4.5184393,0.79780984,4.309336,0.86236274,4.6031156,0.9241538,3.378093,4.37608
4.0,4.5326705,0.92775184,4.2742496,0.85833365,4.627794,1.0249317,3.3954709,4.578518
2.0000002,2.2876303,0.52850914,2.3213522,0.5283935,2.3951018,0.64477175,2.3946035,4.142143
2.0000002,2.2912605,0.5182096,2.133499,0.5214868,2.393006,0.6174384,2.4425242,3.8783388
4.0,4.47038,1.5261346,4.0876656,1.2909989,5.735189,6.698978,3.4141958,8.023989
2.0000002,2.3332922,0.5482708,1.9547527,0.42974478,2.3138068,0.6755617,2.3554223,4.1965866
2.0000002,2.309735,0.525788,2.2459762,0.46397582,2.3873947,0.63495946,2.3104522,4.017599
2.0000002,2.3494742,0.5223729,2.1083863,0.47649044,2.2906325,0.66035587,2.3645856,4.183317
2.0000002,2.6271656,0.6355401,2.194548,0.48516148,2.3783705,0.8639568,2.112859,4.9560304
4.0,4.729981,0.88679576,4.280736,0.7634979,4.6892357,1.0728042,3.582506,4.755762
2.0000002,2.335541,0.5111774,2.1598895,0.44951594,2.3221447,0.67597944,2.2118256,4.3365912
2.0000002,2.929083,0.5935269,2.83308,0.57675964,2.893963,0.7492492,2.4125597,4.4190607
2.0000002,2.187034,0.52102643,2.1302001,0.5912205,2.3250139,0.65985817,2.2706797,4.3528485
1.7500002,3.2410557,1.830204,2.538153,1.2516004,13.196471,55.757736,2.1422026,11.292881
2.0000002,2.8094795,0.61081326,2.4197838,0.46144396,2.6909482,0.782929,2.6782444,4.309996
4.0,4.6154222,0.77759963,4.3400106,0.8058414,4.5439234,0.94001305,3.056216,3.992417
2.0000002,2.7793705,0.53985155,2.7331088,0.50058866,2.7627661,0.78767353,2.4476502,4.2334104
2.0000002,2.9389365,1.6818593,2.856528,1.4907888,4.344949,4.630408,1.8786232,8.231945
4.0,3.9049923,1.79783,3.6116703,1.5683244,8.492881,22.09189,3.1766784,11.995594
2.5000007,2.7040927,2.6649227,2.3028824,2.5770054,17.908033,95.148186,2.5604236,21.37079
1.9375002,2.0797493,0.61474323,1.8910553,0.50948894,2.1014292,2.6757166,1.4504216,6.8379526
4.0,4.71449,0.96255165,4.206043,0.7815272,4.7095394,1.0614371,3.460482,4.623059
2.0000002,2.2190392,0.60237277,1.8302281,0.49633506,2.2342603,0.96368474,2.3941839,5.187137
4.0,4.5746346,0.7864907,4.2154293,0.69056404,4.509889,0.98619676,3.204261,4.1413865
2.0000002,2.262408,0.48291457,2.1631835,0.4348341,2.3304102,0.5850204,2.264672,4.012766
1.9333332,2.4179828,0.576538,2.2799623,0.5613208,2.3288515,0.7639174,2.4863245,4.9816766
2.0000002,2.1699126,0.4682947,2.0648582,0.48372158,2.5247009,0.90312546,2.224673,5.0867095
2.0000002,2.425339,0.50478894,2.3785388,0.505437,2.4156973,0.6423267,2.2000744,4.249343
2.0000002,2.4216297,0.47909406,2.4236667,0.5581003,2.4414508,0.61865735,2.2444165,4.147399
2.0000002,2.3445985,0.5269383,2.3273413,0.48792157,2.4023974,0.61894494,2.336488,3.9554772
2.0000002,3.5077283,0.7623772,3.5203483,0.7082575,3.0150697,1.4868788,1.8379233,4.112227
4.0,4.6479354,0.80694777,4.309299,0.7011977,4.686295,0.94380635,3.4716947,4.218813
2.0000002,2.3793414,0.43466717,2.2681158,0.41132772,2.4636757,0.61962914,2.2868574,3.729427
3.0000002,4.18879,2.995026,2.9369256,1.6496336,28.299076,189.8193,2.0602705,18.790136
2.3125002,2.5861304,1.56942,2.2589219,1.4539274,15.901715,80.10152,2.648434,19.85995
4.0,5.1837225,4.740348,4.402525,3.0305617,15.225467,85.18994,3.7084744,20.484236
2.0000002,2.429343,0.5431027,2.2942507,0.528722,2.3797343,0.68575865,2.300956,4.275292
4.0,6.569438,8.860212,4.4761195,2.593138,145.4254,2524.4644,-5.461748,81.86776
4.0,4.375538,0.740905,4.0613246,0.6870582,4.3147254,0.87685245,3.046981,4.0970235
2.0000002,2.5664208,0.48918274,2.5309837,0.5125363,2.5378058,0.6165173,2.3156102,3.9898047
2.0000002,2.2967403,0.46177873,2.1548846,0.41207233,2.283818,0.62936366,2.1315181,4.5862784
2.0000002,2.388623,0.86402416,2.211743,0.74987864,2.436394,1.7282588,2.2320764,6.991492
4.4375,5.3792043,16.771315,2.9498065,10.252089,36.333416,341.87192,17.402002,139.23373
2.0000002,2.3814967,0.53916824,2.372028,0.5482131,2.3686798,0.64820254,2.2466881,4.052685
4.0,4.4875264,0.82156664,4.0832043,0.76859856,4.571758,0.9512442,3.3641255,4.487987
4.0,3.7442338,0.8026139,3.6113484,0.7598922,3.912958,1.217148,2.8419998,5.131507
2.0000002,4.3756585,7.434689,3.6584933,4.9954824,18.527319,111.33577,2.3937,28.171982
2.0000002,2.3798006,0.46646237,2.0110419,0.4004866,2.4221094,0.6338209,2.4124901,4.096907
2.0000002,2.4674299,0.57600105,2.297426,0.5049828,2.3605363,0.7193971,2.4051158,4.3108883
1.0000002,1.3704312,0.5481765,1.6367667,0.6074446,1.8588593,1.7530595,1.3889449,2.527026
2.0000002,2.7469556,1.5140327,2.6885874,1.196471,12.085716,43.00421,3.3475473,15.542959
2.0000002,2.472541,0.5738245,2.3388622,0.5193073,2.3772156,0.7167033,2.2257812,4.2266526
4.0,3.6013987,0.97081625,3.6658866,0.8694186,4.377004,2.940377,3.1853125,5.5620046
4.0,4.780856,0.7063459,4.180269,0.5824405,4.51634,0.7840708,2.9315417,3.65662
3.0000002,5.366761,8.5920105,3.5824606,2.8611307,62.901714,597.61237,0.07558845,39.29877
2.0000002,2.2962844,0.5211701,2.1199386,0.39801568,2.3855865,0.65340334,2.4380858,4.2216816
2.0000002,2.3398416,0.46786767,2.1362092,0.4505849,2.417866,0.5938389,2.0708363,4.0956974
4.0,4.5306726,0.63690007,4.0770297,0.5242832,4.3717484,0.7036699,2.7507489,3.1179502
4.125,3.7561872,0.8817203,3.3336813,0.9771886,3.9910252,1.2141206,2.4927356,4.8980694
2.0000002,2.3854396,0.5372193,2.253125,0.4527029,2.426028,0.64159364,2.2486994,4.121936
1.8125002,2.4448164,0.5419166,2.3033793,0.5223185,2.4975135,0.66227585,2.277321,4.2334447
4.0,4.2800756,1.4038339,4.323984,1.1187788,6.7136893,7.5734606,3.1164925,7.0314293
2.0000002,2.3013427,0.49231124,2.3276174,0.57055724,2.3618867,0.66964847,2.1770737,4.3312507
2.0000002,2.3574693,0.5230107,2.296685,0.5115153,2.4279811,0.61831605,2.4452116,3.836909
2.0000002,2.1577551,0.53148586,2.1781056,0.6849361,2.3013165,0.65464985,2.3046296,4.342884
4.0,4.1292624,0.7969952,3.947889,0.7971593,3.924616,0.97680587,3.4833872,4.125207
2.0000002,1.6219704,0.94868004,1.7245429,0.8947355,2.8816736,4.3526597,1.8440335,7.049919
4.0,4.534544,0.79591507,4.216984,0.81340945,4.5484457,1.0113981,3.5088913,4.758476
2.0000002,2.7933657,0.58877134,2.8570693,0.58622515,2.8023522,0.85330504,2.397115,5.0223207
2.0000002,2.9948838,0.9307095,2.7202737,0.7161617,4.522818,6.9203343,1.4648831,8.139903
2.1875002,4.990176,11.999882,4.5200324,7.4860835,23.305172,133.2343,3.0137284,28.08243
2.0000002,2.4743154,0.45868543,2.492895,0.47873765,2.5553153,0.7369061,2.2046244,4.2970653
2.0000002,2.2539818,0.48026165,2.0523217,0.45822805,2.3372552,0.64276713,2.182471,4.555129
2.0000002,2.4067686,0.5312918,2.302683,0.52061445,2.4409935,0.6021131,2.231425,3.8344646
2.0000002,2.245437,0.52030045,2.200744,0.4707382,2.308296,0.67233986,1.9479787,4.6867075
4.0,4.6051946,0.7518835,4.412565,0.8480457,4.417971,0.742512,2.944443,3.3832462
2.0000002,2.38248,0.53497,2.2158773,0.4782635,2.4309766,0.6534934,2.4638512,4.2310367
4.0,4.6957116,0.67965186,4.1140666,0.61664915,4.512328,0.7253102,2.862213,3.3708053
2.0000002,2.440326,0.5332396,2.4531496,0.5356085,2.4167583,0.618445,2.3013613,3.9748268
4.0,4.4363647,0.8257005,3.9798057,0.72371197,4.3822303,0.7589169,2.992431,2.959884
4.0,4.448901,0.7085869,4.0585694,0.61957234,4.300002,0.8860597,2.9242122,3.9218643
0.75000024,4.3340836,15.585195,2.3525994,6.196278,47.30418,480.6461,1.6367991,43.511944
2.0000002,2.4619873,0.5689996,2.4444082,0.61187017,2.5659168,0.6602742,2.3482745,4.1101017
4.0,4.4869456,2.76295,3.8520477,1.7861495,11.234644,42.001617,3.1073654,8.597568
4.0,4.714955,0.7799014,4.3714733,0.7206734,4.5141473,0.9171863,3.1689885,4.058332
4.8125,6.765635,11.245125,4.0609674,2.93012,116.186485,1743.8563,0.28757212,74.66999
4.0,5.0380383,0.96275634,4.469829,0.8702304,4.7617574,1.2058839,3.2238328,4.4848804
4.0,4.7031264,0.8268444,4.445838,0.82693106,4.571672,0.89332294,2.836994,3.6306386
2.0000002,2.7756941,0.95555776,2.4080975,0.75191355,2.7746365,1.8858646,2.1398323,3.8483832
4.0,4.490516,0.8914585,4.3557005,0.9269259,4.5295115,1.0342331,3.4497564,4.425707
3.0000002,5.5688987,4.8206034,2.245487,1.5075382,108.02709,1451.9526,2.110288,73.20462
4.0,4.789811,0.77218384,4.4824786,0.7916773,4.5218687,0.9170431,3.1490414,4.0695076
2.0000002,2.459357,0.5337383,2.388726,0.55126464,2.4938815,0.6503037,2.431565,4.007846
4.5,4.4027863,2.6995776,4.0234423,1.7489011,13.049195,42.879623,2.6092823,8.158624
4.0,4.19676,0.79097813,3.922178,0.67815804,4.2101946,1.2863567,3.0832865,4.2806025
2.0000002,2.3487966,0.5077575,2.2977378,0.46735254,2.414871,0.6551099,2.2022903,4.239339
3.0000002,3.3595402,3.5427427,2.810075,2.6179466,20.098299,111.29346,2.9949977,24.026527
4.0,4.53449,0.70171845,4.1776958,0.68358827,4.4881887,0.77508855,2.6264918,3.4313655
4.0,3.9838946,0.66851366,3.8563359,0.6665016,4.096975,0.8001265,2.7695167,3.8384147
2.0000002,2.426543,0.52544564,2.3630612,0.48127612,2.4832366,0.6348449,2.4168785,3.96126
3.0000002,4.648626,3.57442,3.375728,1.9714065,19.470842,115.6786,-0.3298109,21.178818
4.0,1.6991007,11.185222,1.1702216,7.564977,19.425924,105.59867,6.265311,47.423237
4.0,4.5087323,0.7337098,4.3426776,0.74554914,4.4633374,0.73592275,2.8967168,3.2964497
2.0000002,2.3045833,0.5206727,2.1375568,0.45576996,2.373789,0.63922405,2.2381842,4.2547674
3.9375002,5.237424,27.429777,3.3998039,8.008626,89.33234,1141.335,-3.183833,92.60578
1.8000004,2.0634916,0.58336455,2.1039226,0.5578075,2.2721136,0.85436213,2.5782964,5.36789
4.0,4.6846795,0.85599065,4.215955,0.81332207,4.651857,1.0440478,3.4777162,4.7482953
4.0,4.2461157,0.7855315,4.0252824,0.65724504,3.8832686,0.9711263,3.4523861,4.089265
4.0,4.683088,0.8569192,4.1644635,0.74364805,4.5943623,0.7963387,3.0661123,3.3794794
2.0000002,1.0577099,30.8824,1.5050633,21.344595,16.35714,144.04431,9.111173,69.803604
2.0000002,2.3825428,0.52796507,2.3144515,0.5201599,2.4033587,0.6274715,2.4131997,3.9912972
2.0000002,2.3863723,0.46733388,2.1359003,0.3653909,2.399318,0.5954159,2.2047098,3.9789112
1.0666668,2.3983285,0.65764654,2.398008,0.5788318,2.5316632,0.9441819,2.720958,5.341448
3.0000002,4.4246,29.278666,1.8936431,9.262575,113.669846,1847.5363,-0.47882822,199.5379
2.0000002,2.348921,0.51894486,2.25544,0.4801215,2.3902576,0.6221104,2.4496176,3.9939198
2.0000002,2.402693,0.5484648,2.4168499,0.5648748,2.4275043,0.6329716,2.3943431,3.9752612
2.0000002,2.3956163,0.5324172,2.2191832,0.43922833,2.4238646,0.62669915,2.4044464,4.110372
2.0000002,5.816523,4.9281816,5.2500267,2.7198815,24.021177,140.963,1.4178994,20.303879
2.0000002,2.3668735,0.5194827,2.6018941,0.6753271,2.4374263,0.6706006,2.2929418,4.2730193
4.0,4.226936,0.7070871,3.755883,0.61731356,4.325291,0.70525247,2.9109852,2.967019
4.0,4.658825,0.7258185,4.3952155,0.62368023,4.489399,0.9021989,3.241308,4.008782
4.0666666,4.2575245,4.6809344,1.8479083,1.5271378,31.964178,187.39998,0.28198358,22.125238
2.0000002,2.3819096,0.5187174,2.385925,0.521479,2.413491,0.61181927,2.422291,3.973866
4.0,4.199431,0.7711716,3.8599694,0.67568237,4.2489038,0.77034223,2.6731327,3.4861555
4.0,4.5342855,0.67726976,4.1503596,0.5677684,4.4946294,0.7362984,2.9137094,3.3817093
1.3750002,3.2057688,1.1599048,2.8822439,0.6717035,6.0498295,7.2217197,3.2585266,9.799659
4.0,3.8041813,0.9722191,3.7077515,0.92953026,4.4641566,1.7654227,2.7710974,4.528328
2.0000002,2.383836,0.58257806,2.333987,0.570776,2.3472512,0.77944446,2.5130823,5.0142055
2.0000002,2.3031838,0.52912414,2.2605011,0.49192396,2.377177,0.6902374,2.1565983,4.301857
4.0,4.7240176,0.7578957,4.47061,0.7340425,4.6633334,0.9673976,3.0925457,3.9129572
4.0,4.5187263,0.67773837,4.218096,0.5075529,4.50069,0.75904816,2.6807415,3.3993444
4.0,4.565088,0.69199413,4.091939,0.6090046,4.507385,0.7448919,3.1158473,3.5507166
2.0000002,2.3720105,0.527827,2.2794874,0.51378703,2.4351294,0.6246769,2.485412,3.873279
4.0,4.6571603,1.3963909,4.393765,1.1112133,6.5262685,6.2479553,2.7614038,6.6130147
1.9375002,3.2323296,1.500059,2.706145,1.1124028,3.424865,6.0443096,2.3642642,9.826637
2.0000002,2.390282,0.552551,2.2893207,0.5554445,2.4364612,0.66399264,2.2287395,4.26537
4.0,4.54913,0.7035556,4.1020236,0.66325176,4.487657,0.7692615,2.5449712,3.3855643
4.0,2.1997335,11.253304,1.783602,7.1460137,23.960564,169.20181,4.187436,48.19688
3.0000002,4.6741843,3.037932,4.0898786,1.8981262,19.149479,78.38796,0.042650443,15.399246
2.3750002,2.675915,1.4594562,2.326183,1.3158755,15.12019,74.61884,2.5073411,18.15379
1.8125002,2.2720377,0.4834776,2.0955155,0.40663686,2.3155453,0.66776985,2.0267394,4.4624796
4.0,4.4868145,0.8358514,4.514265,0.8571167,4.5336504,0.9696075,3.551656,4.585889
2.0000002,2.429579,0.5906286,2.374256,0.54776776,2.5311892,0.6351912,2.3118412,3.8416808
2.0000002,2.3420413,0.52954006,2.2350867,0.5056914,2.3693273,0.6366746,2.3059576,4.002203
1.866667,2.3969347,0.5394195,2.2157738,0.46757063,2.3481433,0.6708469,2.4256122,4.125118
4.0,3.910826,0.6908746,3.6709201,0.6087439,4.0927005,0.85886544,3.098921,4.168595
4.0,3.8729084,0.8695544,3.5179412,0.76939225,4.1489267,0.97511184,2.6413772,4.32708
2.1250002,4.5017214,3.9340608,3.849663,1.9738797,24.134079,121.53221,2.018829,13.153419
4.0,2.9491003,1.3307008,2.6592076,1.0490953,18.877808,86.15054,4.587804,13.629815
2.0000002,3.6546113,1.6773187,2.8672602,1.0444142,10.68778,23.859137,1.9766085,10.693968
1.0625002,2.3351,0.51345825,2.1033695,0.4309143,2.3728187,0.66637117,2.2107828,4.2341146
4.0,4.815114,0.7789457,4.1491714,0.7051403,4.5565705,0.92879397,3.3010218,4.0544066
2.6874998,2.417971,2.4199052,2.5232193,2.0787697,9.981859,33.16875,2.1542447,9.163632
2.0000002,2.3093178,0.5486464,2.1097739,0.49454376,2.4034536,0.6634737,2.4614499,4.3154
4.0,4.7893333,0.79266936,4.3881764,0.6155033,4.574129,0.9301965,3.128815,4.057916
4.0,4.448879,0.7883624,3.9554055,0.70477384,4.4352827,0.89413834,2.5649707,3.854396
2.0000002,1.6994984,0.7760791,1.7818806,0.8206171,2.177158,1.8230264,2.326197,5.482051
2.0000002,2.4131105,0.5521413,2.2162988,0.462293,2.487056,0.6167617,2.3227894,3.879212
2.0000002,2.1692188,0.5878183,2.0491168,0.5667593,2.3206756,0.79238653,2.4925148,5.080322
4.0,4.6300206,0.72686803,4.52128,0.7063847,4.6153274,0.91499,3.3970087,4.0180736
2.0000002,2.149967,0.47484723,2.0448134,0.3915501,2.2945282,0.623292,2.1918838,4.240576
2.0000002,2.3945844,0.5615456,2.474797,0.58048064,2.450836,0.629584,2.442969,3.8839664
2.0000002,2.2725265,0.5215018,2.0992377,0.53883594,2.294729,0.6872347,2.4333732,4.3112664
4.0,4.576136,0.699543,4.332106,0.7299594,4.506345,0.7729577,2.496185,3.4045846
2.0000002,2.3647149,0.51468104,2.0132158,0.40771776,2.3299763,0.6627277,2.293268,4.2994776
4.0,4.8832192,0.8497998,4.694939,0.8372446,4.6326475,0.95636046,3.2191632,4.3296022
2.0000002,2.3659804,0.49756256,2.2985098,0.53505945,2.3424075,0.6347075,2.0953114,4.099945
4.0,4.6156783,0.76808184,4.517081,0.62765217,4.7045627,0.9371241,3.5190222,4.321176
2.0000002,3.7257373,1.7460525,3.5057518,1.496287,9.252662,26.510191,4.111828,10.831706
2.1250002,2.2365015,2.3776035,2.2646472,1.9911591,8.994557,35.464924,2.8355372,14.571019
4.0,5.2675276,7.7581844,3.129318,2.8359168,90.14426,1066.452,-5.350806,26.760412
2.0000002,2.3629563,0.5341247,2.22344,0.47304225,2.4285433,0.64719975,2.3366902,4.120074
2.0000002,2.0223424,1.2034357,1.8871853,1.0559305,4.5777864,8.826701,1.7961581,9.246926
2.0000002,2.6938403,0.49615657,2.6924922,0.5064316,2.643267,0.72717875,2.4297674,3.794463
4.0,3.8591845,0.7882875,3.8420866,0.7424716,4.0581074,1.1123325,2.735562,4.4181175
3.0000002,3.8788636,6.7469707,3.2693179,4.141942,26.640137,171.56303,3.039851,28.062675
1.9375002,3.462571,1.6760477,3.0978153,1.2099886,14.317148,63.721474,2.1801083,10.200672
4.133333,3.8322566,1.8090127,3.582318,1.3394679,8.198786,16.118235,3.0556219,7.60058
2.0000002,2.6157181,1.3355862,2.6912453,1.2593166,4.8337426,7.7696314,2.402808,4.2545204
2.0000002,2.8322484,1.4186652,2.026706,1.0104438,8.907542,32.603294,0.574878,9.572307
4.0,4.370028,0.70923,4.197066,0.77488565,4.4248567,0.78005934,2.6967914,3.490401
2.0000002,2.372472,0.5374232,2.186816,0.482674,2.4314468,0.64346033,2.431094,4.03597
4.0,4.742613,0.736692,4.330449,0.6426343,4.5004616,0.763021,2.8873127,3.520266
4.0,4.1929984,0.94924,4.023373,0.98081136,4.29733,1.4067813,3.241946,5.3690658
2.0000002,2.3216913,0.51977324,2.139805,0.42410365,2.402859,0.63428575,2.3866909,3.9609294
4.0,4.137293,0.8477048,3.7372348,0.6335492,4.027025,1.3307306,3.3173559,5.333908
4.1875,3.59748,1.3242732,3.3655055,1.1360203,3.3190587,2.5695004,2.6581662,6.930734
4.0,4.5109076,0.7893551,4.289961,0.6454019,4.5975037,0.92621565,3.4083798,4.123662
2.0000002,2.2121818,0.57762986,1.8374646,0.45530424,2.349363,0.8399094,2.5467522,5.2913857
2.0000002,2.5469563,0.5133909,2.231643,0.37464392,2.5153363,0.64073837,2.3159096,4.0497904
4.0,4.5120254,0.73146963,3.9363983,0.6498772,4.4395847,0.9099626,3.0065696,4.068297
2.0000002,2.4875004,0.58191884,2.301799,0.5105289,2.6360724,0.9153505,2.33268,5.438971
4.0,4.60576,0.86168647,4.0711412,0.7103456,4.6035924,0.9155348,3.3717072,4.0153327
2.0000002,2.3660705,0.48700488,2.237499,0.43417457,2.4369414,0.66310257,2.3094785,4.2052984
2.0000002,2.275161,0.5077328,2.272989,0.4800654,2.3303144,0.6012072,2.1227705,3.984675
2.0000002,2.3993433,0.53431165,2.286461,0.49955958,2.432762,0.62937874,2.3615897,3.9340763
2.0000002,2.439121,0.51684475,2.297516,0.5065636,2.4013813,0.6132451,2.2518508,3.9881487
2.0000002,2.4454706,0.48908597,2.3501809,0.46562922,2.4465187,0.60570127,2.3116372,3.9177291
2.0000002,2.354141,0.52021486,2.2244852,0.46502107,2.4015224,0.6302407,2.3618777,4.122971
4.0,4.8399825,0.70174974,4.2398186,0.6367479,4.6299524,0.7342863,2.7349784,3.279021
4.0,4.265559,0.6931582,3.712035,0.5696612,4.106465,0.9303853,3.4043477,4.436293
3.6250007,2.7798493,24.574747,1.4259055,10.884806,49.541363,531.77515,11.73183,129.88632
2.0000002,3.5845263,0.6216773,3.1592534,0.48853114,3.3938482,0.66597784,2.769807,3.3133786
4.125,3.5925267,0.8545827,3.2064621,0.76021326,3.8754346,1.2211328,2.3922637,4.8619876
1.3750002,2.1663053,0.65651256,2.1066086,0.6538645,2.407006,1.0291127,2.6499803,5.256506
4.0,4.773018,0.8891574,4.27297,0.73338145,4.614372,0.90460247,3.0247738,3.6730747
2.0000002,3.0990403,0.61690915,2.9793375,0.5267359,3.256992,0.6485548,2.4857152,3.3252692
2.0000002,3.2226222,1.4816221,2.7375433,1.0901545,4.7693605,4.102986,2.3999546,9.788654
4.0,4.694137,0.7805986,4.418079,0.7544381,4.583979,0.9921931,3.5519087,4.661046
2.466667,2.6348975,3.2456908,2.4592307,2.4365423,12.271534,57.748707,6.3233285,36.188675
1.9375002,2.8383172,0.73044544,2.644275,0.63282174,2.8563135,1.4338174,2.368986,6.5346956
2.0000002,2.428181,0.57464725,2.526656,0.5696501,2.5163624,0.63269186,2.4421108,3.919009
2.0000002,2.241196,0.5212455,1.9107454,0.47887456,2.4226825,0.87642604,2.4318244,5.209584
4.0,23.903772,402.44516,17.10211,270.49115,123.3013,1898.2903,44.66285,443.9154
4.0,4.5853577,0.7451667,4.1028686,0.730299,4.4386888,0.74090725,2.9329793,3.4083705
2.0000002,2.3348439,0.53240156,2.0385816,0.4037397,2.3950813,0.6448164,2.2719805,4.024982
2.0000002,2.3377502,0.5787292,2.3280203,0.5639175,2.2639787,0.7028278,2.3689687,4.1960397
1.8750002,2.344999,0.51086587,2.3936765,0.5238548,2.3764231,0.65775377,2.2636511,4.2353253
2.0000002,2.287555,0.5742704,2.0664947,0.45891747,2.314387,0.9032346,2.281061,5.235183
4.0666666,3.8638108,0.7152238,3.4375384,0.65143746,3.8285272,1.130222,2.0953887,4.2172136
2.0000002,2.420635,0.53063893,2.2506702,0.5610666,2.461918,0.64539117,2.3665211,4.166246
1531.6875,55.99913,538.15857,52.52517,483.40704,67.15374,587.7088,59.464027,415.07373
4.2,15.040511,190.18825,9.781634,113.412575,38.026108,359.17957,37.169823,248.20792
2.0000002,2.431113,0.5604041,2.468889,0.6108538,2.4934695,0.6650679,2.1226342,4.1633697
4.0,4.146275,0.7675021,3.9856427,0.79920936,4.351028,0.87353146,3.0473192,4.131438
2.0000002,2.582866,0.60347086,2.3421571,0.53923696,2.526521,0.70570797,2.3586986,4.072131
2.0000002,2.4246628,0.58658624,2.3145444,0.49005923,2.5061595,0.63186085,2.381832,3.8818295
4.0,4.5052137,0.6372858,4.2215714,0.5162628,4.4886928,0.7460768,2.602135,3.3906379
5.625,13.17239,64.62508,14.414293,60.09761,39.227715,252.81364,23.169582,108.76516
2.0000002,2.345688,0.55273116,2.3089187,0.63337004,2.2795603,0.6928776,2.3779666,4.37451
4.0,4.5697885,0.76612484,4.3025556,0.7596269,4.3858676,0.9116497,2.9467103,4.1623144
2.0000002,1.7290709,1.0134299,1.6748354,0.9965965,3.0654066,4.4494095,1.6860135,6.5285425
