Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-22 15:19:00-04:00,6.0,2.0613453,2.3086267,1.9277842,1.7332531,15.692165,74.09536,3.3083923,17.722603
2011-04-22 15:20:00-04:00,6.0,2.2750542,2.5861146,2.1660397,2.0377913,15.56697,73.02995,3.796265,17.445911
2011-04-22 15:21:00-04:00,6.0,2.1258543,2.7210197,2.2371585,2.1943603,15.413143,71.42864,4.4465437,16.9243
2011-04-22 15:22:00-04:00,6.0,2.2994998,2.9315042,2.2529685,2.3889549,15.066648,69.13136,3.764467,16.297424
2011-04-22 15:23:00-04:00,6.0,2.4000866,3.1771803,2.2219546,2.7398808,14.885669,67.6486,3.623994,15.994997
2011-04-22 15:24:00-04:00,6.0,2.2712352,3.4296458,1.9350717,2.5290918,14.920857,66.56453,4.330728,15.823106
2011-04-22 15:25:00-04:00,6.0,2.550852,3.6374028,2.120207,2.603691,14.681479,64.45752,4.054293,15.420557
2011-04-22 15:26:00-04:00,6.0,2.47587,3.83341,1.9055021,2.6404667,14.639685,63.422024,4.1320443,15.665934
2011-04-22 15:27:00-04:00,6.0,2.3462732,3.8371413,1.9455535,2.8425565,14.598409,62.290478,4.4169307,15.797418
2011-04-22 15:28:00-04:00,6.0,2.3338263,3.9461107,2.1247814,3.3949423,14.074198,59.93169,3.7668836,15.459814
2011-04-22 15:29:00-04:00,6.0,2.3711731,3.7714343,2.129748,3.0892973,13.930553,58.27421,3.7897384,15.087619
2011-04-22 15:30:00-04:00,6.0,2.5755599,3.4335942,1.9610021,2.4000535,13.761356,56.917976,3.4473274,14.257811
2011-04-22 15:31:00-04:00,6.0,2.6117308,3.2308402,2.2611792,2.2502482,13.471967,54.767624,3.5313866,13.531728
2011-04-22 15:32:00-04:00,6.0,2.9079425,3.0516548,2.375612,2.3847833,13.205547,53.09971,3.7344491,13.044296
2011-04-22 15:33:00-04:00,6.0,2.8617136,2.9318645,2.27793,2.060937,13.068112,51.30526,3.7282832,12.528579
2011-04-22 15:34:00-04:00,6.0,2.9015343,2.8777738,2.595638,1.9955913,12.7582655,49.17323,3.592837,12.024776
2011-04-22 15:35:00-04:00,6.0625,3.0267484,2.8602087,2.7791073,2.4854562,12.353138,47.34926,3.4975393,12.113555
2011-04-22 15:36:00-04:00,6.0,3.2472036,2.833668,2.536461,1.8703076,11.95947,45.63591,2.9763267,11.88123
2011-04-22 15:37:00-04:00,6.0,3.255377,2.7045906,2.679273,1.9133323,11.264191,44.15214,2.8749259,11.827336
2011-04-22 15:38:00-04:00,6.0,3.2864163,2.7186983,2.9685752,2.3547556,10.97353,43.994324,3.2024267,12.065028
2011-04-22 15:39:00-04:00,6.375,3.5448048,2.7907004,3.0048592,1.8557309,10.609441,43.982998,3.151549,12.661977
2011-04-22 15:40:00-04:00,6.4375,3.5099127,2.6609697,3.2128742,2.288296,10.481327,44.640835,3.4248383,13.275076
2011-04-22 15:41:00-04:00,6.1875,3.5978463,2.435472,3.4871252,1.7992004,10.545145,45.20378,3.6311424,13.333998
2011-04-22 15:42:00-04:00,6.3333335,3.7313945,2.2556827,3.4134777,2.0624993,10.2850485,44.833366,3.4405591,13.310993
2011-04-22 15:43:00-04:00,6.0588236,3.742942,2.0839362,3.29518,1.6516969,10.1565895,43.648468,3.7297714,12.781183
2011-04-22 15:44:00-04:00,6.0,3.7365081,2.0321245,3.5327318,1.6938108,9.963508,42.700058,3.7819984,11.871681
2011-04-22 15:45:00-04:00,5.625,3.7049024,1.9858092,3.3935273,1.5015934,9.89364,41.8033,3.7520096,11.32648
2011-04-22 15:46:00-04:00,5.0,3.6800768,2.0138378,3.3546731,1.5858723,9.755189,40.961414,3.446832,10.960378
2011-04-22 15:47:00-04:00,5.0,3.685869,2.1015604,3.397652,1.7198769,9.451656,38.933193,2.6688378,10.80479
2011-04-22 15:48:00-04:00,4.9375,3.6805751,2.1293201,3.2109225,1.6254997,9.333708,37.682976,2.1675394,10.791328
2011-04-22 15:49:00-04:00,5.0,3.647463,2.0149124,3.0919664,1.4686793,9.094913,36.31191,2.4424775,10.596338
2011-04-22 15:50:00-04:00,5.0,3.5818264,1.9057081,3.3391626,1.5865357,8.761847,34.458515,2.513192,10.805579
2011-04-22 15:51:00-04:00,4.9375,3.4887602,1.9372447,3.2275531,1.716056,8.43,32.97563,2.5516589,11.615212
2011-04-22 15:52:00-04:00,5.0,3.5541246,1.9693235,3.067592,1.5085944,7.9022136,31.187414,3.1170375,12.568793
2011-04-22 15:53:00-04:00,5.0,3.3588102,1.832307,2.9567997,1.4919983,7.423918,29.293043,3.4123604,14.132893
2011-04-22 15:54:00-04:00,4.9375,3.277726,1.6997102,2.8122551,1.1159261,7.2928324,28.730207,4.4259915,15.585788
2011-04-22 15:55:00-04:00,4.9375,3.1316082,1.5600302,2.9171536,1.3457004,6.9729743,26.797697,4.772273,15.57145
2011-04-22 15:56:00-04:00,5.0,3.0886133,1.3275075,2.6813562,1.0177877,6.338633,23.235023,3.6750453,13.164805
2011-04-22 15:57:00-04:00,4.875,3.3568537,1.013307,3.0991614,0.856318,6.044441,19.41505,2.6432636,10.001082
2011-04-22 15:58:00-04:00,5.0,3.3870704,0.86426294,2.8301728,0.67357737,5.998465,17.33716,1.8983667,8.630873
2011-04-22 15:59:00-04:00,4.9375,3.5265162,0.8346491,3.3559015,0.73893034,5.887474,15.7846365,1.4614575,7.92188
2011-04-22 16:00:00-04:00,4.25,3.7471855,0.74451643,3.4078405,0.67009425,6.0427847,14.180603,1.3078558,6.9878244
2011-04-22 16:01:00-04:00,4.1875,3.731076,0.757885,3.022845,0.7783915,5.9225593,12.959436,1.3531439,6.521008
2011-04-22 16:02:00-04:00,4.3125,3.678634,0.7743401,3.183874,0.6370825,5.9371605,12.198941,1.5397322,6.393569
2011-04-22 16:03:00-04:00,4.25,3.558262,0.7964353,2.685115,0.62098813,6.0017595,11.407997,1.9033024,6.278735
2011-04-22 16:04:00-04:00,4.25,3.555432,0.8472502,3.0255768,0.71347106,5.9982533,10.598321,2.1750848,6.205045
2011-04-22 16:05:00-04:00,4.375,3.6565664,0.924328,3.0755937,0.6949067,6.186295,9.634638,2.155443,6.1615667
2011-04-22 16:06:00-04:00,4.25,3.5809882,0.957272,3.3328087,0.97596264,6.107902,8.547331,2.1815026,6.1654305
2011-04-22 16:07:00-04:00,4.125,3.664499,1.0129187,2.8982723,0.8732299,6.026453,7.6184926,2.010628,6.1238503
2011-04-22 16:08:00-04:00,4.25,3.5363424,0.9886939,3.016847,0.75209075,5.9180856,6.818826,2.3508441,5.8295083
2011-04-22 16:09:00-04:00,4.0625,3.4709327,0.92940146,3.0773132,0.71615404,5.8100576,6.0780005,2.365886,5.6824565
2011-04-22 16:10:00-04:00,4.25,3.4059098,0.9488051,3.017617,0.780487,5.5391393,5.1191707,2.4017308,5.440656
2011-04-22 16:11:00-04:00,4.125,3.4445045,0.95761806,2.8268168,0.6568861,5.553404,4.5655746,2.731825,5.2704973
2011-04-22 16:12:00-04:00,4.125,3.2737157,0.9776301,2.565705,0.73717594,5.4434752,4.235875,2.640804,5.2190886
2011-04-22 16:13:00-04:00,4.1875,3.409547,1.0047188,2.9027793,0.72523355,5.312417,3.9995933,2.5131938,5.146295
2011-04-22 16:14:00-04:00,4.25,3.2389405,1.0512512,2.6999676,0.75368214,5.1896234,3.674025,2.5914752,5.1365666
2011-04-22 16:15:00-04:00,4.3125,3.2014701,1.0751237,2.8104875,0.8892731,4.95636,3.3620205,2.3366992,5.104012
2011-04-22 16:16:00-04:00,4.1875,3.328324,1.1156248,2.9403255,0.79160446,4.8395543,3.1349761,2.5448244,5.1116476
2011-04-22 16:17:00-04:00,4.125,3.1942837,1.1643922,2.789551,0.9407907,4.788444,3.141119,2.318566,5.1478987
2011-04-22 16:18:00-04:00,4.0,3.3621662,1.1971742,2.8151681,0.86680007,4.7451754,3.0836618,2.474326,5.1924915
2011-04-22 16:19:00-04:00,4.125,3.5237324,1.2028826,3.1119125,1.0630165,4.6902113,2.9802508,2.747124,5.163679
2011-04-22 16:20:00-04:00,4.1875,3.6451886,1.2528548,3.370639,0.9367079,4.6136303,2.95179,2.827679,5.198503
2011-04-22 16:21:00-04:00,4.0625,3.579512,1.2679573,3.1852705,0.99699706,4.5673027,2.8174088,2.880007,5.2341537
2011-04-22 16:22:00-04:00,4.125,3.6529377,1.2596096,3.2466896,1.0655656,4.5230155,2.6430166,2.9513156,5.257559
2011-04-22 16:23:00-04:00,4.25,3.8257773,1.236672,2.985459,0.99596924,4.538075,2.4249961,2.8665292,5.1109138
2011-04-22 16:24:00-04:00,4.1764708,3.8232582,1.1374298,3.4882834,0.87564576,4.5037055,2.2503865,2.9225066,4.947563
2011-04-22 16:25:00-04:00,4.266667,3.8083155,1.0139924,3.3327572,0.85034925,4.352699,2.075085,2.7481015,4.857497
2011-04-22 16:26:00-04:00,4.375,3.8869379,0.9391439,3.1140249,0.77429134,4.1564064,1.9331166,2.533405,4.852578
2011-04-22 16:27:00-04:00,4.3125,4.177492,0.9060965,3.5627077,0.7356124,4.1294003,1.8613482,2.931884,4.8285074
2011-04-22 16:28:00-04:00,4.25,4.2194777,0.8792656,3.764469,0.8186809,4.1171656,1.7796679,2.7380788,4.8464417
2011-04-22 16:29:00-04:00,4.25,4.292106,0.917546,3.7503598,0.7506219,4.041069,1.7056029,2.7056787,4.7514663
2011-04-22 16:30:00-04:00,4.375,4.1858816,0.8852475,3.5405495,0.86267114,4.0595274,1.6361167,2.8094027,4.675939
2011-04-22 16:31:00-04:00,4.25,3.9925811,0.80375344,3.7465441,0.7239142,4.0628037,1.5749031,2.7790954,4.641799
2011-04-22 16:32:00-04:00,4.1875,4.1080647,0.79282904,3.3470366,0.61502403,4.0964437,1.5266889,2.5843976,4.612948
2011-04-22 16:33:00-04:00,4.75,4.043139,0.9220371,3.026415,0.7195799,4.1657085,1.5446688,2.771014,4.635751
2011-04-22 16:34:00-04:00,5.0,4.0506067,0.89535326,3.4016445,0.66542155,4.235188,1.4371872,2.6590288,4.5073547
2011-04-22 16:35:00-04:00,5.0,4.352576,0.75284463,3.972,0.6148761,4.4295177,1.2931132,3.032797,4.3406377
2011-04-22 16:36:00-04:00,5.0,4.644112,0.7183298,4.0494914,0.6150934,4.5024004,1.1608089,2.7762601,4.1660275
2011-04-22 16:37:00-04:00,5.0,4.6319156,0.6955901,3.937597,0.60952604,4.5164695,1.0691569,2.944319,4.1160808
2011-04-22 16:38:00-04:00,5.0,4.4542885,0.6401249,3.8464587,0.48468626,4.4419074,0.9663029,3.1393692,3.9918075
2011-04-22 16:39:00-04:00,5.0,4.3602934,0.60972786,3.773843,0.467562,4.347059,0.87589633,3.0874197,3.8212664
2011-04-22 16:40:00-04:00,5.0,4.322457,0.5918276,3.7988918,0.53636855,4.2577443,0.83817035,2.7035825,3.603263
2011-04-22 16:41:00-04:00,5.0,4.2787404,0.54232335,3.7751267,0.45892644,4.240049,0.81059813,2.86367,3.4686952
2011-04-22 16:42:00-04:00,5.0,4.0227113,0.5031123,3.7066534,0.41048843,4.2499576,0.8026092,2.763304,3.3506644
2011-04-22 16:43:00-04:00,5.0,4.150745,0.50963277,3.812576,0.40623182,4.315046,0.77426434,3.1614993,3.2352033
2011-04-22 16:44:00-04:00,5.0,4.3076224,0.54640657,3.890406,0.38553372,4.3087993,0.76064867,2.99763,3.0825613
2011-04-22 16:45:00-04:00,5.0,4.2036242,0.60477966,3.8005493,0.5315566,4.358988,0.75883985,2.7187212,2.9961452
2011-04-22 16:46:00-04:00,5.0,4.1472855,0.66019326,3.6590111,0.44673932,4.426912,0.75737786,2.773588,2.9808874
2011-04-22 16:47:00-04:00,5.0,4.2363243,0.67500114,4.065825,0.69224197,4.452541,0.795373,2.7725737,3.0097568
2011-04-22 16:48:00-04:00,5.0,4.0802875,0.71961254,3.8573368,0.66463715,4.45187,0.8298339,2.8377907,3.044391
2011-04-22 16:49:00-04:00,5.0,4.0879426,0.7535358,3.6236207,0.53900003,4.500734,0.8730565,2.774955,3.0789204
2011-04-22 16:50:00-04:00,5.0,4.0589256,0.7563409,3.795129,0.74629617,4.5078154,0.9092515,2.9384887,3.097779
2011-04-22 16:51:00-04:00,5.0,4.0690303,0.77098495,3.5918806,0.6263664,4.555562,0.92905897,2.9287484,3.09313
2011-04-22 16:52:00-04:00,5.0,4.1615353,0.773885,3.9323142,0.77281064,4.5427456,0.91046816,2.793905,3.0830536
2011-04-22 16:53:00-04:00,4.5,4.195762,0.73493266,4.133864,0.75586075,4.5403457,0.84883803,2.8632905,3.0343409
2011-04-22 16:54:00-04:00,4.1875,4.254893,0.72460043,3.727155,0.59066665,4.537195,0.82812536,2.878338,3.0285072
2011-04-22 16:55:00-04:00,4.2,4.2546153,0.7296507,3.908252,0.6512561,4.4958806,0.8205,2.8774312,3.0451202
2011-04-22 16:56:00-04:00,4.4117646,4.3016276,0.7183946,3.9917018,0.7152534,4.484226,0.82049435,2.8083107,3.0594745
2011-04-22 16:57:00-04:00,4.133333,4.352705,0.704397,4.0687275,0.6575936,4.414952,0.81297857,3.178652,3.1407335
2011-04-22 16:58:00-04:00,4.1875,4.4356318,0.70908517,4.084529,0.70368725,4.337383,0.80782986,3.0888436,3.1521564
2011-04-22 16:59:00-04:00,4.25,4.5358725,0.69283295,4.2290673,0.62019914,4.301113,0.8033293,3.0595767,3.151774
2011-04-22 17:00:00-04:00,4.1875,4.61491,0.6808594,4.177355,0.653622,4.295741,0.7964676,2.979739,3.1480193
2011-04-22 17:01:00-04:00,4.125,4.5552764,0.66338056,4.179868,0.5974782,4.266403,0.79128355,2.8645399,3.1630533
2011-04-22 17:02:00-04:00,4.375,4.5741873,0.6514572,4.262745,0.61419266,4.231994,0.79657817,2.9031932,3.1898758
2011-04-22 17:03:00-04:00,4.4375,4.492419,0.6594001,4.2244186,0.49581057,4.1773586,0.7940079,2.8948362,3.1716223
2011-04-22 17:04:00-04:00,4.3125,4.606941,0.64607257,4.370912,0.5469372,4.1678076,0.7980748,2.794709,3.1419117
2011-04-22 17:05:00-04:00,4.3125,4.3789563,0.6352032,4.1787434,0.6075188,4.2105703,0.80610967,2.741904,3.122958
2011-04-22 17:06:00-04:00,4.375,4.4756417,0.6522123,4.2677937,0.56941813,4.220408,0.81844777,2.803254,3.121379
2011-04-22 17:07:00-04:00,4.25,4.550588,0.67832917,4.221522,0.551347,4.243688,0.827377,2.7100155,3.1459472
2011-04-22 17:08:00-04:00,4.25,4.622315,0.6845382,4.3266935,0.62785,4.2832403,0.8325529,2.7507956,3.1558332
2011-04-22 17:09:00-04:00,4.25,4.5462103,0.6859139,3.9832962,0.551878,4.2765074,0.83513945,2.8441017,3.1796012
2011-04-22 17:10:00-04:00,4.375,4.4820895,0.70909524,4.216647,0.67835313,4.3537264,0.8531525,2.8484728,3.2243817
2011-04-22 17:11:00-04:00,4.4375,4.5740123,0.7128997,4.019423,0.6621223,4.424293,0.8628169,3.0952742,3.314435
2011-04-22 17:12:00-04:00,4.625,4.544367,0.71710443,4.0132833,0.6404627,4.4731727,0.86810166,3.1128623,3.3911424
2011-04-22 17:13:00-04:00,4.1875,4.665115,0.7189203,4.231885,0.67395616,4.4991827,0.8748529,3.2520392,3.4781272
2011-04-22 17:14:00-04:00,4.3125,4.6169043,0.72980034,4.105108,0.7111362,4.5469813,0.87823355,3.2421782,3.533274
2011-04-22 17:15:00-04:00,4.3125,4.846878,0.7762738,4.4318895,0.7253769,4.575813,0.8840401,3.3812568,3.623716
2011-04-22 17:16:00-04:00,4.4375,4.9447865,0.7716106,4.383118,0.53298545,4.638499,0.8849316,3.2510064,3.6217413
2011-04-22 17:17:00-04:00,4.3125,4.872323,0.7354845,4.5080123,0.62454,4.653272,0.8975939,3.2435467,3.5989883
2011-04-22 17:18:00-04:00,4.4375,4.846169,0.6895374,4.4279613,0.6329714,4.664515,0.9063586,3.2813194,3.5891492
2011-04-22 17:19:00-04:00,4.5,5.0131774,0.671261,4.394989,0.5767941,4.6965103,0.8990062,3.498512,3.6288075
2011-04-22 17:20:00-04:00,4.625,5.0719194,0.665456,4.3796,0.49790725,4.808302,0.9017366,3.6124957,3.6775534
2011-04-22 17:21:00-04:00,4.375,5.1061916,0.68059474,4.4912167,0.57903993,4.93499,0.9063557,3.6587589,3.7279322
2011-04-22 17:22:00-04:00,4.3125,5.3345933,0.72484076,4.6496444,0.5668123,5.0284615,0.914997,3.7260764,3.7404494
2011-04-22 17:23:00-04:00,4.25,5.4897075,0.7597936,4.501263,0.5837955,5.0607185,0.9366498,3.7663634,3.7174568
2011-04-22 17:24:00-04:00,4.25,5.489948,0.74932957,5.0020614,0.8382386,4.9879055,0.93455505,3.7059915,3.6602435
2011-04-22 17:25:00-04:00,4.3125,5.50383,0.79028964,4.8480716,0.5884258,4.9303765,0.95614225,3.561804,3.6217117
2011-04-22 17:26:00-04:00,4.8125,5.2684984,0.98322195,4.357449,0.7646472,4.917301,1.0414033,3.5361278,3.6543329
2011-04-22 17:27:00-04:00,5.0,5.0646625,1.0761048,4.3925233,0.83964837,4.813447,1.0788088,3.5798008,3.6235769
2011-04-22 17:28:00-04:00,5.0,5.2275896,0.9418882,4.6171784,0.8005607,4.767475,1.0112575,3.669031,3.5064363
2011-04-22 17:29:00-04:00,5.0,5.4362745,0.8808152,5.148975,0.96879244,4.793508,0.9413678,3.569061,3.3716335
2011-04-22 17:30:00-04:00,5.0,5.336669,0.8548246,4.9077725,0.7308993,4.6805043,0.88224494,3.413367,3.2891176
2011-04-22 17:31:00-04:00,4.9375,5.1594205,0.80285865,4.510185,0.70340985,4.601258,0.8321691,3.3461726,3.2247689
2011-04-22 17:32:00-04:00,5.0,4.9306087,0.744895,4.3830576,0.6912728,4.482366,0.7828794,3.1707718,3.1481712
2011-04-22 17:33:00-04:00,5.0,4.7331953,0.72413117,4.112043,0.5474256,4.393316,0.75672686,2.9511187,3.076791
2011-04-22 17:34:00-04:00,4.9375,4.6062098,0.71415854,4.15,0.5631723,4.3725967,0.74892735,3.0830748,3.0541623
2011-04-22 17:35:00-04:00,5.0,4.380513,0.6797016,3.8716676,0.5555634,4.3599954,0.7532319,3.029803,3.0671659
2011-04-22 17:36:00-04:00,5.0,4.349668,0.6501391,3.7976177,0.51052064,4.3438807,0.75073993,3.1789863,3.0487747
2011-04-22 17:37:00-04:00,4.9375,4.3578653,0.6482961,3.9123576,0.4956189,4.3716826,0.76533157,3.0099614,3.0395656
2011-04-22 17:38:00-04:00,5.0,4.225021,0.6693335,3.9068282,0.52962106,4.4163046,0.7825794,2.906881,3.0421672
2011-04-22 17:39:00-04:00,5.0,4.2506237,0.6763745,3.4638307,0.49400365,4.471878,0.80088556,2.9421003,3.078486
2011-04-22 17:40:00-04:00,5.0,4.313847,0.6867115,3.9694521,0.62554896,4.4776664,0.83942336,2.9333346,3.1125684
2011-04-22 17:41:00-04:00,5.0,4.172912,0.72764874,3.8900325,0.6604133,4.4799447,0.87541103,2.9946434,3.1688473
2011-04-22 17:42:00-04:00,5.0,4.1507187,0.76723397,4.0134625,0.70265025,4.525592,0.9194234,2.9751742,3.2085402
2011-04-22 17:43:00-04:00,5.0,4.0226073,0.7848036,3.7367923,0.6857244,4.5472546,0.9580632,3.0803783,3.216689
2011-04-22 17:44:00-04:00,5.0,4.0749817,0.7933283,3.855827,0.7731173,4.577608,0.966329,3.1200387,3.1983967
2011-04-22 17:45:00-04:00,4.875,4.1777687,0.7932996,3.9302247,0.6792858,4.556202,0.9370202,2.9866998,3.1691518
2011-04-22 17:46:00-04:00,4.6666665,4.210562,0.7591314,3.9954026,0.5066701,4.545422,0.8763311,3.014509,3.1130476
2011-04-22 17:47:00-04:00,4.1875,4.2879095,0.7542869,3.7808063,0.5574361,4.545861,0.8607658,3.0371134,3.1030087
2011-04-22 17:48:00-04:00,4.1875,4.2668324,0.7551573,3.9057553,0.7611141,4.509257,0.8562441,3.0568593,3.1190984
2011-04-22 17:49:00-04:00,4.0625,4.3024993,0.7436124,3.9403064,0.670343,4.448658,0.8522227,3.08191,3.1575406
2011-04-22 17:50:00-04:00,4.125,4.3242383,0.7295203,4.0472517,0.7632411,4.383212,0.8469225,3.318085,3.2280686
2011-04-22 17:51:00-04:00,4.25,4.3866715,0.7288733,3.8632557,0.61069226,4.316315,0.8379187,3.284076,3.220678
2011-04-22 17:52:00-04:00,4.1875,4.4637747,0.7200009,4.2661467,0.63285565,4.268325,0.83002067,3.1871517,3.2235613
2011-04-22 17:53:00-04:00,4.25,4.5974836,0.7014284,3.934425,0.57511586,4.281567,0.8246035,3.144482,3.225555
2011-04-22 17:54:00-04:00,4.125,4.5480833,0.68073446,4.3315477,0.67560184,4.2427793,0.8208684,3.019644,3.2505918
2011-04-22 17:55:00-04:00,4.125,4.5531583,0.67438364,4.117611,0.49423894,4.188849,0.8264164,3.064862,3.266
2011-04-22 17:56:00-04:00,4.3125,4.445589,0.67447466,4.3150167,0.7002004,4.1448207,0.8240551,2.9970992,3.2364874
2011-04-22 17:57:00-04:00,4.125,4.5709596,0.6567459,4.0321765,0.5160123,4.153058,0.8258385,2.863026,3.2013836
2011-04-22 17:58:00-04:00,4.25,4.4056597,0.6532011,4.1673265,0.58226293,4.174721,0.8346162,2.840183,3.1950214
2011-04-22 17:59:00-04:00,4.1875,4.3728485,0.6693838,4.128205,0.6408529,4.1925383,0.84714764,2.9084365,3.1993678
2011-04-22 18:00:00-04:00,4.3333335,4.4961677,0.6913257,4.222938,0.5923722,4.237728,0.8555259,2.8472636,3.2239354
2011-04-22 18:01:00-04:00,4.1875,4.5815167,0.6983781,4.182919,0.61166656,4.2389975,0.85460275,2.798519,3.2303095
2011-04-22 18:02:00-04:00,4.3125,4.461392,0.7064754,4.2129064,0.6088325,4.2481284,0.8636174,2.8932865,3.2701805
2011-04-22 18:03:00-04:00,4.0625,4.4945993,0.7295841,4.0109243,0.7165031,4.310939,0.87945706,3.0099905,3.3156974
2011-04-22 18:04:00-04:00,4.125,4.548276,0.7358374,4.262932,0.6850251,4.374938,0.8893457,3.1413972,3.4101877
2011-04-22 18:05:00-04:00,4.1875,4.4610243,0.73141754,4.0852213,0.6260762,4.4193773,0.8932356,3.206848,3.4887247
2011-04-22 18:06:00-04:00,4.2,4.575642,0.72941643,4.2005777,0.71030855,4.4625783,0.90108204,3.3717515,3.5827765
2011-04-22 18:07:00-04:00,4.0,4.5620093,0.7418486,4.100065,0.6841731,4.50656,0.90276974,3.2969315,3.6431818
2011-04-22 18:08:00-04:00,4.2,4.7793174,0.7766609,4.48402,0.7740086,4.5402923,0.9058861,3.486018,3.7141957
2011-04-22 18:09:00-04:00,4.3125,4.892367,0.78414655,4.2457833,0.64679503,4.5997524,0.9089387,3.2940629,3.7256765
2011-04-22 18:10:00-04:00,4.3125,4.811645,0.75206566,4.13865,0.64136916,4.6143246,0.9203561,3.377702,3.7062397
2011-04-22 18:11:00-04:00,4.375,4.750241,0.69435394,4.178735,0.64332515,4.630501,0.93229145,3.3445404,3.6989715
2011-04-22 18:12:00-04:00,4.3125,4.9282627,0.67862386,4.452112,0.623562,4.650599,0.93025607,3.5778468,3.7482538
2011-04-22 18:13:00-04:00,4.25,5.023827,0.66663074,4.449163,0.6414028,4.7769823,0.9385619,3.7301118,3.820544
2011-04-22 18:14:00-04:00,4.25,5.015004,0.6788322,4.6071672,0.64212954,4.8762083,0.94511884,3.809211,3.861004
2011-04-22 18:15:00-04:00,4.0666666,5.2996655,0.7351526,4.843918,0.6835269,4.979396,0.948801,3.7973568,3.8711064
2011-04-22 18:16:00-04:00,4.3125,5.5066657,0.76300377,4.784985,0.58626956,5.0224214,0.95661044,3.789889,3.827101
2011-04-22 18:17:00-04:00,4.3125,5.461601,0.7534341,4.559943,0.6814793,4.9525514,0.95134634,3.7052958,3.7527566
2011-04-22 18:18:00-04:00,4.4375,5.47398,0.7975789,4.683922,0.7593863,4.922158,0.9801873,3.544205,3.7241585
2011-04-22 18:19:00-04:00,4.8125,5.279037,1.0168213,4.135297,0.9137295,4.910133,1.0765506,3.5199268,3.7667332
2011-04-22 18:20:00-04:00,5.0,5.1536703,1.0537555,4.7219677,0.8900952,4.817456,1.0888617,3.5804493,3.7097852
2011-04-22 18:21:00-04:00,5.0,5.2986193,0.9233716,4.7175407,0.7323921,4.780355,1.0147246,3.6731942,3.5897098
2011-04-22 18:22:00-04:00,5.0,5.418602,0.87117547,4.9852953,0.84040946,4.7737494,0.94091296,3.5586908,3.4473572
2011-04-22 18:23:00-04:00,5.0,5.2471943,0.8462856,4.773406,0.78016716,4.642354,0.8835229,3.3956635,3.381315
2011-04-22 18:24:00-04:00,5.0,5.024527,0.79742897,4.5914073,0.7757107,4.542668,0.83640856,3.291252,3.3102512
2011-04-22 18:25:00-04:00,5.0,4.8105044,0.7444605,4.4800005,0.6512356,4.4240303,0.7926802,3.1376598,3.229612
2011-04-22 18:26:00-04:00,5.0,4.6250434,0.7258116,4.2869263,0.6845585,4.348508,0.7709537,2.9271047,3.1695096
2011-04-22 18:27:00-04:00,5.0,4.481692,0.71392316,3.951989,0.5549894,4.339755,0.7680111,3.0230954,3.1542828
2011-04-22 18:28:00-04:00,5.0,4.283991,0.67882633,3.7598345,0.6372297,4.311368,0.76921815,3.0459177,3.1678388
2011-04-22 18:29:00-04:00,5.0,4.3073797,0.6605981,3.9213006,0.6037943,4.314749,0.77157176,3.1975539,3.1404827
2011-04-22 18:30:00-04:00,5.0,4.2684774,0.6589547,3.695575,0.5417923,4.3397107,0.78680426,2.9675333,3.1307056
2011-04-22 18:31:00-04:00,5.0,4.128593,0.67738754,3.950504,0.69798267,4.3807015,0.80314666,2.9129207,3.1366003
2011-04-22 18:32:00-04:00,5.0,4.157137,0.6916832,3.9790833,0.6775034,4.4361606,0.8223664,2.9680436,3.1751068
2011-04-22 18:33:00-04:00,5.0,4.237,0.699513,3.9247448,0.66536367,4.4311337,0.863868,2.9156268,3.2025146
2011-04-22 18:34:00-04:00,5.0,4.0778303,0.7498451,3.8092678,0.67131907,4.452804,0.89605325,3.0064452,3.2520905
2011-04-22 18:35:00-04:00,4.9375,4.0385475,0.79076415,3.7842672,0.642947,4.4953356,0.9427671,2.9895022,3.2848017
2011-04-22 18:36:00-04:00,5.0,3.9717596,0.8019047,3.8225567,0.6529419,4.5218143,0.9646274,3.1341884,3.2763557
2011-04-22 18:37:00-04:00,5.0,4.0687456,0.8032331,3.8808167,0.7071284,4.536147,0.95312876,3.0736191,3.2364786
2011-04-22 18:38:00-04:00,4.625,4.157862,0.7892652,4.047284,0.697928,4.512591,0.91212255,2.9870808,3.2020502
2011-04-22 18:39:00-04:00,4.4375,4.1846123,0.7678185,3.8342202,0.77260005,4.531316,0.87239945,3.0169857,3.1649332
2011-04-22 18:40:00-04:00,4.0625,4.279535,0.7635337,4.094202,0.7008506,4.5166063,0.86233646,3.155598,3.1688411
2011-04-22 18:41:00-04:00,4.3125,4.23616,0.7631843,4.081493,0.7394785,4.47424,0.8595786,3.0668013,3.1776836
2011-04-22 18:42:00-04:00,4.1875,4.292885,0.756415,3.6912668,0.6038528,4.387902,0.85880005,3.3037813,3.2617867
2011-04-22 18:43:00-04:00,4.0625,4.2973876,0.7432303,4.042651,0.5650102,4.328974,0.8533651,3.3213265,3.2906892
2011-04-22 18:44:00-04:00,4.125,4.40299,0.7286449,4.092864,0.63259006,4.273556,0.8425711,3.2644184,3.263221
2011-04-22 18:45:00-04:00,4.125,4.497398,0.71841717,4.112763,0.677591,4.242113,0.83324695,3.2093904,3.264368
2011-04-22 18:46:00-04:00,4.4375,4.5485334,0.70440507,4.1564326,0.5933865,4.265232,0.83014464,3.0269468,3.2741923
