Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.25,3.7678292,1.1412638,3.6760828,0.991584,3.7942631,2.2057712,3.7380397,6.791613
2.0000002,2.266031,0.54081297,2.0811832,0.48289773,2.4097254,0.6553219,2.3010938,4.010233
4.0,4.955466,0.7043803,4.493559,0.7571221,4.4943595,0.7912396,2.8818114,3.624045
2.9375002,3.4500935,2.8394344,2.473858,1.6100798,40.584778,271.72037,1.6431267,22.258696
4.0,4.506275,0.792068,4.440284,0.67974657,4.6601324,0.9537502,3.3419797,4.359373
1.9375002,2.6595914,1.2369767,2.4117882,1.1001254,7.8245335,16.540745,2.45987,8.551279
2.0000002,2.6686952,0.6958261,2.4257267,0.5604689,2.7130678,1.0347666,2.3690627,5.1417737
4.0,4.2519326,0.81623954,3.9921157,0.65582997,3.8907611,0.9885985,3.0215876,4.158813
2.0000002,2.0152147,0.72820336,1.720259,0.5610462,2.5320222,1.4937404,2.5907133,6.59465
4.0,13.369558,40.91036,12.216928,28.74992,12.250099,34.930073,8.622433,20.53558
2.0000002,3.1651595,2.981654,2.6777742,2.5720007,15.462614,86.592995,1.8575823,13.779284
3.5000002,5.896339,10.961106,3.2314336,1.6031454,101.36632,1365.7051,-4.0940437,51.723152
3.0000002,5.6190977,8.771237,4.759878,4.3289123,35.66187,269.64993,2.846391,30.78553
4.0,4.7759376,0.85277146,4.299689,0.8219604,4.607999,0.95234513,3.4098413,4.5262823
2.0000002,2.459843,0.5928096,2.1453621,0.5073594,2.413328,0.7213368,2.4142978,4.0875072
2.0000002,2.294459,0.52270436,2.1742713,0.4574724,2.4025095,0.64491,2.292678,3.994447
4.0,4.6465807,0.67357343,4.1242685,0.58554626,4.5033984,0.70958024,2.8544023,3.2346256
2.0000002,2.4415443,0.5296433,2.3145368,0.49092042,2.4663684,0.6071868,2.3948066,3.8103895
4.0,4.5652356,0.69156224,4.2068844,0.71752465,4.4751506,0.8241559,2.719999,3.6488614
2.7499998,4.1605797,5.1960425,3.464852,3.0458164,24.12649,132.60889,2.9658568,21.049911
2.0000002,2.4407609,0.58432484,2.311015,0.5368229,2.4051788,0.7146829,2.4148033,4.0635552
4.0,4.553305,0.6907493,3.957853,0.61638284,4.286677,0.81264514,2.4396045,3.6583781
4.375,3.7828138,1.1239262,3.5573914,1.0951327,5.3899956,7.5936575,1.8954804,5.2097974
2.0000002,2.3327353,0.4602871,2.3032186,0.47559237,2.3545887,0.6082005,2.1807783,4.2876816
4.0,4.417101,0.85318923,3.9133747,0.8372665,4.405751,0.78063595,2.9019659,3.0580022
2.0000002,2.5073626,0.49272627,2.5218236,0.53204536,2.4779713,0.625898,2.4509132,4.0652156
4.0,4.655757,0.7269005,4.440738,0.85393673,4.5592976,0.8362753,2.8754847,3.6993785
2.0000002,2.562084,0.537529,2.3986046,0.4428107,2.4587944,0.66685665,2.1357281,4.0791864
4.0,3.6272018,0.7451659,3.4153411,0.724821,3.3350413,1.2069052,2.6122468,3.1274357
2.0000002,2.497526,0.4754841,2.213611,0.39863566,2.4603174,0.61627305,2.3757842,4.0425115
3.5999997,61.324368,816.814,59.179913,774.6181,96.2719,1068.327,68.48896,631.8826
1.9333332,2.967531,2.9555748,2.5647676,2.0528016,9.141003,18.787771,1.925844,10.146789
2.0000002,2.3520863,0.4978357,2.4120085,0.5089832,2.3951905,0.65166616,2.1881692,4.228477
2.0000002,2.3453715,0.53536904,2.1376379,0.52222604,2.2979524,0.66744936,2.3913887,4.145572
4.0,3.8344538,0.75488615,3.6055229,0.6732977,3.9585392,0.95275986,2.666589,4.4650507
2.0000002,2.4154537,0.5238201,2.3524735,0.5669417,2.50831,0.7751644,2.147236,4.662998
2.0000002,2.302131,0.645113,1.9592335,0.5263502,2.3902085,1.2505274,2.0880435,5.7609973
4.0,4.485596,0.81338686,4.185971,0.709663,4.515928,0.8613017,3.3247697,3.9831262
4.0,4.755459,0.77388936,4.072712,0.64295995,4.5116377,0.9177159,3.0678804,4.0722632
2.1875002,4.9061294,6.655245,3.5212057,2.376747,48.416893,372.66763,0.08912872,26.465946
3.0000002,3.7321866,2.9297223,3.4044182,2.3093138,10.827181,31.281862,3.98472,12.713919
2.0000002,2.6455252,0.7575517,2.4234765,0.69197327,2.4065497,1.7471608,1.7387068,6.0033793
3.0000002,4.783002,10.868923,4.2897515,7.4416127,11.649998,27.877424,11.313738,33.629757
4.0,3.7374456,0.7824883,3.5973532,0.8193905,3.9599206,1.2575153,2.9821455,4.9169817
2.0000002,2.5286262,0.49139005,2.1577308,0.42362148,2.4893324,0.612498,2.1669466,3.9832363
3.0000002,3.0793836,1.0425597,2.5094764,0.7596385,14.842388,69.36757,2.4016364,16.77395
4.0,4.629199,0.9116619,4.371447,0.81480974,4.3763337,0.9792478,3.2652571,4.3510823
1394.4,14.078442,148.57306,14.872471,122.13326,32.11869,251.63658,35.58878,222.57321
2.0000002,2.3929293,0.5362965,2.4711826,0.6506095,2.4428747,0.60334706,2.2840521,3.8088546
2.0000002,2.3228014,0.56165355,2.187073,0.4875977,2.3853595,0.67291766,2.230427,4.1116853
4.4375,3.7253158,1.1268579,3.5826786,0.84077615,5.296808,7.247922,2.2410438,5.139561
2.0000002,2.1447337,0.44641647,2.08263,0.4413113,2.2424977,0.6739228,2.0462358,4.511053
4.3333335,4.107807,2.6121335,3.6569788,1.9261692,18.061382,69.887245,4.010087,16.415016
4.0,4.430435,0.8532792,4.4082212,0.83938426,4.392189,0.8525336,3.0775378,3.9349558
4.0,4.6919894,0.90863425,4.241379,0.9057841,4.427263,0.9844774,3.266353,4.3402205
3.0000002,3.013457,3.7413962,2.3893774,2.7667935,19.173573,105.77128,3.1659443,24.095312
2.0000002,3.2357724,1.0001715,3.1434057,0.8974053,3.1315062,2.18244,2.94824,6.7456775
3.0000002,3.1486485,2.7491262,2.8077257,2.1257749,11.79302,64.003395,2.7657034,14.606534
2.0000002,3.132983,1.8448224,2.7459176,1.4476987,15.41571,51.116295,2.0101893,8.113401
2.0000002,2.5780694,1.0536466,2.5398953,0.9454502,15.786675,75.762215,2.6928337,17.726688
2.0000002,1.6523182,7.8792467,1.7288315,5.929683,7.4097085,22.424673,13.549933,50.831276
4.0,4.5905027,0.8708688,4.405516,0.8057049,4.3121653,0.92898035,3.149799,4.0994363
2.2125217e-07,5.3224435,82.04986,3.3259823,52.37158,35.100243,297.35342,4.794659,63.836536
4.0,4.312398,0.8369687,4.051932,0.7556602,4.4805403,0.95265186,3.2056386,4.4240465
2.0000002,2.4659998,0.5530545,2.361416,0.52663934,2.3671286,0.7056606,2.3127892,4.1801043
4.0,3.5321238,0.70220995,3.493326,0.73058045,3.7550342,0.69470525,2.897629,3.2141654
2.0000002,2.3509233,0.5198222,2.244334,0.46438763,2.34109,0.6507069,2.2938578,4.158386
4.0,4.863763,0.7234821,4.2934313,0.66355693,4.5702944,0.82334477,3.1191933,3.7791708
1529.6875,46.73071,343.99524,43.016006,289.99515,50.388676,383.4013,46.67783,318.31848
2.0000002,2.2412694,0.4728059,2.1201513,0.41334644,2.3085272,0.6573869,2.1216862,4.6243067
2.0000002,2.9777339,0.81283957,2.6858208,0.5737489,4.177592,4.4549866,2.7525666,7.7102227
2.1333334,3.8651097,2.6269906,3.7115686,2.0808663,6.3579745,20.195644,3.6742504,16.772053
2.0000002,2.3381798,0.52809316,2.1367466,0.49294266,2.3822153,0.62133175,2.3243825,3.9340513
2.0000002,2.2482083,0.53008014,2.1994383,0.5223783,2.3857415,0.6600561,2.4576495,4.272799
2.0000002,2.497761,0.546826,2.3426588,0.44398493,2.5085795,0.7117088,2.344096,4.3573513
2.0000002,2.479215,0.47683346,2.5916173,0.5260394,2.42078,0.61122036,2.237376,4.0386295
2.0000002,2.426379,0.52332664,2.1204846,0.4545693,2.3892906,0.69461095,2.4022882,4.5669007
2.0000002,3.6361492,4.07318,3.3526866,3.3616843,11.7149,45.176254,3.2120793,19.314428
2.0000002,1.905812,1.812597,1.6543858,1.3694348,9.778207,37.717747,2.6232717,11.99311
2.0000002,2.4069836,0.5517047,2.2070935,0.555049,2.4789422,0.61695033,2.3052256,3.8722377
2.2125217e-07,5.7168603,6.5327516,4.2298226,3.8688843,29.977741,183.12502,4.4993353,35.957123
4.0,4.5979843,0.7097437,4.2113633,0.57168514,4.5999846,0.7700616,2.9800541,3.4781868
2.0000002,2.346966,0.5420213,2.0372484,0.442434,2.240237,0.67075455,2.3100016,4.285283
3.0666673,5.5717316,2.9910228,4.3629074,1.8223138,16.429417,96.51299,-0.9649465,13.651115
4.0,4.334413,0.80492675,4.194755,0.8688568,4.582754,0.98884845,3.3708518,4.4570546
2.0000002,2.2760298,0.5045005,2.051872,0.41725042,2.3395422,0.59658945,2.2569067,3.9775589
4.0,4.458206,0.65955806,3.9879515,0.6250415,4.4725194,0.70592695,2.8159883,3.1684322
2.0000002,2.219538,0.52400595,1.9861271,0.43395093,2.3382366,0.6831576,2.3144305,4.442793
1.0000002,1.6605961,0.701609,1.6545384,0.6708112,1.8808653,1.0384933,1.8799727,4.0928445
4.0,3.7666662,0.7308855,3.5404894,0.73995006,3.614752,0.970312,2.635381,4.725987
4.0,4.703058,0.70721817,4.3023086,0.53184265,4.5082946,0.72223175,3.039305,3.3955302
2.0000002,2.151055,0.8560314,1.6368344,0.5064542,2.6640918,2.189271,1.3046219,6.2679543
2.3750002,1.4741862,0.6098339,1.5272057,0.6038403,2.062239,1.5290384,1.6719716,3.1289463
2.0000002,3.1554143,1.37456,2.5794742,0.84818935,6.698151,11.4947405,2.2335865,8.037392
2.866666,4.421099,3.402647,3.5898187,2.4488337,25.144428,138.11484,-0.49748877,16.623732
4.0,4.7816052,0.7926663,4.168807,0.71108824,4.568024,0.91259015,3.1048167,4.0674276
1.0666668,1.3242953,0.5419326,1.2938826,0.50553143,1.7970364,1.7327192,1.1879885,2.4260938
6.125,3.8912847,9.998655,2.9955804,6.445657,12.781048,58.049862,8.162951,34.986797
4.0,4.2483935,0.98402923,3.984163,0.85310936,4.356942,1.5319357,2.995602,5.7437706
4.0,4.499008,0.6783795,4.1212606,0.6581812,4.618182,0.7912208,2.6247761,3.497199
4.1875,3.8508599,1.6572502,3.2295578,1.0707651,6.8348775,13.108306,1.3669074,7.712994
4.0,4.726852,0.6438579,4.1175103,0.60442096,4.4627123,0.7826358,3.0304272,3.5884228
2.0000002,2.3306673,0.50323385,2.3952367,0.55668414,2.3688958,0.6665314,2.1750753,4.338961
2.0625002,2.8053572,3.5368145,2.3826144,2.7219214,18.078848,97.93809,3.1105416,23.096336
1.0000002,1.2835534,0.655621,1.2721045,0.5612485,1.9976785,0.96915936,2.2278903,4.772221
4.0625,3.8463805,1.1446474,3.73338,0.87685734,3.7200725,2.2821503,3.8967211,6.89263
1.0000002,2.6405551,0.7914163,2.6128566,0.7648165,2.663318,2.3966374,2.0251896,4.7521634
1.4375002,1.3548052,0.7015911,1.5106499,0.616523,1.8788216,0.9755207,2.0713928,4.2724824
4.0625,3.463292,0.9057243,3.3560364,0.8589407,4.782307,4.220347,3.494733,4.3782063
4.0,4.1029882,0.70892215,3.949395,0.68376774,4.2197676,0.8015042,2.9543955,3.774455
4.0,4.5589504,0.6819847,4.2970195,0.69262296,4.5309324,0.7229924,2.728392,3.409797
2.0000002,2.3462927,0.5149734,2.1628168,0.4611035,2.4136364,0.5981979,2.1921208,3.818386
4.0,3.6401722,0.87845147,3.436897,0.85771424,4.1942835,3.0096126,3.3972971,5.7656283
4.0,4.6717196,0.85698915,4.3424945,0.7592578,4.6430793,1.0636915,3.464677,4.697977
4.0,4.319587,0.77853006,3.9386485,0.72104883,4.439974,0.88675904,3.262324,4.0819745
2.0000002,1.5688355,4.74384,1.3137228,3.443051,10.892544,56.28139,10.523778,52.45042
4.0,4.624484,0.85098815,4.228544,0.8309915,4.6162624,0.9524162,3.143092,4.0765643
5.0,5.947359,12.610285,2.8376496,3.4056416,78.88498,898.2421,-3.119541,83.44992
2.0000002,2.4198892,0.5620462,2.360463,0.5981519,2.3247216,0.7080623,2.1599686,4.6932273
2.0000002,2.5227573,1.047394,2.4620159,0.9693906,8.5294895,32.08559,2.5254796,11.999218
1494.1875,71.378136,734.66943,78.44818,747.7331,67.865326,603.43976,52.321453,378.24606
2.9375002,3.6714013,8.50288,3.3864353,5.353715,30.303902,207.36917,1.1288245,29.28788
2.0000002,2.3176167,0.47557098,2.0890725,0.39621586,2.3682673,0.6487482,2.2751439,4.3696804
4.0,4.576672,0.9068277,4.140546,0.7685647,4.418646,0.9865264,3.3567965,4.5346613
2.0000002,3.2665107,1.6241479,2.7682908,0.9628671,19.03914,106.55727,0.41631338,18.945898
4.375,4.179481,1.7309995,3.767194,1.3404175,11.676845,28.753944,2.0606644,8.619177
2.0000002,2.520766,0.5754203,2.237528,0.4812935,2.676965,0.82465214,2.6221898,4.4153137
5.0625,2.565519,26.61013,0.5222552,15.078166,56.264755,622.905,13.957125,134.5842
2.0000002,2.2468703,0.49233884,2.1945512,0.43839687,2.2747667,0.6478252,2.1263115,4.5558004
2.2125217e-07,5.3286324,13.458424,3.8555071,8.278056,25.30175,183.5281,4.7699423,47.15588
4.0,3.8730938,0.84602606,3.6256354,0.6215376,4.1310124,1.311642,2.4920866,5.180273
4.0,4.4789195,1.874616,3.182892,0.8873185,26.118128,115.71146,1.4212677,9.019339
4.0,4.510349,0.800488,4.1282144,0.6671461,4.5506124,0.85032076,3.3088639,3.9405527
4.0,4.0771356,0.73491806,3.917271,0.73698765,4.028878,0.9715565,3.2745817,4.2741094
4.0,4.469017,0.6906777,3.8951957,0.5887096,4.4012866,0.77810144,2.9190285,3.5856729
4.125,6.6934304,71.84748,6.7009926,46.331646,68.05626,700.4522,14.125067,118.47483
4.0,3.634775,1.1347054,3.3812792,1.1386267,4.006046,1.5813826,3.2839305,6.0037003
1.5333331,2.1773813,0.9662299,2.1144946,0.83144224,2.8951423,2.614743,2.6837833,7.294568
1.5625002,2.2607992,0.6797772,2.2034929,0.6376368,2.5994856,1.1184344,2.7103202,4.776784
2.0000002,2.3780243,0.525065,2.2544425,0.47714403,2.3497026,0.6983806,2.2501876,4.492871
2.0000002,2.2217581,0.44821838,2.359092,0.48507738,2.4950044,0.84152466,2.0469463,5.0254755
4.0,4.450825,0.739066,4.078537,0.5311263,4.5927806,0.8412149,3.1222656,3.8582087
4.0,4.639974,0.6751005,4.181753,0.7788268,4.5182505,1.0824195,2.9046814,4.527449
4.0,1.9167159,10.947978,1.7942393,6.131019,23.930998,164.2864,5.5455217,58.496216
4.0,4.2196245,0.46418002,3.7881157,0.39970186,4.514878,0.934733,3.359815,3.397554
1.6250002,4.168018,3.980557,3.1419165,1.9658711,36.015038,224.56238,1.4421704,25.943302
2.0000002,2.3823974,0.52714133,2.2550285,0.518232,2.3634908,0.70552015,2.2253563,4.213836
2.0000002,2.3217757,0.51796806,2.3213842,0.51356924,2.4341013,0.64409107,2.4709566,3.9633641
4.2,3.1347458,4.8691697,1.7313912,4.064089,11.92428,42.178085,9.485327,25.986164
3.0000002,2.8347733,1.2661737,2.4916966,1.0823367,12.4697,56.998035,2.1972468,15.124775
2.0000002,3.1207244,0.6438732,3.119013,0.6169918,3.2350633,0.6751049,2.5043485,3.4223783
2.0000002,2.348261,0.4771851,2.167287,0.40273473,2.3757212,0.62621,2.2534068,4.301923
4.0,3.989076,0.7556947,3.4232666,0.67141163,3.6563919,1.1002765,3.1753252,4.0049605
2.0000002,2.4227564,0.58764064,2.2853515,0.5839659,2.385966,0.7293043,2.4111507,4.170911
4.0,4.621839,0.67995095,4.030174,0.61414856,4.484945,0.74755406,2.5919597,3.2496686
4.0,4.314089,0.7532324,4.1321807,0.61966574,4.4587574,0.8870613,3.3491323,4.122153
2.0000002,2.5918138,0.8579196,2.6514952,0.983398,2.9486167,1.4811481,2.7529185,4.737854
4.0,4.2266765,0.7702289,3.7231748,0.6457009,4.2411523,0.8895433,2.7833393,4.1126676
2.0000002,2.636809,0.50663114,2.6823447,0.53790814,2.6424372,0.5781811,2.373902,3.5570722
2.0000002,2.2731502,0.52216035,2.3120396,0.5049234,2.3907459,0.64895403,2.461303,4.2145076
2.0000002,2.2690895,0.5119165,2.0989797,0.4719514,2.335924,0.6235965,2.0589511,4.26189
2.0000002,2.3253543,0.5349385,2.2425587,0.52468157,2.3268635,0.64289105,2.3499167,4.1200194
1.5000002,2.6175463,0.61724174,2.360195,0.48344168,2.3521268,0.75291723,2.3791015,3.773984
4.0,4.3067927,0.71125776,3.9751413,0.6875855,4.2909923,0.92459935,3.1146853,4.1353154
2.0000002,3.3575099,2.1617799,2.8707821,1.674956,10.720799,42.712894,2.9790208,9.02761
4.0,4.4517317,0.7575741,4.1658263,0.62816995,4.4629188,0.8982298,3.343737,4.107139
4.0,4.744999,1.671498,4.3519807,1.3817036,5.8468175,12.788507,3.2030103,8.041999
2.0000002,2.3081152,0.52329427,2.4353216,0.5732673,2.4447615,0.6118872,2.1849172,3.9042606
4.0,4.2359962,2.4254313,3.7332242,1.8821225,9.996886,38.520542,3.3351839,15.060127
3.0000002,4.508481,1.5476733,4.193765,1.296784,4.4894133,2.6250045,3.7299616,5.175535
2.0000002,2.406212,0.50266075,2.2397087,0.49066058,2.436375,0.6668749,2.2129433,4.280244
2.0000002,2.4178145,0.60544294,2.4980347,0.6218381,2.4892523,0.6805477,2.3618495,4.187266
4.0,3.6784866,0.66038275,3.5112603,0.6557237,3.7797654,0.79864913,2.8343503,4.0889087
2.0000002,2.3302844,0.48405695,2.2795131,0.50345236,2.335601,0.6674715,2.0993207,4.6585407
4.0,4.602095,0.8937409,4.139238,0.7980081,4.6244125,0.9744467,3.2865593,4.113881
2.0000002,2.2967198,0.51618207,2.3337018,0.47772563,2.3813846,0.6460939,2.3961837,4.195877
2.9285715,5.1189113,7.465148,4.2911086,4.3205156,26.561779,136.69806,5.3723993,24.624207
2.0000002,2.8372357,0.60842866,2.3806002,0.4727832,2.869189,0.7733036,2.6042893,4.2282786
2.0000002,3.3326814,1.0273942,2.8603399,0.7134126,6.4698863,13.254554,1.2176392,5.942938
4.0,4.5126514,0.8151776,4.191765,0.8194432,4.5461893,1.0099047,3.464012,4.7047315
2.0000002,2.3903425,0.53567255,2.4019911,0.50843257,2.4533927,0.62946236,2.435221,3.8904884
2.0000002,3.0846684,9.602847,2.7780116,5.868384,19.101942,103.03545,5.3965917,35.08919
2.0000002,2.3261588,0.48390135,2.141688,0.44568104,2.3803723,0.5989687,2.3439357,4.103736
4.0,4.614269,0.72504115,3.9358995,0.6339164,4.547415,0.84160066,3.2270916,3.7372983
4.1875,4.374779,1.2651391,4.2458396,0.9653981,4.9927287,4.587635,3.7620409,5.5226374
4.0,4.0931444,0.8040076,3.862446,0.72211087,4.280166,0.9625104,3.1616418,3.980059
4.4375,4.6449513,2.930647,3.8372777,1.8588381,13.28075,45.90478,2.3655627,9.120245
4.0,4.440474,0.80130786,4.088345,0.7210466,4.411358,0.9209663,2.8431914,4.0703387
4.0,4.620646,0.7089599,4.348839,0.71823263,4.651187,0.8186706,3.01461,3.922676
4.0,4.5329766,0.6904041,4.286708,0.6390405,4.5562577,0.7455814,2.8369124,3.2984226
4.0,4.5317283,0.6294109,4.118182,0.54775524,4.3460803,0.7022132,2.7534664,3.097996
2.0000002,2.423034,0.5719279,2.1927326,0.53527915,2.3422177,0.71518433,2.351908,4.221715
2.0000002,2.6272795,0.6586542,2.3568752,0.5442195,2.196438,1.0065299,2.0845034,4.833851
4.0,4.720138,0.70120186,4.225578,0.6303968,4.533407,0.78314877,2.6272652,3.446602
2.0000002,2.902322,0.9004872,2.891497,0.72595125,3.2348864,1.6749791,2.672808,4.305708
4.0,4.339059,0.774043,4.179719,0.8116546,4.502449,0.90671384,3.4360068,4.156332
5.0,6.6528563,9.270189,4.8654733,5.0096865,58.391216,640.4201,6.8741503,105.13589
1.866667,2.379697,0.5186316,2.224757,0.47895586,2.2927997,0.6511918,2.351167,4.152717
2.2125217e-07,5.887673,20.579754,4.659239,10.672634,29.644402,215.98637,7.5773487,59.086967
2.0000002,2.3835557,0.52812326,2.245148,0.49227265,2.3964088,0.6186099,2.4220164,3.9589963
2.0000002,4.8332615,2.9069746,3.579212,1.5724849,22.5321,96.883965,2.235192,11.414445
0.86666703,3.3207762,8.225274,3.0672638,4.196364,26.478931,169.25475,3.499572,31.956734
1.2500002,1.9226968,1.1536826,2.079272,1.1111895,2.3206098,1.7223486,2.1384218,5.2372427
4.0,4.47213,0.752701,3.7887986,0.5860298,4.548756,0.892277,3.2095373,4.0326176
1.5625002,5.649326,1.8626136,4.214947,1.344834,21.751104,99.90949,1.9077871,9.261247
4.0,4.587287,0.7379198,4.05551,0.6447328,4.5430856,0.8450987,2.6406443,3.7009974
2.0000002,2.3839033,0.49706867,2.209716,0.4335792,2.4226139,0.60858953,2.317621,3.8873315
4.0,3.9506586,0.8544384,3.8809388,0.76231927,4.070397,1.0754822,2.8844664,4.4850287
2.0000002,3.7616289,1.651317,3.2118385,1.0635895,22.03537,99.618095,0.6525347,13.605371
2.0000002,3.3102043,2.6593394,2.5603693,2.2376616,17.375374,93.565,-0.36568716,14.977561
2.0000002,2.3129528,0.5229092,2.0000155,0.391381,2.4006455,0.6308352,2.4045846,3.952867
1.9375002,3.087639,2.730579,2.5902822,1.9663055,8.738302,17.000343,1.5079615,9.986027
4.0,4.3755035,0.68510175,4.1113353,0.6440603,4.3177276,0.8419779,2.723964,3.968659
1.0000002,1.8602831,0.7004881,1.9862349,0.6503225,2.0183237,1.060606,1.9217923,3.9358563
4.0,4.489501,0.79096085,4.0609655,0.8686597,4.496891,0.8191011,3.0285008,3.4546916
4.0,4.1112347,1.2250756,3.6722043,0.9309231,4.096851,2.2536733,3.0240629,5.7597575
2.0000002,2.2917197,0.48815042,2.188667,0.4440271,2.3801286,0.6310711,2.1757462,4.4057155
2.0000002,2.5001566,0.49096906,2.3357704,0.40995878,2.4629257,0.60607725,2.2326133,3.8968627
167.6,5.206529,19.71798,4.6967096,13.668528,22.205845,127.37626,6.2954316,30.12743
4.0,4.661125,1.1925149,4.09974,0.84869486,8.686053,13.035128,1.8440468,5.306275
4.0,4.0749693,2.2684417,3.9797513,1.7662528,7.1955466,10.607434,2.6484077,10.859447
2.0000002,4.3189735,6.3742023,2.9913967,2.903903,26.53092,145.9798,5.0580077,18.67431
4.0666666,3.473553,0.7677471,3.1107738,0.63851315,3.2657592,1.1518617,2.4564874,4.3674965
2.0000002,2.4526122,0.5150272,2.288832,0.4434341,2.481157,0.6650326,2.2603314,4.298891
4.0,3.4350393,0.8833631,3.121175,0.79157287,3.6606286,1.2666131,2.2802794,5.6316853
2.0000002,3.3258474,0.7498501,3.1597636,0.72955346,3.3655384,1.593552,2.6940134,5.759748
4.0,4.6245184,0.8081242,4.0724435,0.80883497,4.474809,0.9156972,2.952637,4.1237926
4.0,3.2388318,6.9924645,4.3351727,5.827582,9.316636,19.437958,9.122473,33.68845
4.0,4.634526,0.76654416,4.267614,0.6913087,4.585698,0.99063915,3.5651839,4.647418
2.0000002,2.5078814,0.5074905,2.429643,0.45766324,2.613045,0.6684621,2.5345771,3.926813
4.4375,2.9449217,1.1420571,2.9218972,1.0827531,2.9221027,1.9166114,2.8523147,4.237331
3.1250002,6.3592267,10.978649,4.0184526,3.0603995,118.41739,1823.5228,-0.76382613,86.2908
1.0000002,1.3163779,0.56467724,1.4834263,0.57403255,1.889498,1.7636483,1.7404826,2.735654
4.0,3.5767763,0.81969815,3.1371114,0.7115551,3.8852913,1.675396,3.348004,5.9758315
1.0000002,3.4732573,4.798857,3.4393556,3.5697832,12.75064,68.49526,1.6871397,13.1686735
2.0000002,2.3472292,0.525038,2.163799,0.46946868,2.3788822,0.6194004,2.299072,4.000373
8.4375,44.831753,348.59235,41.92321,290.2377,45.02651,314.9493,25.338566,119.35019
4.0,4.4899287,0.79062515,4.2381887,0.8455009,4.585033,0.9872789,3.620577,4.5998006
4.0,4.0075893,0.99447894,3.5014384,0.76046544,6.4672623,4.5778823,2.3619869,5.6810102
2.0000002,2.8903673,0.5900955,2.5023067,0.49312097,2.736603,0.87396973,2.872536,4.632918
4.0,4.6925383,0.7256173,4.076345,0.43439546,3.763078,1.6487736,3.6890175,4.3010945
2.0000002,2.3506143,0.5373532,2.1476762,0.4945226,2.3893268,0.6377507,2.4630744,4.087766
2.0000002,2.1627185,0.80056334,2.355159,0.7682209,2.3317187,3.0819502,1.446336,2.394612
2.5000007,1.1613305,9.922815,0.3295338,8.203251,25.279501,157.44276,11.6443405,64.45999
2.0000002,2.3832085,0.5623236,2.3196256,0.60571134,2.4373438,0.63458157,2.1587317,4.0259423
2.0000002,2.4249341,0.48113096,2.351773,0.46328652,2.5360677,0.61408025,2.265104,4.1272244
2.0000002,2.4176753,0.50085205,2.267883,0.46686453,2.3774512,0.6485847,2.2413595,4.171232
1.9375002,2.9991424,0.7766645,2.6975787,0.5387767,3.510486,1.924085,1.8829129,6.1644235
4.0,4.584672,0.73298883,3.9039433,0.5503054,4.4812875,0.80358535,2.955941,3.5990055
2.0000002,2.555846,0.5252797,2.326534,0.50890595,2.8312743,0.86799794,2.4529083,4.755516
2.0000002,2.3202426,0.4886698,2.24773,0.53011924,2.381439,0.64952916,2.3746998,4.1389093
2.1250002,2.8031142,1.836171,2.5188339,1.6262118,6.274829,19.030807,2.5416892,14.853908
4.1875,3.229316,1.4482983,2.6077173,1.083128,18.57274,74.62953,2.2087939,13.22991
2.0000002,2.2687757,0.5252768,2.0991123,0.4889676,2.3965456,0.66195595,2.4083169,4.233374
1.866667,2.245763,0.5241131,2.1158068,0.50639635,2.2719624,0.6847588,2.3522093,4.469788
4.0,4.55673,0.704231,4.0549006,0.54066306,4.494646,0.76690227,2.507951,3.3752391
2.0000002,2.5125062,0.4869289,2.3918717,0.44087648,2.5136244,0.6300226,2.1789615,4.1384363
2.0000002,2.8006961,0.60581195,2.6485178,0.61934686,2.751238,0.7453179,2.2976315,4.1872225
2.0000002,2.3780754,0.5851943,2.268942,0.5199825,2.3773735,0.73552126,2.421644,4.240008
4.0,4.491063,0.76617223,4.1432853,0.6778853,4.4703965,0.76124465,3.0626013,3.4114547
4.0,4.7589397,0.70253557,4.495614,0.72364837,4.545125,0.75985974,2.848457,3.5156305
4.875,7.1421523,14.238723,5.0739703,3.803988,91.70541,1186.2222,6.8515296,93.52227
2.0000002,2.3355992,0.5206376,2.271251,0.57222366,2.281667,0.6806186,2.2545607,4.5316734
2.0000002,2.3311002,0.530646,2.2330859,0.42611963,2.3971422,0.63709694,2.328396,4.0028124
2.0000002,2.3913624,0.544046,2.37377,0.56733507,2.4320376,0.64710283,2.2210014,3.9135385
4.0,4.38083,1.4699774,3.9142005,0.8519561,8.04233,10.277174,2.7448971,5.3022614
4.0,4.363976,1.3142238,4.4720893,1.0513201,4.1906056,1.9827158,3.7667773,7.161027
4.0,4.3179216,0.70718527,4.035213,0.7315171,4.335932,0.8796007,2.9746897,4.0337787
4.0,4.5931716,0.80271685,4.012791,0.7266808,4.3754253,0.7635972,3.008043,3.2563636
4.3125,2.9113858,10.383966,2.8603394,5.869722,12.879344,53.441837,8.311947,33.198845
2.0000002,2.4424832,0.48910323,2.347812,0.44922093,2.4405596,0.6199249,2.3072631,3.980613
2.0000002,2.3602064,0.5140129,2.269685,0.4776358,2.420479,0.6347813,2.4290345,4.037451
4.0,4.060748,5.8660183,3.4651077,4.23818,11.204246,45.291435,8.202293,31.17637
5.0,239.8776,2583.4087,223.43874,2554.2334,259.9317,2603.1584,180.8821,1627.0017
2.0000002,2.4148595,0.55272907,2.3319013,0.50151896,2.2917464,0.7028059,2.3233716,4.546744
