Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
177.18752,136.94528,66.04873,129.61824,66.95293,143.06361,66.4443,131.35501,68.4019
0.12500045,7.647469,2.6375482,6.1274114,2.7400055,6.569752,2.6012285,4.3741612,1.668884
161.1875,137.76443,63.731262,133.06601,63.324936,140.35776,66.29957,129.79999,69.58909
7.0000005,7.855931,3.2274706,5.225762,3.1859028,7.5018888,3.2304697,5.78011,2.9590344
6.0625005,82.57873,89.777016,86.44534,85.57667,70.71741,86.85648,59.318268,85.9669
0.06250044,7.203774,2.6290152,4.7045217,2.412655,6.004395,2.576651,4.1768804,1.6687601
6.3750005,11.694935,2.0282972,5.88543,1.8971835,10.935978,2.1893008,6.29419,0.6785272
6.0000005,10.776745,27.816124,11.662579,28.313057,8.9464035,23.66065,15.33073,26.256142
6.4375005,8.382511,2.5118475,5.432877,2.4991693,7.4335523,2.6488063,5.2463,1.6287082
157.4375,157.46681,27.288343,153.23332,30.133142,158.55252,25.28971,158.93156,16.318993
6.1250005,8.49139,5.0408425,5.0599484,4.1812754,9.204102,5.096896,5.646336,3.6571574
0.12500045,3.4252896,2.825176,0.21566054,2.5929518,2.5437856,3.1185591,-0.3792415,2.5189865
186.75,184.36488,32.108337,186.8975,30.174026,178.10994,38.934406,178.90572,30.172062
6.8125043,11.261326,2.1747618,5.656422,1.9516115,10.482124,2.2339356,6.171002,0.8107552
6.0000005,11.143368,2.3092687,6.930844,2.2495925,10.27396,2.378083,6.429562,0.9889863
114.333336,95.74636,95.77024,97.06865,91.53202,99.07411,101.551315,97.97783,103.81503
6.5000005,8.787594,2.3995101,5.8688703,2.409868,8.07637,2.5475004,5.8405843,1.3029398
6.2500005,4.8751264,12.76227,2.9651456,12.043523,5.193764,17.390102,4.1227574,17.708721
0.9374966,73.026665,80.45959,74.53972,77.31805,59.108006,75.85422,59.55656,75.051155
6.799996,8.191071,3.3514287,5.388272,3.5219576,8.037037,3.3693366,6.3039823,3.0522702
0.25000045,3.8570485,2.488961,0.65195125,2.617092,3.049069,2.591054,1.6915593,1.8248463
6.8125043,5.309632,2.8417914,3.531674,2.868066,4.598141,2.8071184,2.9248395,2.0689144
0.39999816,2.7443738,2.5074608,0.48065993,2.6060934,2.1957173,2.5243762,0.47211882,2.09685
6.6666646,9.8179245,2.6813467,5.8545537,2.7303195,8.717632,2.7077978,6.4748616,1.4749087
7.0000005,8.590706,3.3672395,5.290482,3.3743813,8.281662,3.3827577,6.065388,3.1657019
6.8749967,8.606991,3.373348,6.8406034,3.7194781,8.300308,3.3793266,5.9355702,3.1698403
6.5625005,7.8186383,3.272397,4.443604,3.3247674,7.6225553,3.275785,5.9387097,2.9504735
125.73333,147.47021,105.5586,150.05444,101.39091,135.28539,105.71866,124.558205,111.255585
0.06666609,74.23576,56.351322,72.65256,53.927914,84.78495,64.43435,74.1493,62.365
186.3125,159.64992,31.461359,150.75098,31.708681,160.78386,31.190529,155.4611,21.176891
162.4375,128.8683,62.624237,125.31611,63.357437,134.69383,64.12762,122.58485,65.52836
6.3124967,11.2596245,2.1696656,6.713536,2.15694,10.486431,2.2287598,6.1534314,0.8037883
6.8125043,5.3162465,2.8459394,3.3856778,2.8156915,4.6028714,2.8125203,2.9459767,2.07358
189.93333,83.0859,70.85842,81.08241,72.278404,77.34655,78.298584,73.72201,69.48924
0.31250426,4.2946973,2.6692362,2.8939404,2.7635405,3.3774533,2.6455767,1.5009999,2.042986
159.0625,123.62733,59.629734,119.278404,54.94785,124.49389,60.97474,114.749596,62.1353
6.1875005,11.629414,2.0244658,6.410725,1.8952687,10.876354,2.2234817,6.181557,0.7116826
0.18750045,2.8417478,2.420528,0.83466,2.2944267,2.3182645,2.4805431,0.3811917,1.9508485
6.6875005,70.289055,94.942795,67.15992,89.30147,62.405308,98.659355,55.73008,84.64695
0.18750045,9.06908,5.5921617,6.003136,5.458216,9.188087,5.3242626,6.6608396,5.1391716
6.400002,8.796448,2.5560968,5.330899,2.7045538,7.6111035,2.620178,5.468964,1.5010705
162.93333,89.443504,67.76637,83.25714,64.15504,92.5223,71.857124,89.127335,56.372433
4.4086485e-07,39.72195,70.68504,44.303555,69.54084,50.446487,77.90806,41.125854,75.262794
6.1875005,10.280479,1.9961478,6.1567464,2.1602108,10.210312,2.069235,6.352082,0.59820956
6.5625005,10.863983,2.149596,5.9832196,2.2036138,10.455044,2.1876266,6.187058,0.81770754
6.2000012,12.299522,10.4882345,8.187607,9.501798,17.072357,22.24948,18.254795,20.272572
6.0000005,74.02636,90.04779,73.967064,88.62265,84.21688,91.84145,65.456505,74.40747
6.3750005,22.584534,37.63244,4.4648175,27.93796,48.106075,77.44761,27.035751,36.56028
1.9999967,55.66101,75.76382,57.15128,72.875984,80.25631,101.62668,58.798157,110.49405
0.12500045,2.9431195,4.189929,0.9135365,4.525993,2.2389722,5.0238833,-0.058669604,3.8225458
132.2,136.41483,42.532066,131.63399,43.525024,131.89221,43.87392,127.85124,44.900833
160.1875,170.57388,32.837795,174.32239,35.79511,172.0272,34.45816,171.11687,22.641085
159.81252,154.77861,37.47534,144.38,35.49079,147.27243,47.537003,139.74663,48.517555
167.86667,191.39551,24.678926,189.2259,31.139996,188.55032,28.231726,186.61525,20.869452
7.0000005,10.118359,3.1410987,3.718453,3.2709832,8.855915,3.5910532,2.9780507,1.2479602
181.1875,176.92032,42.744484,162.63858,39.803272,175.03444,43.489,180.59784,41.780777
6.0000005,21.563053,34.45548,22.425114,33.505146,18.560204,31.340912,36.182785,35.112072
6.3750005,67.10563,52.774582,62.118404,48.325275,58.388477,48.775467,68.3967,48.910713
6.0000005,27.763386,40.264954,28.421349,38.548767,31.65647,38.34227,40.889404,29.837347
118.75,119.17585,92.70644,114.8392,98.19666,125.40629,102.37355,148.28096,108.48441
6.0000005,11.258114,2.1651185,6.291924,2.3113325,10.483562,2.2247818,6.1465764,0.80260485
6.0000005,11.259071,2.166049,5.869702,2.120684,10.487034,2.224857,6.1444135,0.8013169
6.3750005,51.096523,71.417076,54.594463,68.42556,45.786953,72.72215,30.606478,77.0758
0.25000045,4.9565625,2.5586524,2.9191442,2.5773606,3.7394643,2.5316906,1.7768903,1.8874246
7.0000005,8.304871,3.334512,5.1156964,3.1228652,8.107372,3.3440957,6.2498136,3.071363
0.6250004,130.82735,110.03127,134.41751,106.71019,125.666275,111.733444,127.63704,109.547226
114.6875,50.351494,62.49473,53.35891,61.0717,66.44916,77.61725,58.416367,63.780174
0.8666691,51.225864,73.06569,51.777782,69.22082,54.902084,81.97478,36.861137,71.47766
115.75,87.1128,88.23728,82.548584,86.926125,86.15784,85.88,88.549126,81.90584
6.0000005,9.638271,2.371072,5.2252927,2.3340387,9.211697,2.3774998,5.3550725,0.91320074
90.75,99.4599,58.83974,88.84175,56.026897,94.07353,58.06726,96.22269,51.377514
4.4086485e-07,12.685875,30.213371,14.80035,29.779116,11.4530525,27.772755,30.6168,35.94643
1.9999967,122.22417,111.18092,115.00592,112.348145,120.123436,108.90883,134.01257,131.97162
160.75,105.20442,76.618965,99.16007,74.96669,103.66473,84.70684,104.72588,75.40289
168.1875,175.9247,21.11213,164.79742,22.812538,173.4559,24.441559,167.95297,16.718676
6.0625005,11.170139,2.305678,5.4981923,2.0637116,10.291801,2.3670702,6.443707,0.9775967
4.4086485e-07,120.57229,91.57703,119.98792,86.60698,129.47682,101.241295,130.46716,112.95693
6.0000005,10.108234,1.9703212,5.0219884,1.79493,10.231735,2.1277359,6.330399,0.6110815
6.8125043,7.6510167,3.220048,5.291466,3.4949622,7.359898,3.2223437,5.72382,2.9114082
7.0000005,8.697109,3.412979,5.3502507,3.4126544,8.440041,3.4259443,6.027947,3.2028353
2.2500005,132.89024,128.58205,133.34605,135.44626,110.612854,115.19015,111.96826,136.20358
0.31250426,3.1764722,2.536215,-0.050094165,2.4098146,2.1228795,2.5067925,0.57844585,2.1105554
6.9375005,6.3352284,2.6927626,5.055142,2.796973,5.7588124,2.8648365,3.997891,2.1524518
196.86667,193.95518,115.29125,191.22021,117.69022,212.68999,111.19582,218.49957,120.37079
6.0000005,53.14595,66.84866,52.67242,64.89733,53.246326,74.5019,45.75152,67.4126
116.66667,153.70013,71.83403,157.73613,70.57454,141.66469,94.90061,140.6306,85.631676
6.9375005,8.14661,3.288647,5.75512,3.47516,7.8559155,3.29584,6.1250005,3.0196347
6.0000005,9.830566,4.692887,6.244141,4.556704,8.802017,4.282491,7.1685567,2.0518312
6.5625005,11.203377,2.2743497,6.435536,2.3530319,10.352207,2.3361454,6.4017224,0.93753755
6.1875005,8.502949,4.701206,6.2536054,5.0930324,5.584927,5.2410727,1.5002408,6.297549
5.1875043,52.455967,63.361362,51.07204,61.218052,67.60803,70.873535,63.594566,62.4248
6.0625005,74.241684,78.10914,73.29161,75.59314,87.18883,94.10669,83.83623,81.878265
0.87500423,5.189553,2.9322565,3.161221,3.0024374,4.434792,2.8975692,2.6606946,2.4166868
20.0,69.30985,89.12529,70.716965,100.16961,70.91505,102.78339,56.45806,89.299736
0.3333325,4.1237264,2.6486928,1.7536664,2.5270443,2.928967,2.5937974,1.1695294,2.1527069
116.81251,91.6876,99.512825,89.03663,101.6712,115.694855,119.030205,120.401764,123.15691
159.73334,92.84928,85.650475,95.48185,79.685715,107.40259,79.67071,93.60994,73.32189
6.5625005,7.7124867,3.3109434,5.586659,3.5048938,7.644276,3.3248694,6.016442,2.9663904
6.0625005,10.779865,2.3001354,6.828522,2.247641,10.376194,2.3949451,6.4747624,0.9879244
6.0000005,41.337677,70.533066,41.692677,67.02523,40.387943,66.52683,40.642532,67.24055
6.1250005,10.268135,2.3651683,6.087502,2.1609447,10.122665,2.427216,6.580113,0.8940958
0.26666686,4.3274426,2.6820428,2.0230603,2.5829644,3.0079007,2.6152256,1.4352155,1.9594411
0.25000045,7.2476964,2.6196783,4.28888,2.8274698,6.260834,2.8774266,4.439614,1.957276
6.0000005,11.100239,2.2774308,6.7467885,2.332741,10.23983,2.3499165,6.3763356,0.97918594
0.31250426,5.0701528,3.290641,3.1220784,3.3406403,5.2195783,3.2909899,3.4580045,2.4633653
0.12500045,4.179272,2.4293542,1.4975247,2.337905,2.9765286,2.431578,1.1777234,1.8846009
0.18750045,4.107865,2.3477018,1.8365865,2.4899766,2.8237996,2.3828945,1.3454328,1.8510323
1.0000005,63.421497,70.003914,62.71687,63.265026,52.656567,83.46046,45.672894,47.95665
419.43753,179.10701,131.91183,172.75687,141.00526,198.1243,130.26248,184.08372,138.96132
162.06252,126.78142,58.884445,121.62844,58.403587,128.98318,60.88399,118.458084,62.183784
189.625,129.741,59.33756,121.80327,62.243683,135.82593,61.792805,122.41273,62.384026
166.1875,158.07823,41.242886,151.1369,45.19772,154.43861,50.937286,148.96562,52.790207
156.3125,107.56352,48.658833,102.98952,51.810036,109.59009,54.723248,102.338585,63.00037
6.8749967,8.419609,3.3470085,4.9099393,3.3234866,8.172756,3.3581147,6.3072553,3.089785
6.0000005,10.866932,2.4221048,7.848725,2.5590649,9.942112,2.4755714,6.52142,1.1307765
0.25000045,5.5462117,2.8177745,4.078221,2.9280808,4.7925115,2.7935467,3.1099973,2.0337396
6.0625005,11.259205,2.1667304,7.013802,2.3499384,10.48909,2.2250733,6.14222,0.79951143
116.25001,117.49287,23.255995,113.370995,24.194897,118.64312,27.769762,118.89483,23.612585
4.4086485e-07,8.206562,21.616686,9.74107,22.53102,5.830548,19.998827,19.067822,25.797302
352.625,148.56647,107.19644,142.69014,112.00349,169.11696,105.735985,181.13936,120.72577
189.75,131.7706,60.12216,126.33835,59.986942,137.52896,62.522453,125.09485,63.70809
0.5625004,3.5157819,2.5708659,1.3114972,2.5534346,2.7623296,2.6520357,1.0636907,2.1786063
6.8125043,6.4209943,3.3147426,5.251908,3.470946,6.059487,3.2959301,3.1458783,3.218186
6.7333302,8.198513,5.725859,6.792969,6.2539535,9.968014,5.948566,5.2636876,5.261857
1.0000005,57.323135,68.011406,56.497818,66.63094,63.573086,71.367325,56.092873,63.369354
0.5000004,67.733246,83.50841,64.12584,78.63103,61.360107,83.64679,37.035965,72.56798
0.25000045,5.3759046,10.697532,6.132252,11.760749,6.689091,12.585747,11.624989,13.253788
6.4375005,50.3873,69.09446,46.314995,61.853336,48.40575,69.61082,38.901142,58.43498
6.0625005,7.9907117,3.2805169,4.82618,3.417619,7.809941,3.2845964,6.107865,2.9804165
6.8125043,7.7833257,2.665173,4.7795224,2.7292843,6.609463,2.6507843,4.794953,1.6586705
6.7500005,5.3147244,2.850943,3.3833165,2.8836596,4.587338,2.820729,2.9147038,2.0819929
0.06666609,8.1635895,3.6925795,5.588261,3.9772785,7.456982,3.6894016,3.5344548,3.7091823
6.8749967,5.2535367,2.8562546,3.8827367,3.3110619,4.5432286,2.8221676,2.848042,2.0942936
6.133332,9.6782,2.651655,6.045937,2.7918408,8.555214,2.668334,6.3332524,1.481166
162.3125,105.95418,82.12204,105.04139,76.59154,112.99783,82.14141,98.76226,88.08753
6.0000005,11.175133,2.3017862,6.1253057,1.9929756,10.304062,2.3638625,6.439965,0.9712203
6.8125043,10.905991,8.801941,7.2252164,8.532491,12.897125,13.505421,6.2909245,7.491883
190.6875,73.3248,78.556274,73.7861,78.357735,79.45748,85.66735,73.775734,80.65886
22.75,61.74359,86.93471,44.518036,66.164276,34.26261,70.06579,16.6539,28.672688
428.0,185.2561,94.65262,182.00505,98.12623,209.28104,108.95906,223.63501,108.392105
6.642857,9.640537,2.6401532,6.28278,2.9327416,8.501678,2.649319,6.308743,1.4752538
42.5,43.39731,27.912422,45.134426,30.93334,43.593067,28.522726,47.30283,25.532307
162.625,101.57184,69.30132,99.23171,64.90364,95.63359,77.654854,82.884094,70.05434
194.3125,118.325096,115.01236,114.22569,110.64542,111.148125,105.22348,115.05779,112.2655
160.6,125.81601,59.788155,106.12208,60.25605,126.029495,61.37367,116.80542,63.072083
7.1250005,6.2557454,9.1429615,4.3012967,8.764342,3.4743848,10.103813,5.894139,14.118691
1.0000005,6.1325727,2.5900984,3.7654462,2.8813658,5.260773,2.6109293,3.718804,1.6841519
6.0625005,23.89867,31.078876,25.723854,28.53807,15.863552,25.477512,36.333916,33.41381
196.8125,153.0525,44.743256,149.15909,46.18147,158.3957,51.811737,156.51605,50.943718
166.75,108.72278,100.35548,102.25139,100.91735,103.85221,100.08608,120.4358,118.52693
7.0000005,9.834293,2.97601,5.4343038,3.006379,8.059811,3.2295196,6.141186,2.464228
99.25,138.03339,57.06677,135.66106,61.567303,126.3358,69.275696,142.18307,68.447334
164.25,39.232136,49.800587,35.467175,44.66107,55.071606,56.182205,54.400757,45.454403
117.0,38.19466,68.62329,40.55719,67.10521,52.851986,82.269875,26.734303,67.65677
7.0000005,5.2926564,2.850186,3.3445668,3.1205616,4.5706143,2.8206658,2.8694272,2.085215
0.25000045,4.979775,2.636943,3.181027,2.6315796,3.9277081,2.5988472,2.3332982,1.9721259
6.2000012,9.055168,2.26054,5.288098,2.2063766,8.705978,2.2981615,6.0939565,1.1341276
0.06250044,109.493675,82.239525,107.935074,87.446,98.61847,86.77437,96.65832,78.47974
6.0625005,11.487976,2.4461672,6.228127,2.274352,10.680141,2.3782725,6.661938,0.84642327
109.25,91.144714,89.609085,85.57315,82.38905,95.86696,89.81633,99.893234,96.85989
6.3124967,50.99739,64.68047,39.757523,47.058655,44.28108,66.48145,23.514133,28.46969
6.4666677,9.705154,2.6553788,5.754803,2.7459884,8.583538,2.6631217,6.3683896,1.4732368
6.0000005,11.522614,2.0839877,6.76759,1.8807347,10.704105,2.3118474,6.159924,0.76996946
15.0625,11.36454,3.4234273,6.8074803,3.3477554,10.790382,3.6712518,10.01128,1.3955072
122.0,164.83469,117.72269,163.1492,114.95082,184.05148,125.46267,175.35965,124.27854
0.06250044,2.203999,2.428142,-0.16714814,2.536468,1.5960622,2.4977868,-0.29289582,2.1373005
6.8666615,7.6656804,3.2264152,5.373112,3.3590746,7.3667836,3.227228,5.7261167,2.911537
159.1875,161.60457,28.00791,151.85612,31.857906,162.22087,30.757215,160.7924,21.31725
117.46667,115.61694,110.22715,109.13971,107.92916,116.07788,107.23535,122.63338,107.31251
6.0625005,116.36199,70.19384,119.429276,71.8356,111.80704,83.13623,114.82916,70.53364
4.4086485e-07,5.5073743,3.0098636,2.7945218,2.9363015,4.870404,3.010148,2.8313756,2.2166848
6.5000005,160.37498,89.2362,166.96858,89.046684,163.45549,89.287415,165.06213,97.96326
4.4086485e-07,82.345955,92.811325,77.54301,96.403275,91.03781,128.64365,83.09809,101.61761
0.25000045,4.980168,2.7006674,3.4171376,2.9262996,4.1337743,2.7740235,2.3646626,2.0432386
6.3124967,5.537564,5.776707,3.194882,6.036497,6.2977834,7.051747,4.4279447,7.2026453
4.4086485e-07,3.905415,2.2562904,-0.2077823,1.9303925,3.0117345,2.4308684,1.0059056,1.7990052
157.0,57.93596,69.51541,61.15224,72.00246,72.551285,87.062805,68.14235,75.67565
6.8125043,8.212158,3.3028724,5.103909,3.2889826,7.942345,3.3105905,6.2174115,3.0330486
183.86667,159.19298,35.79183,154.26018,37.712234,157.69872,36.516094,151.64418,31.717022
6.9375005,118.16482,95.63412,116.55014,94.671745,98.891785,98.835014,101.953674,93.85679
6.0625005,13.107418,18.82665,9.942722,18.63151,10.773209,24.056595,10.781326,27.173815
0.25000045,4.5930142,2.695158,2.0170941,2.7047434,3.616898,2.6897378,1.9340291,2.178057
6.0000005,62.93026,81.29001,65.15351,83.97757,74.49061,88.946396,69.6229,92.80391
6.9375005,7.819756,3.2212121,5.4481664,3.3982663,7.4351544,3.2174811,5.7523923,2.9358616
6.3333325,9.643097,2.6627,6.149983,2.8056238,8.521568,2.6774223,6.296639,1.495965
6.599999,8.717354,2.579802,5.3866963,2.568343,7.9698873,2.6242726,5.735314,1.3885477
6.8749967,8.537132,3.373079,5.8965344,3.4561496,8.300922,3.3859556,6.2020535,3.1426942
156.8125,162.188,48.329365,149.38972,49.428757,161.74036,43.72685,161.39008,34.829376
0.12500045,5.121445,2.8381183,2.6534848,2.8361695,4.407265,2.778247,2.4843984,2.0776672
6.1250005,11.260292,2.1676803,6.308804,2.0476854,10.4893875,2.227032,6.150727,0.80040324
173.0625,182.59853,31.549204,173.39302,35.559143,184.57451,35.007915,182.30193,29.0308
0.13333175,4.632046,2.7830348,2.6327329,2.6824014,4.006226,2.780507,2.147637,2.1480947
16.1875,81.833145,69.75393,86.306694,66.05535,56.5472,78.45852,66.79786,51.455307
161.25,117.504425,79.61746,113.17602,77.305305,127.02935,73.89625,117.94344,77.21993
6.9375005,5.0858884,2.7978952,2.8582883,2.7483332,4.341744,2.7762349,2.5715947,2.1014526
7.400002,11.2621765,2.1792183,6.2274404,2.0187218,10.478588,2.2393522,6.182633,0.8163613
4.4086485e-07,70.4275,74.14673,70.09877,75.331055,72.75906,78.74551,66.61778,69.87045
6.0000005,11.259125,2.170043,7.1162953,2.1891744,10.487301,2.2289686,6.1602254,0.80387336
117.75,115.6608,22.449108,107.774864,22.944305,115.61994,23.25788,116.53448,17.908575
4.4086485e-07,8.012806,2.8725533,5.896294,3.1197085,6.973702,2.8711522,4.856381,1.7919483
6.6875005,8.545513,3.2929888,5.449532,3.143552,8.086746,3.3045154,6.131829,3.0953548
6.1875005,11.141361,4.29204,6.4970593,4.0507164,9.241749,3.84541,6.039349,1.2574399
168.0,181.15941,24.849588,175.58371,29.935299,181.70316,24.416529,174.55211,15.481165
6.1250005,11.153992,2.280605,7.3223844,2.395759,10.575146,2.2194722,6.331284,0.74821335
124.94118,128.61722,37.07903,118.334366,40.69994,121.410034,38.294823,121.161934,39.911495
0.5625004,3.294621,2.6528528,1.8780522,3.0824196,2.459271,2.585414,0.84746975,2.2694166
14.066666,117.429596,101.85919,114.6202,94.62017,121.671104,103.64786,134.21935,124.79073
160.125,161.20836,21.242214,158.55264,23.629498,160.52658,25.392159,162.5284,18.6421
43.3125,29.661852,14.5015545,25.8023,15.00358,32.203266,15.915162,31.56225,11.394205
8.5625,30.606716,25.726896,33.106483,25.150448,37.357376,28.173367,44.517178,29.077068
196.125,141.80974,54.910137,138.43509,60.214058,133.58588,71.22598,136.18356,67.14352
0.7333378,5.8302007,3.451141,5.2685056,3.872709,5.903897,3.3912725,4.182717,2.5056334
118.0,56.147045,72.08307,56.29055,70.1904,60.951664,78.452095,54.375122,69.91735
6.6250005,10.83593,2.3857174,6.403725,2.317925,10.598846,2.2465792,6.271157,0.7427579
0.31250426,4.125031,2.620228,2.160027,2.704306,3.3025937,2.8637576,1.5327115,2.264756
187.2,90.66815,82.23218,91.401344,86.60696,92.83278,95.56703,111.4805,115.58465
6.0000005,11.258987,2.1653376,6.3516736,1.8891352,10.488098,2.2227042,6.138867,0.7985394
167.0625,135.7144,60.92006,134.0709,61.83935,138.49083,63.739376,128.57434,66.59916
115.14287,132.5571,74.90239,132.74245,77.32211,116.285355,99.02774,109.12402,89.91857
0.43750045,4.0379796,2.6925676,3.0438313,2.8208845,3.1970868,2.6882799,1.4399228,2.2282615
0.87500423,113.762634,69.24921,119.680885,72.345985,124.706215,74.95551,127.95304,66.0606
1.1875005,48.784893,57.483475,45.4802,52.842613,46.16346,59.239468,28.306728,52.77213
121.46667,94.68696,87.02653,94.18893,86.71025,104.9714,95.72502,111.97634,89.49771
191.5,135.32497,60.20249,121.963875,60.42426,140.95901,62.90088,128.85205,64.518456
399.73334,188.07745,134.40652,189.22159,128.32028,197.91414,136.6653,190.11977,156.2145
1.0000005,56.576286,73.92985,38.8883,60.651737,68.530235,93.00484,70.98843,65.87582
6.0625005,11.432865,2.2123513,6.3893704,2.2975395,10.507519,2.141361,6.13094,0.65671027
6.0625005,10.958267,2.1954012,6.7041707,2.3515155,10.406918,2.2674775,6.270951,0.83616126
6.0000005,104.41239,92.37874,104.823,89.47257,111.51229,84.69346,111.74423,75.45669
6.0000005,11.260342,2.1701388,5.7996297,1.9859164,10.484638,2.2291946,6.156922,0.80534595
6.5000005,8.335434,3.3239732,4.870732,3.5202954,8.080181,3.3378506,6.3015676,3.0727384
0.12500045,82.36775,87.203285,84.35158,85.16281,88.72615,93.1999,76.32834,81.70107
118.6875,64.30819,80.79169,65.0524,68.99735,86.737335,121.69625,93.53475,66.38422
161.125,169.28955,28.192797,174.23988,31.547697,167.5454,26.104656,164.86049,16.727093
0.25000045,9.221596,3.6228406,6.3567967,3.784501,8.36269,3.7011874,4.464684,3.67392
6.3333325,11.610783,4.0699964,8.187931,4.009739,10.5665245,3.9103649,6.3886647,1.9765316
6.1875005,9.190166,10.20308,11.211044,11.2134075,9.575291,10.250242,11.482399,10.148575
6.933335,7.998463,3.218767,5.3090634,3.846839,7.598042,3.2306106,5.9071736,2.9591875
6.133332,7.5694356,4.863403,4.3089414,5.44679,6.9457707,4.775774,4.1231275,5.591766
5.3125005,8.517849,6.1710725,5.1872067,5.8290153,9.840164,5.597999,9.504265,3.0823104
186.1875,160.33774,35.92968,155.99985,34.791737,162.5773,37.807377,160.78514,28.562153
183.5,160.77153,37.149864,158.18301,34.469494,163.7368,33.47221,159.41486,23.975964
6.400002,11.20459,2.2755253,6.3764424,2.0383615,10.353527,2.3385658,6.403313,0.9383735
186.93333,142.4886,98.80448,141.73439,94.225044,147.06822,95.235306,147.13475,88.3204
6.0000005,65.776634,82.73892,59.56319,73.70061,61.108246,81.85983,53.550575,84.845
202.33333,102.82642,105.53299,94.109276,114.822655,106.7098,156.5407,63.14068,107.67234
6.066666,8.023155,2.7587419,5.342839,2.6625967,6.9575047,2.7440977,5.090462,1.7242719
6.6875005,8.476364,3.3448544,6.163056,3.6381545,8.206589,3.3570116,6.271874,3.106997
197.5625,189.21461,28.02307,190.55795,27.241049,190.24634,32.16139,191.20026,26.631577
0.3333325,87.08517,78.11077,85.253075,74.489876,87.3449,77.94214,85.61314,71.73415
115.25,22.726254,24.67492,24.524853,24.822237,26.676193,27.411928,47.735313,30.885323
0.12500045,4.148476,3.0854497,1.6537099,2.9054644,2.1944737,3.4181974,0.99709743,2.925964
6.799996,21.67028,33.18005,22.08036,30.922394,18.882298,30.251192,38.021698,35.3532
0.12500045,4.1205106,2.535409,1.2166867,2.6937108,3.4039845,2.6183045,1.8019567,1.7781069
164.6875,184.17564,17.851181,174.47107,19.984247,178.90263,27.994652,179.55777,26.44318
1.0000005,54.15655,64.872,50.840492,63.245476,61.179146,68.510925,55.577335,60.72564
6.8749967,10.625118,3.101267,7.1405416,3.1396034,8.7511635,3.495616,6.2444844,2.845846
7.0000005,6.702008,3.4794533,3.8719182,3.7398517,6.692513,3.4722826,5.0386853,3.3672493
188.25,73.89741,74.43168,77.778625,80.446976,78.54191,86.23657,85.3469,86.23831
0.14285704,9.189053,24.81505,8.918343,24.74717,7.897923,21.147528,13.548683,24.245478
0.25000045,4.426678,2.6316504,2.3859143,2.5580418,3.214707,2.639108,1.4589505,2.2696304
1.0000005,42.134007,82.66466,53.526646,82.08284,44.756886,83.422935,37.246883,83.593605
115.4375,83.187584,83.12349,74.14051,76.23002,78.04819,99.46147,85.06893,79.65503
6.9375005,8.156212,3.282037,4.9046407,3.1255114,7.851395,3.2878258,6.0016828,3.0397313
6.5625005,8.268055,3.2815108,5.511212,3.3035555,7.939545,3.2933276,6.1052976,3.054394
114.875,111.45824,20.418692,109.04916,22.263086,111.53521,21.152449,111.40841,18.59365
6.133332,9.39896,2.730604,6.707928,2.805845,8.254341,2.73716,6.2606587,1.5594546
112.13333,145.66124,31.771986,143.19122,34.07926,146.02473,34.22139,146.01413,30.747515
6.133332,8.747097,2.5922203,5.510422,2.7931092,7.480351,2.6069489,5.4672093,1.5227221
4.4086485e-07,94.722305,86.648575,92.71527,83.09149,106.62623,82.40616,94.084526,76.3668
185.87502,178.06168,31.668674,168.45775,33.3159,176.2198,35.385757,178.00908,27.56683
189.25,145.41214,51.654274,145.29683,52.806713,135.97636,70.01627,136.13696,63.47292
7.0000005,8.179646,3.300349,4.426804,3.6706345,7.902619,3.2974877,6.179562,3.0282347
168.75,174.32866,20.698736,172.33699,21.818226,173.88806,22.666027,170.70044,14.999474
0.18750045,4.346783,2.5262265,2.5250554,2.5848696,3.3815084,2.582138,1.861752,2.036133
13.312504,10.095322,17.64357,12.43359,20.605038,20.553257,31.108212,11.0393715,55.744843
81.875,105.66056,48.4798,105.07397,48.77052,97.612885,52.22634,100.49318,51.065315
6.0000005,7.989548,3.876697,5.870091,4.4451337,6.433739,3.9772565,1.9943814,4.231492
173.25,56.64605,77.44638,54.071182,70.24779,51.437553,67.98004,43.86264,69.69536
4.4086485e-07,58.850983,69.4241,63.634335,72.844475,57.66954,79.15926,52.14257,74.149315
6.3124967,11.452419,2.3205006,5.912705,2.2799606,10.761566,2.6158695,6.3687444,0.90725684
0.12500045,5.9674916,2.9189217,3.2404141,2.791136,5.173779,2.8576534,3.3003201,2.006365
164.86667,65.80673,65.72246,63.899487,63.54376,68.43322,69.77866,65.68306,60.685753
6.0000005,61.129887,40.98864,60.41304,36.680714,113.178474,52.294655,118.30918,55.89058
165.0625,178.79094,23.829859,174.95836,30.094543,180.44426,25.26434,173.71854,14.737963
128.66667,136.56413,42.006042,122.96754,40.58115,133.30214,42.194542,127.24688,42.34895
6.0000005,10.196587,1.9925371,6.739365,1.9460346,10.175121,2.0054004,6.2632527,0.6191662
148.0,123.80307,36.09609,123.953094,36.425106,120.6485,33.40489,122.035255,25.74883
156.875,168.87662,26.574297,162.36523,31.539862,172.70958,31.421257,171.32309,26.644835
164.76471,168.20418,27.665573,166.48753,32.49197,171.2414,30.852736,168.24655,23.332363
0.12500045,4.7347264,2.7369757,3.217053,2.9292908,3.553391,2.6764212,1.6337667,2.6655078
