Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.2500005,7.2473683,3.2721887,4.7706265,3.5810099,6.441731,3.2926276,5.0262303,3.0571814
6.0000005,156.7398,63.709934,156.88191,63.201946,164.14276,66.02474,169.85965,54.946934
6.1875005,8.720009,2.6061938,5.810971,2.6034617,8.052841,2.7834523,5.779145,1.7371559
0.25000045,4.6673474,2.5124876,1.4426694,2.385548,3.741921,2.5280528,1.7923322,1.8733594
35.866665,12.648697,16.403664,13.598114,16.773455,14.181614,17.28542,21.44091,16.066061
6.0000005,11.802948,2.1003275,7.557053,2.204892,11.021168,2.254671,6.490742,0.7510929
7.0000005,7.869263,3.2456717,5.2158513,3.3063257,7.5762486,3.250068,5.9189763,2.95329
158.9375,166.87303,99.919174,159.21536,95.153275,189.5283,106.24205,188.59311,95.982506
0.53333324,41.49451,51.08678,46.440006,51.097317,62.80809,69.71848,61.66814,68.95335
6.1250005,13.730698,24.4108,14.165115,22.643187,14.940563,23.14693,6.369202,20.997463
6.0625005,10.8356285,2.138518,6.161713,2.2621872,10.253681,2.189935,6.037701,0.7839859
164.25,115.069176,73.92809,114.30865,69.57909,100.097115,86.12997,73.49733,84.413
6.9375005,8.089954,3.2719817,4.7822843,3.3452525,7.7917676,3.2800984,6.0782285,3.0035357
6.1250005,11.7873,2.1431444,7.1931577,1.9765948,10.766182,2.133337,6.200402,0.61760855
155.0625,147.7514,39.98482,145.07007,41.443527,150.70609,38.254093,149.6713,31.46843
6.7333302,8.815617,2.548504,4.6042066,2.4563594,7.6667905,2.636345,5.3698926,1.5201147
0.8125004,58.551205,76.84295,49.09287,68.48822,62.695885,86.32754,38.40306,72.91649
0.6875004,4.451012,2.8952627,2.9680028,3.1457756,3.799851,2.8935037,1.9803967,2.3469155
6.8125043,5.27171,2.877409,3.8223462,2.7087479,4.593697,2.8443952,2.8885694,2.1016371
4.4086485e-07,9.196217,3.6201036,7.1429524,4.1746655,8.367508,3.697902,4.4558187,3.6616554
68.0,80.02324,31.017431,78.15475,32.72352,76.48091,30.440649,77.600945,25.3144
6.7333302,9.29155,3.3676784,5.809315,3.3060243,7.8256955,3.398514,6.1852384,2.7919428
116.9375,104.55872,31.353666,96.65907,31.84777,103.04904,29.241423,98.40623,28.499954
0.6875004,4.351132,3.0349183,1.9625897,3.1795678,3.667252,2.9259033,2.185429,2.508129
159.75,78.23971,72.1843,67.11754,63.880066,83.85896,85.32426,86.02023,75.873985
0.06250044,5.5358777,2.7203307,3.9065633,2.7146118,4.599438,2.6728563,2.9412923,1.9209639
0.06250044,90.50919,92.62978,88.97065,90.880005,85.60199,92.36486,74.77026,79.86551
4.4086485e-07,55.195454,63.99743,53.322937,61.776134,55.422752,69.62308,48.55131,60.82227
0.18750045,5.7462087,2.914253,4.046128,3.339204,4.794846,2.9115636,2.9419713,2.0896668
6.6875005,56.358654,63.82688,57.057133,54.692184,47.101524,53.772438,49.347042,58.9742
6.3124967,60.32916,72.81303,62.23368,71.062386,69.76356,77.999405,55.87716,61.166485
183.25,159.95715,49.88071,154.0408,49.437572,153.00299,50.61968,157.95226,44.516796
0.26666686,8.91061,9.739693,8.032925,10.880774,9.108288,11.511558,10.822876,15.548264
6.0000005,108.43094,73.03894,107.36232,65.80869,113.700356,69.28516,109.615746,60.944687
118.43751,111.32711,23.017992,107.3273,25.40065,111.854195,20.62886,111.53332,16.146929
195.5,141.98091,53.732616,136.59795,50.413586,134.30844,70.6683,138.21324,66.47443
4.4086485e-07,83.470436,104.14146,80.51555,94.51741,82.841446,110.92785,85.58752,92.8758
112.13333,118.57547,29.698483,109.39979,29.378809,118.512695,32.02514,111.02693,29.107105
175.13335,40.02979,61.977074,38.495026,63.351112,39.982082,61.481583,32.327766,50.961887
186.5625,104.489876,127.171745,93.16991,111.09656,109.46232,126.76132,90.56635,122.54954
6.9375005,6.8025327,3.4707713,4.495896,3.458016,6.755425,3.5550618,5.2026944,3.3111105
6.0000005,8.789799,3.7912636,4.826695,3.7609031,8.665527,3.9946654,5.948319,2.4216294
114.2,103.40612,22.052454,98.03792,21.563879,109.73068,26.209259,100.21563,24.497194
4.4086485e-07,49.515438,67.67226,52.05197,65.68437,58.957294,86.06856,50.861324,78.3205
7.0000005,54.204567,66.32463,54.46557,68.53213,53.801815,74.631516,54.449516,74.861496
0.12500045,6.4421124,18.139597,5.9074826,15.80732,7.215443,20.253704,16.02818,23.540182
0.93333477,68.2429,86.081215,70.02736,80.13665,64.09047,77.58137,67.42562,68.81324
6.599999,8.565411,6.018823,5.631394,5.235153,6.8116384,6.265516,4.935189,3.8438087
158.81252,161.84813,28.68445,161.93985,31.742643,161.17255,27.600266,160.86298,18.249142
0.25000045,5.4764104,2.7055738,3.3408551,2.859821,4.6905484,2.6543274,2.867272,1.9246916
346.25,173.57736,91.23779,174.74869,96.569534,186.26959,75.23759,195.6874,83.72311
5.7500043,64.70972,73.228836,67.51111,66.86104,76.025894,89.247734,63.792717,76.0369
6.0000005,62.930893,70.49013,62.597008,72.16401,65.522804,76.24745,58.769127,68.068535
160.8125,156.11823,27.402697,154.0346,28.332329,154.03217,25.660833,154.9571,17.006168
7.0000005,5.6932034,14.006445,5.93031,15.371996,7.905762,17.012253,9.247276,17.076555
6.4285703,9.679661,2.6398213,4.773541,2.3762145,8.547306,2.648014,6.3332295,1.4693633
1.0000005,74.72909,69.662605,71.75779,68.94429,77.49022,73.50471,77.184006,66.89609
0.12500045,9.141842,3.5846763,6.0365415,3.865572,8.302036,3.6667683,4.4238553,3.64205
6.9090924,9.707241,2.7083905,7.085999,3.1289816,8.580582,2.724186,6.415177,1.5040206
0.6250004,5.066155,3.0315137,3.380093,3.0308883,4.547669,2.9785428,2.7357755,2.400731
6.266667,9.681366,2.6439838,5.4400907,2.3607497,8.559013,2.654303,6.3483167,1.4705371
6.0000005,10.795952,2.2471564,6.9532857,2.404048,10.469936,2.369782,6.5928655,0.9703552
6.8125043,7.7330365,3.248108,5.221005,3.521768,7.477719,3.2482576,5.828488,2.9282484
180.125,67.33135,65.20179,63.8078,64.65456,70.88228,70.96513,69.024956,62.825066
6.0000005,11.173172,2.2996318,6.7575994,2.294497,10.306042,2.362859,6.437554,0.9700077
53.0,54.367573,17.495134,48.923595,19.438694,50.97901,16.01401,51.842415,8.36941
7.0000005,8.65377,3.3840113,5.3131566,3.5472226,8.328495,3.4029708,6.0547795,3.1887217
6.642857,9.593414,2.684518,6.5156636,2.5170667,8.457336,2.7007847,6.276776,1.5187466
6.8749967,8.38475,3.353156,5.5403714,3.4644532,8.144234,3.358156,5.886765,3.1439288
188.73334,90.17163,76.00769,81.80035,71.95892,92.27816,82.86683,95.10011,79.59636
6.933335,12.885063,9.764297,11.20393,10.946866,10.27581,9.085425,6.404675,7.3561845
171.2,170.32208,37.22554,162.00044,40.9099,171.32793,39.786144,167.09244,33.7764
116.0625,107.565796,20.599752,102.583694,21.440762,110.94541,21.27306,109.4703,16.388763
200.125,168.77162,25.844654,168.30374,25.696575,169.9366,25.738556,168.14934,21.112213
6.1875005,28.946035,37.681866,30.383202,35.15577,22.949562,33.646084,42.280117,37.78373
110.625,84.89538,72.30276,79.86647,73.764694,86.162025,79.852554,89.2547,71.58459
182.46667,159.69102,35.266457,156.02873,34.68053,163.7312,35.98928,161.54271,26.511309
0.66667217,111.875,82.06797,103.6461,77.265724,103.32354,91.53828,89.99362,79.6832
6.1250005,10.919376,2.1556516,6.4963613,2.1660624,10.347977,2.2034364,6.045922,0.79033315
8.875,72.443665,80.39227,69.38164,79.24675,77.144516,92.29463,81.10884,92.628265
160.625,133.25198,70.542046,125.82195,62.22335,138.24355,69.31085,127.464874,72.15881
30.599998,21.085812,13.365295,23.035805,14.33716,21.899864,14.064484,24.593155,10.792247
0.26666686,2.9478917,2.7115188,0.72690624,2.7459033,2.2705312,2.6990132,0.65140194,2.147667
0.25000045,4.2911572,2.6161797,2.4606214,2.7907424,3.4119573,2.6776872,1.7386174,2.094906
5.5625005,83.57333,79.570465,73.99605,70.30196,77.09901,85.575,75.09702,64.765
6.5000005,2.937161,11.277144,1.4080014,12.113935,4.2996526,13.242433,10.074608,18.29963
6.0000005,10.702305,2.4346054,5.541661,2.0222187,10.212162,2.5370002,6.590771,1.0078701
112.625,101.016525,50.94534,102.434875,52.468185,103.49516,46.24056,102.56735,40.05836
7.0000005,9.8412285,3.893675,6.0828404,3.7048056,7.920239,4.1455173,4.8872647,3.5599415
6.7142835,9.67326,2.6727834,5.662167,2.8210814,8.568813,2.6830893,6.3735585,1.4871342
156.0,146.95436,38.667522,153.17009,36.94652,150.57982,36.802498,149.00264,30.750422
170.26666,156.23651,44.21599,152.77382,48.165184,161.70932,41.90204,156.16527,28.175476
6.0000005,11.3680725,8.516371,9.423542,9.022833,13.323441,12.375291,12.129147,9.898377
0.06666609,4.475121,2.8441737,3.6019177,3.118875,3.8347287,2.7834547,1.9374547,2.278918
116.0,160.08563,78.071686,156.80965,73.913376,156.74666,96.85179,156.49854,89.74426
161.0,103.48141,86.01827,103.39858,84.4263,112.89508,80.15953,99.80193,76.00548
6.400002,11.263947,2.1739235,5.4109654,1.983705,10.484917,2.233389,6.173249,0.80829847
6.3333325,4.6779904,2.9086215,2.5387235,2.877723,4.354878,2.8213997,2.3799672,2.4297602
0.6875004,3.124596,2.979168,0.3940167,3.1447356,2.278069,3.151452,0.48011062,2.8423903
182.4375,71.673485,78.03806,74.820595,84.408066,67.85436,79.31762,65.022285,90.69784
6.7142835,9.161449,2.1873946,5.716435,2.2521198,8.681114,2.3042707,6.083691,1.1173068
6.2941175,10.992012,2.1878777,6.4751096,2.1916726,10.404915,2.252523,6.2764173,0.77431923
159.0,108.91975,58.48932,103.01605,59.17092,110.54005,58.43735,101.36893,57.627945
0.43750045,4.2665715,2.6965678,2.8746114,2.871405,3.1862988,2.567298,1.2878957,1.8586432
7.0000005,5.6416783,10.599487,3.9007,9.49158,6.6323285,13.304923,2.7459035,12.013006
6.3333325,133.102,62.284683,131.18881,58.690018,135.03278,64.470825,125.71118,67.38623
6.5000005,8.51799,2.610583,5.660641,2.7034626,8.369232,2.7739968,5.967137,1.9318894
160.4375,52.845623,76.11379,51.84689,70.31869,53.767838,75.705666,51.302334,64.99359
155.6875,163.3885,41.146435,156.6917,43.92861,160.6433,39.620358,163.78595,32.655716
4.4086485e-07,80.51092,93.877266,81.313644,96.7511,87.49311,99.88813,73.00789,93.3723
6.0000005,82.97512,95.264175,82.7736,92.33619,76.23059,91.84395,60.984493,79.680336
4.4086485e-07,9.483162,2.865399,5.4970746,2.5356832,8.274681,2.8683286,5.1637273,1.606539
6.4666677,8.258743,3.304103,5.191838,3.034915,7.9776425,3.311249,6.2190633,3.0515265
6.9285703,6.6048055,3.0043635,4.0463147,2.849576,5.6956525,2.938027,3.6433873,1.9724516
6.7333302,6.846928,3.4404058,5.1785016,3.2935073,6.7049794,3.424112,5.0943837,3.343554
7.1250005,84.818344,78.22828,85.10898,80.01508,91.561386,85.43177,89.906136,78.535225
160.8125,115.35913,58.623306,113.26618,54.466797,117.52729,59.284073,107.147964,59.216373
157.5,162.06664,33.258568,154.35611,35.44955,166.20743,28.844105,162.92087,18.119417
6.0625005,11.257309,2.167253,5.689717,1.7535659,10.487244,2.2262275,6.1511426,0.8019803
135.66667,163.03218,36.003773,152.12251,37.177967,167.11125,36.344337,164.22066,30.038448
1.0000005,33.38164,50.481625,26.469746,45.412323,36.014256,58.8132,26.461525,49.974712
198.3125,186.68878,87.04403,178.03113,85.70835,182.86813,98.30632,177.94221,99.51864
157.375,167.54634,34.960495,167.29851,37.05084,165.91011,36.358177,162.87556,28.9589
153.4375,156.8101,39.558945,147.57777,41.684937,158.85222,32.816147,158.10316,23.262367
7.0000005,7.664761,3.2084353,5.423619,3.438002,7.3406415,3.2124608,5.6555715,2.914645
194.25,136.93993,63.084923,129.62119,63.0043,141.8636,65.31095,130.47514,67.70834
7.0000005,7.7981114,8.395388,6.5262914,7.773825,7.5914693,9.603684,4.9864964,9.18513
137.46666,103.426155,41.069016,92.79668,36.398567,101.672646,40.679855,102.76943,34.181435
6.8666615,8.8201065,3.5061314,5.7993093,3.1583753,8.584549,3.5402703,5.4206014,3.3621826
6.0000005,9.095215,3.4739144,4.486382,3.4973364,9.908836,3.69736,5.59911,0.8414077
6.7857137,9.624645,2.660137,5.6417623,2.5195575,8.487934,2.6737967,6.329964,1.4931024
170.8125,166.93451,48.463757,161.17964,46.505634,173.57858,50.985214,161.04291,33.489075
1.0000005,8.198154,10.337232,5.1719594,10.532098,9.576786,15.289172,5.4884152,15.953469
6.0000005,9.581993,2.6684911,6.3064847,2.841705,8.440762,2.681755,6.2970815,1.504475
6.1250005,59.230045,85.55013,55.58393,80.55815,53.796844,78.92575,45.37308,72.99926
6.066666,72.94304,76.11516,64.92136,68.13412,80.07777,83.519875,74.993835,70.80362
155.625,149.2385,43.88055,147.77815,38.589214,145.42404,42.69282,143.61108,38.079014
7.0000005,8.203243,3.305207,5.2332006,3.5836172,7.952126,3.3131323,6.2514005,3.0344653
6.6250005,10.098404,2.9941971,6.260899,3.1937616,8.298542,3.2410405,6.3112683,2.43064
7.0000005,5.2889752,2.855419,3.1431432,3.069538,4.5806355,2.8225224,2.8901372,2.0868723
4.4086485e-07,71.66154,94.93958,63.87569,92.34949,40.73489,70.141396,29.44034,31.596699
6.5000005,124.06661,112.63647,120.75206,106.03725,118.88865,115.07284,91.11511,109.154594
190.5625,112.2635,69.67662,111.47579,67.55731,121.06282,59.9385,110.22308,57.52745
6.9375005,81.36445,92.139984,77.6174,91.0459,91.999115,100.877884,80.136505,91.25196
157.375,163.16971,25.53168,158.84335,27.17848,163.43825,25.2463,162.54007,17.656845
6.599999,9.307835,2.4890463,6.1155515,2.6110678,8.065083,2.5818393,5.7337613,1.4121627
4.4086485e-07,82.6399,92.051254,91.24099,91.070206,89.81293,128.27043,76.266266,96.98464
161.75,103.36925,77.64747,104.87824,76.66539,108.36816,89.98283,103.07566,75.20219
1.1250005,49.55278,27.293049,47.49383,27.36852,58.04351,33.352856,53.825596,30.596706
1.7333341,66.646225,83.21462,72.92272,88.02546,72.95522,93.0789,74.47638,136.22871
6.0000005,71.91181,84.92271,75.47051,88.06346,69.323135,87.30563,60.800087,89.075424
7.0000005,8.819454,3.4182112,5.817265,3.4138842,8.406525,3.4377859,6.129124,3.2259183
155.13333,166.4437,92.00072,156.80582,93.14953,168.21272,102.10371,158.68213,98.037155
6.2000012,6.8196073,3.413295,4.1098638,3.46812,7.312329,3.3950586,5.4037824,2.8666177
159.6875,162.14436,27.898058,153.81158,32.220215,162.12592,30.469042,161.09341,20.882448
0.31250426,3.0250325,2.427916,1.4333463,2.549605,2.5118718,2.9581816,0.19936416,2.4232817
6.0000005,9.068684,3.506089,4.5748105,3.688454,8.761078,4.4128823,6.5190167,2.006336
206.9375,181.19604,35.381096,186.7241,34.62325,185.02473,38.746418,187.79121,32.604256
6.400002,10.14035,3.0583222,6.170712,2.9167252,8.274147,3.3448565,6.310818,2.6046379
116.8,127.33241,23.007938,125.74674,25.153116,127.12003,20.62722,128.19975,15.274301
6.6875005,88.01989,94.20312,80.772896,95.78205,47.905914,85.92681,33.212967,56.703373
6.599999,7.7313733,3.227302,4.8700604,3.3309274,7.407109,3.2309072,5.774426,2.9201393
0.31250426,4.111977,2.7698655,1.9826474,2.9341097,2.9886937,3.0492253,0.54623836,2.6428647
6.1875005,73.097176,51.624,71.0453,48.28941,67.692566,48.951527,73.46852,48.017143
0.46666762,11.4382515,23.366371,11.719986,20.73989,19.341885,28.067854,27.38517,28.347708
116.75,150.3072,43.10393,142.91425,50.292393,155.70433,39.992542,155.72087,32.695744
342.0625,143.88689,110.14667,134.38718,112.434746,142.08286,101.864944,127.83457,109.042595
6.1250005,11.261902,2.170138,8.228291,2.3154197,10.485611,2.2283516,6.154431,0.8043399
116.125,109.92325,23.788717,106.7046,24.67022,109.95297,22.47809,111.80982,20.872625
7.6250005,66.78614,79.19765,65.780495,73.72611,54.074287,85.764946,34.83865,80.22432
4.4086485e-07,81.41229,92.54902,81.40596,94.39849,87.79447,129.0212,62.25583,90.53464
0.26666686,7.064347,3.4523098,5.407597,3.773537,6.2595525,3.4951031,2.7974133,3.7706306
4.4086485e-07,9.261017,29.089983,11.665958,29.47578,7.843827,26.988756,18.686596,33.040966
6.599999,9.7532425,2.6261754,6.885628,2.8463173,8.659248,2.6349428,6.3338094,1.4478478
202.0,179.23438,128.92386,180.69522,128.24174,173.47841,130.65656,159.98065,143.5931
162.6875,102.864525,85.75934,102.39199,80.43585,115.588715,78.53073,100.64922,75.90814
126.25,133.98792,82.858284,133.17706,82.30526,151.45143,86.38191,142.08919,80.855965
191.75,132.2673,74.74243,130.91283,70.03082,133.44594,91.22532,131.28079,79.7741
6.4375005,8.660095,2.7233233,5.3966794,3.0767164,7.536431,2.711686,5.5921826,1.6391865
6.6250005,11.603626,2.0553532,6.3088346,2.0645475,10.680733,2.222709,6.3580556,0.75098604
156.0625,162.32652,40.36592,153.71245,41.49662,161.04968,38.856686,161.74829,32.488277
167.625,171.12518,23.10062,163.68924,27.099386,175.15048,25.993244,172.21043,16.648273
37.9375,39.275208,27.9786,42.08798,29.28767,41.840862,27.309721,42.081474,21.146296
0.7500004,4.651936,2.9019432,3.3425374,3.0952454,4.0934033,2.8913386,2.2121854,2.3884108
6.0000005,11.209148,2.3145723,6.3092656,2.0142775,10.274551,2.381337,6.414597,0.9926775
6.066666,9.548538,2.6640646,6.5572934,2.426193,8.410202,2.6702464,6.2621045,1.503481
119.46667,164.28323,81.48731,156.79623,79.26519,172.62155,89.06747,164.56293,86.60542
6.1875005,8.0435295,11.344108,8.204315,11.209832,6.68203,12.734851,15.3206215,18.109776
0.87500423,62.455475,77.08205,64.132484,71.697,55.293938,75.76827,49.628525,74.12233
6.642857,8.789906,2.4541743,5.029179,2.4288611,7.811257,2.595948,5.4972043,1.5276283
6.3750005,6.6025243,3.14953,4.2660756,3.0011835,6.337937,3.1297543,4.712498,2.708019
4.4086485e-07,6.540898,22.977829,6.585522,23.158415,11.349182,29.937765,5.9964185,23.135708
6.2000012,5.577107,2.7949162,3.7279668,2.9477446,4.645394,2.747845,2.9586492,1.9780115
6.6250005,5.3521657,2.840983,3.7569623,3.2235951,4.6333966,2.809162,2.9287114,2.0676653
119.3125,167.08032,42.30699,159.53221,48.45575,162.74033,53.87594,167.94333,47.856804
6.1875005,10.261604,2.020191,5.914685,2.0853705,10.244667,1.9980179,6.3056836,0.61590755
0.25000045,3.7257733,2.2880275,1.764359,2.3111744,3.0477033,2.5148919,1.0402455,1.9241765
4.4086485e-07,5.1767583,2.704338,2.551865,2.7770271,4.404408,2.6956332,2.4084477,2.0348113
118.8125,98.55564,100.688034,95.967384,90.24687,131.9503,103.97436,110.75516,96.553894
116.0,73.52567,74.581116,72.18072,74.06483,93.097885,100.22957,87.63928,98.23283
6.0000005,18.156197,28.031797,19.948914,30.96658,20.556515,32.672085,21.20728,36.95864
7.0000005,5.30539,2.8610628,3.439568,2.7335272,4.5969663,2.8293216,2.9316907,2.0907602
0.25000045,140.89212,42.693733,130.14746,46.041183,149.37933,46.191742,142.83876,47.512283
0.37499663,5.9901433,3.3597698,5.092343,3.5558686,5.904637,3.3703427,4.301686,2.510853
0.06250044,58.74375,75.69171,60.155796,75.25284,54.5886,72.76822,50.991783,69.07086
164.0,98.06885,85.39576,87.70578,80.32387,92.39562,89.66578,100.31441,84.47102
6.4375005,8.289368,3.309081,6.608193,3.620379,8.027679,3.31564,6.215077,3.0544474
119.625,118.17241,22.941044,111.77658,20.354605,119.95415,22.567324,115.72699,20.446444
191.53334,132.93077,59.75016,127.693954,57.220913,138.8131,62.255165,125.9098,63.33225
0.6250004,4.3137784,2.9486816,2.7284207,2.9418907,3.8367772,2.9220371,2.1303983,2.4495213
1.0000005,5.1469464,3.008751,2.5198064,2.641781,4.474385,3.0135403,2.712029,2.350507
6.3124967,8.056404,7.6580825,5.426541,8.429174,8.123367,13.553416,3.717873,9.003667
4.4086485e-07,3.500115,12.952716,2.131287,13.340113,3.7365384,12.478988,4.7572293,15.891238
6.5000005,88.31037,84.95374,92.326675,78.35793,81.09749,83.301476,80.86513,75.744125
6.0000005,152.40546,142.26498,148.39539,141.44604,147.46262,132.6983,137.62007,130.93626
5.3333325,64.35297,69.01555,61.359745,69.17995,70.94086,77.02332,71.783134,72.31916
165.75,172.04828,22.810577,174.01907,23.220095,175.26085,23.011395,170.74445,13.983222
0.18750045,5.1971555,2.6515105,2.6387448,2.5208526,4.215489,2.6210284,2.4615636,1.9564182
6.8749967,8.018303,3.6830893,4.6072583,3.5069206,8.135799,3.3496022,6.460068,2.5899312
157.3125,119.60055,56.45243,117.71625,57.86371,122.80762,70.94934,120.848755,70.34836
0.18750045,4.5248456,2.8330073,2.8661237,2.6929722,3.888104,2.7730832,1.9661527,2.1925693
7.0000005,40.021515,55.15933,40.736164,55.260117,47.822903,65.23898,38.48718,57.446815
6.1875005,6.51162,8.057227,4.5574613,7.9729085,3.9799619,8.636729,4.0830693,11.927415
6.0000005,9.54055,2.672708,6.1558385,2.5988326,8.400337,2.676929,6.301625,1.508154
174.9375,173.65619,23.836287,167.7401,24.682356,176.4789,27.361948,169.18599,18.44409
0.12500045,4.277123,2.467022,2.0763288,2.4406567,3.3083196,2.4924746,1.5583692,1.7226437
0.12500045,23.652126,32.740288,25.57851,30.72923,20.231327,29.866264,40.612854,35.739517
115.375,96.46147,19.707832,88.74376,19.554766,105.00222,20.020382,103.17077,16.240423
6.266667,8.821293,2.5458925,4.7678304,2.3288481,7.6334805,2.6211622,5.3359303,1.5069585
1.0000005,20.988796,25.367983,18.249683,22.509895,21.35542,29.592527,9.241802,23.490519
164.0,105.32434,85.34431,104.58173,79.75888,117.02868,77.69473,103.255516,74.622536
6.3750005,11.261768,2.1750474,6.8279805,2.3789165,10.482903,2.2328544,6.1705976,0.80981964
6.0000005,86.62601,71.59742,87.92527,76.90046,82.7646,79.549416,88.24453,76.414375
0.20000121,5.266129,4.4743133,2.3891873,4.6449723,1.0689702,5.3397346,0.3086247,5.9628205
195.625,167.38782,38.02661,158.21788,41.119663,161.83223,60.05696,170.01123,50.873608
4.4086485e-07,5.0153203,14.42818,3.4704518,14.652026,6.650597,19.401836,12.1615715,20.331047
6.0000005,11.658337,2.1221826,7.17487,2.1050344,10.558437,2.1200593,6.046181,0.622352
199.5625,129.60794,113.77354,127.776794,115.784744,129.62973,120.39484,118.224884,123.674675
188.5,164.96725,37.735,156.82808,41.613853,164.32074,36.181477,162.7057,26.8412
6.142857,9.542255,2.675965,6.8481984,3.013295,8.409927,2.681653,6.293362,1.5096996
6.642857,9.668064,2.6464658,7.027119,3.167534,8.534714,2.6634302,6.332268,1.4794091
6.6250005,8.458221,3.3482442,6.0894933,3.371706,8.187675,3.3560321,6.302094,3.1012647
175.25,187.91989,33.225117,182.58308,38.558743,188.43773,36.9834,188.99742,31.316494
0.31250426,5.1408467,2.9066298,3.2796712,3.0082307,5.0655255,2.9032433,2.9530683,2.7504814
6.1250005,33.30708,43.00676,31.563295,40.60448,32.164406,45.436447,28.227966,33.36525
6.0625005,16.086765,29.696815,17.119873,28.53542,13.996456,27.297989,31.629164,32.405922
6.0000005,91.008064,56.633167,83.38054,54.83626,87.786804,54.870987,85.57609,53.686283
158.1875,158.01302,27.896696,163.47641,27.911379,159.28285,26.847887,158.78758,17.91232
6.0000005,11.546505,2.0075366,6.2732205,2.25393,10.776081,2.201818,6.1272664,0.703661
6.0000005,5.5393186,7.5128064,4.453938,8.1735325,4.576802,6.826507,3.1056828,9.4431715
162.9375,87.784775,85.292145,85.16884,83.964745,121.04979,106.36964,98.617775,96.23837
114.666664,73.03621,77.16638,82.095,82.151146,84.88926,89.27047,96.89097,92.62357
6.0000005,10.814049,2.1642148,6.1272283,2.033047,10.287411,2.2297974,6.1684194,0.7906758
156.4375,146.96202,49.413486,141.09297,50.707413,140.56493,65.65821,139.79489,58.64188
1.0000005,84.19206,100.11134,79.63517,98.51467,90.1654,109.73007,89.554436,121.66128
6.266667,16.876698,21.001,18.497837,21.17184,33.507942,34.56298,34.520123,41.738613
6.599999,7.5077405,4.277221,4.970635,3.9791715,7.8658757,3.7283576,5.6764684,3.2790947
185.0,141.35127,53.07902,130.40102,51.634827,138.6523,61.72874,138.64125,57.244457
185.86667,183.63853,33.957363,184.35396,35.394505,175.35518,41.55983,178.9115,33.50817
163.875,166.83858,23.634117,161.91232,25.419493,171.26831,26.389923,168.17586,17.608196
110.9375,116.2536,34.004795,101.182465,32.526222,114.27613,30.561989,121.14323,20.295238
6.933335,8.616791,3.3802624,5.542382,3.311859,8.339378,3.3925774,6.0867963,3.1683457
158.0625,187.64597,106.06404,181.85529,105.86827,185.83061,104.95113,183.36649,123.00522
6.0000005,31.167334,51.358604,31.29639,48.91011,39.412033,58.465084,37.755253,60.657837
6.2500005,11.482456,2.171463,6.174294,2.0390491,10.478123,2.1117947,6.0468984,0.6692979
0.5000004,4.560208,2.883923,2.8390355,2.9377692,3.9305577,2.8187437,2.0908437,2.2411213
6.066666,10.789574,2.1396382,5.692658,1.8208196,10.288677,2.2235618,6.216595,0.783896
6.799996,9.639957,2.693736,5.41375,2.5548537,8.522678,2.7094066,6.3529515,1.5108975
6.133332,9.664894,2.653244,5.798638,2.6937182,8.532459,2.667148,6.3380475,1.4834868
0.25000045,5.101933,2.94361,2.9841542,3.187582,4.4938397,2.8526087,2.4330182,2.165173
0.5000004,2.8595548,2.5187469,1.2537274,2.5549364,2.1721654,2.5199633,0.51022,2.1576107
6.2500005,88.80172,86.464165,89.46912,78.773605,102.50916,82.20518,89.068825,76.02792
0.06250044,4.336476,2.6641443,1.4645162,2.8364415,3.3183026,2.6844258,1.509934,2.1191578
162.00002,129.14554,60.661327,128.82832,59.40937,130.13725,62.50002,120.78955,64.620094
0.37499663,3.737656,2.7338822,1.9231458,2.8540058,2.9743848,2.763487,1.4073567,2.2605712
4.4086485e-07,7.470776,3.5501475,5.8584027,3.8650665,7.4992414,3.8615844,5.6224294,3.199669
157.4375,169.18889,27.0126,165.78738,29.293497,170.672,26.861525,166.95827,18.553947
6.0000005,10.993893,2.185989,6.2407765,2.1241345,10.349991,2.2405624,6.24334,0.772538
6.7500005,81.13233,95.72475,79.946846,88.152306,114.5856,144.89714,113.73937,151.54619
51.2,74.52736,39.02731,79.55966,42.941044,66.65832,39.128048,73.654205,40.84823
160.8125,133.62178,69.75231,133.12695,64.950584,140.44789,68.46214,129.32446,70.77824
0.6250004,135.78665,113.58065,131.29749,116.65663,138.64066,115.41207,140.89014,139.45506
6.0000005,9.341694,5.140818,3.855946,4.607555,9.2504425,6.4570904,3.4657712,3.016036
95.1875,70.3,26.279089,71.0007,28.446325,67.547775,23.432526,66.44224,17.21354
0.18750045,10.949287,8.19803,4.354428,7.2900753,11.559364,13.286688,3.1620412,8.636178
6.0000005,21.688217,43.62845,18.612152,39.41708,17.72433,37.841312,24.418972,35.96295
127.882355,99.75289,120.87524,96.84743,125.27295,98.84866,131.76054,83.951996,121.02624
163.0,158.9714,28.468332,158.76506,28.709335,156.19052,31.639368,154.73463,26.072279
117.0,119.99815,82.968025,119.20371,80.416885,104.78994,96.81389,90.15044,87.65003
192.0625,150.60352,46.626457,146.71678,50.953594,145.04358,65.00221,148.09142,56.56815
6.8749967,8.133362,3.2858212,5.108338,3.1431243,7.8573766,3.291736,6.1451306,3.0147407
1.0000005,54.34362,30.116997,49.736786,30.123308,70.89243,34.89698,71.29667,33.185
185.5625,158.72491,35.088627,150.85222,35.4394,157.27565,36.44115,151.93184,31.481415
