Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-26 02:12:00-04:00,168.76471,101.07247,79.83989,104.64,82.25695,102.61569,91.43707,97.97809,76.83929
2011-05-26 02:13:00-04:00,169.29411,104.72642,80.82421,102.01179,76.96972,105.873566,91.50524,101.036095,77.16595
2011-05-26 02:14:00-04:00,167.16667,108.08176,80.615364,108.07062,81.00203,109.02821,91.58196,104.17853,77.3327
2011-05-26 02:15:00-04:00,168.11765,110.36542,79.90441,114.99818,79.23706,111.87799,91.68721,107.38511,77.362946
2011-05-26 02:16:00-04:00,166.47058,110.969765,79.37857,107.2965,76.32185,112.99966,91.569695,108.06404,76.994484
2011-05-26 02:17:00-04:00,165.17647,109.02254,78.75408,111.53403,80.12136,112.598206,91.18089,107.46901,76.61217
2011-05-26 02:18:00-04:00,164.76471,107.774445,77.75524,104.76469,79.18086,112.16463,90.45781,107.25238,76.13679
2011-05-26 02:19:00-04:00,164.38889,105.374214,76.843155,104.65715,76.11545,109.89716,89.48636,105.053566,75.36904
2011-05-26 02:20:00-04:00,162.88235,102.25669,76.115814,100.73666,72.485214,106.32083,88.440155,101.40538,74.43733
2011-05-26 02:21:00-04:00,162.52942,97.33938,75.54951,93.41479,75.808685,102.80621,87.67899,97.546715,73.62866
2011-05-26 02:22:00-04:00,162.66667,94.020386,75.56915,96.353455,73.223434,100.62105,87.26327,95.52728,73.05271
2011-05-26 02:23:00-04:00,161.82353,93.83852,75.98234,95.011986,74.94595,99.84105,87.29968,94.980545,72.716034
2011-05-26 02:24:00-04:00,161.70589,93.88329,76.37871,92.40949,70.10709,99.88021,87.485115,95.4032,72.97683
2011-05-26 02:25:00-04:00,160.27777,94.02287,76.86749,89.60382,71.9845,100.732124,87.79038,96.31217,73.51515
2011-05-26 02:26:00-04:00,162.58824,94.5939,77.32655,93.44783,74.47544,101.984245,87.964424,96.928635,73.90494
2011-05-26 02:27:00-04:00,162.23529,95.49595,77.79635,88.79028,77.19039,103.233864,88.05226,96.8554,73.72097
2011-05-26 02:28:00-04:00,162.05882,96.44471,78.01864,96.152626,73.05772,105.09301,88.002655,98.41072,73.51484
2011-05-26 02:29:00-04:00,158.77777,99.64249,77.87813,99.03978,77.75884,108.03807,87.98564,101.262856,73.372345
2011-05-26 02:30:00-04:00,159.41176,105.2035,77.77111,102.399506,73.095985,112.20343,87.814285,106.03162,73.566986
2011-05-26 02:31:00-04:00,158.11111,109.48044,78.53607,106.413055,72.87118,115.09756,87.59484,108.89593,73.54153
2011-05-26 02:32:00-04:00,158.76471,111.010254,79.3318,112.72395,72.780655,117.20327,87.2203,111.189476,73.84993
2011-05-26 02:33:00-04:00,158.0,111.15629,79.69294,111.36682,75.453384,118.54583,86.57906,112.36857,73.87902
2011-05-26 02:34:00-04:00,157.23529,112.496826,79.567856,108.021194,76.02913,118.70207,85.77252,112.52304,73.49501
2011-05-26 02:35:00-04:00,156.94118,113.85473,78.50163,108.85941,75.865486,118.0795,84.929405,111.99028,72.69648
2011-05-26 02:36:00-04:00,158.61111,114.463554,76.25226,113.07085,74.85856,116.27759,83.9718,110.60895,72.046326
2011-05-26 02:37:00-04:00,157.0,111.51653,74.96367,111.23696,73.25093,111.8654,83.101524,106.181984,71.28275
2011-05-26 02:38:00-04:00,153.16667,105.78682,74.62329,104.12335,74.23654,105.6226,81.9775,100.0847,70.3899
2011-05-26 02:39:00-04:00,143.47058,97.55983,74.50481,101.526985,71.19328,97.40493,80.84374,91.93503,69.08823
2011-05-26 02:40:00-04:00,138.70589,90.33008,74.21765,92.226036,69.09287,90.565186,79.81251,85.92776,68.504974
2011-05-26 02:41:00-04:00,136.0,84.00207,75.21705,82.89085,75.2803,85.091324,79.056526,80.48527,68.39617
2011-05-26 02:42:00-04:00,134.05882,80.66236,76.69486,78.93371,75.94811,81.74835,78.47421,77.27614,68.71393
2011-05-26 02:43:00-04:00,133.61111,78.48933,77.98666,80.018166,77.85098,79.820366,78.417145,75.44814,69.22755
2011-05-26 02:44:00-04:00,132.35294,77.26071,79.36625,81.70617,76.107765,78.8937,78.634026,75.052765,70.20207
2011-05-26 02:45:00-04:00,132.0,77.76521,80.61241,76.2043,77.203636,79.210175,79.006714,75.7154,70.815865
2011-05-26 02:46:00-04:00,130.88889,79.57048,81.91722,82.17535,81.868355,80.64676,79.31414,76.96633,71.3534
2011-05-26 02:47:00-04:00,131.58824,82.030945,83.21571,80.97676,83.08207,82.09167,79.722664,77.98342,71.573685
2011-05-26 02:48:00-04:00,131.23529,84.11146,84.18033,90.509056,83.84031,83.72771,80.045204,80.00744,72.13905
2011-05-26 02:49:00-04:00,131.17647,84.817986,84.30939,86.18859,83.26068,83.201805,80.19489,79.56728,72.29987
2011-05-26 02:50:00-04:00,130.5,85.23154,84.17124,77.43716,80.67829,82.27424,80.10705,79.00568,72.32774
2011-05-26 02:51:00-04:00,129.72223,84.94052,83.98265,82.80954,82.281166,80.565926,79.90876,77.61922,72.150894
2011-05-26 02:52:00-04:00,129.52942,84.181526,83.684525,86.041176,79.73531,78.20861,79.58988,76.20005,72.0567
2011-05-26 02:53:00-04:00,130.0,83.72389,83.70709,84.89804,82.30631,76.02244,79.26714,74.91183,72.03725
2011-05-26 02:54:00-04:00,129.58824,92.50032,84.45255,94.75603,85.28772,97.40746,78.31053,101.204216,71.282166
2011-05-26 02:55:00-04:00,129.47058,107.01469,86.90972,107.3698,83.00875,116.37687,77.10751,118.35372,67.681854
2011-05-26 02:56:00-04:00,129.0,119.45582,87.597855,120.54914,85.17221,127.19383,75.87568,128.02167,67.48119
2011-05-26 02:57:00-04:00,129.11765,120.201485,87.05852,122.1475,87.989395,131.33372,75.80861,134.98822,68.04693
2011-05-26 02:58:00-04:00,129.47058,121.35418,86.86429,118.594444,78.67321,133.08827,79.54929,137.74641,71.98563
2011-05-26 02:59:00-04:00,127.29412,123.567184,84.403595,121.25899,85.221985,135.2616,81.685036,139.43706,74.26594
2011-05-26 03:00:00-04:00,127.94118,127.92479,83.56026,127.49029,74.52578,139.09059,84.81321,144.09933,76.48809
2011-05-26 03:01:00-04:00,128.5,129.55118,87.76582,123.44592,82.148674,136.26486,87.20052,144.94684,81.915375
2011-05-26 03:02:00-04:00,127.94118,118.92576,83.63844,112.44606,79.95681,116.91867,82.66884,131.16711,80.0734
2011-05-26 03:03:00-04:00,22.941177,62.42753,59.49652,60.736927,58.74553,60.463737,59.86826,65.999886,55.309788
2011-05-26 03:04:00-04:00,0.47058824,13.985374,27.86628,16.93399,27.063112,21.10736,35.673122,24.764793,35.5858
2011-05-26 03:05:00-04:00,0.5294118,7.239411,19.850702,6.443768,20.579748,14.20343,28.482222,16.135616,27.1776
2011-05-26 03:06:00-04:00,0.5294118,8.109249,21.13679,7.4069486,19.744286,15.403065,30.507338,20.486347,26.880072
2011-05-26 03:07:00-04:00,0.22222222,13.136761,28.179857,13.086403,27.061806,20.322021,35.7542,27.251862,31.68915
2011-05-26 03:08:00-04:00,0.23529412,19.90052,36.688164,20.599216,35.48511,24.663128,41.024258,35.89121,39.064148
2011-05-26 03:09:00-04:00,0.2777778,20.691185,40.859776,20.189304,34.398907,28.551956,44.98241,44.099567,46.49108
2011-05-26 03:10:00-04:00,0.4117647,26.314285,45.421303,25.276852,43.31075,37.512913,49.587627,54.80855,51.21813
2011-05-26 03:11:00-04:00,0.6111111,42.84614,50.883915,40.90367,48.751217,52.17712,52.154793,66.07517,51.88322
2011-05-26 03:12:00-04:00,0.23529412,76.60421,51.492275,68.218895,51.07342,74.37415,49.41716,80.81472,49.41509
2011-05-26 03:13:00-04:00,0.25,83.38216,49.81422,85.55272,49.55163,79.51656,48.598225,83.130135,48.695477
2011-05-26 03:14:00-04:00,0.5,80.62005,49.1713,76.65943,46.288418,79.25498,48.320316,81.36121,48.1754
2011-05-26 03:15:00-04:00,0.2777778,74.11011,48.251656,68.739494,46.871624,74.80582,47.584927,76.98843,46.75865
2011-05-26 03:16:00-04:00,0.29411766,64.48558,47.076588,63.554283,47.957684,67.2808,46.267735,71.1999,44.693024
2011-05-26 03:17:00-04:00,0.5882353,54.32905,45.19218,55.24638,42.73137,58.74926,44.44504,64.595276,42.32435
2011-05-26 03:18:00-04:00,0.23529412,48.534225,43.876442,42.22657,39.23524,53.327618,43.058556,60.58484,40.83653
2011-05-26 03:19:00-04:00,0.29411766,43.613724,42.880447,46.983437,42.987743,46.5821,41.868984,55.340584,39.881855
2011-05-26 03:20:00-04:00,0.29411766,38.037663,41.636852,34.448093,38.69495,40.88235,40.640873,51.407276,39.303097
2011-05-26 03:21:00-04:00,0.1764706,33.237186,40.431587,35.80132,41.638603,34.117508,39.05172,46.899033,38.63795
2011-05-26 03:22:00-04:00,0.22222222,28.352432,38.460403,26.824512,33.382614,28.734737,36.955395,43.61629,37.817295
2011-05-26 03:23:00-04:00,0.5882353,24.83714,36.588936,24.65092,33.186882,24.04462,34.643997,40.385868,36.629795
2011-05-26 03:24:00-04:00,0.3888889,22.358349,35.089703,27.545517,34.584072,21.00056,32.724243,38.262135,35.58362
2011-05-26 03:25:00-04:00,0.4117647,20.78614,33.674458,23.026344,32.31014,18.76788,31.188007,36.619305,34.78489
2011-05-26 03:26:00-04:00,0.47058824,20.471645,33.321526,24.346039,33.012157,17.931438,30.442581,36.289753,34.559383
2011-05-26 03:27:00-04:00,0.3529412,20.392628,33.17477,22.242737,31.876812,17.500992,30.357939,36.113327,34.917984
2011-05-26 03:28:00-04:00,0.23529412,22.442532,34.318184,21.734867,31.206202,18.650368,30.985558,37.82102,35.812164
2011-05-26 03:29:00-04:00,0.22222222,19.221684,36.131683,23.713184,36.86591,14.011341,31.13827,31.009298,36.925888
2011-05-26 03:30:00-04:00,0.29411766,12.720516,34.745537,11.897461,32.43248,10.486229,31.15313,21.560566,37.619
2011-05-26 03:31:00-04:00,0.29411766,11.322174,33.0926,10.115128,30.4717,9.500454,29.46028,19.316837,35.183674
2011-05-26 03:32:00-04:00,0.44444445,13.733662,33.21636,16.86998,34.164566,9.546036,27.778473,17.58144,30.66
2011-05-26 03:33:00-04:00,0.4117647,14.691509,32.515606,16.182758,29.061773,9.849258,25.891571,16.828415,27.093153
2011-05-26 03:34:00-04:00,0.3529412,11.438347,27.674662,14.187344,28.168785,9.108299,22.513996,15.089893,23.867018
2011-05-26 03:35:00-04:00,0.05882353,8.973923,22.259413,9.391407,23.372522,7.6042485,19.047249,14.227188,22.769735
2011-05-26 03:36:00-04:00,0.4117647,8.832539,21.245752,8.185829,17.568933,8.257252,20.175049,13.689896,25.635012
2011-05-26 03:37:00-04:00,0.2777778,17.857819,33.05067,22.474888,35.428955,17.32027,34.000378,23.9039,41.34399
2011-05-26 03:38:00-04:00,11.117647,86.45928,69.01641,82.10152,72.12815,74.594284,70.003815,79.08371,71.61879
2011-05-26 03:39:00-04:00,175.35294,156.04465,72.996666,155.32016,72.04675,141.36743,80.3694,150.77011,80.22068
2011-05-26 03:40:00-04:00,159.35294,170.6381,60.679653,174.92542,59.137466,161.14261,71.695335,160.79863,68.323975
2011-05-26 03:41:00-04:00,157.66667,167.80331,60.12891,163.22151,53.779144,162.98676,68.780495,162.36447,68.45375
2011-05-26 03:42:00-04:00,153.11765,161.45163,60.85049,156.3953,63.649178,162.82568,68.42066,157.27832,68.426636
2011-05-26 03:43:00-04:00,152.35294,151.64459,61.899227,151.74722,62.37763,158.76146,68.45535,150.60214,65.268684
2011-05-26 03:44:00-04:00,149.77777,149.00963,62.95501,149.85071,67.55518,154.74707,69.3505,148.21153,59.986687
2011-05-26 03:45:00-04:00,149.0,144.60033,62.155502,142.37573,66.68972,145.5435,73.60948,139.23926,60.680397
2011-05-26 03:46:00-04:00,148.23529,129.92395,66.308556,130.53497,64.11224,128.45297,77.46193,125.247955,67.26422
2011-05-26 03:47:00-04:00,150.41176,102.62992,78.07498,100.85968,79.986336,99.74558,81.092224,96.919106,72.098694
2011-05-26 03:48:00-04:00,149.64706,82.28631,84.02365,80.40105,82.094864,75.830925,80.17205,73.08089,73.27088
2011-05-26 03:49:00-04:00,147.05556,84.33176,84.51207,84.668625,83.25715,77.979675,80.54702,75.591,73.20523
2011-05-26 03:50:00-04:00,146.83333,84.677315,84.64786,86.8498,82.61411,77.84694,80.60325,75.83346,73.3187
2011-05-26 03:51:00-04:00,146.23529,84.72341,84.77828,83.88885,81.3557,77.351616,80.73726,75.8283,73.72025
2011-05-26 03:52:00-04:00,145.5,84.81272,84.91355,86.051025,81.03474,76.95551,80.8998,75.863365,74.20914
2011-05-26 03:53:00-04:00,145.17647,84.91532,85.02479,87.9609,83.83981,76.40038,81.08849,75.37019,74.645775
2011-05-26 03:54:00-04:00,144.76471,85.30133,85.09623,84.26612,79.504326,76.109604,81.149536,75.44398,74.87052
2011-05-26 03:55:00-04:00,144.94118,85.294266,84.95022,84.329544,78.68903,75.373985,81.07192,74.67731,74.724785
2011-05-26 03:56:00-04:00,144.76471,85.23899,84.842476,87.935196,81.11095,74.61813,80.95913,73.915375,74.582085
2011-05-26 03:57:00-04:00,144.16667,85.577156,84.909256,90.75925,82.396614,74.22146,80.877625,73.55327,74.47022
2011-05-26 03:58:00-04:00,145.0,85.99502,85.067665,86.50625,78.55887,74.119415,80.896484,73.5096,74.62953
2011-05-26 03:59:00-04:00,143.17647,86.35579,85.16997,96.265686,89.0679,74.095245,81.08081,73.5745,75.036736
2011-05-26 04:00:00-04:00,142.77777,86.9213,85.28933,91.729546,80.11195,74.841125,81.38318,74.76131,75.6271
2011-05-26 04:01:00-04:00,141.82353,87.82524,85.21427,87.879715,78.86948,76.63452,81.66991,76.85744,75.921165
2011-05-26 04:02:00-04:00,142.0,88.63106,85.081505,93.64467,80.42915,78.796936,81.75177,79.47761,75.95041
2011-05-26 04:03:00-04:00,141.88235,89.070755,84.92395,88.13976,81.76279,80.2263,81.66919,81.45497,75.61296
2011-05-26 04:04:00-04:00,141.82353,89.05755,84.80039,92.05966,76.41589,81.48146,81.573135,83.65841,75.24958
2011-05-26 04:05:00-04:00,141.27777,89.061806,84.69991,94.97735,82.94615,82.38419,81.472984,85.26306,74.90668
2011-05-26 04:06:00-04:00,140.55556,102.57877,83.88314,107.259575,79.834045,109.058136,79.47115,116.65361,71.38313
2011-05-26 04:07:00-04:00,141.11765,120.829346,82.22737,123.91679,74.72079,127.3512,75.896225,130.9336,65.78854
2011-05-26 04:08:00-04:00,140.0,128.6096,80.659355,121.427414,76.42313,135.21756,73.69578,137.3788,64.606865
2011-05-26 04:09:00-04:00,139.17647,128.55421,77.644165,130.96925,76.2258,137.38792,72.22603,141.4325,63.75352
2011-05-26 04:10:00-04:00,133.29411,130.1618,75.561134,129.5091,79.751595,138.10861,73.57144,142.31038,65.22189
2011-05-26 04:11:00-04:00,131.55556,133.71657,72.453896,131.29375,70.82795,138.37314,73.548355,142.08264,65.403465
2011-05-26 04:12:00-04:00,129.29411,136.45193,72.98592,134.5082,73.026405,140.21117,75.82289,145.94281,67.92277
2011-05-26 04:13:00-04:00,128.83333,135.11145,75.89583,124.3512,73.91449,135.38666,78.06791,144.13373,73.17171
2011-05-26 04:14:00-04:00,127.17647,116.374,71.5826,114.066696,69.47944,110.99211,72.4273,126.14486,71.611465
2011-05-26 04:15:00-04:00,15.294118,43.94215,42.646523,41.85399,39.754967,44.250313,46.293682,49.434326,44.50408
2011-05-26 04:16:00-04:00,0.23529412,8.191078,17.026144,6.9444737,16.920223,11.821693,24.571756,12.950214,26.617989
2011-05-26 04:17:00-04:00,0.29411766,5.7068105,12.532246,3.6647038,12.09881,8.660255,19.82442,10.911625,20.626913
2011-05-26 04:18:00-04:00,0.3529412,5.7698865,13.490314,4.84113,13.802675,9.078644,20.93711,14.927071,20.72383
2011-05-26 04:19:00-04:00,0.2777778,7.03418,18.11449,6.8434644,18.79417,10.21767,23.087029,17.993603,24.038395
2011-05-26 04:20:00-04:00,0.3888889,8.710552,22.574833,9.983437,22.172909,11.177616,25.862793,22.561787,28.875147
2011-05-26 04:21:00-04:00,0.11764706,8.392536,24.763723,11.952595,27.242031,12.293266,28.205917,28.410645,34.51726
2011-05-26 04:22:00-04:00,0.23529412,10.263081,27.82939,11.630741,25.599888,16.074944,31.952375,35.087475,38.17772
2011-05-26 04:23:00-04:00,0.1764706,18.292213,33.938225,23.98788,32.920444,23.505375,36.12695,40.905758,39.60139
2011-05-26 04:24:00-04:00,0.1764706,34.85985,38.618484,40.02339,39.4538,33.659363,37.47467,49.57202,38.86726
2011-05-26 04:25:00-04:00,0.11764706,33.241756,37.71779,32.046276,35.917118,32.307922,36.61758,47.34787,37.77825
2011-05-26 04:26:00-04:00,0.44444445,25.419792,34.236404,28.181889,32.022858,25.743542,33.530277,41.116425,35.143234
2011-05-26 04:27:00-04:00,0.1764706,16.262077,29.234142,18.36023,26.803493,17.938454,29.251593,33.349915,31.68356
2011-05-26 04:28:00-04:00,0.11111111,11.908459,25.41246,13.259174,23.99474,13.18906,25.922705,28.604836,29.169613
2011-05-26 04:29:00-04:00,0.5294118,10.41679,23.617046,13.414913,24.073267,10.39814,23.77431,25.604954,27.76823
2011-05-26 04:30:00-04:00,0.11764706,9.903194,22.83769,12.888126,24.039629,9.272873,22.869444,24.185589,27.448996
2011-05-26 04:31:00-04:00,0.1764706,10.456692,23.344862,12.603928,23.034601,9.186203,22.893656,24.313473,28.02037
2011-05-26 04:32:00-04:00,0.47058824,10.948738,23.806969,11.690495,19.957304,9.274826,22.899862,25.159061,28.927507
2011-05-26 04:33:00-04:00,0.11764706,11.077141,23.969402,12.725754,24.71717,9.186405,22.619654,25.519272,29.234058
2011-05-26 04:34:00-04:00,0.33333334,10.533123,23.563879,11.904747,22.154907,8.67408,21.877604,24.594826,28.652355
2011-05-26 04:35:00-04:00,0.11111111,9.59491,22.317007,8.258293,19.907452,7.9969945,20.992418,23.079933,27.654018
2011-05-26 04:36:00-04:00,0.23529412,9.125359,21.545975,12.744278,24.164862,7.5469213,20.356503,22.277256,26.837376
2011-05-26 04:37:00-04:00,0.1764706,8.860531,21.044607,10.052063,19.696976,7.082932,19.859428,21.441048,26.266363
2011-05-26 04:38:00-04:00,0.2777778,8.838856,20.977713,9.221584,18.9341,6.9274335,19.77961,21.016705,26.157469
2011-05-26 04:39:00-04:00,0.29411766,9.16206,21.442863,10.114914,20.690628,7.001763,20.108717,21.135445,26.580442
2011-05-26 04:40:00-04:00,0.125,9.596756,21.970736,9.303932,20.504572,7.306515,20.415037,22.009464,27.191776
2011-05-26 04:41:00-04:00,0.1764706,9.544025,22.076223,10.961288,21.01028,7.2371182,20.349558,21.8367,27.21546
2011-05-26 04:42:00-04:00,0.33333334,9.207153,21.665953,9.824184,20.893394,7.205815,20.046183,21.665134,26.888346
2011-05-26 04:43:00-04:00,0.3529412,8.867931,21.102879,8.543388,19.696127,6.9831853,19.640026,21.171272,26.37483
2011-05-26 04:44:00-04:00,0.055555556,6.16528,21.199308,5.745793,19.932903,5.0356793,20.514404,12.516869,27.762619
2011-05-26 04:45:00-04:00,0.1764706,5.7279973,21.632318,5.945637,20.547144,5.250981,19.999634,12.460854,27.313152
2011-05-26 04:46:00-04:00,0.05882353,8.2547,22.927961,6.674763,21.859919,5.678429,19.56251,11.934704,24.78892
2011-05-26 04:47:00-04:00,0.47058824,10.697613,24.099497,8.586044,21.122322,7.0970654,19.550314,13.365055,23.362686
2011-05-26 04:48:00-04:00,0.44444445,10.032364,23.382961,10.620758,23.306593,7.2963605,18.110363,13.328827,21.14796
2011-05-26 04:49:00-04:00,0.1764706,8.026791,19.309069,9.808434,21.3629,6.5415235,15.577479,12.021351,19.600306
2011-05-26 04:50:00-04:00,0.3529412,6.8067937,15.792649,5.9748044,15.113896,6.7757993,15.130052,10.913647,19.749743
2011-05-26 04:51:00-04:00,0.29411766,9.283184,20.37319,12.34016,21.424788,9.168739,21.744234,13.226028,28.59115
2011-05-26 04:52:00-04:00,0.2777778,57.163338,56.453,54.115894,52.96536,44.465908,54.911198,45.965183,61.089947
2011-05-26 04:53:00-04:00,154.64706,153.67995,70.88443,148.92447,75.60555,134.13962,79.77397,147.65123,83.52519
2011-05-26 04:54:00-04:00,159.0,174.9122,56.68137,171.71715,59.40578,161.6898,71.286804,161.68137,69.01246
2011-05-26 04:55:00-04:00,156.82353,176.64552,54.61515,176.23871,49.19523,165.27576,66.517914,165.29112,65.57513
2011-05-26 04:56:00-04:00,154.5,170.78648,56.96749,162.19739,56.478306,164.85779,66.89659,159.33797,67.31562
2011-05-26 04:57:00-04:00,151.94118,155.50922,59.350433,152.22171,55.950752,160.50742,67.59737,152.29805,66.07706
2011-05-26 04:58:00-04:00,151.47058,153.30537,58.608368,147.8723,62.120346,159.71048,66.75533,152.25362,59.2359
2011-05-26 04:59:00-04:00,149.94444,149.7295,58.017914,147.42108,58.60173,151.56099,70.23827,144.66107,57.762463
2011-05-26 05:00:00-04:00,148.64706,142.75493,60.55276,143.31404,59.13384,137.78906,74.17838,133.75769,63.049126
2011-05-26 05:01:00-04:00,147.88235,116.60332,70.451836,118.57252,68.62911,111.33418,78.95847,109.09256,70.85701
2011-05-26 05:02:00-04:00,149.25,81.19382,83.88914,80.79389,75.26731,73.20159,79.701256,71.361,73.30231
2011-05-26 05:03:00-04:00,146.66667,84.046776,84.67822,83.927155,81.35362,76.24379,80.47121,74.84754,73.786156
2011-05-26 05:04:00-04:00,146.94118,84.71754,84.85924,81.49469,80.30155,76.38616,80.79693,75.338326,74.35339
2011-05-26 05:05:00-04:00,146.29411,84.96757,84.90042,84.18279,83.07884,75.87019,80.86914,75.09109,74.63504
2011-05-26 05:06:00-04:00,144.72223,85.103065,84.884705,86.542,84.78275,75.07978,80.74755,74.47052,74.521996
2011-05-26 05:07:00-04:00,144.58824,85.04122,84.774376,93.26877,83.79005,74.16683,80.6291,73.477585,74.25746
2011-05-26 05:08:00-04:00,144.82353,85.30919,84.81013,88.16037,85.13804,73.928986,80.65408,73.32744,74.25686
2011-05-26 05:09:00-04:00,141.64706,85.919334,85.00173,89.28608,83.29876,73.9232,80.72689,73.55959,74.5736
2011-05-26 05:10:00-04:00,142.70589,86.72041,85.07011,93.92543,82.51998,74.56622,80.897606,74.48591,74.98517
2011-05-26 05:11:00-04:00,143.66667,87.62207,85.123985,90.475624,79.270035,76.06374,81.1253,76.42998,75.4206
2011-05-26 05:12:00-04:00,142.17647,88.417015,85.219894,90.11954,78.72114,77.6196,81.42414,78.422844,75.77115
2011-05-26 05:13:00-04:00,140.76471,88.93318,85.08193,91.60383,82.4589,79.18606,81.56831,80.6352,75.8695
2011-05-26 05:14:00-04:00,141.94118,89.019424,84.91621,90.14701,82.27317,80.56431,81.56775,82.78115,75.689995
2011-05-26 05:15:00-04:00,141.94444,89.40077,84.67381,94.24842,83.345215,81.71811,81.50444,84.46447,75.25639
2011-05-26 05:16:00-04:00,141.75,91.476364,83.10142,99.73776,78.28579,87.571304,80.90011,91.11829,73.54473
2011-05-26 05:17:00-04:00,140.94444,108.354805,81.97952,111.851685,78.989395,114.65407,77.91885,122.01785,69.425644
2011-05-26 05:18:00-04:00,140.47058,126.592575,80.31692,133.2275,75.69256,130.0162,73.90472,131.99222,63.562874
2011-05-26 05:19:00-04:00,137.72223,130.83096,78.25112,134.35782,75.64462,135.53084,71.604546,137.2906,63.65444
2011-05-26 05:20:00-04:00,133.23529,130.60115,74.1247,132.62943,77.842766,137.22276,70.51627,141.21284,62.150703
2011-05-26 05:21:00-04:00,130.41176,132.9427,72.44383,127.987526,69.580864,138.7241,71.66474,142.9426,64.02678
2011-05-26 05:22:00-04:00,129.88235,138.25688,69.46275,133.60223,69.38937,140.5027,72.06416,144.55594,64.20615
2011-05-26 05:23:00-04:00,129.35294,141.34056,70.97573,136.74722,72.36711,142.5093,74.2234,149.11453,67.91914
2011-05-26 05:24:00-04:00,129.05556,136.54338,73.64697,137.00508,76.12578,134.07527,75.57191,144.19875,72.26883
2011-05-26 05:25:00-04:00,106.0,107.491325,66.30711,104.868835,66.36426,101.33354,67.080025,114.97539,65.68746
2011-05-26 05:26:00-04:00,0.44444445,29.872013,34.879845,29.545544,34.90862,33.66998,40.070152,38.649487,39.275505
2011-05-26 05:27:00-04:00,0.3529412,7.1936536,14.885771,7.396794,15.56697,11.039925,22.976233,12.668827,24.841433
2011-05-26 05:28:00-04:00,0.11764706,5.6648793,12.369378,6.1135907,13.899874,9.077972,20.126757,12.223343,20.242908
2011-05-26 05:29:00-04:00,0.1764706,5.7280736,14.0921335,5.825009,14.352566,9.467915,21.58689,15.185097,21.206919
2011-05-26 05:30:00-04:00,0.4117647,6.974976,18.194872,5.71156,17.489712,10.300125,23.45015,17.975998,24.729761
2011-05-26 05:31:00-04:00,0.23529412,7.9452596,21.718807,7.299477,20.718094,10.548824,25.569319,22.131493,29.123352
2011-05-26 05:32:00-04:00,0.1764706,7.60978,23.914028,7.6999555,22.77051,11.559364,27.808086,27.370136,34.045963
2011-05-26 05:33:00-04:00,0.33333334,9.937672,26.9693,13.122448,26.92111,15.441372,31.177753,34.03414,36.8788
2011-05-26 05:34:00-04:00,0.29411766,19.497112,33.694897,21.061691,34.00465,23.140316,34.83131,39.88411,37.873318
2011-05-26 05:35:00-04:00,0.16666667,30.647125,35.9479,36.51328,35.132133,29.949762,35.08682,46.27572,36.741364
2011-05-26 05:36:00-04:00,0.1764706,25.156841,33.825535,30.166882,34.59409,25.414207,33.363895,41.550148,35.408432
2011-05-26 05:37:00-04:00,0.23529412,18.140816,30.390076,23.9175,29.394703,18.907005,30.162605,34.93612,33.035667
2011-05-26 05:38:00-04:00,0.16666667,13.929863,27.271584,17.019562,28.252642,14.839687,27.271946,30.818659,30.71361
2011-05-26 05:39:00-04:00,0.29411766,11.423115,24.981964,14.285271,24.693,11.059731,24.575045,26.03788,28.525646
2011-05-26 05:40:00-04:00,0.05882353,9.589649,22.737623,10.651684,21.726223,8.878803,22.6589,23.06865,27.106157
2011-05-26 05:41:00-04:00,0.22222222,8.852097,21.591887,10.707581,20.28212,7.5485883,21.320328,21.328182,26.23769
2011-05-26 05:42:00-04:00,0.4117647,8.431343,20.914175,10.71719,20.318981,6.834126,20.457663,20.555939,26.078363
2011-05-26 05:43:00-04:00,0.22222222,8.598061,21.14537,10.272934,20.109268,6.7222447,20.298777,20.740883,26.499607
2011-05-26 05:44:00-04:00,0.05882353,9.205723,21.971724,11.368568,21.403887,7.094086,20.49408,21.859325,27.214512
2011-05-26 05:45:00-04:00,0.11764706,9.67057,22.378347,11.414555,20.776901,7.4746976,20.70287,22.746117,27.74233
2011-05-26 05:46:00-04:00,0.1875,10.225052,22.900988,11.5400505,22.705149,7.968205,20.868086,23.792046,28.007536
2011-05-26 05:47:00-04:00,0.11764706,10.172745,22.892246,12.517059,21.34337,8.082882,20.904913,23.85839,28.072702
2011-05-26 05:48:00-04:00,0.2777778,10.48428,23.14975,13.128704,23.15904,8.614117,21.272396,24.750763,28.349348
2011-05-26 05:49:00-04:00,0.1764706,10.941006,23.440737,12.819065,22.958832,8.900936,21.489471,25.315418,28.505465
2011-05-26 05:50:00-04:00,0.3529412,10.789753,23.318071,16.331196,23.989737,8.741676,21.410843,24.880054,28.366041
2011-05-26 05:51:00-04:00,0.16666667,10.528385,23.18082,14.326988,24.686678,8.554317,21.468767,24.293385,28.265135
2011-05-26 05:52:00-04:00,0.05882353,10.727779,23.376415,12.197247,23.021454,8.640934,21.59463,24.395622,28.338045
2011-05-26 05:53:00-04:00,0.1764706,10.4473,22.996092,12.140228,21.812782,8.40287,21.31984,23.937656,28.02318
2011-05-26 05:54:00-04:00,0.11764706,9.869503,22.242443,13.419666,23.292337,8.032238,20.789082,23.076889,27.27731
