Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.0000001,2.196869,0.7514237,0.95247275,0.69791275,1.8270284,0.669711,0.24425134,3.9300163
1.0000001,2.303403,0.80321515,1.1819526,0.8216141,1.9784127,0.69389284,0.73014456,4.678956
1.0000001,2.2016697,0.6797915,0.9181109,0.5624568,1.9545957,0.6883869,1.1730806,5.7524695
1.0000001,2.364686,0.8272786,1.3531371,0.89337295,1.9767038,0.6959287,0.6829224,4.953213
8.2097515e-08,2.1244164,0.77709097,0.85552984,0.7367981,1.7391998,0.65979874,-0.166603,3.449019
0.93750006,83.394714,636.6093,62.753506,534.322,195.78369,1040.6376,59.57646,394.51828
8.2097515e-08,13.714438,55.688675,12.890286,47.945507,17.252983,58.303936,22.290346,92.25788
0.56250006,25.951021,123.231705,23.122381,114.01609,38.389305,160.46678,27.452456,112.24941
8.2097515e-08,31.027803,176.07892,30.658428,168.5038,42.98548,176.10068,37.481335,151.01399
8.2097515e-08,2.199789,0.7098627,0.85928446,0.76051027,1.807562,0.64564496,0.5950871,4.479545
8.2097515e-08,2.3089418,0.6736486,1.1023952,0.71915925,1.8411571,0.5669698,0.4467803,5.2906613
1.0000001,2.33496,0.73086613,1.3274814,0.79540706,2.0632744,0.67752266,0.703435,6.48464
1.0000001,20.846142,101.0164,18.060846,84.343155,20.436583,73.05866,24.622124,90.58057
0.06250008,1.9170896,1.8579608,0.9688626,2.1735291,2.3455153,4.042425,3.5576992,29.813776
1.0625001,1.9461881,0.67102504,1.1057693,0.68123865,1.6513549,0.5447909,0.8686152,12.120265
1.0000001,2.262782,0.7609758,0.98814493,0.7373724,1.9030133,0.6883644,0.5931969,4.153241
8.2097515e-08,14.897886,73.126785,12.955367,61.460682,15.675003,50.520275,17.75709,77.93997
1.0000001,2.3742056,0.78495896,1.2317601,0.7224022,2.0736904,0.6989247,0.68332964,5.87874
8.2097515e-08,1.0836288,1.4394962,-0.10929195,1.6399709,1.5612346,3.32051,1.3111125,10.253812
0.93750006,2.2958994,0.7775923,0.9201699,0.86632776,2.0047731,0.7124185,0.54187685,4.116168
0.3750001,1.9222003,0.62760043,0.7892218,0.729756,1.7226373,0.5739819,0.807519,8.49799
2.0,26.75382,185.29968,22.596775,156.64214,34.250053,162.65059,23.325998,103.020836
1.0000001,2.2557468,0.78144187,1.2008029,0.8826038,1.9719535,0.72042364,0.77882963,4.4243317
8.2097515e-08,1.8662359,0.74588525,0.6844254,0.66227347,1.6799632,0.64378846,0.58580214,5.407124
1.8125001,1.8770391,0.6975991,0.6807099,0.70961314,1.6996137,0.72211903,1.2414829,8.752437
1.0000001,2.0698805,3.2062323,1.3105375,3.5612996,1.9488374,2.871477,5.761943,37.08271
8.2097515e-08,11.566423,49.9831,10.266365,43.06761,10.728537,38.91828,8.502897,43.569897
1.0000001,2.2499504,0.80193096,0.95971686,0.7868179,1.9674541,0.6998188,0.7058936,4.3124094
8.2097515e-08,2.202115,0.70899296,1.0026332,0.7828991,1.8089315,0.6443796,0.60704905,4.5092335
1.7333337,35.569508,210.51236,33.830376,184.58783,52.584805,230.75197,45.749046,188.72507
8.2097515e-08,22.351755,84.333374,17.608416,72.41546,11.348046,53.743114,7.648426,38.585682
1.0000001,2.4009056,0.7280714,1.2058088,0.81843674,2.0673056,0.682042,0.57002074,4.5257177
1.0000001,2.4157581,0.71438,1.3623048,0.80420613,2.0781431,0.67849267,0.6146298,4.553954
8.2097515e-08,25.311268,106.79314,24.280611,93.94655,29.315393,112.33456,20.034956,88.76507
0.2500001,2.838482,13.365488,3.1031084,13.052147,7.0470643,18.858648,13.38459,62.845505
1.0000001,2.20183,0.74696857,1.0208255,0.78774834,1.8317043,0.6680714,0.33411893,4.0357738
8.2097515e-08,2.161045,0.60895735,1.1870729,0.7544435,1.7405492,0.5559474,1.2561332,7.270328
1.0000001,0.14146814,3.9142573,-0.20313826,3.7537484,1.7246314,4.0535755,6.7071524,35.26224
8.2097515e-08,2.1733484,0.6427561,0.9541846,0.6577138,1.8150693,0.61226696,0.4144288,4.9691806
1.0000001,2.2099419,0.752503,0.9610196,0.65005815,1.8254997,0.6650297,0.36943635,4.0783014
8.2097515e-08,2.209467,0.7143034,0.9292107,0.6869032,1.8214914,0.6491203,0.62449175,4.475306
1.5000001,3.105977,10.6336565,2.7486238,9.759466,3.1879663,8.677984,7.7923098,36.455605
1.6000005,18.592752,118.743225,14.593356,105.89407,22.356318,104.02648,18.931522,80.24418
1.0000001,2.2058496,0.750355,0.7965031,0.67285734,1.9082366,0.7042687,0.51650053,4.0074916
0.4375001,38.988277,224.13316,36.527256,193.4095,26.425158,119.60952,12.286197,57.81118
1.0000001,2.3936338,0.7275099,1.2804376,0.79983073,2.070427,0.6832455,0.44195852,4.235331
8.2097515e-08,25.006416,145.1229,19.381498,120.441315,31.14273,125.72285,18.70794,80.85024
1.0000001,2.3679838,0.80288297,0.970419,0.7000305,2.0448885,0.66975677,0.6583453,5.4899135
1.0000001,2.2513046,0.79256064,1.0216151,0.80781215,1.974414,0.7195524,0.69902426,4.2018776
8.2097515e-08,2.1992874,0.7670563,0.81764036,0.7993666,1.8201591,0.6735116,0.231145,3.867381
1.0000001,2.3068857,0.7431402,1.2432367,0.75050473,2.0366821,0.66747653,0.85867506,6.6775913
8.2097515e-08,2.1959162,0.7057573,1.0338584,0.68869656,1.8066741,0.6448534,0.589016,4.48411
8.2097515e-08,2.2872486,0.7435585,0.9879094,0.6633895,1.9092647,0.67089623,0.58865076,4.5324497
1.0000001,2.2223005,0.7631979,0.98837,0.74127185,1.863638,0.6816546,0.40151033,3.9620817
1.0000001,2.1968136,0.768031,1.099806,0.97022045,1.8182536,0.674946,0.19521055,3.8407342
1.0000001,51.63183,325.54678,43.33001,283.14032,25.352226,95.333755,11.524651,37.790752
1.0000001,0.09045037,11.4487095,-1.6584319,10.278949,3.8033261,12.57835,2.9082298,20.023733
0.12500009,1.9061643,1.1867203,0.63349634,1.2261958,1.6305963,1.2178442,1.7489835,14.846689
0.06250008,41.02347,239.94312,27.575365,218.51988,96.682144,488.60068,17.90842,92.14084
8.2097515e-08,2.1985655,0.69509387,0.85775286,0.58041155,1.8015805,0.637326,0.6600724,4.6458616
8.2097515e-08,10.736889,97.45582,5.82506,79.29833,24.402283,114.49635,11.053799,50.606495
8.2097515e-08,2.1536436,0.6044934,1.0543872,0.5610406,1.7374364,0.55451083,1.2538339,7.279782
0.93750006,2.1872416,0.7355675,1.0047961,0.8054273,1.9122974,0.7028572,0.5034762,4.0574403
8.2097515e-08,2.2296772,0.68711066,0.8523627,0.6851975,1.8701221,0.6390004,0.13396844,4.019591
1.0000001,2.3299217,0.7641034,1.3769189,0.9850154,2.0095873,0.66313034,0.7162238,6.1035895
8.2097515e-08,29.747314,168.95163,24.286566,144.81487,42.37379,171.58983,35.780613,143.14099
1.0000001,2.0346737,0.6128329,0.8578263,0.6190999,1.7866279,0.6186015,1.4157993,10.004326
1.0000001,2.313507,0.7439582,1.2395002,0.7622433,2.0036736,0.6798215,0.83279616,5.5328097
2.75,37.111004,190.72034,28.13141,166.14618,45.23277,201.67963,34.065063,143.9587
8.2097515e-08,2.116806,0.7711279,0.56713015,0.61145777,1.7370797,0.6589205,-0.17060462,3.4458158
8.2097515e-08,2.1940718,0.6946472,0.9628363,0.67713565,1.8043576,0.63890845,0.65715414,4.643014
1.0000001,1.7460014,1.1704855,0.7597447,1.314742,1.9402362,1.3951427,2.3815508,25.23743
1.0000001,4.9653378,42.42897,3.8823671,41.966015,28.296926,116.32194,1.15226,27.51989
0.81250006,7.2999573,23.495234,7.0064807,22.304495,15.074725,55.21216,10.512843,52.649837
1.0000001,2.3764877,0.7989957,1.2927638,0.7879468,2.1190882,0.72532636,0.80000407,5.8760858
1.0000001,2.3333244,0.76475185,1.1678096,0.72564375,2.076417,0.69261867,0.6993304,5.657786
1.0000001,2.355402,0.7375203,1.2405158,0.8666671,2.0746975,0.6687971,0.7360888,5.6805444
8.2097515e-08,2.1968193,0.7631983,0.822692,0.72993475,1.8199521,0.67209506,0.25238904,3.8942888
1.0000001,2.2706194,0.7677119,0.92800814,0.8547793,1.9682657,0.7063662,0.42073163,3.9864445
8.2097515e-08,1.8619605,0.787875,0.733841,0.8404183,1.5587922,0.7414562,0.74964434,9.75701
8.2097515e-08,2.2004576,0.76631576,0.72739035,0.65561175,1.8222266,0.6732606,0.25086316,3.8882215
8.2097515e-08,1.8501731,0.72896886,0.44880208,0.7446622,1.5264846,0.63494855,0.7027598,8.754824
1.0000001,2.2864857,0.7395076,1.148491,0.6785583,1.998088,0.67810506,0.7055407,5.148792
8.2097515e-08,2.198186,0.76570827,0.7896376,0.8854191,1.820738,0.6729801,0.2432166,3.8791037
1.0000001,2.1795912,0.74050194,1.0394393,0.705781,1.9366151,0.68072,0.9722348,5.3383555
1.2666665,1.9736329,0.64620924,0.97176653,0.6148158,1.7206413,0.5662359,0.2749606,6.1193657
0.06250008,1.759328,0.9533281,0.47304735,0.9570373,1.5139581,0.74427193,0.5561505,8.775661
8.2097515e-08,2.1264076,0.7789974,0.6647063,0.74370515,1.7399465,0.6601503,-0.16528788,3.4455073
8.2097515e-08,2.2044077,0.7002557,1.1740638,0.78298384,1.8112832,0.6424532,0.68316656,4.64441
8.2097515e-08,1.9046212,0.7216761,0.65115076,0.7972146,1.6123725,0.6004876,0.41421518,5.599977
141.6,6.270441,23.130959,5.195958,21.246847,6.090847,16.778505,3.1882887,20.456001
8.2097515e-08,2.1192713,0.7714191,0.79636484,0.77152145,1.7470514,0.66179025,-0.15668383,3.4770052
1.0000001,2.3588438,0.7096456,1.0655881,0.64885205,2.090972,0.65854865,0.6528712,5.4320593
0.87500006,3.3248897,6.7833166,2.3491278,5.5763288,2.3254852,6.435735,2.0516176,17.87115
8.2097515e-08,2.20222,0.7857772,0.86304384,0.7904588,1.9748708,0.7339433,0.3945876,3.6953216
8.2097515e-08,2.1998835,0.70495784,0.9442664,0.60529137,1.8053848,0.6423412,0.6195565,4.5507083
1.0000001,2.4237022,0.7531011,1.2698318,0.7720494,2.1015482,0.67738134,0.7500058,5.0325804
8.2097515e-08,17.712666,61.09782,15.658746,44.98785,7.530265,25.1204,3.4033098,24.093615
1.0000001,2.3017645,0.74044544,0.88511854,0.6016131,2.0072317,0.68547475,0.67145735,4.9206505
1.0000001,2.205532,0.7514812,0.9219952,0.79575825,1.8383762,0.6719005,0.31509694,3.996912
1.0000001,2.4308968,0.71794415,1.1105853,0.7017521,2.0734816,0.64632386,0.8545113,5.5187836
1.0000001,2.4383602,0.7150071,1.1386396,0.7638397,2.0637293,0.6506072,0.9051543,5.481495
8.2097515e-08,2.2049646,0.692769,1.0469495,0.7224268,1.8033401,0.63416696,0.72367674,4.764034
0.93333346,2.2731466,0.81483877,1.0487615,0.79118913,1.9886371,0.71049976,0.7795039,4.368469
8.2097515e-08,2.147995,0.7161155,1.1281387,0.8632315,1.829054,0.66287214,0.62735564,6.7803645
8.2097515e-08,2.1451082,0.7704446,0.4145852,0.5680733,1.7679645,0.6658254,-0.045346178,3.5622847
1.0000001,2.2053308,0.754617,0.7568169,0.9131245,1.8696967,0.68299544,0.32901296,3.940539
0.12500009,2.0805054,11.699801,1.5977336,10.248822,2.058011,5.4566092,5.311577,26.680267
0.06250008,72.73187,744.4803,56.246727,690.44305,201.38123,1132.296,69.213486,466.8222
8.2097515e-08,2.2444134,0.769935,0.72278315,0.80029416,1.8801805,0.68695354,0.44030675,3.9357014
1.0000001,2.225359,0.82047063,0.9940043,0.7215682,2.0453005,0.7498036,1.2308904,9.612068
8.2097515e-08,2.1963625,0.7029227,1.0112268,0.68169105,1.8095838,0.64239305,0.60404783,4.532897
8.2097515e-08,2.1222124,0.77684563,0.7255469,0.673335,1.7377836,0.6599747,-0.17771712,3.4350622
0.06250008,2.2905064,0.83055013,1.1581498,0.7324081,1.9743472,0.7775125,1.0632516,7.6326423
1.0000001,2.163107,0.7731211,0.5712252,0.58718455,1.782529,0.66985303,-4.7601618e-05,3.627831
0.06250008,1.6099759,1.7316117,0.33675584,1.7935157,1.5840636,1.9207135,1.8061305,13.673005
8.2097515e-08,2.0595493,0.7445289,0.8516627,0.8148151,1.8322603,0.7112834,0.12350377,3.7708018
8.2097515e-08,2.2421818,0.7042536,0.8507033,0.6080795,1.8691922,0.6462225,0.18446836,4.000916
8.2097515e-08,1.8754064,0.68621916,0.64173037,0.731289,1.5699006,0.57989824,0.3748847,6.409284
8.2097515e-08,1.2321655,1.7641381,-0.00013247863,1.7032741,1.2815486,1.6984829,1.7984325,14.157351
1.0000001,2.2969875,0.742318,1.3035375,0.7600076,2.0610237,0.72008115,1.2014467,6.4806128
0.93750006,2.1976557,0.75138307,0.8283835,0.7747025,1.834921,0.6715109,0.31293496,3.98883
8.2097515e-08,2.19598,0.6935867,0.84735686,0.58471215,1.8023721,0.6384553,0.66228205,4.6378946
8.2097515e-08,2.0098534,0.72263664,0.7507325,0.6709145,1.707349,0.7111678,0.9768601,9.072802
8.2097515e-08,2.1953163,0.70073086,1.0725986,0.69679296,1.8022691,0.64107764,0.62081057,4.553638
2.0625,55.1783,351.36057,40.662754,293.9014,84.78356,396.10452,74.75961,339.671
1.0000001,2.3698044,0.82574314,1.1055089,0.8587308,2.1332932,0.7343265,0.8089972,6.0132203
39.5,23.686836,158.832,20.443224,145.75197,24.684843,119.05587,15.927012,71.86572
8.2097515e-08,2.0857716,0.736219,0.8927403,0.88271165,1.7724849,0.6160704,0.080633245,4.4501586
0.12500009,1.9002229,0.8262514,0.855938,0.91709095,1.6620151,0.6660157,0.6565152,9.776167
8.2097515e-08,150.90822,1148.479,131.46175,1019.624,247.6997,1401.1241,138.4379,808.12036
0.93750006,2.3419514,0.73260534,0.8588162,0.67587537,2.0579958,0.696646,0.3392106,4.095818
1.0000001,2.2745752,0.7138481,1.0924646,0.6925148,2.0011206,0.6666068,0.8027583,6.059958
2.0,74.21048,505.10468,62.57986,454.84796,116.25451,568.2361,104.86213,533.8371
1.0000001,2.3377504,0.76045376,1.196685,0.85138786,2.0247498,0.6956006,0.7075005,4.9851
0.87500006,2.1987572,0.74952155,0.8713017,0.7434566,1.8306762,0.6692587,0.30756006,3.9980469
0.18750009,1.7185117,0.72797996,0.43715104,0.6414896,1.5619918,0.69750303,1.2997981,14.112233
8.2097515e-08,1.2900792,0.3874087,0.102848135,0.3870652,1.4217521,0.43566468,-0.34440985,20.522562
1.0000001,2.1643572,0.76755476,0.6258326,0.693892,1.7975847,0.67182374,0.02104386,3.631938
1.0000001,2.2066326,0.63023245,0.9842368,0.61391765,1.7978641,0.5819608,1.2755681,6.7071667
8.2097515e-08,2.1933413,0.7688502,0.7870007,0.71979153,1.8134395,0.67357206,0.18212995,3.8067863
8.2097515e-08,2.1997814,0.767366,1.0016576,0.880118,1.8221551,0.67336506,0.24909791,3.88345
812.68744,38.859825,253.35255,37.37996,239.35641,43.85904,205.10197,45.626022,180.66995
1.0000001,6.288652,25.642124,5.105849,22.347687,10.258255,26.274479,12.441758,37.696835
1.0000001,2.2114115,0.75060946,0.93825155,0.764402,1.8595248,0.6766912,0.32796487,4.0330334
0.73333365,12.866164,58.124287,10.036702,47.207962,14.532716,69.90348,7.1309905,39.621033
1.0000001,2.351488,0.73286134,0.9700394,0.7713032,2.0284996,0.6972478,0.50250727,4.043096
1.0000001,2.2753363,0.79449964,1.1637412,0.8860001,1.9777356,0.7023444,0.7950211,4.485957
8.2097515e-08,2.1407118,0.8927518,0.8278542,0.97307473,1.8418065,0.98580533,0.6781331,4.852577
8.2097515e-08,2.1966257,0.69917536,0.8568278,0.72276384,1.8009177,0.63893455,0.63940626,4.5941505
1.0000001,2.1865368,0.76429904,0.74559027,0.6887749,1.813264,0.6720923,0.16664991,3.8182597
8.2097515e-08,19.497454,95.0461,16.826054,81.33192,21.368103,75.05025,20.172009,85.79475
0.4375001,19.415857,97.616806,16.744701,81.35766,12.2642765,47.230232,9.578643,49.731655
1.0000001,2.2546396,0.77664864,0.9107333,0.7527911,1.9204379,0.6999361,0.49614057,3.9230304
0.18750009,61.97152,489.52563,55.23098,434.4231,99.93339,504.8412,40.852245,203.3865
8.2097515e-08,2.2005758,0.70449454,0.93125254,0.6943243,1.8043071,0.64151955,0.62768084,4.570763
8.2097515e-08,2.0841837,0.6447265,0.8181601,0.66006875,1.7384368,0.6164771,0.5118914,5.442853
8.2097515e-08,2.1528616,0.7724583,0.96429545,0.73871887,1.7729303,0.66683626,-0.034911074,3.5721364
2.0,20.041553,109.833046,16.36294,94.26024,25.053106,114.19055,22.070953,89.498245
1.0000001,2.1486197,0.7639816,0.96847063,0.8036341,1.783929,0.6672142,-0.02282802,3.62357
1.0000001,2.38062,0.728873,1.1818162,0.7336147,2.017765,0.6541906,0.77466494,6.43429
1.0000001,2.2406693,0.68908614,1.0898763,0.7921898,1.870083,0.63928854,1.1389724,8.397972
8.2097515e-08,1.7330447,0.72661,0.56491476,0.6566672,1.5472175,0.60811013,0.41667756,6.454819
8.2097515e-08,6.1801677,21.278187,5.265965,18.51779,5.804661,19.622875,5.7217364,30.854641
1.0000001,2.1880808,1.3798134,1.2066098,1.2762568,2.0422068,1.4744357,1.559043,13.641017
8.2097515e-08,2.2665815,4.6868205,1.4103366,4.2499943,3.0334034,7.1496735,7.074989,41.516987
0.81250006,2.0348063,0.54239184,0.6683436,0.45313284,1.877699,0.6093162,1.36615,7.5772123
0.93750006,2.228859,0.78922665,0.957697,0.71235913,1.9884311,0.7170425,0.80856043,4.4701266
8.2097515e-08,43.08136,303.42172,34.66828,264.37354,61.92083,288.18533,19.505198,90.630356
1.0000001,2.317193,0.75438833,1.0969402,0.82917017,2.0453663,0.6719177,0.82093626,6.572779
0.06250008,2.2364912,0.7190322,0.90594393,0.6831795,1.8596708,0.6576986,0.71755797,4.5169945
8.2097515e-08,2.245533,0.6883755,1.0748264,0.68107873,1.8675891,0.62563276,-0.17237559,3.9295566
8.2097515e-08,22.155857,109.58153,19.311312,94.71513,29.221941,108.88062,24.261803,96.90836
8.2097515e-08,1.9514371,1.0414027,0.61825186,1.0139793,1.8110515,0.99419636,1.4442168,9.909037
0.18750009,73.75752,478.78827,62.660378,434.8224,106.37455,502.70282,34.24347,182.6874
8.2097515e-08,2.2298203,0.8373778,1.3570663,0.9029851,1.9823972,0.8012836,1.3532268,9.600317
1.0000001,2.2124376,0.75914747,0.9920159,0.7585769,1.8738147,0.68687767,0.40830907,3.898856
8.2097515e-08,2.1285725,0.67618084,0.8473473,0.6939167,1.7616893,0.6367255,0.67948633,5.498223
8.2097515e-08,2.2017727,0.704991,0.91603667,0.6900127,1.8058883,0.6415553,0.6405774,4.5918794
1.0000001,2.334568,0.7363415,1.0423042,0.6898456,2.0112448,0.695186,0.6733323,4.3024387
0.93750006,2.2135696,0.7450483,0.9808503,0.7985493,1.9655334,0.73172444,0.69100195,4.1946754
8.2097515e-08,2.1418657,0.9277308,1.24747,1.1580002,1.8563606,0.89976084,1.4114791,8.777666
1.0000001,2.2348738,0.7698853,0.8356572,0.76855195,1.8931533,0.6942147,0.4180785,3.8901386
8.2097515e-08,16.021994,75.551796,13.684761,62.92512,16.946777,55.46543,19.217794,84.548706
1.0000001,0.1686345,3.4476655,-0.23901072,3.7453523,1.6689044,3.7026994,5.971834,33.9049
1.0000001,2.319354,0.77549595,0.9542342,0.8700444,1.9950057,0.7070093,0.5561581,4.1645603
2.5,26.727688,185.34818,23.659138,165.06096,44.20639,197.83093,41.20904,181.21327
8.2097515e-08,2.2019787,0.71095204,0.9895707,0.73539823,1.8100187,0.64486027,0.59511095,4.506323
1.0000001,2.2591763,0.71027553,1.2388364,0.7872731,1.9971477,0.6316257,0.7263146,5.9817195
0.93750006,2.2186136,0.7871126,0.85193163,0.97337526,1.9103137,0.7022044,0.2232953,3.6448753
8.2097515e-08,30.638977,147.80174,25.93205,131.08678,42.97085,180.27382,34.264683,141.08879
1.0000001,2.314804,0.74628645,1.0438005,0.75664264,1.9930011,0.6987533,0.5980244,4.2244964
8.2097515e-08,2.1484566,0.7756032,0.67038256,0.70380527,1.767398,0.6658765,-0.037407793,3.5697615
1.0000001,2.3312263,0.6570985,1.0969745,0.65139353,1.9350578,0.6054986,0.54220206,5.046492
8.2097515e-08,24.305105,160.58662,17.169542,123.399826,41.941883,185.32726,17.666998,80.39268
1.0000001,2.6316338,3.3646774,1.6757613,3.3598359,1.8652936,5.3486004,2.8123312,14.237204
8.2097515e-08,4.5434313,20.207464,4.67368,19.1755,6.9598475,18.644808,12.040904,57.260258
0.06250008,1.6166822,7.4864054,1.079424,7.195132,4.364143,12.304858,7.952635,42.47026
8.2097515e-08,24.059237,92.08201,22.398897,75.554146,11.507806,36.381275,6.2879205,35.234585
1.0000001,2.1941366,0.7469296,1.1667625,0.85120285,1.8792106,0.6917289,0.42280874,3.9314604
1.0000001,2.23983,0.7929424,1.1865302,0.8523242,1.8615476,0.68911105,0.35302553,3.93241
8.2097515e-08,3.6584268,8.120818,2.7056475,7.3729453,2.135789,7.5739036,3.4650025,14.645371
1.0000001,2.211873,0.76127255,0.92380816,0.7262574,1.8333484,0.67278045,0.32568845,3.9943328
8.2097515e-08,1.8399698,1.2153682,0.44399747,1.213605,2.091052,3.2048247,4.498879,32.685726
8.2097515e-08,9.607263,64.2956,7.756587,52.444023,28.158,109.69983,6.1595073,30.631115
0.93750006,2.2140732,0.76143706,0.84362036,0.75073594,1.8493949,0.6777851,0.37837705,4.014702
1.0000001,2.3110886,0.747638,1.2062265,0.72618,2.0168257,0.69096833,0.66635996,4.9004436
8.2097515e-08,9.98277,21.139717,10.307998,20.802565,5.0472608,14.39014,5.772161,20.670137
8.2097515e-08,1.9643079,0.74113923,0.87295634,0.8564486,1.682439,0.72726136,0.91136366,9.06273
0.066666685,28.515955,189.93048,24.293055,166.87051,30.192032,143.42085,28.377909,117.39613
2.0,11.323263,50.364754,9.887088,44.77478,13.310498,49.650444,12.591067,60.284267
8.2097515e-08,2.2664118,0.7257152,1.0066797,0.7088973,1.9323179,0.67972237,0.847951,4.6253953
8.2097515e-08,2.2100925,0.78345126,0.7905417,0.6670353,1.8901321,0.70051986,0.2628871,3.6468003
1.0000001,2.3157663,0.7369485,1.1635133,0.81790966,2.0263882,0.65982336,0.9081412,6.7089686
2.6875,38.712364,234.47461,35.76523,205.09926,55.772438,259.0307,46.589046,190.26503
8.2097515e-08,2.1447563,0.7435473,0.9285775,0.66290826,1.8240033,0.71032137,0.5938731,4.984163
0.93750006,2.222722,0.77268434,0.8275748,0.69309413,1.8712732,0.68909734,0.4365178,3.9055228
8.2097515e-08,2.1950169,0.69736844,0.74994093,0.63512367,1.8020393,0.63956356,0.6416121,4.5974426
8.2097515e-08,2.188262,0.7090121,0.95967394,0.8243746,1.8606759,0.6638509,0.77796656,4.591977
1.0000001,2.3696117,0.7415716,1.0593463,0.70287305,2.0667934,0.7029763,0.48301896,4.2107434
8.2097515e-08,2.2385483,0.70236456,1.0231868,0.7525786,1.8635913,0.64473104,0.3712369,4.3998184
2.0,24.440361,145.75494,21.797478,131.69084,36.653458,164.73979,34.145344,146.7558
1.0000001,2.336667,0.7075788,0.9842425,0.7416949,1.9993249,0.66703737,0.446169,4.2252083
1.0000001,23.334946,183.57065,21.192503,175.00351,23.354765,113.978615,18.548273,71.68298
8.2097515e-08,1.8413154,8.037851,1.436042,8.893307,5.077105,13.584479,9.8962755,52.108356
0.93750006,2.2091656,0.7566388,0.99673563,0.821482,1.8311168,0.6710398,0.30709848,4.010828
8.2097515e-08,2.1843472,0.6794057,0.764124,0.6376847,1.8673908,0.66009885,0.6973477,5.1871495
0.06250008,1.4749452,1.599489,0.31234655,1.445304,1.3373567,1.8648062,2.189289,14.977387
8.2097515e-08,2.0814104,0.78897864,0.75257593,0.812743,1.750188,0.6508689,0.13517484,4.317694
1.0000001,2.2616644,0.67435956,1.1140844,0.73067975,1.9674741,0.6192547,0.8016091,6.065106
1.0000001,2.5527487,2.3740506,1.5143996,2.384798,1.8867236,3.2837083,3.0720396,19.684454
46.8125,28.637203,158.52547,26.905981,144.915,18.96429,82.34827,13.249946,59.14423
1.0000001,2.3683767,0.8215222,1.2516519,0.93418354,1.993352,0.7026031,0.618022,4.6289682
8.2097515e-08,2.1503868,0.7256142,0.9766217,0.79785955,1.846327,0.7042007,0.6422263,5.0027995
8.2097515e-08,5.689352,26.652903,6.339934,26.94731,9.274186,27.696274,9.51168,48.303745
8.2097515e-08,1.8444301,5.886498,1.1314136,5.5883117,4.3525057,10.700101,7.6491094,44.168236
8.2097515e-08,2.218914,0.63597053,1.0615722,0.7001786,1.8193341,0.5888357,1.3049089,6.667547
8.2097515e-08,2.1636486,0.7813837,0.6926165,0.7772823,1.8282691,0.6821723,0.0561324,3.5760114
8.2097515e-08,1.5019838,0.99653864,0.24884424,1.0067873,1.3711406,0.8657807,0.9993296,11.634935
8.2097515e-08,2.194893,0.70372516,0.86179453,0.7191894,1.8029319,0.64248306,0.60134035,4.511947
0.87500006,2.3041487,0.8276831,1.0497066,0.90999275,1.9790775,0.7072069,0.7052565,4.3397264
8.2097515e-08,31.246847,155.4805,24.77625,123.57975,21.722166,86.55635,12.67388,62.52534
8.2097515e-08,2.2009315,0.7041907,0.82413584,0.6677393,1.8056375,0.64206165,0.6288491,4.564121
1.3125001,2.0394125,0.62524736,1.1649429,0.7104971,1.8022357,0.5678773,0.54498583,6.313812
8.2097515e-08,1.7073909,0.45978233,0.92798716,0.51614356,1.3976861,0.4477537,1.545458,14.008557
8.2097515e-08,2.1144323,0.7755221,0.47883996,0.6710266,1.7331325,0.6583677,-0.1969718,3.412865
8.2097515e-08,2.0710688,0.6792427,1.1027967,0.71229047,1.8211747,0.61219627,0.12611303,4.7997274
0.2666665,3.7400155,15.921339,3.3780465,13.233096,8.609176,24.325548,13.057056,62.507782
0.66666704,2.0096893,0.6689333,1.012293,0.66887623,1.8400451,0.67676777,1.274748,8.616272
8.2097515e-08,19.275686,91.32883,18.008028,81.465645,23.376009,81.91935,21.78929,92.78173
8.2097515e-08,2.1972275,0.7643107,0.98766714,0.84747785,1.820593,0.67245114,0.25208578,3.8911536
1.0000001,2.2685947,0.7768047,1.1014186,0.7845386,1.9156705,0.6964428,0.56740576,4.052173
0.93750006,2.2224865,0.77400225,0.7070609,0.6441525,1.8643867,0.689589,0.29946813,3.7397962
1.0000001,2.3757515,0.6731406,1.205928,0.7159763,2.051754,0.64711225,0.6346236,4.8680415
8.2097515e-08,2.1972113,0.695366,0.97422796,0.6635732,1.8017799,0.6379326,0.6605006,4.644991
8.2097515e-08,2.1149483,0.7728979,0.668583,0.6930795,1.7341348,0.65867937,-0.18423739,3.4299052
1.0000001,2.241909,0.771422,0.9904366,0.78304774,1.9559165,0.7381275,0.6131945,4.1463633
8.2097515e-08,2.1986122,0.70887506,0.8201514,0.6603812,1.8072425,0.64510536,0.58851725,4.48524
2.1875,108.3469,637.8184,82.0692,644.9833,170.46733,905.93774,61.592445,309.555
1.0000001,-0.39944163,26.788258,-6.0585966,19.088034,23.950068,97.27864,4.4398174,20.412607
8.2097515e-08,2.1980858,0.7089872,1.0771991,0.76494044,1.8061725,0.6445905,0.5958968,4.485058
8.2097515e-08,0.20387563,3.84735,-0.72993463,4.02522,1.4325467,4.410412,-0.20011893,8.07458
1.0000001,2.2727365,0.7816119,0.9410191,0.8378869,1.9633523,0.70997083,0.3933917,3.947058
8.2097515e-08,8.60466,36.955616,8.740078,36.717922,11.311697,34.90454,15.267851,69.65825
8.2097515e-08,2.2129984,0.63750094,0.90581423,0.65797955,1.8431426,0.5885706,0.33775815,4.7710686
