Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-22 08:12:00-04:00,0.1875,2.0264854,0.5838363,0.49450216,0.5090101,1.5775596,0.49874616,-0.62793344,4.399249
2011-04-22 08:13:00-04:00,0.125,2.0626125,0.5865072,0.6055766,0.5453994,1.5482551,0.49294484,-0.7086019,4.086193
2011-04-22 08:14:00-04:00,0.0,2.081874,0.61925066,0.27474508,0.5168309,1.5636951,0.515984,-0.7175893,3.8028567
2011-04-22 08:15:00-04:00,0.0625,2.0665455,0.6399583,0.5804902,0.62253803,1.6143466,0.55219096,-0.7778434,3.6047976
2011-04-22 08:16:00-04:00,0.0,2.1116247,0.66358334,0.6612378,0.6631028,1.6737262,0.58358806,-0.7234239,3.4054053
2011-04-22 08:17:00-04:00,0.125,2.0373116,0.67025423,0.34377393,0.6216106,1.6990892,0.6069752,-0.4568185,3.270267
2011-04-22 08:18:00-04:00,0.0625,2.0305452,0.7275185,0.59241015,0.77568555,1.7278005,0.64112467,-0.4878396,3.210688
2011-04-22 08:19:00-04:00,0.0,2.0512514,0.79718477,0.25688657,0.7832253,1.7464591,0.6717518,-0.45829287,3.146772
2011-04-22 08:20:00-04:00,0.0625,2.039504,0.80770016,0.6197091,0.79021776,1.7451221,0.67696226,-0.36641303,3.083225
2011-04-22 08:21:00-04:00,0.0,2.031909,0.79085207,0.6290017,0.72248584,1.677991,0.65338385,-0.45777407,3.070197
2011-04-22 08:22:00-04:00,0.0625,1.9985152,0.7898625,0.38620576,0.6995041,1.617982,0.6383189,-0.6128616,3.063572
2011-04-22 08:23:00-04:00,0.0,2.0348616,0.8201886,0.62634665,0.71171,1.629944,0.64043397,-0.63168424,3.100467
2011-04-22 08:24:00-04:00,0.0,1.9986554,0.79410887,0.48828802,0.7338148,1.6383306,0.64022654,-0.6498174,3.1342828
2011-04-22 08:25:00-04:00,0.0,1.9858695,0.773878,0.6344996,0.9168783,1.6323081,0.63547623,-0.6561946,3.145325
2011-04-22 08:26:00-04:00,0.0625,2.0037441,0.7805289,0.72774893,0.84871453,1.6360179,0.63627714,-0.6426038,3.1730025
2011-04-22 08:27:00-04:00,0.0,2.018714,0.78102684,0.7379342,0.8319578,1.6485177,0.637044,-0.64646715,3.2009587
2011-04-22 08:28:00-04:00,0.0,2.0388794,0.77205056,0.56075484,0.69468117,1.6503097,0.63669896,-0.5651149,3.206115
2011-04-22 08:29:00-04:00,0.0,2.0496244,0.77298665,0.7206965,0.6860147,1.6504489,0.6360573,-0.5438718,3.2122824
2011-04-22 08:30:00-04:00,0.0,2.0404816,0.77451557,0.43640718,0.5499024,1.6508828,0.63830096,-0.5553617,3.2262328
2011-04-22 08:31:00-04:00,0.0,2.0252008,0.7722493,0.5553275,0.61764455,1.6546317,0.6415214,-0.53379816,3.2144325
2011-04-22 08:32:00-04:00,0.0,2.0462732,0.77321434,0.70649153,0.84787905,1.6657172,0.6436775,-0.44788638,3.2122693
2011-04-22 08:33:00-04:00,0.0,2.0458918,0.77420485,0.61854845,0.90898913,1.6656524,0.6439141,-0.44880667,3.2109404
2011-04-22 08:34:00-04:00,0.0,2.0458555,0.77505237,0.70502764,0.81718093,1.6651193,0.6440361,-0.446165,3.2112148
2011-04-22 08:35:00-04:00,0.0625,2.046811,0.7764816,0.57708555,0.89086115,1.6644641,0.64401674,-0.44571677,3.2113402
2011-04-22 08:36:00-04:00,0.0625,2.048479,0.77763,0.5449992,0.8143101,1.6643516,0.6441254,-0.44530478,3.2130215
2011-04-22 08:37:00-04:00,0.0625,2.0489616,0.77751136,0.7755566,0.76461035,1.664445,0.6441851,-0.44501582,3.2149792
2011-04-22 08:38:00-04:00,0.0625,2.0491743,0.7764694,0.7185851,0.6468544,1.6647016,0.6443319,-0.44077864,3.2180257
2011-04-22 08:39:00-04:00,0.0,2.0478868,0.77598476,0.4545575,0.80356604,1.6650163,0.6443461,-0.43899623,3.2216969
2011-04-22 08:40:00-04:00,0.0625,2.046874,0.77416486,0.80453116,0.7989646,1.665104,0.6442031,-0.44011775,3.2238154
2011-04-22 08:41:00-04:00,0.0625,2.0491629,0.778411,0.7630301,0.75173557,1.7090837,0.65999454,-0.21458235,3.2909532
2011-04-22 08:42:00-04:00,0.1875,1.9820949,0.7339364,0.6596766,0.7656414,1.723899,0.6835941,-0.2112216,3.478398
2011-04-22 08:43:00-04:00,0.0,1.9905626,0.76073617,0.7679501,0.71781224,1.7096549,0.70146817,-0.21899214,3.6128983
2011-04-22 08:44:00-04:00,0.125,1.959819,0.7960946,0.4451972,0.7324486,1.6418935,0.6678496,-0.35269824,3.6839838
2011-04-22 08:45:00-04:00,0.125,1.861188,0.79870516,0.7256308,0.73861367,1.5943719,0.6281229,-0.21608344,3.8321843
2011-04-22 08:46:00-04:00,0.0,1.8986055,0.7723379,0.6300793,0.77767843,1.5244867,0.59255964,-0.4013509,4.0009937
2011-04-22 08:47:00-04:00,0.0625,1.7603093,0.72119576,0.60674196,0.72620124,1.4832183,0.5560571,-0.366949,4.2845397
2011-04-22 08:48:00-04:00,0.11764706,1.6873933,0.63754153,0.60720545,0.70978266,1.4548274,0.5361387,-0.53107923,4.639255
2011-04-22 08:49:00-04:00,0.0625,1.7050639,0.5880622,0.4623185,0.55393386,1.5147935,0.5289841,-0.25487605,5.199237
2011-04-22 08:50:00-04:00,0.0625,1.9079906,0.62986946,0.65456015,0.6111863,1.6670667,0.53906864,0.15630826,5.749319
2011-04-22 08:51:00-04:00,0.1875,1.9610006,0.7093173,0.8535567,0.973943,1.6257507,0.53569174,0.21300897,6.4123974
2011-04-22 08:52:00-04:00,0.0,1.8931638,0.6647067,0.58666617,0.63611066,1.578314,0.5328441,0.07904061,6.8855515
2011-04-22 08:53:00-04:00,0.0625,1.9589883,0.6543448,0.9093924,0.72305274,1.5335466,0.53164893,0.25470743,7.5959544
2011-04-22 08:54:00-04:00,0.125,1.8469478,0.6056345,0.7043925,0.6969524,1.543687,0.5478317,0.37273797,8.171291
2011-04-22 08:55:00-04:00,0.1875,1.8652087,0.6086735,0.5472117,0.517149,1.5131932,0.55238354,0.42895517,8.843524
2011-04-22 08:56:00-04:00,0.0,1.808757,0.6026425,0.73311335,0.61197597,1.5289785,0.5626375,0.66770464,9.438709
2011-04-22 08:57:00-04:00,0.0625,1.996935,0.65032196,0.9986134,0.7266321,1.6395875,0.5868992,0.9308472,9.960669
2011-04-22 08:58:00-04:00,0.33333334,2.279213,1.2415234,1.0785199,1.1304886,1.9232198,1.1206875,1.2457877,10.566599
2011-04-22 08:59:00-04:00,0.0625,1.9476167,1.4669044,0.5813704,1.5175279,1.5895091,1.6340585,1.5844833,10.622464
2011-04-22 09:00:00-04:00,0.0625,1.882703,1.226224,0.45938215,1.2624583,1.4418269,1.4346765,1.4016877,10.189126
2011-04-22 09:01:00-04:00,0.0,1.7174493,0.98991275,0.511488,1.0253867,1.4305555,1.0816053,0.9049998,9.497568
2011-04-22 09:02:00-04:00,0.0625,1.7510349,0.93376803,0.56970125,0.98877066,1.4178048,0.95897543,0.37820444,8.699954
2011-04-22 09:03:00-04:00,0.0,1.743579,0.89710873,0.60586077,0.8741686,1.4438449,0.8490151,-0.034372248,7.8451843
2011-04-22 09:04:00-04:00,0.0625,1.8630153,0.7477097,0.6064835,0.6759866,1.4670812,0.6599231,-0.017342485,6.8061056
2011-04-22 09:05:00-04:00,0.0625,1.9179193,0.67665815,0.2909995,0.57262814,1.4276658,0.56121254,0.08129414,6.168056
2011-04-22 09:06:00-04:00,0.125,1.8935243,0.6232034,0.47062883,0.6084835,1.3960582,0.52936715,-0.34229174,5.6894865
2011-04-22 09:07:00-04:00,0.0,1.8681728,0.61149514,0.4339982,0.638031,1.3738834,0.508506,-0.59284204,5.1620884
2011-04-22 09:08:00-04:00,0.0,1.911709,0.66484,0.43844232,0.655252,1.3755094,0.5110994,-0.57333654,4.6974297
2011-04-22 09:09:00-04:00,0.125,1.824916,0.6525262,0.5218516,0.5855197,1.4411517,0.541954,-0.65508074,4.358957
2011-04-22 09:10:00-04:00,0.0,1.913561,0.63372827,0.26474294,0.471541,1.5257274,0.56792825,-0.7302789,4.0404587
2011-04-22 09:11:00-04:00,0.0625,2.01834,0.6793899,0.6475058,0.7419696,1.6317235,0.60920715,-0.27990142,3.8586762
2011-04-22 09:12:00-04:00,0.0,2.0462284,0.71549493,0.5787497,0.6715673,1.7275068,0.64788264,-0.25061694,3.6954224
2011-04-22 09:13:00-04:00,0.0,2.1009073,0.76538795,0.38385782,0.75678986,1.7920152,0.6865119,-0.39754954,3.5351539
2011-04-22 09:14:00-04:00,0.0625,2.0950909,0.7689492,0.75251776,0.85296404,1.8155795,0.69315857,-0.09203998,3.3832464
2011-04-22 09:15:00-04:00,0.0,2.126418,0.77378285,0.5770827,0.83239454,1.78185,0.67605805,-0.11478416,3.3277223
2011-04-22 09:16:00-04:00,0.0625,2.0543633,0.7736499,0.65196043,0.71745455,1.6722337,0.6452468,-0.41801348,3.2420545
2011-04-22 09:17:00-04:00,0.0625,2.0397482,0.76920116,0.66576487,0.7532502,1.6640311,0.6444602,-0.4457778,3.2418659
2011-04-22 09:18:00-04:00,0.0,2.014165,0.76240563,0.3558341,0.7471844,1.652815,0.64155734,-0.4932994,3.2282782
2011-04-22 09:19:00-04:00,0.1875,2.016347,0.7551368,0.39338025,0.7064921,1.6476022,0.6360886,-0.52394193,3.2051747
2011-04-22 09:20:00-04:00,0.0625,2.0295935,0.75675744,0.27042684,0.7535409,1.6477844,0.6338819,-0.56103987,3.2035065
2011-04-22 09:21:00-04:00,0.0625,2.0469284,0.7667875,0.4996167,0.7822576,1.650469,0.6337782,-0.60277456,3.1958277
2011-04-22 09:22:00-04:00,0.1875,2.0250044,0.7495059,0.37446317,0.6833556,1.65827,0.6341942,-0.6280965,3.1742797
2011-04-22 09:23:00-04:00,0.0625,2.002843,0.7406128,0.32159147,0.7616768,1.6655189,0.63608176,-0.6171245,3.1494453
2011-04-22 09:24:00-04:00,0.125,2.0167446,0.7607536,0.73662573,0.83955187,1.6702691,0.63987356,-0.6087894,3.114425
2011-04-22 09:25:00-04:00,0.13333334,2.0104227,0.7691661,0.28953657,0.6892231,1.6685334,0.6393569,-0.6564302,3.0832207
2011-04-22 09:26:00-04:00,0.1875,1.9936372,0.7659196,0.49335584,0.7256561,1.6638433,0.6400896,-0.712717,3.043728
2011-04-22 09:27:00-04:00,0.3125,1.9890453,0.76481974,0.6172982,0.89213246,1.6549121,0.638572,-0.7076177,3.0042136
2011-04-22 09:28:00-04:00,0.1875,2.0131092,0.79650664,0.39347467,0.73750806,1.6489259,0.6392349,-0.6860532,2.9735456
2011-04-22 09:29:00-04:00,0.125,2.0031757,0.7963706,0.46808824,0.8266244,1.642584,0.6392961,-0.6879911,2.9589853
2011-04-22 09:30:00-04:00,0.0,1.9818622,0.7797521,0.5936242,0.8224906,1.6241084,0.6350864,-0.70907396,2.9351208
2011-04-22 09:31:00-04:00,0.125,1.9492875,0.7661665,0.32478437,0.6892801,1.5984241,0.62935704,-0.75075907,2.9175017
2011-04-22 09:32:00-04:00,0.1875,1.9283515,0.7712502,0.42798433,0.8324108,1.5782768,0.6269139,-0.80322737,2.9107904
2011-04-22 09:33:00-04:00,0.125,1.9113313,0.76937217,0.54725176,0.7679525,1.5616828,0.6231155,-0.82429117,2.9063294
2011-04-22 09:34:00-04:00,0.0,1.9167405,0.76774657,0.34144506,0.6939675,1.5461589,0.61814624,-0.8383617,2.9027386
2011-04-22 09:35:00-04:00,0.0625,1.9167873,0.7738425,0.55133826,0.8163897,1.5660545,0.6285101,-0.6475887,2.971132
2011-04-22 09:36:00-04:00,0.125,1.8839389,0.7386651,0.3449193,0.7499142,1.5881225,0.6516822,-0.66347975,3.1447742
2011-04-22 09:37:00-04:00,0.125,1.876259,0.7596986,0.39570722,0.77541274,1.5932523,0.6714707,-0.6076593,3.2519917
2011-04-22 09:38:00-04:00,0.0625,1.8245584,0.7871189,0.62010866,0.7168737,1.5502454,0.64526343,-0.6837024,3.2731218
2011-04-22 09:39:00-04:00,0.06666667,1.8036796,0.8004367,0.5167809,0.8340541,1.5370971,0.61680436,-0.5339994,3.4132302
2011-04-22 09:40:00-04:00,0.0,1.8784639,0.7981755,0.5132447,0.88765895,1.4853355,0.58889264,-0.6850404,3.564921
2011-04-22 09:41:00-04:00,0.11764706,1.7571288,0.7420042,0.5688115,0.6389784,1.4663049,0.5563051,-0.5983314,3.8197722
2011-04-22 09:42:00-04:00,0.0,1.7414628,0.6738855,0.61944586,0.64141935,1.4644986,0.5418708,-0.83662885,4.0657115
2011-04-22 09:43:00-04:00,0.0,1.7752839,0.6274811,0.665824,0.7493352,1.5656959,0.54876673,-0.42675868,4.549963
2011-04-22 09:44:00-04:00,0.0625,1.9816123,0.6816758,0.7337838,0.5825324,1.7257673,0.5647506,0.047664724,4.967485
2011-04-22 09:45:00-04:00,0.0625,2.0029926,0.759022,1.0235339,0.87492776,1.6776477,0.55163604,-0.040188707,5.439464
2011-04-22 09:46:00-04:00,0.125,1.9217912,0.6703558,0.7680617,0.68916476,1.6267377,0.5429109,-0.106643595,5.686679
2011-04-22 09:47:00-04:00,0.0,2.0720024,0.69341606,1.123233,0.83329713,1.585517,0.5424708,0.17220125,6.2327313
2011-04-22 09:48:00-04:00,0.125,1.9122478,0.6178367,0.6673699,0.58232564,1.6219054,0.55308837,0.22644147,6.5455313
2011-04-22 09:49:00-04:00,0.0625,1.9294893,0.59271103,0.7557135,0.5663652,1.6066533,0.56395084,0.25423154,6.961636
2011-04-22 09:50:00-04:00,0.125,1.9094659,0.6094536,0.8946839,0.6462826,1.6567765,0.5799716,0.5514632,7.3635755
2011-04-22 09:51:00-04:00,0.1875,2.0807104,0.6515886,0.8782216,0.5837643,1.7176763,0.5827576,0.79073054,7.6786733
2011-04-22 09:52:00-04:00,0.0,2.3068266,0.8903448,1.0247451,0.72580546,1.9304687,0.7176986,0.9335738,7.926923
2011-04-22 09:53:00-04:00,0.0,2.2508554,0.94122463,1.0919133,0.9630489,1.8870822,0.9103408,1.3153907,7.9040055
2011-04-22 09:54:00-04:00,0.0625,2.147108,1.0051587,0.90235144,0.88043517,1.7963306,0.99597466,1.0025598,7.509633
2011-04-22 09:55:00-04:00,0.0625,1.9981014,0.8465429,0.61964804,0.80797446,1.703251,0.824744,0.72965246,7.2339916
2011-04-22 09:56:00-04:00,0.0,1.8791019,0.7611381,0.6669188,0.7896262,1.6265241,0.7281118,0.25543317,6.7806673
2011-04-22 09:57:00-04:00,0.0625,1.8711272,0.7502046,0.35921487,0.7177442,1.5941716,0.6896363,-0.36068335,6.1977377
2011-04-22 09:58:00-04:00,0.0,1.8650361,0.65054196,0.5485106,0.66496474,1.5820886,0.586931,-0.45664778,5.5522647
2011-04-22 09:59:00-04:00,0.0625,2.017457,0.60039294,0.5738326,0.5666568,1.5472099,0.5131994,-0.26529685,5.0505853
2011-04-22 10:00:00-04:00,0.1875,2.0482397,0.61633486,0.5328322,0.5748062,1.5322543,0.5029174,-0.3395976,4.761465
2011-04-22 10:01:00-04:00,0.0,1.953664,0.5616547,0.5638676,0.68092364,1.5056764,0.4877221,-0.7571935,4.4507823
2011-04-22 10:02:00-04:00,0.0625,2.0199184,0.59557724,0.5513211,0.6478407,1.4825832,0.48542202,-0.7805185,4.1037827
2011-04-22 10:03:00-04:00,0.0,1.9670402,0.61590755,0.535286,0.57001966,1.4916192,0.51027775,-0.86150163,3.819088
2011-04-22 10:04:00-04:00,0.0625,1.9674093,0.6189871,0.33251485,0.53026575,1.5292331,0.5379565,-1.0255965,3.5683277
2011-04-22 10:05:00-04:00,0.0,1.9874116,0.6452705,0.58901316,0.71248114,1.578828,0.5651728,-0.8392181,3.3861094
2011-04-22 10:06:00-04:00,0.1875,1.9713079,0.6776007,0.458397,0.68331814,1.6237861,0.59839064,-0.643362,3.2670689
2011-04-22 10:07:00-04:00,0.0,1.9790641,0.7308689,0.34073934,0.7282115,1.6554815,0.63066965,-0.8012857,3.1503615
2011-04-22 10:08:00-04:00,0.0,1.9653398,0.76132894,0.4849864,0.7012231,1.6737243,0.6534622,-0.65519613,3.0505419
2011-04-22 10:09:00-04:00,0.0625,1.9746362,0.77130294,0.31253633,0.78600854,1.6669942,0.6506833,-0.5696954,2.9791512
2011-04-22 10:10:00-04:00,0.25,1.9258167,0.76239985,0.4869748,0.82730687,1.5625545,0.62064725,-0.78286356,2.9160132
2011-04-22 10:11:00-04:00,0.125,1.9042121,0.76578504,0.35364255,0.7105466,1.5094081,0.60862863,-0.9356937,2.896617
2011-04-22 10:12:00-04:00,0.125,1.9041682,0.7660091,0.16458902,0.7229732,1.5093318,0.60859907,-0.935543,2.897127
2011-04-22 10:13:00-04:00,0.0625,1.9043018,0.76609236,0.5098658,0.7872377,1.5093318,0.6086102,-0.9348468,2.897001
2011-04-22 10:14:00-04:00,0.0,1.9058343,0.7666871,0.46344385,0.82450986,1.5097753,0.6086428,-0.9334392,2.897442
2011-04-22 10:15:00-04:00,0.0625,1.9069692,0.7669114,0.13919076,0.6579708,1.5105458,0.60879767,-0.9320535,2.8977053
2011-04-22 10:16:00-04:00,0.0625,1.9051381,0.76625466,0.65604216,0.8842035,1.5101577,0.6090381,-0.93337244,2.8985503
2011-04-22 10:17:00-04:00,0.0625,1.904154,0.7662532,0.41012296,0.8720156,1.510173,0.60902244,-0.9327068,2.8975503
2011-04-22 10:18:00-04:00,0.0625,1.9065152,0.7671492,0.29140767,0.66523606,1.5110456,0.608879,-0.92932695,2.8975203
2011-04-22 10:19:00-04:00,0.0625,1.9071447,0.7678464,0.3116618,0.62483585,1.5101091,0.6090744,-0.9301328,2.8992872
2011-04-22 10:20:00-04:00,0.0625,1.9065038,0.76768714,0.48414811,0.86098355,1.5100023,0.6090208,-0.9329366,2.8987615
2011-04-22 10:21:00-04:00,0.0,1.9051105,0.7661819,0.49108037,0.7682141,1.5098974,0.6087485,-0.9335708,2.898242
2011-04-22 10:22:00-04:00,0.0,1.9556924,0.77863985,0.7182656,0.6395898,1.5837909,0.62716806,-0.70908636,2.9203405
2011-04-22 10:23:00-04:00,0.125,1.3203622,1.7921307,-0.025352396,1.6035683,0.97449404,1.706659,-0.5430841,4.4334702
2011-04-22 10:24:00-04:00,0.0,1.2765447,2.6011426,0.52076155,2.503852,0.62476736,2.580419,-0.39840212,5.7891517
2011-04-22 10:25:00-04:00,0.0625,3.097187,3.5130339,2.214098,3.1190963,0.6328326,3.2830222,0.029075705,7.0141873
2011-04-22 10:26:00-04:00,0.0,2.5411987,3.4491332,1.042802,2.7187872,1.2654992,3.983355,-0.35508433,7.804803
2011-04-22 10:27:00-04:00,0.0,4.9348555,6.2106953,3.7053728,4.9224963,1.9075309,5.6551023,-0.62059397,8.950112
2011-04-22 10:28:00-04:00,0.0,8.479685,12.846354,6.842283,11.104634,3.4019513,8.56655,1.1523563,13.048268
2011-04-22 10:29:00-04:00,0.0625,10.814577,18.405905,8.665013,13.145313,3.9194713,12.871628,1.8420383,15.56238
2011-04-22 10:30:00-04:00,0.06666667,10.193485,24.295742,8.369814,21.609962,6.0485563,22.772402,1.8996526,20.17711
2011-04-22 10:31:00-04:00,0.0,10.931611,39.744396,7.0839295,32.094826,10.891732,43.334145,8.2356415,38.750317
2011-04-22 10:32:00-04:00,0.0,20.301403,83.544464,14.24584,67.79126,19.728394,80.30251,22.459723,84.7315
2011-04-22 10:33:00-04:00,0.0,20.305943,109.901566,16.376217,87.99695,24.80569,112.76452,29.481579,119.179825
2011-04-22 10:34:00-04:00,0.0,22.199505,123.046684,17.864342,101.7566,29.520803,132.6588,32.862606,138.44113
2011-04-22 10:35:00-04:00,0.0,25.712635,160.10602,20.009895,137.84454,30.630651,142.17955,33.323788,137.32994
2011-04-22 10:36:00-04:00,0.0,23.014854,152.98093,22.098,158.11664,28.874285,133.89052,26.117466,116.46987
2011-04-22 10:37:00-04:00,0.0,19.847834,134.41512,14.382073,111.01939,27.821098,124.25967,22.386225,103.01665
2011-04-22 10:38:00-04:00,0.0,16.528593,101.21589,11.247087,82.1979,21.630943,96.66066,13.756625,68.19132
2011-04-22 10:39:00-04:00,0.0,12.642911,93.89871,11.611087,81.74801,17.26068,77.99554,8.4580345,51.219055
2011-04-22 10:40:00-04:00,0.0,14.273526,97.753136,13.120897,85.20187,15.142204,69.95362,7.070361,44.82964
2011-04-22 10:41:00-04:00,0.0625,11.404559,95.12501,7.329822,74.751854,14.173506,67.66013,8.082932,44.181923
2011-04-22 10:42:00-04:00,0.0,13.878861,104.041626,11.408877,90.36314,15.09249,69.24669,7.431664,41.4567
2011-04-22 10:43:00-04:00,0.0,15.122043,111.27669,10.317449,87.71526,15.502723,71.63636,9.502676,42.31452
2011-04-22 10:44:00-04:00,0.0,15.799584,117.622826,12.590101,99.444046,17.27235,77.9844,7.3922157,38.976646
2011-04-22 10:45:00-04:00,0.0,17.075626,133.53589,14.666672,126.345184,18.340942,83.554016,7.671474,36.402798
2011-04-22 10:46:00-04:00,0.0,18.352947,118.89539,16.621038,108.53496,16.25453,69.06679,5.6573176,29.178288
2011-04-22 10:47:00-04:00,0.0,21.437096,138.7752,20.470129,129.63193,18.697254,87.42259,4.939218,26.74014
2011-04-22 10:48:00-04:00,0.0,18.967342,125.831375,18.125282,112.977486,17.127926,74.40514,4.841064,23.34738
2011-04-22 10:49:00-04:00,0.0,20.953207,127.25149,19.632854,116.02784,15.680096,67.89973,4.752343,21.378654
2011-04-22 10:50:00-04:00,0.0625,17.399061,106.15025,14.98545,96.1111,15.242782,59.876797,4.1831465,19.36755
2011-04-22 10:51:00-04:00,0.06666667,14.735326,84.74684,13.679498,76.97091,11.796678,39.941635,3.3244028,17.024618
2011-04-22 10:52:00-04:00,0.0,9.770644,44.511818,9.036028,41.877792,8.150271,24.98844,2.2227488,14.279827
2011-04-22 10:53:00-04:00,0.0,6.2543416,23.705862,5.4561715,17.740685,5.570193,14.632467,2.0124655,11.559103
2011-04-22 10:54:00-04:00,0.0,3.9849362,12.994472,2.7922802,10.707396,3.1593542,7.9230313,1.1081287,9.378052
2011-04-22 10:55:00-04:00,0.0,4.4737067,14.501932,3.5660324,11.748034,2.639186,5.621095,0.33479986,8.279381
2011-04-22 10:56:00-04:00,0.0625,1.3800241,6.5356765,0.83651835,6.526814,1.9742633,3.7879179,0.00077255827,7.1163664
2011-04-22 10:57:00-04:00,0.0,1.1499635,3.7395627,0.38089857,3.4379818,1.6830369,2.6393821,-0.16915789,6.6819005
2011-04-22 10:58:00-04:00,0.0625,1.0485231,3.0107903,0.353119,3.016466,1.5793172,2.169092,-0.017443575,5.6940765
2011-04-22 10:59:00-04:00,0.0,1.4380828,1.5882472,0.14115438,1.3771125,1.6614095,1.6018556,-0.5391006,5.0869756
2011-04-22 11:00:00-04:00,0.1875,1.6394006,1.7803339,0.19228277,1.7568656,1.5897094,1.4643668,-0.26518717,5.2912116
2011-04-22 11:01:00-04:00,0.06666667,1.5949689,1.5500972,0.27909192,1.4186825,1.6117793,1.417283,0.19327173,4.892817
2011-04-22 11:02:00-04:00,0.0,1.7499019,1.2715378,0.48743924,1.35811,1.6894542,1.1171234,-0.48822013,4.4930143
2011-04-22 11:03:00-04:00,0.0625,1.6345445,1.2511106,0.22939977,1.3038735,1.6685869,1.0996003,-0.19767371,4.747898
2011-04-22 11:04:00-04:00,0.0625,1.7551185,1.1569253,0.5067254,1.082636,1.6705905,1.1055988,-0.307578,4.2756805
2011-04-22 11:05:00-04:00,0.0625,1.6237642,1.2415385,0.24077043,1.1066406,1.6855546,0.975936,-0.3212699,3.968228
2011-04-22 11:06:00-04:00,0.0,1.504552,0.983199,0.32940683,0.9664568,1.790723,0.9682201,-1.002921,4.2988343
2011-04-22 11:07:00-04:00,0.0,1.6291295,0.93917006,0.20501527,0.9509664,1.7203552,0.93932176,-0.714446,3.888701
2011-04-22 11:08:00-04:00,0.0,1.7462131,1.3378769,0.072662435,1.2833428,1.6769372,0.97619975,-0.14469138,4.0088043
2011-04-22 11:09:00-04:00,0.06666667,1.597807,1.1403532,0.24690923,1.1597013,1.8143102,0.9495656,-1.118472,4.140495
2011-04-22 11:10:00-04:00,0.0,1.7173997,1.0906272,-0.14121237,1.0893034,1.7639276,0.9212945,-0.48329344,3.981928
2011-04-22 11:11:00-04:00,0.0,1.5999233,1.541456,0.18571576,1.3907641,1.7818404,0.9768867,-0.0052546635,4.236038
2011-04-22 11:12:00-04:00,0.0,1.6280624,1.2949911,0.60548025,1.3121028,1.8141023,0.92072934,-1.440977,3.853847
2011-04-22 11:13:00-04:00,0.0625,1.7344323,1.2411653,0.33922777,1.3609185,1.7981006,0.9726941,-0.26195803,4.0086637
2011-04-22 11:14:00-04:00,0.0,1.2909404,1.8100756,-0.0950164,1.6388935,1.7837049,1.0362773,0.15315446,4.4377418
2011-04-22 11:15:00-04:00,0.0,1.4854852,1.4354178,0.35490426,1.4544345,1.7737342,0.9159005,-1.1947383,3.9508593
2011-04-22 11:16:00-04:00,0.0,1.615224,1.3770974,0.31315622,1.2635412,1.8247339,0.952358,-0.35279456,4.1497993
2011-04-22 11:17:00-04:00,0.0,1.7452537,1.6346426,0.5241881,1.6622983,1.8615886,0.9675391,0.3758689,4.310601
2011-04-22 11:18:00-04:00,0.0625,1.583294,1.383388,0.40197954,1.4658486,1.8471938,0.90283495,-0.7761125,4.0180326
2011-04-22 11:19:00-04:00,0.1875,1.9016963,1.334799,0.40450296,1.2375916,1.8389484,0.95564044,-0.9562797,4.1014433
2011-04-22 11:20:00-04:00,0.0,1.9538184,1.3791788,0.7616902,1.2891667,1.8496753,0.8980094,0.0057993755,4.122881
2011-04-22 11:21:00-04:00,0.0,1.7034112,1.3047602,0.2880536,1.2303821,1.7703353,1.0038316,-0.48335162,4.4280286
2011-04-22 11:22:00-04:00,0.0,1.4839841,1.311823,0.071489416,1.203421,1.7528287,1.0909344,-1.3463639,4.627421
2011-04-22 11:23:00-04:00,0.0,2.0379324,1.5172945,0.70256144,1.6227999,1.7646924,1.1551555,-0.46026126,4.57172
2011-04-22 11:24:00-04:00,0.0,1.919717,1.8336715,0.519743,1.9788817,1.6842605,1.1813918,0.21489057,5.0546255
2011-04-22 11:25:00-04:00,0.0,1.7377406,2.2307127,0.55813414,2.0030472,1.7814914,1.5526134,-0.58814234,5.3862743
2011-04-22 11:26:00-04:00,0.0,1.6895028,2.3046062,0.6083947,2.1599789,1.7992498,1.8708118,-0.06983844,5.8952775
2011-04-22 11:27:00-04:00,0.0,1.4004756,2.8626857,0.5142918,2.3966153,1.8400394,2.189624,0.38312158,6.5554404
2011-04-22 11:28:00-04:00,0.0,1.9675666,6.2844806,1.727933,5.5595865,2.2479467,4.823648,0.39653787,7.8137197
2011-04-22 11:29:00-04:00,0.0,3.3208752,11.907093,2.5179787,11.460081,2.6865816,7.497634,1.1867276,9.960081
2011-04-22 11:30:00-04:00,0.0,4.8317156,15.230746,3.5619187,12.421719,3.740335,10.111473,2.5775108,12.764868
2011-04-22 11:31:00-04:00,0.0,5.490982,16.814278,4.6247993,15.008571,3.6463313,12.181962,0.95869166,13.150153
2011-04-22 11:32:00-04:00,0.0,8.332899,33.590054,7.3304825,29.102413,5.964028,19.63849,2.3524399,16.213678
2011-04-22 11:33:00-04:00,0.0,10.471313,38.497604,8.166499,34.600357,8.4530945,28.84522,3.3079052,21.10231
2011-04-22 11:34:00-04:00,0.0,9.126236,37.794132,8.368542,35.39658,8.688311,32.21083,3.9588861,25.475906
2011-04-22 11:35:00-04:00,0.0,10.581795,58.082893,9.133327,51.22722,11.794545,46.46219,5.9517164,32.360447
