Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
8.2097515e-08,2.194147,0.7057123,0.93816954,0.84275377,1.804084,0.6434228,0.5941277,4.494183
8.2097515e-08,2.0098076,0.7684954,0.8462363,0.7856223,1.7065183,0.8214355,1.293667,9.919824
1.0000001,2.187584,0.7539578,0.94172674,0.86051273,1.8756591,0.6907091,0.4600087,3.9296641
1.0000001,2.0334377,0.6380514,0.8523198,0.6824303,1.7658893,0.62928814,1.0971595,7.321896
8.2097515e-08,24.524284,144.63228,20.443132,117.80766,28.835001,137.31993,28.433437,122.0588
0.06250008,1.8685323,0.5749222,0.98555475,0.69515634,1.5771505,0.5407952,0.58331114,9.243102
8.2097515e-08,1.8581792,1.1082274,0.6164828,0.94311374,1.6335279,1.7340211,1.8988906,18.855078
8.2097515e-08,2.2002754,0.69490767,0.8937941,0.59746337,1.8007137,0.63746315,0.66286284,4.6454096
8.2097515e-08,2.2005043,0.7029567,1.1411391,0.84016955,1.8050748,0.6415863,0.6304684,4.572319
0.2500001,1.8063756,0.6204945,0.57438666,0.56496507,1.4943839,0.54723775,1.4870359,15.521157
8.2097515e-08,2.240119,0.76132095,0.9711209,0.79920393,1.9498092,0.7149517,0.52629477,4.0499353
1.0000001,2.2294264,0.77217954,0.9950858,0.7250297,1.8521234,0.6829458,0.328971,3.8862514
8.2097515e-08,2.144064,0.7707522,0.63649756,0.79279155,1.7666827,0.66524017,-0.04903213,3.561381
1.0000001,2.3747578,0.73029697,1.0494529,0.7097653,2.0798855,0.6606248,0.6200829,5.2889433
0.93750006,2.2155046,0.76666015,1.0131732,0.71556824,1.8531152,0.67728585,0.30027875,3.9280453
8.2097515e-08,8.964599,67.27193,9.153221,54.815464,12.210187,49.685417,-0.03929607,23.097984
1.0000001,1.8305894,2.5289025,0.8708859,2.345283,1.9813854,3.7498868,1.351637,7.633535
8.2097515e-08,3.2988486,14.691343,2.1242561,11.965383,8.811696,31.113455,3.1958532,21.952173
8.2097515e-08,2.1945877,0.63831156,0.96227556,0.6029161,1.753544,0.5743864,0.5210276,6.8796353
8.2097515e-08,2.1627903,0.6407599,1.0628825,0.640319,1.689313,0.5456421,0.2505704,5.196637
0.93750006,2.2614422,0.7582713,0.71519476,0.68498117,1.9473153,0.71877444,0.6613026,4.282745
0.93750006,2.2519455,0.76842934,0.97309595,0.7700595,1.9599019,0.7119271,0.5706158,4.085832
0.06250008,2.0520773,0.76416296,1.1439325,0.9579067,1.874674,0.88452625,1.0370923,10.803258
8.2097515e-08,2.1998234,0.708463,0.94308954,0.7614836,1.9644614,0.6742725,0.7651301,4.277205
8.2097515e-08,2.2696047,0.7661283,0.93086916,0.88198745,1.8902599,0.68255603,0.39738855,4.1380153
8.2097515e-08,31.827642,113.08566,25.257305,90.82221,13.929028,57.528267,7.666018,45.61465
785.6666,40.91362,267.03262,39.68287,246.73865,43.718693,209.04329,44.97194,183.27716
8.2097515e-08,2.2283878,0.71550107,0.8211079,0.66821235,1.8495694,0.65451854,0.7048779,4.523728
1.0000001,2.3911676,0.68583155,1.069441,0.6053803,2.0746288,0.6646143,0.55510527,4.6054525
1.0000001,2.2648106,0.7797772,0.82390505,0.7565327,1.9018003,0.69600314,0.4765416,3.9361546
8.2097515e-08,2.1382895,0.7465249,0.9631701,0.85742825,1.8202173,0.7119917,0.5970002,5.060814
0.06250008,2.257347,0.7437263,0.966219,0.6303223,1.8943225,0.6481657,0.81218725,7.656913
8.2097515e-08,2.1521387,0.7759424,0.7406598,0.7739612,1.7698165,0.6663201,-0.042287745,3.5668895
8.2097515e-08,2.1991844,0.7031123,1.0406057,0.7084563,1.8043481,0.6411768,0.6393853,4.5837965
8.2097515e-08,2.1996536,0.6999347,0.7296248,0.6063525,1.8066922,0.6423479,0.64212614,4.5894623
8.2097515e-08,2.1064787,0.7707435,0.78369623,0.83245426,1.7270757,0.6567349,-0.21160403,3.4094858
8.2097515e-08,2.1950264,0.69659793,1.1348115,0.8142165,1.8024398,0.6395007,0.64307886,4.601156
8.2097515e-08,20.956038,111.063545,18.290714,93.88041,24.899784,117.32425,16.146292,75.12448
0.93333346,2.156106,0.76956654,0.87280566,0.78059,1.8024579,0.67258394,0.030073248,3.6387353
2.375,1.9917585,3.4700277,1.1307765,3.0583913,1.9389316,4.3215003,4.608111,24.478724
0.86666685,2.2276783,0.76607895,0.9164,0.80671525,1.8438865,0.6763946,0.40056905,4.061398
8.2097515e-08,1.6649495,1.0838944,0.27950773,1.0288261,1.4950973,1.0818461,0.96803004,11.607036
8.2097515e-08,2.27594,0.6656461,0.8619986,0.68991077,1.8097898,0.5654365,0.50181204,5.682731
0.93750006,2.1666403,0.77773106,0.7480956,0.6990664,1.7783872,0.6679155,0.003725134,3.6130557
1.0000001,2.421874,0.70497227,1.2270404,0.71716815,2.0415611,0.6285031,0.7236853,5.3482513
8.2097515e-08,21.087898,106.19969,18.176868,93.248886,24.46562,86.33266,22.471012,94.509735
850.75,37.052696,206.95886,30.18143,185.93384,52.51126,230.1949,48.55537,205.36281
8.2097515e-08,1.9986535,0.7502674,0.8765088,0.76308745,1.7548858,0.64124244,0.30992517,4.620677
1.0000001,2.217825,0.76713216,1.0776855,0.8344913,1.8459989,0.67840004,0.36674985,4.00359
8.2097515e-08,2.1168385,0.774808,0.94187075,0.848308,1.7350522,0.6586489,-0.18332186,3.433518
0.4375001,2.2663813,0.8823237,1.2888118,1.0193346,1.9719106,0.8034186,1.021124,7.557106
8.2097515e-08,2.1944256,0.6926157,0.77225405,0.64152783,1.8021432,0.63846004,0.6599427,4.6396184
8.2097515e-08,2.197051,0.76363844,1.2679826,0.7965306,1.8205768,0.6724719,0.25012216,3.8900008
0.066666685,1.811658,0.8385736,0.30862626,0.87066245,1.5349857,0.7147077,0.8043433,9.306943
8.2097515e-08,6.1024847,69.21766,6.2284436,58.526028,16.720963,71.00328,4.773415,36.845814
1.0000001,2.4035492,0.82956266,1.276023,0.8500997,2.119605,0.7127787,0.7214127,5.5601406
0.5333329,2.229414,0.98841655,1.046445,1.0354103,1.9455434,0.7861302,0.78638846,6.6707764
8.2097515e-08,2.2184086,0.79215586,0.72825724,0.7209009,1.8847581,0.6921608,0.14889726,3.6727378
0.12500009,1.5563155,1.3193836,0.50999933,1.3657175,1.4049512,1.28377,1.4735118,13.029525
1.0000001,2.2324495,0.7807884,0.6687165,0.624895,1.860468,0.68781555,0.34452257,3.9155982
8.2097515e-08,1.8849365,0.7112736,0.63790137,0.68760973,1.6071473,0.59573865,0.4431487,5.672811
1.0000001,2.284422,0.71799225,1.1427194,0.79677063,2.0059576,0.65964496,0.77037627,6.02953
1.0000001,2.3387022,0.7642947,1.1378947,0.79361236,2.032856,0.66127914,0.7088824,5.4443936
1.4666663,23.50981,145.09108,16.994234,118.98239,35.489803,158.81038,18.943071,82.42003
8.2097515e-08,2.5491734,8.248078,1.9369632,7.6019635,6.418584,18.98133,8.326343,46.300785
1.0000001,2.339385,0.72087306,1.0287267,0.6617814,1.9845935,0.6445792,0.86743456,6.1862745
8.2097515e-08,2.1939087,0.6957579,0.87081915,0.6191546,1.8018438,0.6393295,0.64146334,4.5984845
8.2097515e-08,2.1149225,0.6630003,1.045724,0.74368244,1.819852,0.60641885,0.27714166,6.164801
8.2097515e-08,2.1202583,0.7751759,0.48238572,0.7079864,1.7369186,0.65952474,-0.18389407,3.4344897
8.2097515e-08,1.899088,0.7475933,0.4956332,0.7368795,1.5593225,0.69031346,0.72604376,9.223202
0.93750006,2.3710241,0.7074581,0.96834666,0.6737309,2.0228653,0.6618607,0.4978095,4.57188
8.2097515e-08,1.7072307,0.5840253,0.4995862,0.63178515,1.4961597,0.63849765,1.1469947,17.19561
1.0000001,2.2988138,0.7690131,1.2449905,0.9689372,1.987259,0.70724475,0.593895,4.2011304
1.0000001,2.1999092,0.6230482,1.0419589,0.6665898,1.8628589,0.5831615,0.94792086,6.830301
0.06250008,2.1925516,12.329808,2.879611,12.157775,3.6016264,10.269524,9.859037,43.707634
1.0000001,2.1927624,0.7596196,0.7608147,0.81740403,1.8307859,0.6749051,0.22529516,3.8557386
8.2097515e-08,2.151928,0.77694964,1.0180999,0.94673073,1.7693235,0.66656065,-0.039035715,3.5646777
0.50000006,4.449254,17.907576,3.6172972,17.704302,9.113509,25.45352,13.531944,63.610046
0.18750009,1.6616822,1.0116317,0.553773,1.0321611,1.4375535,1.0583489,1.1218377,12.141214
1.0000001,2.2701073,0.7761109,1.0741616,0.7384657,2.0865517,0.69263905,0.65378386,5.7744617
1.0000001,2.2225132,0.768545,0.9509507,0.75430495,1.8572685,0.68085885,0.39330873,3.9743173
8.2097515e-08,2.1939192,0.70387965,0.7894793,0.61098814,1.8057405,0.6439473,0.5956469,4.4970794
0.93750006,2.3602953,0.70791024,1.0736924,0.78555816,2.0631418,0.68964314,0.6110726,4.5064645
8.2097515e-08,7.585826,34.944225,5.2467804,27.039396,9.283157,26.07076,1.1673652,13.13752
729.5,43.280212,270.6719,36.03439,235.25742,71.56279,330.5987,61.457672,263.884
8.2097515e-08,72.75872,426.5015,60.140038,349.54074,129.84163,644.34,17.583462,93.83777
8.2097515e-08,37.551888,222.98042,33.339725,203.86226,56.680893,248.26518,51.057087,213.68857
8.2097515e-08,2.1954498,0.70627916,0.90434176,0.69573945,1.8053991,0.64452696,0.5885287,4.4790587
1.0000001,2.3510113,0.7683286,0.8926535,0.72405356,2.0980282,0.6783965,0.6986676,5.9758754
0.93750006,2.2165556,0.78003466,0.6512385,0.7853908,1.8351527,0.68126374,0.25073537,3.828129
8.2097515e-08,2.2299604,0.70463973,0.8066626,0.6077127,1.8682815,0.6466112,0.081632696,3.7839246
1.0000001,2.183073,0.75717586,0.7810469,0.76363957,1.8218404,0.672426,0.19989786,3.8464615
8.2097515e-08,2.1964312,0.76279104,0.8489981,0.9031889,1.8203555,0.6734779,0.23616895,3.8769221
216.12502,21.317043,88.902435,19.930233,76.403915,24.453428,100.58936,19.313179,80.57346
1.0000001,2.3336096,0.78527844,1.2362262,0.90859544,2.1188984,0.7209768,0.6457692,5.756249
8.2097515e-08,2.1555452,0.7762015,0.67616564,0.7978645,1.7712909,0.6665279,-0.032682337,3.5791225
8.2097515e-08,1.6939956,0.56911415,0.7197228,0.6831684,1.4739438,0.60739243,1.1767446,16.995573
1.0000001,2.3492956,0.73216206,1.3199254,0.8226814,2.0364199,0.6731784,0.7614985,5.281456
8.2097515e-08,2.108324,0.7708298,0.8581181,0.82913905,1.7302419,0.65712357,-0.20184031,3.4245098
1.0000001,2.2562666,0.80665,1.1845809,0.9059683,1.963113,0.6980879,0.6679726,4.336624
8.2097515e-08,2.1440544,0.7694964,1.0796167,0.9004687,1.766677,0.6652728,-0.048522867,3.5625973
1.0000001,2.1883936,0.81808865,1.0620958,0.75030935,1.973571,0.722199,0.6882592,4.3079247
8.2097515e-08,1.466015,1.0179205,0.08968075,1.2007629,1.4493428,0.71675754,0.35288247,8.391543
1.0000001,2.205124,0.7841125,0.92677027,0.6931332,1.9519178,0.7299489,0.6294499,4.2605505
0.066666685,62.69782,495.13602,50.542225,498.3385,103.12,595.4509,65.48727,354.8611
1.0000001,2.2397127,0.6258187,1.1228095,0.6259087,1.9434301,0.59909886,0.45064363,5.2060523
1.0000001,2.2665129,0.80665314,1.1714069,0.98748046,1.9924918,0.71205306,0.81947714,4.4481173
1.0000001,2.3318539,0.76073617,1.1973706,0.69047815,2.079875,0.68679166,0.6826592,5.7921534
8.2097515e-08,2.2363605,0.76851845,0.94090754,0.8571349,1.9417659,0.7131152,0.46328172,3.941761
1.0000001,2.191164,0.758205,0.81453043,0.77756053,1.819709,0.672681,0.23687753,3.891702
1.0000001,2.3364182,0.7221048,1.012993,0.74546987,2.0595446,0.6978,0.3911887,4.1709657
8.2097515e-08,2.186819,0.75674367,1.1233712,0.837279,1.857998,0.6835714,0.44231328,3.938602
8.2097515e-08,2.2014408,0.70382047,0.815836,0.6633962,1.8061153,0.64215535,0.6318131,4.571329
8.2097515e-08,21.18429,108.18364,18.773062,88.25587,33.81004,138.82982,22.093193,96.310875
2.0,1.9130288,2.2811718,0.9677277,2.3589783,1.9368888,3.0997572,5.5026364,34.742764
0.93750006,2.1545544,0.7704522,0.9209662,0.79272205,1.8931199,0.79951334,0.9571515,5.561656
0.4666663,9.713755,72.121796,10.510425,60.779316,15.391771,71.29694,5.4036293,34.614197
8.2097515e-08,1.1764365,1.3183725,0.13149747,1.6135602,1.258175,1.3417287,0.35372934,5.456416
0.93750006,2.253069,0.76019555,0.8922234,0.6959472,1.9524013,0.7325343,0.6518126,4.211975
8.2097515e-08,11.073088,41.605644,9.742566,35.583035,16.516565,54.15172,18.024736,79.23701
8.2097515e-08,2.193059,0.69283485,1.2773763,0.7587914,1.7991716,0.6370815,0.6560307,4.637011
0.3999997,17.782648,139.87427,14.281415,120.31427,36.338566,156.62366,15.9873295,68.24068
0.93750006,2.3225327,0.7726865,1.1828958,0.8831528,1.9950334,0.705805,0.4522477,3.9606333
1.0000001,2.4129677,0.7130727,1.2043983,0.7638432,2.0656843,0.6518339,0.6759463,5.28737
8.2097515e-08,1.6974841,0.57633007,0.47959718,0.55030686,1.4848243,0.6153431,1.1601936,17.027191
0.93750006,2.2547455,0.78163016,1.198865,0.8476704,1.998437,0.7213769,0.80960184,4.4018984
182.26666,7.8331275,32.04386,7.0317802,30.491879,10.417863,30.225023,14.011996,58.34288
8.2097515e-08,2.1671534,0.76688415,0.7834025,0.8365251,1.794181,0.6705059,0.060975157,3.681829
8.2097515e-08,2.1982174,0.6986933,0.9312859,0.766371,1.8026344,0.63895136,0.6465617,4.619653
8.2097515e-08,25.934181,138.12419,23.79115,120.744804,32.596817,123.49522,34.563477,134.36986
1.0000001,1.4155904,2.349472,0.46354493,2.1986833,1.8484946,2.164825,1.8020908,14.12566
8.2097515e-08,23.476068,121.42891,21.220089,101.89048,33.101295,128.14581,35.53371,136.68398
0.2500001,1.732916,0.68532115,0.67415816,0.6144356,1.6247693,0.8896298,1.185402,17.79402
8.2097515e-08,16.85442,67.078255,13.295998,53.41616,22.154942,78.3257,20.31138,83.60029
2.0,27.942106,159.9613,27.094795,144.31735,36.49873,166.21846,38.604355,158.59773
8.2097515e-08,2.2002373,0.70804846,0.93144995,0.6709547,1.8076288,0.6449393,0.60391146,4.5059776
1.3125001,81.66651,563.7559,60.3119,501.47986,131.57887,647.4252,105.37923,555.2467
0.066666685,1.840047,1.7125465,0.82950026,1.6640832,1.7758695,1.6255475,1.7408077,14.622047
1.0000001,2.3903008,0.8152095,1.2723981,0.8689647,2.0814676,0.69109446,0.7121964,5.826534
8.2097515e-08,2.1977472,0.7005219,0.93603426,0.7866519,1.8021499,0.6396912,0.63971716,4.5873747
1.0000001,2.3874817,0.699497,1.0020496,0.75990474,2.0901852,0.65814763,0.8290463,5.603237
8.2097515e-08,2.1991034,0.7659709,0.8477679,0.7848722,1.8216373,0.6732565,0.24831972,3.8861158
8.2097515e-08,26.819971,179.46318,22.749563,150.06764,25.92141,125.75335,19.913776,81.75827
1.0000001,2.359249,0.7379913,1.1850644,0.6831455,1.9938575,0.64712054,0.8257399,6.2944374
1.0000001,1.86613,0.5211363,0.8328324,0.49306807,1.6820518,0.5442589,1.3040639,9.623636
2.5333328,15.196653,76.0069,13.052351,63.088734,25.444395,110.31981,16.951694,74.63839
1.0000001,2.3892717,0.7318992,1.0736867,0.67248446,2.083578,0.66419053,0.62538725,4.9790487
1.0000001,2.2057323,0.7452338,0.98314863,0.8110538,1.8293382,0.66763395,0.33576784,4.065495
1.0000001,2.4062681,0.7538833,1.21338,0.62371624,2.0617619,0.6719873,0.8060456,5.427885
1.0000001,2.238675,0.78407526,1.1120445,0.9025314,1.9563609,0.7203147,0.67977816,4.214675
1.0000001,2.3276014,0.6889778,1.1480485,0.7528059,1.9696275,0.6139597,0.86553293,6.977399
0.62500006,0.22556886,6.4928246,-0.8186702,6.216801,2.4540243,8.141859,1.5902005,15.120064
8.2097515e-08,2.056281,10.619412,1.9183093,10.568857,5.8200088,16.250322,10.080948,51.904724
1.0000001,2.3469849,0.7247593,0.99502474,0.7672685,2.0249157,0.6932257,0.54614645,4.1759415
2.0,64.72977,454.15717,56.29567,416.24234,90.35479,452.42227,101.81271,458.33136
8.2097515e-08,2.1754036,0.7507321,1.0606014,0.71176785,1.8301116,0.6938327,1.057089,7.844051
1.0000001,2.3328104,0.7510844,1.0342399,0.7498507,2.084238,0.66742826,0.72332865,6.3273425
1.0000001,37.508385,224.46817,33.57157,209.19356,56.0305,248.02768,49.89326,212.47932
0.06250008,1.8111888,0.82600546,0.8098517,1.0103414,1.53747,0.7632638,0.82803065,9.893491
1.0000001,2.3586092,0.68455446,1.1049091,0.5939166,2.0760183,0.66114426,0.5535851,4.8276815
8.2097515e-08,2.1131735,0.774652,0.5971728,0.8569401,1.73061,0.6580872,-0.2054452,3.4168947
1.0000001,2.2059975,0.74892586,0.85459715,0.7029916,1.8439513,0.6709229,0.3623105,4.045797
1.0625001,1.9181072,0.89075017,0.58625513,0.9523443,1.656046,0.92151695,1.7145454,14.264386
0.3333331,2.0520296,0.6280868,0.73468405,0.59421545,1.8105413,0.5700515,0.5250216,6.183037
0.3750001,2.097292,0.5957406,0.9527207,0.5373254,1.7655412,0.5602454,1.0179683,8.009643
1.0000001,2.4048443,0.7223092,0.9214917,0.5597276,2.0769367,0.6824205,0.56921107,4.4623713
0.75000006,7.213552,29.294588,6.8333025,26.66178,5.945616,16.239252,3.9148068,26.306795
1.0000001,2.3147564,0.76516956,0.8805552,0.76576567,1.9922048,0.7019027,0.5703669,4.1785493
8.2097515e-08,27.569304,178.74123,23.80143,160.24898,35.353523,146.05423,24.2363,101.32803
8.2097515e-08,2.1995096,0.70089203,0.77281004,0.65251696,1.8036214,0.6402159,0.63942534,4.6010003
1.0000001,1.7805167,1.5811442,0.52687556,1.464307,1.8584176,1.605826,1.4757072,18.706585
8.2097515e-08,16.360632,82.524284,11.622826,59.84196,22.35686,99.67925,6.7219615,46.216053
8.2097515e-08,2.2061825,0.70446736,0.94579226,0.6368933,1.8054572,0.64085275,0.6519461,4.626971
8.2097515e-08,2.1763535,0.76816094,0.81770045,0.76525533,1.883443,0.69467056,-0.03272716,3.6226785
8.2097515e-08,1.7057201,0.45643547,0.5474749,0.45630643,1.3737708,0.44129395,1.5579673,14.0704775
8.2097515e-08,1.986044,0.8360674,0.6611596,0.78898656,1.7728988,0.6824602,0.13598451,3.9763262
1.0000001,2.2031975,0.73221815,1.0003339,0.8044614,1.9646598,0.72849226,0.7526503,4.3897758
8.2097515e-08,27.014914,146.47702,23.202003,126.83375,33.734665,128.72775,34.49154,134.64574
1.0000001,1.869753,1.3013135,0.69481665,1.3183436,1.8101074,1.3787297,1.9089376,15.549944
8.2097515e-08,3.1339025,17.568314,3.805354,17.036135,3.7610345,11.625673,9.584713,44.84998
1.0000001,1.8592616,0.63033843,0.930399,0.69873285,1.662923,0.66578454,1.4220859,13.819667
1.0625001,1.7991277,0.7680386,0.5423289,0.75742614,1.5995828,0.68902695,0.9990626,11.804024
8.2097515e-08,4.440955,9.029788,4.338739,7.93111,2.0387526,6.9743023,3.2023087,14.749894
0.06250008,2.1723766,0.6316245,0.90904146,0.67512137,1.7637473,0.5642541,0.3455573,5.7076025
0.3125001,2.2569513,0.8258788,1.1976444,0.9552638,1.8971406,0.74594295,1.1457483,7.532141
1.0000001,2.366991,0.6923525,1.0930587,0.68595916,2.0697126,0.67334884,0.59007555,4.511416
2.0,11.960305,42.72959,10.28912,39.92738,10.049068,29.589832,13.59145,54.61473
8.2097515e-08,1.7862226,0.6873434,0.56211096,0.71195775,1.5534478,0.6097891,0.29490957,6.94509
8.2097515e-08,1.9199725,0.63791674,0.63456446,0.58582854,1.6143667,0.5774279,0.30552205,5.9063487
2.0625,24.330887,144.49432,21.336802,132.42578,39.818665,178.8567,39.05635,166.3762
0.3125001,2.0482712,0.6274242,1.1144468,0.6751694,1.8059007,0.56962013,0.51800543,6.2198358
1.0000001,71.77634,337.99896,48.991783,238.7805,136.65736,670.86597,36.654205,161.36908
1.0000001,2.1966352,0.687558,1.2258674,0.7339531,1.9555694,0.618569,0.79232603,6.14222
1.5625001,19.939362,95.544304,16.359764,80.95964,25.521902,92.07666,29.520416,116.336334
8.2097515e-08,54.440826,340.03998,53.34351,302.85757,51.115673,251.21379,36.542957,143.42719
8.2097515e-08,2.2259588,1.8661791,1.4365274,2.116876,1.7790757,2.461042,5.236869,35.348812
0.93750006,2.2765875,0.78663695,0.961505,0.7767005,1.9734288,0.6918321,0.7838164,4.728213
8.2097515e-08,2.194893,0.6971876,0.69523436,0.62291044,1.8027269,0.6391111,0.6356421,4.58664
1.0000001,0.72134596,4.916947,0.13213357,4.552872,1.9603902,5.319984,1.1537267,11.485362
8.2097515e-08,2.155157,0.57619303,1.0005552,0.66998225,1.8497993,0.59301823,1.3139545,7.180364
1.0000001,2.4280977,0.7228001,0.9161883,0.6685606,2.072073,0.6634406,0.85784155,5.1976223
1.0000001,22.727612,140.88173,18.99244,95.10426,65.48438,299.34656,7.9903607,41.087532
1.0000001,2.3203564,0.7730778,1.1762658,0.75305647,2.0463314,0.67864627,0.8445912,6.489505
2.0,70.3656,487.92896,64.72853,429.05838,120.607834,596.6163,111.09507,545.5403
0.12500009,1.9760371,0.6229914,0.81842715,0.6130042,1.6728221,0.5884707,1.1000358,11.447235
8.2097515e-08,2.231289,0.7566116,0.9072104,0.6927751,1.8950559,0.68334055,0.35318574,4.1300654
0.12500009,1.9002372,0.57311004,0.9770356,0.57891953,1.6318694,0.55001706,0.8465348,9.703815
0.06250008,1.8541423,0.773863,0.9025832,0.8504228,1.549286,0.7256676,0.7519799,9.843599
8.2097515e-08,2.1127863,0.770619,0.7034703,0.7110766,1.73444,0.6584482,-0.1847848,3.432797
0.3750001,78.38841,550.1859,72.81806,477.65097,125.811874,652.2462,40.27823,194.86494
0.18750009,1.7887393,0.57015127,0.759533,0.65456533,1.6036941,0.55273616,0.5482102,7.4911594
2.333333,15.301083,71.599014,13.910392,65.236565,17.79423,69.67397,18.448606,73.35009
1.0000001,2.172264,0.6180323,1.171033,0.7289693,1.7598783,0.5676744,1.2329646,6.9204226
1.0000001,2.3656712,0.7721825,1.2288991,0.69977,2.0397215,0.65801036,0.8065272,5.806196
1.0000001,2.205968,0.73180115,1.0810338,0.8020634,1.9118072,0.6954997,0.63356787,4.230382
8.2097515e-08,2.02742,0.78550595,0.66110235,0.73085517,1.7182533,0.7977067,1.2089587,9.674405
8.2097515e-08,2.1947708,0.7038619,0.9625502,0.7844336,1.8048974,0.6435951,0.59420687,4.4962344
1134.5333,61.282574,421.38562,58.550346,389.96634,95.04263,459.93674,89.926865,439.54474
8.2097515e-08,1.892604,0.79089415,0.75737673,0.6943557,1.7006637,0.6611707,0.34764108,4.6502886
1.0625001,17.335363,102.44448,14.910643,88.468376,22.10991,101.0107,18.96473,76.673546
1.0000001,2.1953354,0.77624935,0.6967507,0.67723095,1.8201085,0.67764634,0.19433603,3.8056395
0.93750006,2.1997442,0.776154,1.1478893,0.9681378,1.835435,0.6809668,0.22744188,3.818941
8.2097515e-08,28.565794,136.72597,24.322573,119.03112,13.88784,60.030197,6.4828877,41.83993
8.2097515e-08,19.1556,95.041916,17.71922,82.658104,20.282892,70.21374,22.104551,93.56706
1.0000001,2.3396673,0.7716561,1.215932,0.8414552,2.0753174,0.6916846,0.4809743,5.3850484
1.0000001,2.2868938,0.6825624,1.0935785,0.62378985,1.9729854,0.6211753,0.7316018,5.8566403
8.2097515e-08,1.8171636,0.6720259,0.88436896,0.70140123,1.5521308,0.5617701,0.35871515,5.931049
1.0000001,2.3849878,0.85375583,1.1645442,0.9039577,2.1346073,0.75533485,0.71600825,5.913194
8.2097515e-08,2.1228552,0.7768527,0.5289994,0.7892236,1.739976,0.6602282,-0.17613688,3.4358237
8.2097515e-08,2.2487965,0.7192983,0.8248406,0.7083457,1.9460555,0.69310284,0.7863236,4.8874707
0.87500006,2.2338715,0.63653105,1.0055734,0.77817804,1.8154918,0.5868839,0.402279,4.8229666
8.2097515e-08,2.1954212,0.6993843,0.78970534,0.597867,1.8027364,0.6406283,0.63479143,4.5808506
1.0000001,2.159999,0.7814346,0.9488726,0.7683949,1.7849857,0.67291266,0.012517057,3.6108615
0.93750006,2.2053547,0.7474051,1.0042764,0.82471806,1.8253213,0.66698736,0.36926183,4.081874
1.0000001,2.3938036,0.6815928,1.0508024,0.62766045,2.0586538,0.6571155,0.7298632,4.976746
1.0000001,2.4204025,0.7092281,1.2766973,0.7825838,2.0566444,0.6393598,0.806573,5.423792
1.0000001,2.3149624,0.74089146,0.92350775,0.6260992,2.0747766,0.672955,0.4148303,5.5326476
8.2097515e-08,2.1994972,0.70055276,1.1213256,0.7377118,1.804289,0.6407767,0.6503306,4.60932
1.0000001,2.2744093,0.68298095,1.4293157,0.95391536,2.0171795,0.68804306,1.1681968,6.557485
8.2097515e-08,2.201622,0.69903755,1.1005727,0.6984304,1.8048383,0.63902575,0.66387564,4.641847
8.2097515e-08,16.778381,66.92692,12.666503,52.377335,15.604663,63.178547,14.569429,67.83683
1.0000001,2.3829346,0.74385846,1.2950889,0.85055006,2.0797396,0.6969306,0.5320359,4.2928314
221.25,15.454694,113.20261,11.961035,97.537704,22.620354,104.032555,18.312986,77.32035
0.56250006,1.8856603,1.2940856,0.90536124,1.3672928,2.072091,1.3288053,1.1940709,16.69444
0.93750006,2.2877235,0.7925531,1.0924608,0.74981517,1.9710056,0.69048667,0.7564545,4.734132
1.0000001,2.266076,0.74102825,1.0190841,0.70356977,1.9204913,0.6847097,0.66231734,4.254593
8.2097515e-08,2.2008886,0.66030854,0.72127825,0.7008432,1.8363239,0.61526257,0.022862516,4.4736996
1.0000001,2.3403263,0.71255606,1.1419355,0.80421764,2.0249872,0.6476179,0.81164175,5.935268
0.1999999,2.0969763,0.65713966,1.0325853,0.6566573,1.8200752,0.5665755,0.63680845,6.8899813
1.0000001,2.230012,0.76513904,1.0454761,0.7632433,1.8487817,0.6777622,0.41139707,4.05465
1.0000001,0.8474999,5.681662,0.13240823,5.2055516,2.0883608,6.1836634,6.4735775,35.70801
0.81250006,2.1939764,0.83153874,0.722498,0.72559017,1.843978,0.75667405,0.24042425,4.631514
1.0000001,1.9652816,0.93174124,0.571498,0.9046038,1.6177579,0.8245606,0.03825196,4.6721306
8.2097515e-08,1.8165675,0.67130214,0.7806216,0.73100245,1.5486518,0.5613821,0.37491807,6.0375247
0.9411765,2.1867008,0.7661491,1.0473768,0.7643423,1.8144943,0.67357504,0.19022092,3.823764
1.0666667,16.281055,78.86234,14.4668455,70.41429,19.778133,88.6522,20.23991,83.258484
1.0000001,2.4039345,0.702934,1.1509639,0.7032007,2.0945826,0.68140566,0.61508185,4.6353545
8.2097515e-08,2.0580645,0.7734603,0.9020625,0.86635894,1.8022968,0.6575791,0.22144422,4.1591196
0.06250008,1.8883649,1.079014,0.69408137,1.0395566,1.9583102,1.7414118,2.499157,27.591831
8.2097515e-08,1.9131404,0.6526096,0.6352635,0.70578486,1.5690547,0.559982,0.36447725,6.299347
8.2097515e-08,10.750676,47.68683,9.030991,40.231953,7.414893,26.223969,7.2582245,34.94622
8.2097515e-08,2.2013798,0.7031591,0.8697949,0.7336902,1.8065482,0.6419149,0.63634306,4.5794787
8.2097515e-08,2.12817,0.9559975,0.9535628,1.0573611,1.7737676,0.9737702,1.317279,9.733535
8.2097515e-08,2.1517172,0.7124768,0.9897042,0.8457747,1.8271543,0.6240104,0.15779886,6.0541477
8.2097515e-08,2.1148357,0.77586466,0.8240977,0.77450126,1.7311698,0.65803933,-0.20109645,3.4195387
