Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-22 06:03:00-04:00,0.0625,0.66387373,0.4876715,-0.016559519,0.42448884,0.5263539,0.41873804,-1.080531,6.7931724
2011-04-22 06:04:00-04:00,0.25,0.60245425,0.48404175,0.13608465,0.43123704,0.52471834,0.41782543,-1.2668103,6.7721972
2011-04-22 06:05:00-04:00,0.0,0.5925036,0.48011312,0.24390897,0.4924961,0.54439837,0.41847938,-1.0924748,6.7375364
2011-04-22 06:06:00-04:00,0.0625,0.6362353,0.48891065,0.25138864,0.41048574,0.6061068,0.4216949,-1.0098723,6.732928
2011-04-22 06:07:00-04:00,0.125,0.74499995,0.50791115,0.36722097,0.50506085,0.69237906,0.42644176,-0.9906396,6.7350082
2011-04-22 06:08:00-04:00,0.0625,0.7421561,0.50938445,0.47242746,0.5609614,0.69559294,0.42800534,-0.88989156,6.730785
2011-04-22 06:09:00-04:00,0.1875,0.65610605,0.50331557,0.24810705,0.48269543,0.67262083,0.42794126,-0.85883135,6.7010393
2011-04-22 06:10:00-04:00,0.0625,0.66205984,0.51072186,0.33641824,0.48672518,0.64095503,0.42930865,-0.9113731,6.6749396
2011-04-22 06:11:00-04:00,0.125,0.7110329,0.51711065,0.154255,0.38284552,0.61335856,0.4288682,-1.0791148,6.6812177
2011-04-22 06:12:00-04:00,0.0625,0.6479369,0.51248276,0.33252057,0.49431875,0.6017514,0.4308179,-1.1980485,6.659935
2011-04-22 06:13:00-04:00,0.0,0.61204726,0.5098008,0.2949601,0.42699796,0.5881682,0.4334531,-1.1396207,6.656375
2011-04-22 06:14:00-04:00,0.0625,0.619464,0.5017774,0.24977311,0.4697315,0.5831862,0.43621287,-1.2601346,6.657298
2011-04-22 06:15:00-04:00,0.0,0.583849,0.49070945,0.13990793,0.44412038,0.59543043,0.4396196,-1.3819302,6.652632
2011-04-22 06:16:00-04:00,0.0625,0.64066416,0.49322394,0.081133924,0.41343686,0.5852786,0.43860224,-1.3527926,6.673147
2011-04-22 06:17:00-04:00,0.0,0.64842516,0.49934903,0.3504239,0.491165,0.5685273,0.43920988,-1.3081101,6.6803427
2011-04-22 06:18:00-04:00,0.0625,0.65637213,0.5040591,0.16139516,0.38258454,0.5750237,0.44106758,-1.1602029,6.690609
2011-04-22 06:19:00-04:00,0.0625,0.64338595,0.51125574,0.104189955,0.4161759,0.5706902,0.44259056,-1.1607846,6.7198296
2011-04-22 06:20:00-04:00,0.125,0.66909224,0.51659966,0.302888,0.52033013,0.5600911,0.4437875,-1.1444205,6.7585464
2011-04-22 06:21:00-04:00,0.125,0.6913853,0.52064586,0.3925763,0.5892085,0.55591494,0.4443911,-1.0477303,6.793859
2011-04-22 06:22:00-04:00,0.125,0.68001753,0.5206793,0.4389039,0.5831164,0.5661898,0.44484138,-1.0778626,6.813668
2011-04-22 06:23:00-04:00,0.0,0.6900454,0.52337205,-0.01589004,0.36543804,0.57135206,0.4433185,-1.0480698,6.804578
2011-04-22 06:24:00-04:00,0.0,0.66498667,0.5173883,0.5135899,0.52018905,0.55455786,0.43866655,-1.1234645,6.7986593
2011-04-22 06:25:00-04:00,0.0625,0.5944424,0.51508325,0.27019224,0.52944523,0.5447932,0.4348567,-1.1122845,6.7973332
2011-04-22 06:26:00-04:00,0.0625,0.62786967,0.51594317,0.2790614,0.46400112,0.5594254,0.43409583,-1.1493348,6.772493
2011-04-22 06:27:00-04:00,0.0,0.62828165,0.5162085,0.37296113,0.4056594,0.57769495,0.43487638,-1.1701688,6.7635565
2011-04-22 06:28:00-04:00,0.0625,0.61605936,0.5219966,0.17082128,0.48605627,0.591198,0.4372441,-1.1167649,6.7968445
2011-04-22 06:29:00-04:00,0.125,0.64080435,0.5382975,0.019963346,0.3571799,0.6118689,0.44225594,-1.0360907,6.83792
2011-04-22 06:30:00-04:00,0.0625,0.5968991,0.5347167,-0.026932634,0.44310415,0.621213,0.44821036,-1.1273097,6.8877854
2011-04-22 06:31:00-04:00,0.1875,0.6389666,0.5382023,0.5671244,0.65953547,0.62818533,0.44692728,-1.2137774,6.8560305
2011-04-22 06:32:00-04:00,0.0625,0.609726,0.5274839,0.13458642,0.39620325,0.62639624,0.4383255,-1.3329657,6.8185678
2011-04-22 06:33:00-04:00,0.0625,0.5366507,0.5108591,-0.026114382,0.42850372,0.60501295,0.42957428,-1.2939042,6.827391
2011-04-22 06:34:00-04:00,0.125,0.5216275,0.4978879,0.08717831,0.42276126,0.5954476,0.4218002,-1.1802663,6.860898
2011-04-22 06:35:00-04:00,0.0,0.53592783,0.48593414,0.08957871,0.45588076,0.5823174,0.41067302,-1.1797723,6.8445573
2011-04-22 06:36:00-04:00,0.0,0.57127196,0.46797872,0.2958642,0.48397082,0.5820008,0.40031204,-1.1922501,6.840361
2011-04-22 06:37:00-04:00,0.1875,0.55533034,0.45209843,0.2501813,0.42389673,0.579115,0.39357248,-1.194127,6.8647676
2011-04-22 06:38:00-04:00,0.06666667,0.5706454,0.44977745,0.11754616,0.37263536,0.57848555,0.3895958,-1.3627881,6.8428216
2011-04-22 06:39:00-04:00,0.0625,0.60144144,0.44514835,-0.05126182,0.32294443,0.5935021,0.38823137,-1.4072016,6.8195596
2011-04-22 06:40:00-04:00,0.0625,0.5872174,0.44506618,0.22223958,0.40449688,0.57996374,0.38812518,-1.3831834,6.8237724
2011-04-22 06:41:00-04:00,0.1875,0.6262551,0.44803903,0.42672643,0.5008963,0.5694104,0.38693205,-1.2182559,6.8152742
2011-04-22 06:42:00-04:00,0.05882353,0.6167441,0.44882637,0.017581068,0.36077923,0.56453997,0.3866646,-1.2317857,6.8734097
2011-04-22 06:43:00-04:00,0.0,0.6028109,0.4503549,0.26114473,0.47039413,0.5524798,0.38692343,-1.2829598,6.9033294
2011-04-22 06:44:00-04:00,0.05882353,0.62262636,0.45843795,0.09176739,0.35102865,0.5402785,0.38593155,-1.3464059,6.926642
2011-04-22 06:45:00-04:00,0.0625,0.5926829,0.46577007,0.022746168,0.3846371,0.5291558,0.38670525,-1.3413314,6.9401164
2011-04-22 06:46:00-04:00,0.0625,0.5508223,0.46365508,0.39798746,0.56470066,0.5213538,0.3874965,-1.4261264,6.936275
2011-04-22 06:47:00-04:00,0.0,0.5460301,0.46851394,0.40822896,0.5833539,0.50884825,0.3881807,-1.3891553,6.914297
2011-04-22 06:48:00-04:00,0.125,0.5630675,0.4791368,0.20844945,0.47756162,0.49742422,0.39043057,-1.3562602,6.9688716
2011-04-22 06:49:00-04:00,0.06666667,0.59042174,0.4893061,0.23686036,0.47791746,0.5026751,0.39639696,-1.2964419,6.9855566
2011-04-22 06:50:00-04:00,0.0625,0.59198195,0.49951226,-0.13388053,0.37629247,0.48542032,0.40194485,-1.1989659,6.982972
2011-04-22 06:51:00-04:00,0.0,0.62394434,0.5018467,0.10545262,0.42660537,0.49312505,0.41033214,-1.0833825,6.9466715
2011-04-22 06:52:00-04:00,0.0,0.5824004,0.49417412,-0.22345439,0.40106267,0.49291906,0.41701338,-1.0394143,6.926268
2011-04-22 06:53:00-04:00,0.0625,0.67908293,0.5027022,0.26427183,0.4947229,0.5063754,0.42091137,-0.99628156,6.910007
2011-04-22 06:54:00-04:00,0.125,0.652237,0.50939924,0.113463484,0.4532848,0.53226763,0.4235837,-1.1008366,6.843675
2011-04-22 06:55:00-04:00,0.0625,0.67756563,0.5005833,0.012908064,0.37026942,0.535513,0.4229809,-1.1328009,6.813954
2011-04-22 06:56:00-04:00,0.0,0.6995812,0.49194467,0.028282247,0.4323179,0.53459746,0.4200283,-1.0122699,6.761457
2011-04-22 06:57:00-04:00,0.0625,0.65907866,0.48693636,0.18210801,0.41494316,0.5319825,0.41829792,-1.1801594,6.765889
2011-04-22 06:58:00-04:00,0.0625,0.5953236,0.48021913,0.09860333,0.4363113,0.53005034,0.4172078,-1.199169,6.7421155
2011-04-22 06:59:00-04:00,0.0,0.5915566,0.47971523,-0.11717311,0.37056157,0.5503884,0.41716656,-1.0995826,6.718895
2011-04-22 07:00:00-04:00,0.0,0.619773,0.4868099,0.20967111,0.4744368,0.5916634,0.41959542,-1.0896834,6.7145348
2011-04-22 07:01:00-04:00,0.0625,0.68655497,0.50042385,0.2114707,0.4367542,0.673091,0.42479485,-0.96144,6.7045217
2011-04-22 07:02:00-04:00,0.0625,0.72813517,0.5064729,0.20513925,0.45463732,0.7074376,0.42732877,-0.91149896,6.7045155
2011-04-22 07:03:00-04:00,0.0625,0.68791777,0.5058213,0.3870469,0.4380913,0.6878987,0.4282068,-0.89776796,6.675671
2011-04-22 07:04:00-04:00,0.06666667,0.69106966,0.51173925,0.19919786,0.4600147,0.65332323,0.42883426,-0.9034137,6.6596394
2011-04-22 07:05:00-04:00,0.125,0.6941834,0.5190416,0.11081418,0.38198674,0.6196576,0.42991874,-1.0868634,6.6546497
2011-04-22 07:06:00-04:00,0.0625,0.6453076,0.5144397,0.005133711,0.4593122,0.60079485,0.43031487,-1.1790541,6.639404
2011-04-22 07:07:00-04:00,0.0625,0.62395006,0.5089341,0.43435964,0.6130118,0.5868092,0.43068343,-1.1920499,6.6387715
2011-04-22 07:08:00-04:00,0.0625,0.62516314,0.5064286,0.061024748,0.38875753,0.5927239,0.4370796,-1.2818822,6.640719
2011-04-22 07:09:00-04:00,0.0,0.5776215,0.49441183,-0.08106414,0.3576878,0.5882054,0.43796772,-1.3636054,6.608575
2011-04-22 07:10:00-04:00,0.0,0.6227637,0.4922208,0.120365225,0.39125893,0.5907193,0.43817014,-1.3102797,6.6307306
2011-04-22 07:11:00-04:00,0.125,0.62805754,0.4986616,0.1931096,0.4345739,0.57638365,0.43950996,-1.2847203,6.6767364
2011-04-22 07:12:00-04:00,0.1875,0.6463633,0.50612617,0.029509626,0.44503415,0.5641356,0.43985912,-1.2374781,6.6864243
2011-04-22 07:13:00-04:00,0.0,0.64783484,0.51244473,-0.020005144,0.3767471,0.5714589,0.44149908,-1.1252536,6.693857
2011-04-22 07:14:00-04:00,0.0,0.6789418,0.5200825,0.31189355,0.46933857,0.5623942,0.442463,-1.2247933,6.7395144
2011-04-22 07:15:00-04:00,0.0,0.69965464,0.52035725,0.3648816,0.5448428,0.5614014,0.44383126,-1.0746173,6.7772155
2011-04-22 07:16:00-04:00,0.0625,0.68132883,0.5188192,0.17251691,0.46478742,0.5631791,0.4432231,-1.1036118,6.804075
2011-04-22 07:17:00-04:00,0.0625,0.6922055,0.51961344,0.48541078,0.4950852,0.5635682,0.44166067,-1.0612534,6.802886
2011-04-22 07:18:00-04:00,0.0,0.66646487,0.5178905,0.30016908,0.5191042,0.55744845,0.43803483,-1.0976552,6.786481
2011-04-22 07:19:00-04:00,0.1875,0.62195307,0.51425654,0.41886815,0.57661474,0.5473519,0.43413395,-1.1281012,6.7764797
2011-04-22 07:20:00-04:00,0.125,0.61866957,0.51431966,0.27848634,0.46803984,0.55670935,0.4322284,-1.1435212,6.7514567
2011-04-22 07:21:00-04:00,0.125,0.62957007,0.5138241,0.17497644,0.41469592,0.5691748,0.43291554,-1.2010115,6.747244
2011-04-22 07:22:00-04:00,0.25,0.6364203,0.5198955,0.1569291,0.48580667,0.5897084,0.43565774,-1.1634625,6.771746
2011-04-22 07:23:00-04:00,0.1875,0.6289082,0.5327522,0.21796522,0.4873021,0.6082402,0.4397747,-1.0262755,6.810585
2011-04-22 07:24:00-04:00,0.0,0.6208983,0.5403068,0.29852685,0.44726112,0.6230574,0.4456882,-1.0834407,6.852984
2011-04-22 07:25:00-04:00,0.1875,0.60820013,0.53589875,0.0055561885,0.40397888,0.6312714,0.44884253,-1.2173795,6.8472843
2011-04-22 07:26:00-04:00,0.3125,0.63933283,0.5339815,0.35044107,0.5145292,0.6325322,0.44154614,-1.262659,6.7966633
2011-04-22 07:27:00-04:00,0.125,0.55267435,0.51538116,-0.0563306,0.40398315,0.6123782,0.43141893,-1.3341101,6.795914
2011-04-22 07:28:00-04:00,0.0625,0.5278788,0.50446576,-0.09018699,0.46093023,0.5997048,0.4244035,-1.2223634,6.827341
2011-04-22 07:29:00-04:00,0.0625,0.517952,0.48963058,0.257454,0.4660363,0.58705145,0.41397792,-1.1445655,6.8228106
2011-04-22 07:30:00-04:00,0.0625,0.5745974,0.47627556,0.18593034,0.4441691,0.5882922,0.4039949,-1.2729748,6.810045
2011-04-22 07:31:00-04:00,0.0625,0.58951575,0.4606262,0.31130323,0.44515303,0.5873309,0.3954623,-1.2077302,6.8380666
2011-04-22 07:32:00-04:00,0.125,0.55734926,0.45292202,0.21726331,0.45910046,0.58244807,0.39128894,-1.3313226,6.8302236
2011-04-22 07:33:00-04:00,0.06666667,0.5867396,0.44841003,0.027855955,0.39924836,0.5931006,0.38898322,-1.4185456,6.79269
2011-04-22 07:34:00-04:00,0.05882353,0.60040385,0.4465885,-0.14225474,0.26885223,0.597066,0.3887907,-1.4228114,6.7913394
2011-04-22 07:35:00-04:00,0.2,0.63278204,0.45283303,0.22575673,0.5686451,0.5869122,0.3886001,-1.3118733,6.7903028
2011-04-22 07:36:00-04:00,0.1875,0.6541529,0.45292094,0.10362729,0.4003458,0.58985907,0.38834712,-1.1881713,6.8188324
2011-04-22 07:37:00-04:00,0.1875,0.62265974,0.45711792,0.27092752,0.4693015,0.57630163,0.3898051,-1.2790669,6.885009
2011-04-22 07:38:00-04:00,0.25,0.65290743,0.46374,0.1321803,0.34885216,0.5722886,0.38887486,-1.2643851,6.9073744
2011-04-22 07:39:00-04:00,0.125,0.6430655,0.472554,0.42156228,0.5058499,0.5575314,0.38982904,-1.3318852,6.925247
2011-04-22 07:40:00-04:00,0.1764706,0.599515,0.47501612,0.24340925,0.47707513,0.5631085,0.39156187,-1.3471783,6.9335775
2011-04-22 07:41:00-04:00,0.06666667,0.61058146,0.4783555,0.21831712,0.500462,0.5460358,0.39236826,-1.3364285,6.91912
2011-04-22 07:42:00-04:00,0.0,0.624425,0.49212041,0.28811273,0.46621722,0.5471688,0.39522487,-1.2749614,6.9614134
2011-04-22 07:43:00-04:00,0.0625,0.6342564,0.4984757,0.08855542,0.42205197,0.545971,0.40007132,-1.2362622,7.013839
2011-04-22 07:44:00-04:00,0.3125,0.67152125,0.5118349,0.119293295,0.45966092,0.54522616,0.4061559,-1.1405772,7.011327
2011-04-22 07:45:00-04:00,0.0625,0.69525534,0.51390207,0.43628606,0.5391036,0.5487223,0.41461217,-1.0045518,7.0009246
2011-04-22 07:46:00-04:00,0.0,0.6949788,0.51511145,0.310217,0.49106345,0.5699826,0.42452106,-0.9741191,6.9772673
2011-04-22 07:47:00-04:00,0.0625,0.7590199,0.5177142,0.12126168,0.45181566,0.5734692,0.42902502,-0.93829054,6.9619246
2011-04-22 07:48:00-04:00,0.0,0.77254206,0.5282695,0.30696306,0.43787444,0.6016894,0.43323687,-0.96851057,6.925161
2011-04-22 07:49:00-04:00,0.0625,0.7522078,0.5182077,0.16258249,0.41335922,0.6183167,0.4333394,-1.0320967,6.894808
2011-04-22 07:50:00-04:00,0.125,0.8311053,0.51535326,0.57179457,0.5490374,0.62787825,0.43281877,-0.8611297,6.828781
2011-04-22 07:51:00-04:00,0.0625,0.75946814,0.5051648,0.1581727,0.42396155,0.620328,0.43006536,-1.0175294,6.8305607
2011-04-22 07:52:00-04:00,0.125,0.73138815,0.49953622,0.42590818,0.50090384,0.62473017,0.42976192,-1.0208167,6.8207173
2011-04-22 07:53:00-04:00,0.0,0.71345145,0.49811548,0.4712611,0.5905668,0.6386519,0.428824,-0.94330114,6.8011
2011-04-22 07:54:00-04:00,0.0625,0.7317515,0.49855587,0.2805358,0.41605964,0.6573315,0.42961317,-0.9550237,6.802843
2011-04-22 07:55:00-04:00,0.0625,0.76151854,0.51004374,0.11252602,0.37730783,0.7282744,0.4343403,-0.85145086,6.787601
2011-04-22 07:56:00-04:00,0.0,0.863082,0.5215302,0.31158552,0.44329742,0.8170052,0.43909135,-0.7182712,6.7891088
2011-04-22 07:57:00-04:00,0.0,0.8582488,0.52442557,0.21524534,0.47361,0.80614763,0.4411795,-0.7556209,6.789604
2011-04-22 07:58:00-04:00,0.0625,0.83016783,0.52692735,0.35676298,0.47251344,0.7780791,0.44129568,-0.68194765,6.765252
2011-04-22 07:59:00-04:00,0.0625,0.82781607,0.5363668,0.29275903,0.4880515,0.7444964,0.44325182,-0.8475589,6.766079
2011-04-22 08:00:00-04:00,0.0,0.84121233,0.5344158,0.22827157,0.4275968,0.72542006,0.4430985,-0.9263362,6.7590036
2011-04-22 08:01:00-04:00,0.0625,0.8150683,0.527198,0.36010084,0.52428854,0.72957426,0.4442596,-1.0237521,6.7646165
2011-04-22 08:02:00-04:00,0.06666667,0.7939053,0.5285876,0.30696973,0.43198138,0.7238446,0.4507809,-1.0828923,6.7519655
2011-04-22 08:03:00-04:00,0.125,0.7586766,0.5149319,0.15663728,0.3933476,0.71145445,0.451368,-1.2038201,6.723004
2011-04-22 08:04:00-04:00,0.0625,0.7587405,0.50775653,0.3941289,0.45779008,0.7089663,0.45103338,-1.1341332,6.748836
2011-04-22 08:05:00-04:00,0.0625,0.8024836,0.51567584,0.34714326,0.47539923,0.7007466,0.45310542,-1.0834912,6.7967176
2011-04-22 08:06:00-04:00,0.0,0.7685929,0.51709884,0.21172819,0.42342606,0.6724339,0.4515679,-1.1099662,6.798941
2011-04-22 08:07:00-04:00,0.0,0.75463206,0.52507854,0.46515474,0.50975496,0.6748057,0.4528506,-1.0043019,6.7942452
2011-04-22 08:08:00-04:00,0.0,0.76857764,0.5337713,0.28948793,0.43443272,0.66068465,0.45354754,-1.0294055,6.817195
2011-04-22 08:09:00-04:00,0.125,0.7794238,0.531406,0.4085599,0.50433946,0.64833266,0.45328385,-0.9185476,6.8423357
2011-04-22 08:10:00-04:00,0.0,0.7879935,0.5330292,0.2458764,0.42756757,0.6405812,0.45273042,-0.88696474,6.859886
2011-04-22 08:11:00-04:00,0.0,0.7521773,0.52963626,0.10691746,0.40630654,0.63914305,0.45151404,-0.9025096,6.8745613
2011-04-22 08:12:00-04:00,0.1875,0.7302838,0.5289469,0.32670698,0.42932147,0.6317492,0.44810757,-0.86080164,6.8314247
2011-04-22 08:13:00-04:00,0.125,0.6887141,0.5215088,0.2387372,0.43890458,0.6138621,0.4431292,-0.96355337,6.8028054
2011-04-22 08:14:00-04:00,0.0,0.6522837,0.52394897,-0.18709269,0.33870685,0.60787207,0.44048735,-0.9485988,6.768086
2011-04-22 08:15:00-04:00,0.0625,0.6705666,0.5218631,0.21146688,0.4569807,0.6140252,0.4409708,-0.997446,6.7523866
2011-04-22 08:16:00-04:00,0.0,0.64165694,0.52410823,0.25522622,0.42916098,0.6253634,0.4417873,-0.99630636,6.7563553
2011-04-22 08:17:00-04:00,0.125,0.62394625,0.5339622,0.08829697,0.47368616,0.63237387,0.44513562,-0.8295936,6.8058214
2011-04-22 08:18:00-04:00,0.0625,0.66811854,0.5602797,0.42577085,0.6034645,0.65980726,0.455763,-0.81505007,6.90661
2011-04-22 08:19:00-04:00,0.0,0.6172543,0.55314636,0.0124493465,0.48959458,0.67833334,0.46366048,-0.89336866,6.965788
2011-04-22 08:20:00-04:00,0.0625,0.676014,0.5577682,0.26575574,0.51967657,0.667203,0.4580897,-0.89639276,6.9250727
2011-04-22 08:21:00-04:00,0.0,0.5926905,0.53927934,0.4449025,0.46627334,0.64592844,0.44746792,-1.0904034,6.917729
2011-04-22 08:22:00-04:00,0.0625,0.5515109,0.5235919,-0.014666475,0.47648865,0.6375609,0.44054985,-1.0270842,6.97403
2011-04-22 08:23:00-04:00,0.0,0.5415173,0.5093895,-0.08051769,0.4723006,0.63608366,0.43283826,-0.97684187,7.0068507
2011-04-22 08:24:00-04:00,0.0,0.5785542,0.49376538,0.139824,0.43916148,0.61196905,0.42053568,-1.0077857,7.0132985
2011-04-22 08:25:00-04:00,0.0,0.59317595,0.47384456,0.40405282,0.5476606,0.6116782,0.41024676,-0.95415205,7.0345235
2011-04-22 08:26:00-04:00,0.0625,0.5615302,0.460491,0.20422944,0.5136333,0.5960255,0.40446678,-1.0386733,7.054757
2011-04-22 08:27:00-04:00,0.0,0.5732289,0.4578979,0.049439512,0.43096054,0.5942593,0.40169248,-1.139942,7.0342875
2011-04-22 08:28:00-04:00,0.0,0.59326845,0.4535878,0.18408689,0.40770325,0.5999051,0.40155447,-1.1442136,7.022461
2011-04-22 08:29:00-04:00,0.0,0.57704645,0.4569573,0.09358796,0.42820603,0.57306296,0.40205914,-1.1729802,7.0277424
2011-04-22 08:30:00-04:00,0.0,0.61322314,0.45740616,-0.093118586,0.3019828,0.5650683,0.4001599,-0.9249467,7.0496273
2011-04-22 08:31:00-04:00,0.0,0.6086684,0.45666373,0.3242465,0.41128743,0.55599505,0.4006255,-1.0111588,7.132576
2011-04-22 08:32:00-04:00,0.0,0.6200524,0.46009913,0.5315066,0.4980273,0.55120856,0.4000002,-1.0329932,7.1727805
2011-04-22 08:33:00-04:00,0.0,0.6227141,0.46871784,0.51580626,0.5433923,0.5297442,0.3994185,-1.2117165,7.192188
2011-04-22 08:34:00-04:00,0.0,0.57836825,0.4726736,0.15959653,0.39543113,0.52171236,0.40029916,-1.1129273,7.2147126
2011-04-22 08:35:00-04:00,0.0625,0.54701334,0.47318983,0.25340566,0.51717055,0.5022679,0.40130964,-1.0633868,7.2236667
2011-04-22 08:36:00-04:00,0.0625,0.5393296,0.4807952,0.3111392,0.52780646,0.49083337,0.40209237,-0.99613374,7.21608
2011-04-22 08:37:00-04:00,0.0625,0.5619889,0.49052417,0.15331945,0.44870928,0.46980008,0.4054528,-0.97433656,7.281361
2011-04-22 08:38:00-04:00,0.0625,0.58542067,0.5036958,-0.009780802,0.36676165,0.4757987,0.41377836,-0.9238576,7.2778068
2011-04-22 08:39:00-04:00,0.0,0.6146737,0.5117568,0.097075544,0.5750033,0.45279703,0.4203718,-0.9232015,7.308828
2011-04-22 08:40:00-04:00,0.0625,0.60957056,0.51193905,0.12892732,0.46061033,0.45435056,0.42926097,-0.83719534,7.272675
2011-04-22 08:41:00-04:00,0.0625,0.5825682,0.50145113,0.20187768,0.50273746,0.44635496,0.43441653,-0.7649955,7.2490296
2011-04-22 08:42:00-04:00,0.1875,0.622572,0.5089849,0.46481332,0.6237206,0.4664651,0.4383724,-0.69885343,7.2376437
2011-04-22 08:43:00-04:00,0.0,0.58178526,0.50795,0.045834623,0.39843282,0.48837385,0.43900126,-0.8862762,7.1662984
2011-04-22 08:44:00-04:00,0.125,0.66405874,0.5026886,-0.0037583483,0.41676012,0.48757657,0.4370756,-0.78864855,7.128893
2011-04-22 08:45:00-04:00,0.125,0.622593,0.48881903,0.32620248,0.4339497,0.48935708,0.432066,-0.82158464,7.0773563
2011-04-22 08:46:00-04:00,0.0,0.56593806,0.48212382,0.1341773,0.47159094,0.4843503,0.4305758,-0.9343719,7.0704136
2011-04-22 08:47:00-04:00,0.0625,0.53217417,0.48105776,0.10211667,0.47983837,0.49852476,0.42973536,-0.8523511,7.041888
2011-04-22 08:48:00-04:00,0.11764706,0.5441552,0.48167732,0.19332418,0.47837985,0.5261298,0.43060067,-0.8581256,7.0253844
2011-04-22 08:49:00-04:00,0.0625,0.5782309,0.49122882,-0.09638301,0.40440592,0.5847016,0.43337932,-0.81009096,7.015706
2011-04-22 08:50:00-04:00,0.0625,0.6685162,0.5062728,0.13983068,0.38547623,0.6882134,0.439258,-0.63642687,7.0004315
2011-04-22 08:51:00-04:00,0.1875,0.7007542,0.5141658,0.47799692,0.58758163,0.7023354,0.44187337,-0.62682337,6.98239
2011-04-22 08:52:00-04:00,0.0,0.64872843,0.51667213,0.12691984,0.4373767,0.67362314,0.44220722,-0.6044254,6.9397893
2011-04-22 08:53:00-04:00,0.0625,0.6372691,0.5256591,0.07348927,0.50400746,0.6269484,0.4432132,-0.7244138,6.9425383
2011-04-22 08:54:00-04:00,0.125,0.6340895,0.5297775,0.44240198,0.50878245,0.5995951,0.4451419,-0.9273681,6.9339356
2011-04-22 08:55:00-04:00,0.1875,0.5922108,0.51999986,0.03859719,0.42706358,0.59074503,0.44502208,-0.96895593,6.93966
2011-04-22 08:56:00-04:00,0.0,0.58174235,0.5266473,0.19266233,0.48305127,0.5797501,0.45207623,-1.0215186,6.941443
2011-04-22 08:57:00-04:00,0.0625,0.49469385,0.5097123,0.29216012,0.48998263,0.55993086,0.4547694,-1.2316045,6.9254875
2011-04-22 08:58:00-04:00,0.33333334,0.50346667,0.5048682,-0.016015925,0.39776412,0.5563565,0.4548668,-1.2804927,6.948089
2011-04-22 08:59:00-04:00,0.0625,0.5327111,0.5111753,0.022597395,0.43382064,0.5407153,0.45779896,-1.1245211,7.00127
2011-04-22 09:00:00-04:00,0.0625,0.53370005,0.5212855,0.023121916,0.50849366,0.51342493,0.45902508,-1.1810645,7.0047417
2011-04-22 09:01:00-04:00,0.0,0.54121786,0.5222916,0.09518441,0.47485346,0.5206509,0.46169373,-0.9996614,7.02645
2011-04-22 09:02:00-04:00,0.0625,0.5688115,0.5383003,0.20319757,0.49769944,0.5115481,0.4649203,-1.1110533,7.0696177
2011-04-22 09:03:00-04:00,0.0,0.57286555,0.52929586,0.16597566,0.43861452,0.5091105,0.46511212,-0.9282293,7.1411633
2011-04-22 09:04:00-04:00,0.0625,0.59208304,0.52959573,0.10198983,0.42731294,0.49965677,0.463511,-0.86501116,7.178881
2011-04-22 09:05:00-04:00,0.0625,0.56121355,0.5314813,0.0857869,0.43565956,0.49036607,0.46242574,-0.96842664,7.2107315
2011-04-22 09:06:00-04:00,0.125,0.5692664,0.5323747,0.23605546,0.46879837,0.4891282,0.4595725,-0.8649549,7.1848683
2011-04-22 09:07:00-04:00,0.0,0.5501204,0.521254,0.17594919,0.43307412,0.45947465,0.45216674,-0.94386286,7.147796
2011-04-22 09:08:00-04:00,0.0,0.46782598,0.5233865,-0.06318561,0.39264694,0.4629403,0.44875583,-0.90449995,7.113826
2011-04-22 09:09:00-04:00,0.125,0.513506,0.5248134,0.058140837,0.40164965,0.477892,0.44835046,-1.0294474,7.091365
2011-04-22 09:10:00-04:00,0.0,0.5114737,0.5240389,-0.06030456,0.41635162,0.5005942,0.4497848,-1.0336493,7.0797205
2011-04-22 09:11:00-04:00,0.0625,0.48621663,0.5322155,0.034990393,0.5057636,0.5061446,0.45105174,-0.90860456,7.0924826
2011-04-22 09:12:00-04:00,0.0,0.5134869,0.5441341,0.23579225,0.42943877,0.5321856,0.4549608,-0.87090486,7.12127
2011-04-22 09:13:00-04:00,0.0,0.4751254,0.541228,0.08863648,0.47754455,0.5456982,0.46156025,-1.0806884,7.16498
2011-04-22 09:14:00-04:00,0.0625,0.49214086,0.5405735,0.23295793,0.49668854,0.55622584,0.4583602,-1.0889262,7.1187463
2011-04-22 09:15:00-04:00,0.0,0.447486,0.52743775,-0.006755747,0.5266698,0.55468374,0.44852984,-1.2460526,7.0747967
2011-04-22 09:16:00-04:00,0.0625,0.3615466,0.5147292,-0.026719965,0.43057117,0.5185748,0.44015953,-1.2193917,7.0887904
2011-04-22 09:17:00-04:00,0.0625,0.3484746,0.4994609,0.1675168,0.48660195,0.5222903,0.43191898,-1.0814999,7.116514
2011-04-22 09:18:00-04:00,0.0,0.3834916,0.48709083,-0.29312316,0.40907145,0.5045758,0.42035276,-1.1487235,7.080677
2011-04-22 09:19:00-04:00,0.1875,0.42257032,0.4681354,-0.2355279,0.4060487,0.50989825,0.40914705,-1.0600737,7.0694194
2011-04-22 09:20:00-04:00,0.0625,0.3736306,0.4493626,-0.29601184,0.37655035,0.49675474,0.40211874,-1.1167334,7.07616
2011-04-22 09:21:00-04:00,0.0625,0.40264043,0.4454542,0.09294041,0.42856258,0.50031096,0.39787036,-1.2864636,7.0550914
