Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.0000001,1.1619483,0.65997505,0.7992802,0.6082163,1.1748849,0.61833125,1.02485,8.7902155
1.0000001,2.0256577,0.82512325,1.5557853,0.69995934,1.7965385,0.69741863,1.1114932,8.961001
8.2097515e-08,1.1448661,0.6188782,0.61200434,0.5375463,0.7989827,0.5250657,0.6461907,8.414733
8.2097515e-08,0.62540346,0.8556428,0.51186186,0.8749213,3.3945475,15.544357,8.609526,37.358208
0.68750006,1.817609,1.2063646,1.3045846,1.0941298,1.6574832,1.2211449,1.4474269,12.458346
1.0000001,1.6138202,0.7167512,1.3536111,0.7287631,1.3564912,0.67676854,0.5822392,7.789708
8.2097515e-08,1.057151,0.6424148,0.77968603,0.7083194,0.76270777,0.54322684,0.658351,8.433789
1.0000001,1.2978994,1.0823524,1.010748,1.1959623,1.7119943,3.1945872,1.3233148,7.9918885
8.2097515e-08,1.1112491,0.627729,0.6643458,0.4757508,0.8267537,0.51865023,0.24802884,8.063857
8.2097515e-08,1.2040683,0.59126955,0.57118326,0.47090507,1.0051023,0.4929792,-0.05677692,7.8421893
0.06250008,1.2310897,0.65085894,0.8496123,0.49827498,0.9234801,0.5332138,0.16621026,7.766338
0.93750006,1.9433099,0.7771272,1.5524274,0.735506,1.6791888,0.6497012,0.73641974,8.388793
1.0000001,1.9849902,0.8459413,1.4998294,0.67860806,1.7044402,0.6921065,1.111456,8.709933
8.2097515e-08,1.969925,1.8420749,1.6335031,1.8001096,1.574051,2.4993162,0.8892804,8.698138
8.2097515e-08,1.1840249,0.6328871,0.4114543,0.45484024,0.8772097,0.5157119,0.25661287,8.0050955
0.93750006,45.51765,120.54299,41.358795,89.0026,24.514061,85.16319,14.150706,47.060596
1.0000001,1.9537956,0.7824548,1.5508329,0.78548956,1.7053987,0.6488536,0.7313443,8.391432
8.2097515e-08,1.2303993,0.59611994,0.6974755,0.55380696,0.9428454,0.50661457,0.038391195,7.4211397
1.0000001,1.8698074,0.81640047,1.3410941,0.71608526,1.661193,0.69492483,1.0526792,8.541575
8.2097515e-08,1.3778812,0.76819503,0.8776646,0.6696369,1.0722924,0.65827096,0.18221769,8.7462
1.0000001,1.1807767,0.7498666,0.76894194,0.7187135,1.2234365,0.6890524,0.5454951,7.3204026
8.2097515e-08,1.0126058,0.5886053,0.6199942,0.5521799,0.7469111,0.5187588,0.39799413,8.317074
1.0000001,1.9130346,0.76081747,1.3744661,0.6243139,1.7000161,0.64924985,0.7694598,8.356276
223.43752,30.60666,107.577835,25.631845,83.090744,29.068295,94.820496,19.050049,73.7057
8.2097515e-08,2.2261457,2.3109071,1.2041732,1.6340648,1.0657274,6.9901147,3.7354865,12.413788
8.2097515e-08,1.2222692,0.6371778,0.9081755,0.69598687,0.9414626,0.5088438,0.14531049,7.6651826
8.2097515e-08,1.1853973,0.5928103,0.7480584,0.6060279,0.8219586,0.52821445,0.50783163,8.572547
8.2097515e-08,0.98595434,0.64114887,0.7198325,0.7081703,0.7728577,0.51638776,0.39323053,7.987408
8.2097515e-08,1.005952,1.1120862,0.49902734,0.9649398,1.0831443,1.3402228,-1.0525578,5.082814
1.0000001,1.8578578,1.1947852,1.3324519,1.0218549,1.6153795,2.2559202,-1.0600613,12.903817
8.2097515e-08,1.1789237,0.62638915,0.60191447,0.54364365,0.91600996,0.50842685,-0.27280322,7.402454
8.2097515e-08,1.1723243,0.92673475,0.54514796,0.77143484,0.93627936,0.71209586,0.20456132,8.517345
8.2097515e-08,1.0388566,0.5839363,0.7340136,0.57876784,0.74643904,0.52780044,0.65296847,8.38314
0.06250008,1.1536685,0.6397641,0.80219847,0.59812546,0.9543868,0.5263104,0.09447678,7.6280723
1.0000001,1.6366931,1.0896555,1.2576076,0.9630834,1.793008,3.7249672,2.4834595,15.985382
1.0000001,1.9904681,0.7694682,1.3175203,0.73941797,1.7162725,0.65335697,1.001012,8.712847
1.0000001,0.9242211,0.97664183,0.7089787,0.9002031,1.1275579,0.8486005,-0.8912057,4.5480466
1.0000001,1.9060718,0.8208941,1.2632629,0.67822164,1.737547,0.7069511,0.93792063,8.650436
1.0000001,1.8700944,0.74978185,1.4342681,0.729985,1.6552831,0.63810897,0.6482735,8.353197
8.2097515e-08,0.56723315,0.90433717,0.17312917,0.8230167,0.84390646,1.0265574,-0.18422785,5.9010043
8.2097515e-08,2.6982183,6.166521,0.6977635,2.8481803,14.042823,116.13751,15.418367,135.82259
0.06250008,1.5689155,0.80700934,0.91353613,0.7687795,1.1960479,1.0153226,1.3293878,9.913903
1.0000001,2.0523815,0.8230849,1.3860255,0.6055262,1.7756969,0.6808336,0.85966307,8.587332
8.2097515e-08,1.274809,0.9376563,0.99186236,0.82906526,1.0124513,0.8309934,1.1162721,9.333208
1.0000001,1.9694101,0.8203638,1.4455739,0.67357963,1.7342168,0.6801956,0.9220982,8.483667
8.2097515e-08,2.0121536,8.037553,2.3304596,6.9819508,5.802992,26.4084,27.711817,133.02858
8.2097515e-08,1.3605043,1.0037972,0.95736796,0.9162467,1.1769592,1.3143458,1.5926467,12.782475
0.86666685,3.684515,9.963131,2.8114233,6.1384044,4.1667037,10.907062,4.9334517,21.95691
1.0000001,1.9844247,0.78436613,1.4900867,0.6869685,1.7225248,0.661121,0.6549035,8.334906
1.0000001,1.3281251,0.6341606,0.80593497,0.528453,1.0539161,0.5333462,0.56077486,8.034298
8.2097515e-08,4.6800575,6.796174,3.5473695,5.9723587,2.7459774,4.8966393,2.4689207,17.747675
8.2097515e-08,1.1019374,0.59147674,0.5182362,0.53623927,0.81998545,0.5338902,0.6839228,8.231744
0.87500006,1.9895183,0.80861986,1.338605,0.67258596,1.7696344,0.6790142,1.0012809,8.76497
1.0000001,2.0263166,0.7927553,1.7450238,0.68771046,1.6977769,0.6483886,0.87957674,8.53791
0.2666665,3.2122002,4.8847704,0.6404,1.5622734,24.077103,151.2451,1.3146554,101.249405
8.2097515e-08,1.2791473,0.99730134,0.6433974,0.8115496,1.1700708,0.9440249,0.1436263,9.527967
0.066666685,12.530937,34.026234,10.971359,22.579172,12.129309,33.803406,15.372559,59.518612
1.0000001,2.180358,0.8615856,1.725032,0.8000895,1.8735715,0.7092026,1.261345,9.186889
0.4375001,1.139208,0.95419014,0.87995154,0.96125126,1.5595714,2.936892,0.12236794,7.1522527
1.0000001,1.926284,1.8187245,1.2362863,1.291413,2.0372925,2.7926996,0.13460454,13.228505
8.2097515e-08,0.64351946,0.49211827,0.4932452,0.5302815,0.5248042,0.57887965,0.16268834,3.9814358
8.2097515e-08,3.1759272,3.2460856,0.09478196,1.0333513,40.538216,321.16272,29.470474,300.37314
1.0000001,1.899314,0.80914825,1.2555925,0.6431096,1.6685268,0.69315195,0.9750338,8.564071
1.0000001,1.9366065,0.8223131,1.5435745,0.82512105,1.6818029,0.712232,1.2540303,8.965625
1.0000001,2.0551052,0.803653,1.6878978,0.72262186,1.8289558,0.6941517,1.1717693,8.790928
1.0000001,1.9180356,0.82115686,1.1437875,0.73526084,1.7024595,0.70327973,1.1746856,8.725373
1.0000001,1.5755388,0.9336205,0.9665795,0.80489117,1.2463752,0.8939879,-0.30326548,4.9127793
8.2097515e-08,1.1923362,0.62820405,0.6689387,0.4831497,0.92693716,0.5118741,-0.22950163,7.453278
1.0000001,1.3527023,0.5739894,1.2250768,0.62917215,1.5092698,1.1996539,1.8719913,13.509379
0.12500009,1.1418229,0.65115064,0.9739848,0.71179104,0.8570929,0.5468355,0.67543036,8.459023
8.2097515e-08,1.4272529,0.6055873,1.0332776,0.54496783,1.274315,0.5544862,0.85118586,8.055389
1.0000001,1.930708,0.75620526,1.4413348,0.61114717,1.7117683,0.6386811,0.73768336,8.296826
8.2097515e-08,1.2226402,0.63868535,0.80268294,0.62895924,0.9332438,0.5158902,0.023599707,7.639689
1.0000001,2.2654848,1.1853259,1.8891965,1.1415411,1.8247834,1.0375947,1.2476836,10.938529
0.56250006,2.5458574,10.946069,2.1654043,7.5864797,13.640296,62.10788,21.938637,108.446236
1.0000001,1.9722291,0.77752477,1.3031904,0.59719986,1.7340833,0.65040964,0.7161599,8.374579
8.2097515e-08,1.1599828,0.65209657,0.72373587,0.626007,0.8877087,0.5417851,0.34573945,8.145366
8.2097515e-08,1.1100913,1.2059114,0.42983827,0.9249082,1.0531493,1.561306,0.27254114,8.64077
8.2097515e-08,1.2125798,0.67013097,0.9670115,0.7749637,1.0042926,0.53923947,0.16692075,7.749809
8.2097515e-08,1.3727161,1.3368468,1.0784599,1.2298275,1.1284944,1.120284,0.73215395,10.030831
8.2097515e-08,2.000431,1.8733778,1.6511317,1.5163332,1.596181,2.5355532,0.6171418,8.736233
8.2097515e-08,2.559373,3.9878192,1.8489877,3.6652215,5.6888638,25.000824,12.962953,64.48325
8.2097515e-08,1.1944743,0.68869305,0.7317458,0.6292481,0.9499255,0.5482587,0.42085847,7.833182
2.0,74.593704,341.9503,52.25087,225.28857,61.57901,301.26068,78.52134,380.4522
8.2097515e-08,1.8593322,1.8887087,0.6107903,1.3711169,-0.73546404,8.825743,2.2623482,12.380697
8.2097515e-08,1.5113899,1.5511422,1.3667661,1.5758837,3.842218,14.2197695,8.485822,52.916683
8.2097515e-08,1.1795903,0.66163075,0.82363135,0.6429083,0.82057196,0.5560085,1.1164819,7.9988647
8.2097515e-08,1.1819049,0.806693,0.7196303,0.67665035,0.8424445,0.74632674,0.60277754,9.743985
0.93750006,1.9473249,0.7677906,1.4453393,0.7433078,1.6657001,0.6430184,0.87684447,8.586901
8.2097515e-08,1.2013532,0.60471666,0.86974436,0.5828063,0.8960267,0.49959067,0.22479352,7.6655507
0.93750006,4.291567,9.199996,2.6475859,6.7438655,3.1428652,6.586386,8.17077,29.841715
8.2097515e-08,1.1432658,0.6140087,0.62642103,0.4824997,0.85927016,0.5154943,0.32567796,7.9516854
1.0000001,2.0387487,0.8166672,1.4820062,0.7362594,1.7810718,0.6823452,0.9605189,8.682488
1.1875001,3.1911488,1.993675,1.5462924,1.3727194,2.4208117,7.4436355,3.0228071,20.063673
1.0000001,2.4834785,1.4225531,1.806676,1.0409973,2.8925161,4.0658445,0.698309,16.86724
0.93750006,1.9270631,0.7811144,1.4149686,0.7132298,1.664796,0.6532862,0.7030898,8.385597
8.2097515e-08,1.252844,0.8083289,0.9194899,0.799793,0.9786177,0.6371565,-0.3218421,8.364867
0.56250006,1.4439346,0.8986487,1.0350162,0.8326612,1.0928651,0.68212515,0.8201485,7.915171
8.2097515e-08,1.1568872,0.6166331,0.7612019,0.59256464,0.923482,0.5120842,-0.0052317753,7.624254
8.2097515e-08,0.8135901,0.67531466,0.6252499,0.77165896,0.64104277,0.5671996,1.0647889,7.930424
1.0000001,2.5968075,1.5282404,1.7119371,1.1072438,3.1116314,7.4136286,1.2711269,19.673035
1.0000001,2.0888433,0.8637984,1.3814489,0.6942615,1.774109,0.7078615,1.233121,9.083344
0.87500006,1.526189,0.63809836,1.2546855,0.5770297,1.2901088,0.61365765,0.8110381,7.326891
8.2097515e-08,1.2157956,0.60565555,0.70501715,0.5504113,0.9305144,0.5017936,0.25376806,7.659502
1.0000001,1.9313337,0.75864583,1.5032712,0.71024853,1.6801091,0.6359405,0.67776114,8.312921
8.2097515e-08,1.1269466,0.6004428,0.5538884,0.4880434,0.7819281,0.53386426,0.70889765,8.477665
1.7500001,2.0664234,3.1220257,1.8796111,2.8508387,2.4410095,4.4295015,3.9176006,19.526176
1.0000001,2.0347643,0.7987821,1.648903,0.6581904,1.7471858,0.6656001,0.8260289,8.474668
0.4375001,1.9816381,1.7339562,0.4052163,0.89007944,2.1468115,7.18492,-0.24044982,14.156039
8.2097515e-08,1.0371076,0.62248737,0.5307885,0.55483294,0.842166,0.50719714,-0.046191134,7.60331
8.2097515e-08,1.117551,1.2299798,0.9002114,1.1531657,3.4467263,11.934237,9.703476,50.935635
8.2097515e-08,1.0543567,0.5915946,0.33442602,0.5216462,0.7986384,0.53843516,0.7182475,8.463477
1.0000001,1.9378101,0.78466827,1.2435609,0.5503154,1.7087051,0.6568174,0.7364951,8.431907
0.68750006,3.5084715,2.3087976,1.3303071,0.812952,30.318478,232.71512,18.53774,148.91867
8.2097515e-08,0.9818278,0.7932282,0.4137698,0.74263036,3.1701765,26.098127,2.6422033,32.784145
2.0,2.7361164,1.7757802,1.5505906,1.2501358,2.2785873,1.2303385,0.50059515,9.912368
0.56250006,0.9754229,1.051821,0.39705667,0.87533,1.2094022,3.3275087,0.22853956,10.056761
1.0000001,2.0049782,0.8127551,1.4113513,0.64167243,1.7501003,0.67594934,0.7420369,8.401548
8.2097515e-08,1.1830817,0.5975196,0.8831635,0.5840114,0.87973505,0.5193152,0.3849307,7.9884524
1.0000001,1.6622802,0.83143264,1.0911723,0.7150263,1.5391608,0.766773,1.2299415,10.237218
2.0,3.9187565,2.0159936,3.172058,1.7548618,2.9495907,1.2559929,2.7143888,12.588855
2.0,44.84628,176.80255,38.927532,136.17097,31.124344,120.65639,10.080198,37.121502
1.0000001,1.7229177,1.24966,1.2121793,1.1623003,1.683117,1.0678846,0.2074481,9.5107355
0.86666685,1.7012807,0.73229975,1.263322,0.6422595,1.5055648,0.6309882,1.6260673,9.707083
0.18750009,1.3170921,0.8187605,0.9919768,0.76491946,0.97021776,0.715555,-0.041163363,9.288979
8.2097515e-08,0.6818047,0.6799088,0.49349985,0.7540891,0.7210713,0.7343693,-0.1473073,7.1155367
8.2097515e-08,0.80865675,0.77714235,0.6428023,0.7184002,3.9954643,16.217955,11.94143,69.11976
8.2097515e-08,0.8982077,0.642348,0.6085864,0.64844203,0.70567423,0.53928065,0.2663928,8.23481
2.0,148.31776,740.9368,142.76964,681.0273,131.92522,705.8558,109.2823,502.36346
1.0000001,1.9586555,0.7915839,1.4033939,0.65236276,1.6773483,0.6547299,1.0377876,8.804818
0.06250008,13.851376,46.021076,8.362726,27.222267,13.819411,41.834263,25.625397,88.06328
1.0000001,79.990555,432.22717,70.97845,369.39005,61.974155,308.55646,39.340336,158.92212
8.2097515e-08,2.4226437,3.3819091,1.7839175,2.8470564,5.9419446,26.007212,12.409894,74.28006
1.0000001,1.7800399,0.7279665,1.2338697,0.5554153,1.5542852,0.60289663,0.28597555,7.8471637
8.2097515e-08,1.3792812,0.59250146,0.76203924,0.5658325,1.0187522,0.4915952,-0.23362055,6.996723
1.0000001,4.9006705,14.298315,3.537785,9.512382,1.9085275,7.876767,2.0384645,23.903763
0.68750006,1.9868165,1.3894035,1.2689315,1.0231409,1.6747218,1.2127737,1.1071616,11.643758
1.0666667,1.455145,0.62088,1.1273795,0.5820754,1.1743299,0.5933203,1.3079139,8.493663
2.0,44.63426,185.51715,36.307247,139.79286,30.362207,121.165146,13.896454,56.59344
0.2500001,1.2616483,0.64028776,1.0745631,0.60025686,1.0284234,0.52760607,-0.111852564,7.4510226
8.2097515e-08,2.28024,1.8045664,1.1893235,1.2848337,0.55012995,9.083575,2.340231,19.304714
8.2097515e-08,1.1961986,0.5993531,0.90839106,0.62685084,0.8827849,0.5204313,0.3504201,8.012382
0.62500006,1.6655475,1.1131294,0.8788176,0.8770808,1.4855129,1.3060983,0.7010127,10.805344
1.0000001,2.6363688,1.6566365,1.8918391,1.2306298,2.6777372,4.4879813,3.8482795,22.683962
0.93750006,2.4621286,1.1931978,0.96225363,0.7408392,1.7735559,3.862371,1.9997169,10.971376
0.75000006,2.0256634,0.7935172,1.6982194,0.71301997,1.7091209,0.6536715,0.9802714,8.658086
1.1250001,1.4163829,0.63314193,1.1457378,0.6987851,1.2152663,0.6016905,1.3927757,8.948218
1.1999999,1.4054424,1.3963526,1.2771407,1.2399676,1.5905429,1.1634437,1.6575605,12.083255
8.2097515e-08,2.8545933,2.1219177,1.0420114,0.94002897,12.488076,70.58339,0.0042382106,61.804264
1.0000001,1.9396449,0.76505035,1.2815048,0.6573996,1.7297384,0.64931047,0.74349314,8.29222
0.06250008,1.2721025,0.6500819,0.7111569,0.5262709,1.0357,0.5290533,0.011647306,7.488338
8.2097515e-08,1.9518892,1.7805773,1.2477323,1.4583342,1.7769166,1.8490001,0.59084994,11.343162
1.0000001,1.9281408,0.7834344,1.2980853,0.68084854,1.7576209,0.6638397,0.8678561,8.326959
0.93750006,2.0552597,0.8199955,1.49257,0.739676,1.8092872,0.6856735,1.1692115,8.899774
8.2097515e-08,1.0034477,7.9863114,0.4369975,6.4308763,4.2588778,21.35241,25.295267,114.19615
0.87500006,2.0758476,0.83450663,1.6877662,0.8661978,1.8496171,0.69851154,1.1235086,9.001914
8.2097515e-08,0.93104845,1.1466016,0.52092844,0.969683,0.99284655,0.89233243,-0.35012236,6.499346
8.2097515e-08,1.2547027,0.5893503,0.8437663,0.5734541,0.8567458,0.5136025,0.47560033,8.170581
8.2097515e-08,1.2450858,0.95561165,1.0080158,0.91965735,0.9574118,0.7599243,0.6123019,9.365563
8.2097515e-08,1.3059589,0.7693674,0.72254187,0.5796816,1.0753757,0.62924635,0.94079214,8.60546
8.2097515e-08,1.2451545,0.6493866,0.81180674,0.6389062,0.9110089,0.51924473,-0.1604375,7.2243567
1.0000001,8.590089,18.460669,5.447485,12.458133,5.5079794,22.470644,8.240232,41.409378
1.0000001,1.9752008,0.76137334,1.5555536,0.6938372,1.6785709,0.63795835,0.86479765,8.588214
8.2097515e-08,2.354539,1.1561087,1.3397104,0.71509063,1.4360915,1.0508903,1.5902368,11.381273
8.2097515e-08,0.78127867,0.6533304,0.38542947,0.6245391,0.6125985,0.56557703,0.82745844,8.503556
8.2097515e-08,1.4370242,0.88123137,0.41073617,0.5904821,1.1528264,1.1023396,0.58216673,11.039267
1.0000001,4.765853,7.1421776,2.5691042,3.2013757,23.366167,156.77797,11.220115,99.04158
1.0000001,1.9900552,0.93183714,1.4160424,0.8054036,1.7072936,0.8441472,0.7571946,9.170754
8.2097515e-08,1.270259,0.6065148,0.8502646,0.6096814,0.9377518,0.5021179,0.104034506,7.6575036
8.2097515e-08,4.3504276,3.4273624,1.557294,1.1491584,32.580593,244.38431,17.273598,190.90936
3.0,2.985649,1.4944894,2.3586407,1.3036779,2.5927057,1.1088448,0.98719317,9.98995
1.0000001,1.6929008,0.8220211,1.6212159,0.93549013,1.5455495,0.6977387,0.6498309,7.81391
8.2097515e-08,1.1332408,0.5951658,0.89524084,0.71911573,0.77020365,0.5381017,0.58953863,8.567324
8.2097515e-08,15.965245,46.83443,12.2266865,29.294329,14.992337,46.980965,28.815115,96.54168
1.0000001,37.768787,165.9715,28.887592,118.46908,32.756878,139.3521,36.264305,167.54634
1.0000001,1.9953405,0.7644239,1.5424091,0.6519489,1.7113382,0.64078075,0.7375727,8.342453
1.0000001,1.9241096,0.7934385,1.2309037,0.5366904,1.663644,0.67789954,1.0199901,8.585179
8.2097515e-08,1.064644,1.2846099,0.90732676,1.3236891,3.6274147,12.437114,9.739035,52.954475
8.2097515e-08,1.3380271,0.7708572,0.76820093,0.73828226,1.0118762,0.6198066,-0.10053817,8.399608
0.93750006,1.6605493,0.71654934,0.94583136,0.5907609,1.45955,0.61530083,0.5249701,7.8111024
8.2097515e-08,1.2220422,1.1262647,1.0183097,1.085663,1.0014278,0.87452656,0.612032,8.4094095
8.2097515e-08,1.2650911,0.6016499,0.57171255,0.47955075,0.94809824,0.50648093,-0.09689895,7.4001575
133.2,33.866188,55.159485,28.033478,33.586346,22.563715,48.240562,17.48471,46.349476
8.2097515e-08,1.081052,0.91874963,0.72113615,0.75213176,1.0280362,0.7248834,0.42150792,9.040824
8.2097515e-08,1.207224,0.6379692,0.6383067,0.5090326,0.90110594,0.51317656,0.33942327,7.8915257
8.2097515e-08,1.0704013,0.5838006,0.6853152,0.5455305,0.73614985,0.5279302,0.6541787,8.341205
8.2097515e-08,1.131878,0.60159016,0.48151502,0.49201137,0.85929495,0.5099611,0.22347745,7.969086
0.80000025,1.968589,0.797203,1.4918033,0.7370728,1.7088042,0.6705993,1.0773336,8.737847
8.2097515e-08,1.3227521,0.6490892,0.91867834,0.5907241,0.98235327,0.5434749,0.66043574,7.844643
0.066666685,1.1175557,0.60555565,0.5843087,0.47797212,0.8080321,0.5076383,0.47959337,8.068272
8.2097515e-08,1.2214175,0.6533627,0.86338145,0.64433604,0.9348965,0.53586227,0.1878911,7.790621
8.2097515e-08,2.2163095,2.8504558,0.39928827,1.9485034,6.2301946,15.717721,-0.92762846,19.511232
8.2097515e-08,1.0588304,0.82011545,0.87638766,0.83268523,0.8881894,0.656883,1.2430402,7.940823
0.06250008,1.4256555,2.0409186,0.7517262,1.8699088,5.3170304,20.176983,13.65217,47.698635
0.93750006,1.7306472,0.9980405,1.302848,0.89733607,1.7515928,0.874157,1.1054298,8.960937
1.1333333,2.201415,0.85335594,1.5794669,0.6834748,1.9380046,0.7234182,1.2561036,9.117615
2.0,71.833626,280.04398,60.86012,207.18884,46.063675,160.26352,38.782204,137.4348
8.2097515e-08,1.038006,0.63973916,0.5945025,0.6163218,0.7656756,0.5461785,0.6342469,8.352846
0.93750006,2.9608955,2.078467,1.0148298,1.0271281,26.287868,211.71568,21.887503,142.30414
1.0000001,1.9479858,0.77494603,1.4752685,0.6437769,1.7057048,0.6510603,0.77639204,8.434871
1.0000001,1.6474725,1.0518214,1.1300718,0.93415236,1.6710902,0.9280054,1.0345412,9.929164
1.0625001,1.3304139,0.72309023,0.8029204,0.7376081,1.120269,0.57155395,-0.040346064,5.6638246
1.4666663,45.31516,250.38617,40.639896,202.89926,53.26388,312.46143,39.90094,214.95047
0.93750006,1.9046241,0.75699574,1.4325868,0.6397292,1.7105638,0.6499449,0.73192984,8.404631
2.0,38.553047,155.31282,23.407085,95.76109,45.046135,247.27542,66.12011,359.65564
0.06250008,1.0337659,0.65498585,0.89532286,0.54154414,0.7759877,0.55115515,0.6438952,8.5814085
1.0000001,1.3680555,0.6293384,0.949791,0.6497519,1.1888648,0.5879944,1.3092691,9.673507
1.0000001,1.9250118,0.7753148,1.5855476,0.87197536,1.7032825,0.6524816,0.65094477,8.293212
8.2097515e-08,2.3758116,4.0189333,0.7430716,2.1694858,7.282351,33.11145,-1.5724524,37.60479
8.2097515e-08,1.0349723,0.6579223,0.52857023,0.60626626,0.7264157,0.55902225,1.0550529,7.6349883
8.2097515e-08,0.9024001,0.9231176,0.5137349,0.9061588,0.6975089,0.9100414,0.20530996,6.9781704
0.62500006,3.203394,3.2010787,0.081442915,1.1340755,31.204458,214.1285,7.2458043,145.8738
1.0000001,2.0268393,1.2937375,1.0617448,0.8788317,1.6258022,0.9906391,1.5104619,10.270617
8.2097515e-08,1.1354266,0.5947707,0.49808607,0.4753563,0.78547674,0.5253758,0.73457533,8.445008
1.6250001,7.9661746,18.067974,5.528718,12.218482,9.720061,23.187435,11.939815,39.839184
0.87500006,2.0705385,1.7747585,1.3079444,1.499587,1.6536323,1.2614785,1.4687873,12.689094
1.0000001,1.978038,0.8505956,1.4955932,0.7334365,1.7367822,0.6993546,0.8543845,8.608068
1.0000001,1.9551412,0.81320286,1.3151771,0.6726306,1.6930152,0.6949797,1.1803333,8.792321
8.2097515e-08,0.9111033,0.63641644,0.6225501,0.6220193,0.6432553,0.5439842,0.4170495,8.323618
8.2097515e-08,1.2498828,0.62158006,0.9100457,0.5866686,1.0484802,0.51965725,-0.054193415,7.454159
8.2097515e-08,1.3878824,0.7618284,0.9289208,0.6503301,1.1798011,0.8130873,1.5663091,11.106446
8.2097515e-08,1.1951696,0.59083515,0.7718802,0.4893443,0.9960013,0.49369135,-0.008976854,7.8552547
8.2097515e-08,1.4330579,0.97637224,1.0226003,0.8894803,1.1411372,1.0430907,0.33749303,12.133311
1.0000001,1.8888112,0.7676646,1.3858072,0.6768863,1.6585895,0.6552818,0.8151322,8.576079
0.87500006,1.7078305,0.7295156,1.1676551,0.68927836,1.4826986,0.6062125,0.39749917,7.9578443
0.66666704,2.0905972,1.435227,1.5146114,1.429905,1.7995664,1.6606231,1.6291705,12.550491
8.2097515e-08,2.5939684,1.6664195,0.53886324,1.03494,5.6313815,26.640244,0.72851664,39.859226
1.0000001,1.3208858,0.86683846,0.7640725,0.81467175,1.4438621,0.7997403,0.36801824,6.5362353
1.0000001,1.4994613,0.8100301,1.1602622,0.74262244,1.5057479,0.6860186,0.58210856,8.328393
1.0000001,1.9612752,0.80405724,1.3113672,0.72142416,1.6031638,0.6795591,1.0211746,8.679616
1.0000001,4.644986,6.6628604,2.3231163,2.974505,26.770332,199.68263,18.595604,163.69197
8.2097515e-08,1.0456477,0.5795953,0.6180096,0.4893273,0.741438,0.5321259,0.66350275,8.415343
8.2097515e-08,0.78589445,0.54228413,0.34271535,0.466295,0.7201815,0.4901594,0.113181196,8.229058
1.0000001,1.7508699,0.7514173,1.3828803,0.72079915,1.6536933,0.6626565,1.2873746,9.101318
1.0000001,2.0002432,0.78566265,1.3508073,0.7262265,1.7310306,0.6482385,0.75838286,8.385685
0.87500006,3.0636597,10.864095,2.6831303,9.305013,13.228382,59.729137,20.539488,102.356476
8.2097515e-08,1.8274022,2.9077458,-0.32563105,1.3268665,9.274463,40.55675,5.6194534,76.48058
1.0000001,1.952509,0.8262184,1.2709848,0.64175045,1.7265302,0.6913008,0.87115866,8.536535
0.4375001,1.2047578,0.7964443,0.86985403,0.7326691,1.1673814,0.7569547,0.69187933,10.230041
1.0000001,1.962619,0.77624124,1.6292936,0.6947794,1.7462207,0.66317743,0.90116125,8.522046
8.2097515e-08,0.9513455,0.5851522,0.62296396,0.58209014,0.7281838,0.5647968,0.68927675,8.394495
1.5625001,6.987465,16.146296,5.565998,13.303957,8.352687,19.26795,11.091524,37.39451
1.0000001,2.0622797,0.83707726,1.516759,0.7167565,1.819667,0.69471353,1.0934707,8.829612
1.0000001,1.9255849,0.8059913,1.7068044,0.93066436,1.7033674,0.6910372,1.1551524,8.6969795
1.0000001,1.7114269,0.737886,1.1657315,0.6832571,1.5017959,0.6324107,0.7351113,7.6679025
1.0000001,1.8094999,3.2285693,0.30364904,2.0448031,3.0758905,23.511526,8.661186,40.33596
8.2097515e-08,1.1757871,0.6837007,0.6222258,0.59959465,0.87776476,0.55504566,0.5361386,7.8709188
8.2097515e-08,0.77260023,1.021844,0.3395768,0.86266553,0.80772215,0.7819661,0.36400518,8.551671
8.2097515e-08,1.5373908,1.0880655,0.9805022,0.8868456,1.5247508,1.871717,-0.2737464,13.544407
1.0000001,2.0967417,0.85496485,1.6953336,0.8449127,1.8441688,0.7086769,0.91682535,8.699931
8.2097515e-08,2.4580917,7.964656,0.54806334,4.82149,6.483819,42.370823,7.3882275,57.07609
8.2097515e-08,1.1154929,0.6156246,0.6431399,0.5915859,0.75397974,0.522722,0.6925183,8.323867
0.06250008,1.0850383,1.0359694,0.6126357,0.99078673,1.4752256,1.9213604,4.55071,20.468569
0.3750001,1.7415963,0.7764138,0.911172,0.5929289,1.2382928,0.94843125,1.3242322,11.644847
8.2097515e-08,1.1886274,0.63224375,0.8597861,0.6229997,0.92131525,0.514214,-0.16587916,7.502196
8.2097515e-08,3.3528214,3.2400236,1.424615,2.0604544,4.8052983,31.380863,4.1705647,40.89382
1.0000001,1.9340383,0.7831005,1.558303,0.7399438,1.6950008,0.65454644,0.73046213,8.305304
1.0000001,1.4990779,0.8277177,1.0748044,0.69472265,1.473282,0.72830945,0.78021246,8.995889
0.93750006,1.9735881,0.78364354,1.3865758,0.60809267,1.7133485,0.65447986,0.9510804,8.610499
1.0000001,2.001358,0.82951707,1.4107724,0.7142242,1.7822467,0.70598614,1.1369096,8.927027
0.06250008,1.2708045,0.6427632,0.90759474,0.5310567,1.0397102,0.53056127,0.27277002,7.6936164
0.2500001,0.8434573,1.0802767,0.42590818,1.179143,1.0504285,0.95640934,-0.1634883,6.4495525
