Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
8.2097515e-08,4.856865,9.870475,3.395306,7.8272395,3.18328,7.766118,1.310177,13.634702
1.0000001,2.0652828,0.81935155,1.4061395,0.6706703,1.8503066,0.6929152,0.96767145,8.84552
1.0000001,1.5551482,0.81843746,0.9650269,0.62713444,1.474042,0.71650827,0.655346,8.860163
1.0000001,1.4168969,0.61532795,1.097953,0.5589373,1.1840307,0.59014237,1.2406217,9.599422
0.93750006,2.6972275,1.68626,1.6579229,1.282085,2.8061934,6.964995,2.281601,24.620386
1.0000001,2.1482162,1.237135,1.6152307,0.9894469,1.7569829,0.97947794,1.4066526,10.198375
8.2097515e-08,1.2942163,0.8168208,0.98302466,0.80329055,0.9282084,0.6719493,0.06975754,9.691436
1.0000001,2.2813225,1.3900809,1.4772168,0.929119,1.8304931,1.9741956,1.8491956,18.30451
8.2097515e-08,1.921817,1.6810343,0.0110789165,0.8299562,7.589582,45.216015,-0.10450355,37.79347
8.2097515e-08,1.1710826,0.7536653,0.49450025,0.6145499,0.89510924,0.6850818,0.9862738,8.905178
8.2097515e-08,0.69272524,0.5036342,0.18373689,0.48745665,0.51294714,0.46966448,-0.42216483,5.856532
8.2097515e-08,1.3336507,0.6955117,0.97540575,0.64125645,0.88506895,0.56223696,1.1981679,8.1821995
0.4375001,1.3639718,0.6397011,0.9428511,0.55135477,1.1155196,0.52773726,0.08877095,7.5154734
0.12500009,0.7546931,0.6658924,0.5912209,0.6877326,1.0043088,0.6822729,0.22107324,4.6970243
1.0000001,1.9064876,0.7600966,1.3582278,0.7306234,1.6943704,0.65534884,0.9062062,8.463893
1.0000001,8.316286,37.629967,6.869591,31.025225,6.4901953,28.703394,7.462156,54.648712
0.81250006,1.4824468,1.1814332,1.0204631,0.9563528,1.4392263,0.91831297,1.7456037,10.735887
8.2097515e-08,1.2311774,0.63214856,0.9315043,0.6476062,0.88570124,0.53149116,0.78858954,8.518362
0.1333333,2.0681324,9.045105,-3.5173178,4.5014763,40.18856,306.47122,52.094032,468.98547
1.0000001,1.3353406,0.61256814,1.0216485,0.5940758,1.1410743,0.5699115,1.172352,8.408768
1.0000001,3.0947075,2.1782968,1.8386489,1.2201846,3.2322016,20.352524,2.2531538,21.531115
1.0000001,1.953231,0.7989138,1.3144695,0.68162394,1.7710115,0.68737954,0.9525452,8.705871
0.93750006,1.5490266,0.8185844,1.2763625,0.7240527,1.412428,0.7640355,0.50254446,8.4230585
1.0000001,2.1600494,0.84843814,1.8260442,0.8832636,1.8943263,0.71784705,1.1960555,9.050665
8.2097515e-08,1.2181445,0.60312414,0.6915913,0.50641334,0.8244677,0.52302784,0.7925263,8.421073
0.2500001,3.0078392,5.539908,2.2930536,4.2626734,2.4901428,5.9511952,1.8405963,14.120693
8.2097515e-08,1.4468929,0.60542643,1.3486129,0.7277763,1.2751704,0.5498498,0.78930575,8.224412
0.87500006,1.4284497,1.0020561,0.93302065,0.8820574,1.4258662,0.82987046,0.67054373,9.663439
8.2097515e-08,1.0229503,0.6354497,0.53701216,0.5332327,0.6649714,0.5223582,0.15044507,8.201752
1.0000001,1.9179002,0.77437806,1.0981561,0.58174515,1.7172586,0.6584619,0.83251196,8.347216
8.2097515e-08,1.2126065,0.65873754,0.7696639,0.6102825,0.8462382,0.5587455,1.0389014,8.025436
1.0000001,2.6623611,3.5071373,1.8124839,2.6745658,8.65228,33.2718,13.64843,39.43022
1.0000001,2.0440483,0.8326761,1.4417421,0.6745763,1.8028728,0.69822836,0.86085325,8.703013
1.1333333,1.5559875,1.1126778,0.9308234,0.837943,1.5945197,0.87857753,0.77148443,9.659563
0.60000044,1.8553525,3.946599,0.9734917,3.012144,2.7517385,14.657862,3.8480287,29.776829
0.3750001,1.2621299,0.90443146,0.6170445,0.71974987,1.5620786,1.9278648,-0.15847293,4.89638
8.2097515e-08,1.0440408,0.6439715,0.7563191,0.5586862,0.7485667,0.5512876,0.51688963,8.598519
8.2097515e-08,2.4587822,3.4275527,1.7558414,2.865452,4.928455,20.746172,10.400163,62.71173
1.0000001,1.8622133,0.7726553,1.2507049,0.72593623,1.6318218,0.64014417,0.64736944,8.326669
0.06250008,1.1662389,0.6643629,0.6340619,0.6576786,0.869793,0.55845255,0.7722474,8.598822
0.93750006,1.9759151,0.77031976,1.366872,0.61270255,1.7399303,0.64921534,0.6773234,8.263476
1.0000001,1.9410459,0.9948635,1.4801742,0.88334644,1.7984973,1.0306963,1.339389,11.084147
1.0000001,1.9319011,0.7789726,1.2529699,0.7179624,1.6966668,0.65418947,0.6429129,8.294766
1.0000001,2.5466232,1.3092093,1.243621,0.75133425,4.4592524,13.439168,-0.6525764,19.088242
2.7333336,3.3385305,2.662075,1.9452764,1.917286,3.1262932,5.4746227,5.63171,33.829178
1.0000001,1.9194003,0.78128827,1.2145215,0.601324,1.7029268,0.6560799,0.74200827,8.418584
0.2666665,0.8789416,1.1907287,0.2669097,1.0165814,1.253421,1.688908,0.042136274,3.7053
8.2097515e-08,19.32023,62.008213,12.796,42.19683,17.041199,55.792923,21.253426,81.91307
8.2097515e-08,0.8984309,0.5930366,0.74559313,0.63049346,0.9302855,0.7893987,0.11063393,6.2427955
1.0000001,3.64053,2.9270623,1.2821485,1.1388115,26.32674,210.24261,24.921278,229.17169
0.68750006,1.3542463,0.65026134,1.034464,0.55117995,1.3636094,0.7602508,0.48181924,9.260554
8.2097515e-08,1.1951295,0.61943084,0.6837407,0.57407224,0.8949147,0.49720165,-0.22467986,7.3950076
8.2097515e-08,1.1982204,1.1569785,0.25813398,1.0057021,1.5791799,1.1825669,-1.3666953,12.241407
1.0000001,5.782909,16.351192,2.8749285,10.744418,6.698463,32.245773,9.930893,54.82978
1.0000001,1.384533,0.6821323,1.0329219,0.6447059,1.2036582,0.6321943,1.4711972,9.817678
8.2097515e-08,1.5041782,0.7832942,1.2821018,0.7624472,1.0937883,0.6572277,0.8859101,8.649265
8.2097515e-08,1.9170867,1.4510307,1.5276681,1.3405985,1.9501029,2.570325,1.0667535,8.502695
8.2097515e-08,1.2641422,0.59433687,0.8582621,0.5673365,0.93536764,0.51322377,0.3590766,7.9821424
1.0000001,1.4355546,1.4209411,0.9171153,1.2198808,1.6389562,1.2131186,1.242901,13.012644
1.0000001,1.767687,0.7618067,1.2919475,0.6503248,1.489937,0.65264463,1.6178094,9.7252865
8.2097515e-08,0.92886454,1.1790946,0.32185277,1.006518,0.7574788,0.8255262,-0.82386297,8.292502
8.2097515e-08,1.453642,0.82084346,0.8002873,0.6604304,1.2242595,0.72669774,1.2023431,8.877843
1.0000001,1.9280454,0.7691241,1.1818153,0.61281514,1.7290498,0.66273165,0.71370894,8.433529
1.0000001,1.9710199,0.7860445,1.4352094,0.6958126,1.700061,0.65580994,0.73664385,8.400166
1.0000001,1.3406268,0.61041987,1.0852376,0.5678669,1.1587039,0.58140326,1.1402789,9.475439
0.93750006,2.1135159,0.8527616,1.4939481,0.6829234,1.8474256,0.6979622,1.1452428,8.999655
0.93750006,1.9444162,0.75750136,1.0797693,0.59011704,1.7070085,0.6427368,0.6799355,8.340349
1.0000001,1.9089338,0.8140364,1.2572023,0.6213474,1.6518708,0.70431155,1.1515304,8.903463
8.2097515e-08,3.767015,5.857882,2.057313,3.3134956,9.469398,49.124413,2.9758387,65.03762
1.0000001,2.0987043,0.8525422,1.3573848,0.65323216,1.805854,0.6994959,1.1099206,8.890583
1.0000001,1.8976022,0.7660553,1.2184736,0.56469196,1.6753665,0.6589383,0.78511435,8.4331045
8.2097515e-08,1.274541,0.6499509,1.0090991,0.7473336,1.0328857,0.5279286,-0.0092372075,7.4732203
0.18750009,1.1652795,0.6473319,0.6472712,0.569614,0.8721371,0.54796296,0.7729617,8.41893
2.0,2.3507109,1.6249703,1.7044116,1.428582,2.082612,1.2418958,1.5336858,9.455144
1.0000001,2.0391731,0.8273685,1.4971868,0.6490108,1.7911292,0.6965741,1.1009084,8.953489
0.2500001,1.1357938,0.7641611,0.8317862,0.7084902,1.1497766,0.73988074,-0.4260787,3.632745
0.87500006,1.2669059,0.6251419,0.92680746,0.5488734,1.0650254,0.5254492,0.17218027,7.664656
8.2097515e-08,1.100895,0.6170717,0.384019,0.47539392,0.76415354,0.5353996,0.9446841,8.506783
8.2097515e-08,1.0903846,0.628985,0.35155877,0.4675629,0.8330546,0.54419357,0.9113379,7.86594
1.0000001,1.9102794,0.78417325,1.4456931,0.7106333,1.6822053,0.65541077,0.80101305,8.458764
2.5333328,3.4856734,1.5376357,3.3078074,1.7624344,2.498166,1.0887679,1.4988023,10.503028
8.2097515e-08,1.3858854,0.7870218,0.75469595,0.65669644,1.1595489,0.7290262,0.9766713,9.008155
8.2097515e-08,0.71154696,0.6570844,0.105017744,0.54128945,0.595563,0.5423488,0.74837023,8.192092
1.0000001,2.0021534,0.80504954,1.499322,0.7467806,1.7134305,0.66189915,0.7982779,8.521385
1.0000001,1.8694268,0.8974009,1.2432224,0.7082013,1.7420303,0.7931489,1.2246457,9.25681
1.0000001,1.9259263,0.76807797,1.2007152,0.5447202,1.7019311,0.6528296,0.88731295,8.359448
8.2097515e-08,1.1614314,0.619354,0.71843535,0.5733348,0.88327414,0.51333433,0.2572299,7.930959
8.2097515e-08,1.3027927,0.6491583,0.88469416,0.5845073,0.96462065,0.5232469,-0.043084063,7.3679047
8.2097515e-08,1.2370712,0.6061892,0.58715445,0.5067692,0.9329005,0.49574637,-0.048328318,7.42056
1.0000001,1.8091966,0.75680727,1.409732,0.69406205,1.6200839,0.6542184,0.70530325,8.438157
8.2097515e-08,2.092515,2.1671817,0.9855967,1.6839375,3.592279,23.05514,9.206776,78.8445
1.0000001,1.964348,0.8080733,1.3711854,0.62903297,1.7168227,0.68228596,1.0672742,8.638129
8.2097515e-08,2.0646315,1.8842288,1.5729686,1.6269006,1.6817428,1.5622333,1.3012239,10.871712
1.0000001,2.0394459,1.2973831,1.2996484,1.0579901,2.1488419,1.7169001,3.5040002,19.031853
0.81250006,3.083949,1.6975727,1.9605209,1.2271777,5.705585,12.941505,1.7702218,22.319624
8.2097515e-08,0.90956503,2.754127,0.80296427,2.147491,5.391936,20.777216,15.8616,87.12612
8.2097515e-08,1.0894138,0.5787182,0.5229731,0.4607024,0.71156794,0.51230794,0.70080286,8.297978
8.2097515e-08,1.1325666,0.6181754,0.5014048,0.45486096,0.78882605,0.5212208,0.4974824,8.342089
1.0000001,1.9487516,0.8244408,1.4130679,0.6902318,1.7250711,0.7002332,1.0330888,8.619697
1.0000001,1.9890634,0.8321082,1.5499078,0.68679714,1.6674939,0.6771349,1.1372167,8.808294
0.2500001,1.3311616,0.93043095,1.0541469,0.8443619,1.027567,0.6951285,0.6288777,7.884601
0.93750006,2.0322733,0.8012539,1.5904018,0.7367781,1.7933456,0.67236185,0.834591,8.4838705
1.0000001,1.963854,0.78605855,1.4624654,0.6418375,1.7398082,0.6638998,0.7049113,8.367585
8.2097515e-08,1.0364896,0.6363269,0.60676485,0.50390023,0.7334824,0.53720194,0.51010424,8.564953
8.2097515e-08,1.1350957,0.5902878,0.8590613,0.55133265,0.7631751,0.5284842,0.6049805,8.418687
1.0000001,2.163107,1.2624737,1.6434222,1.0073115,1.8362409,1.3754177,2.5652313,12.285603
0.06250008,1.041875,0.6816298,0.4244319,0.6356405,1.0019056,0.66861826,-0.95333284,8.496179
1.0000001,2.0505896,0.8616224,1.4639941,0.7646912,1.7836429,0.72143793,1.1339322,9.041672
1.0000001,34.641148,145.3408,28.859165,122.76757,31.78218,131.58842,34.14239,161.76546
1.0000001,1.9382106,0.7862668,1.2784215,0.5437612,1.6860505,0.658156,0.8547078,8.514638
1.0000001,1.8349372,0.81150585,1.2271892,0.63499075,1.6144906,0.68462765,0.97061926,8.518824
8.2097515e-08,1.1045791,0.69892067,0.54955107,0.6460566,0.8912421,0.67880607,0.30900964,9.360102
1.0000001,2.0707521,0.860795,1.5166379,0.77324915,1.7647153,0.7146551,1.267685,9.177179
3.0,28.578112,98.90591,26.16393,89.94078,55.06322,271.6906,114.07244,586.8746
8.2097515e-08,2.68367,3.662792,2.1429272,3.3839731,5.1479845,22.836771,11.41583,58.351234
0.93750006,1.9037191,0.79615927,1.4628869,0.71506625,1.6732808,0.66726565,0.8745652,8.512403
0.3750001,1.2493345,0.5870112,0.84713465,0.53328604,1.2847806,0.8223151,0.3838502,10.2090845
8.2097515e-08,1.2463771,0.6416807,0.591857,0.5280558,0.93913275,0.51388127,0.16099843,7.7700014
0.06250008,0.99842554,0.65515333,0.28515825,0.5448167,0.75531584,0.5481899,0.5762034,8.496746
8.2097515e-08,2.9746828,8.736482,2.1057167,6.375976,6.139458,27.262043,27.762054,141.1784
0.06250008,1.5988322,1.7783698,1.3951484,1.7874076,1.8753072,1.8693864,1.2791406,11.960424
1.0000001,1.9351417,0.7697014,1.4061824,0.76052576,1.685527,0.6510133,0.70381933,8.426381
1.0000001,1.8441011,1.0635277,1.3685685,0.98084456,1.3815967,0.8269683,1.0867864,9.701075
8.2097515e-08,0.98928267,0.6316768,0.55134875,0.5669308,0.61561114,0.5219873,0.17292222,8.180132
8.2097515e-08,1.1082498,0.65851223,0.3338481,0.51687104,0.8031159,0.571942,0.06384095,8.986744
8.2097515e-08,1.4064323,2.0811727,0.7617608,1.6824379,1.6459857,2.0248206,1.3292781,10.778536
8.2097515e-08,1.0884343,0.59210426,0.54802424,0.5339396,0.7570506,0.5242431,0.56079775,8.477668
1.0000001,1.6634275,1.5735451,1.1751891,1.1985133,1.4248487,1.4297988,0.22394094,7.291278
1.1250001,2.5565033,1.673839,2.0219927,1.334851,2.1790943,1.2660547,1.6216193,10.950196
8.2097515e-08,1.2890435,0.86093557,0.8406382,0.71341705,0.9503918,0.64655805,0.17876634,8.326295
1.0000001,2.0989485,0.840301,1.536646,0.7627754,1.8401881,0.6970719,1.2772447,9.131936
1133.0,168.23155,816.36536,150.05544,740.06506,145.79652,773.078,125.783424,640.04724
8.2097515e-08,1.1880447,0.6354533,0.5567561,0.57258254,0.8681908,0.5018408,-0.16888514,7.219215
1.0000001,1.7809478,0.7446736,1.3792125,0.684466,1.6329376,0.63229436,0.75614744,8.4267025
1.0000001,2.2046652,1.7988899,1.7707235,1.6635162,1.6132003,2.6468883,3.89636,21.051706
8.2097515e-08,1.4570361,0.9560506,0.85486037,0.77650815,1.1683351,0.8878223,0.4277068,8.904803
1.0000001,1.2001687,0.7207084,0.6892691,0.65447664,1.2194864,0.5881188,-0.109304346,6.78142
8.2097515e-08,1.0431577,0.9383858,0.7106429,0.8131088,1.0023338,0.83282995,0.20957097,8.501014
8.2097515e-08,3.6457744,5.1641836,0.96809584,2.3641946,8.340422,55.649857,5.009387,115.21984
8.2097515e-08,1.6048499,1.5361979,0.8972884,1.3168943,3.8874316,14.121785,8.263862,51.958218
0.3125001,1.2852126,0.63588256,1.0665761,0.6651501,0.9738923,0.5492956,0.8807774,8.491074
8.2097515e-08,0.9963837,0.85097754,0.7660828,0.8517746,0.8302308,0.65924174,-0.29695597,7.665963
1.0000001,1.3526736,0.63228947,1.000786,0.66334236,1.1975671,0.58666724,1.176817,9.652941
1.0000001,1.7394143,0.7379403,1.1071092,0.6071176,1.5213186,0.6171989,0.3894969,7.9387803
1.0000001,6.0334706,16.328587,4.1201735,10.574749,2.5348597,9.20567,3.0134068,26.054405
8.2097515e-08,17.036459,67.23847,10.142087,38.243755,20.292553,96.302414,18.468195,123.05545
0.18750009,1.3379966,1.0873468,0.89433485,0.92820734,1.09439,0.8612369,0.7628594,9.329527
8.2097515e-08,1.0908319,0.5915337,0.7594138,0.52109486,0.80192286,0.5296728,0.6853333,8.456932
1.0000001,1.9888393,0.9748931,0.6702462,0.6920438,2.3899918,3.2818453,0.9979697,11.76562
0.93750006,1.9308416,1.2586347,1.0846406,0.878956,1.7431232,1.1688211,1.8915645,13.46421
8.2097515e-08,1.1148082,0.6178775,0.47544202,0.48972356,0.76296717,0.52721906,0.74882704,8.358187
8.2097515e-08,1.4795276,0.69700146,1.0087339,0.67399627,0.9649077,0.5677856,1.156829,8.293106
2.0,2.5406942,3.4197202,2.0329504,3.2046983,2.5086222,3.9572892,2.5321064,14.096859
1.0000001,1.7787753,1.6495528,1.1287242,1.2028233,3.53619,11.424598,0.48617563,17.394936
1.0000001,2.2571821,2.0364394,1.7703868,1.8539106,1.8299447,2.8892639,3.356285,16.556782
1.0000001,1.0860378,0.68001276,0.38027868,0.48945168,1.1267349,0.5797543,0.0027933943,6.950347
0.93750006,1.7237321,0.8014494,1.3358489,0.66879046,1.7932092,1.0002362,-1.0165004,14.009426
8.2097515e-08,1.0849582,0.64205253,0.61229044,0.59664905,0.75481135,0.5235811,0.34918222,8.333795
1.0000001,1.3140908,0.59177476,0.8316117,0.5218509,1.2686082,0.51713556,0.19240198,7.7026596
8.2097515e-08,0.5588866,0.76891303,0.42883596,0.7597204,0.7633534,0.9280732,0.40151033,6.718437
2.75,4.0295315,5.4863524,3.4179826,4.375151,3.3211064,6.5103345,6.5066857,37.361942
1.0000001,1.9022447,0.76932573,1.2771903,0.5984922,1.6412069,0.6445804,1.1028606,8.767959
8.2097515e-08,1.225197,0.60528314,1.0304404,0.7313842,0.9516335,0.51443857,0.06819638,7.595632
8.2097515e-08,1.2715961,0.6596581,0.68931586,0.5417919,0.86249167,0.56029874,1.1224004,8.057473
1.0000001,1.8839408,0.83605,1.3178397,0.68264794,1.6634189,0.6969342,1.1076776,8.645794
8.2097515e-08,1.1149999,0.6084973,0.6645556,0.5280765,0.81634814,0.50939125,0.30531892,7.9250803
8.2097515e-08,1.0869771,0.61260897,0.752163,0.57233304,0.74665743,0.52847165,0.65667063,8.331864
0.18750009,1.0359699,0.6278397,0.49757013,0.5306091,0.76118094,0.5374026,0.74485594,8.2498865
8.2097515e-08,0.96905524,0.6660586,0.7746125,0.5433291,0.69219595,0.57169706,1.010274,7.998125
226.26666,132.2461,628.6449,120.078186,573.3937,92.28558,444.50763,59.446274,237.16032
8.2097515e-08,0.9245778,0.6100828,0.50198275,0.5851627,0.7019902,0.5254566,0.44461355,8.19388
1.0000001,1.9342767,0.77515686,1.5110418,0.7712833,1.6952554,0.65692955,0.8652306,8.569705
0.066666685,0.99971586,0.6315622,0.605897,0.6517472,0.72401625,0.5440244,0.524972,8.587198
1.0000001,2.0437489,0.83468574,1.3254539,0.66952413,1.7626582,0.7076571,1.3620797,9.110722
2.8000002,29.597418,140.10008,19.889387,84.55339,25.80872,136.52408,34.65526,201.15344
8.2097515e-08,0.842105,0.6378819,0.42516527,0.58316094,0.6414204,0.5273459,0.79285055,8.134512
8.2097515e-08,0.89880663,0.6215768,0.56280714,0.58064175,0.68687063,0.52016914,0.39269456,8.1245
1.0000001,2.1069956,0.847193,1.8159295,0.83240247,1.8766977,0.70538765,1.1879073,8.846878
1.8750001,14.404537,40.43702,10.329915,26.772913,14.971724,44.45322,14.325968,52.86452
8.2097515e-08,1.0974637,0.57564825,0.5459481,0.5166093,0.70749956,0.5112353,0.61628443,8.230531
1.0000001,1.9024354,0.8095618,1.5359117,0.71359396,1.6307231,0.687828,0.9378167,8.495849
1.0000001,0.607812,1.9337927,0.1297923,1.8674808,3.804101,13.837722,9.32463,45.362904
1.0000001,1.9073983,0.7727691,1.5285703,0.8858399,1.7201158,0.6643932,0.9613429,8.54663
0.62500006,0.7948809,1.0787976,0.23193368,0.91210884,0.85396296,0.8373396,-1.3405074,8.2914095
2.0,111.61432,575.4957,97.54204,492.1319,100.1612,519.02014,79.04073,366.84918
8.2097515e-08,5.0442805,6.878977,4.590907,6.352176,4.1953554,11.253974,14.525627,62.29138
1.0000001,1.8299447,0.7400408,1.249674,0.6133396,1.632497,0.6439396,0.76537234,8.327208
0.3750001,7.5651593,9.86038,6.147933,7.868366,5.326081,10.23183,6.7908874,19.901983
0.2500001,4.9675336,8.188344,2.6711168,2.658856,16.902027,142.40318,16.321945,159.00438
729.06665,111.88649,513.17944,92.67513,413.88678,117.36181,539.4871,103.3547,403.59412
1.0000001,1.6487027,0.91916,0.99233633,0.7445591,1.5016347,0.7187132,0.29867658,8.624478
2.5625,2.6518164,6.131104,1.4968845,3.7004375,7.1721225,35.327576,13.605478,70.07252
1.0000001,2.13309,0.8528668,1.8071309,0.89110833,1.8488122,0.70435715,1.2471439,9.11575
1.0000001,2.2486973,1.6184639,0.120448194,0.76548177,6.0748386,25.46463,-3.6592655,16.242504
0.93750006,1.832204,0.73198646,1.470666,0.74467295,1.5230905,0.6587253,1.7545263,9.839124
1.0000001,1.9440109,0.81078917,1.3460056,0.61247724,1.7233907,0.6794846,0.907322,8.549877
0.87500006,1.9961816,0.80175424,1.4966489,0.6989652,1.7401086,0.6664661,0.73833853,8.345509
1.0000001,1.97882,0.78921807,1.6116096,0.870628,1.7308208,0.6652109,0.7900067,8.51715
1.0000001,1.9640418,0.78411853,1.2969772,0.6104299,1.7133228,0.6623246,0.9316645,8.562712
2.0,153.81856,761.0459,140.79668,674.8755,150.18588,788.9657,128.5989,594.81696
8.2097515e-08,1.2461616,0.6177642,0.7740193,0.6210533,0.9511586,0.5116824,-0.01911632,7.45084
8.2097515e-08,1.2127391,0.59326714,0.5996714,0.4597099,0.9238787,0.5027368,-0.06597606,7.4538164
8.2097515e-08,1.2309409,0.6346726,0.74149233,0.5213518,0.9748612,0.5331956,0.47802553,7.700211
8.2097515e-08,0.83743197,0.6342206,0.58109576,0.6372428,0.64795786,0.5466808,0.46375856,8.267704
8.2097515e-08,1.1208211,0.61886466,0.6142178,0.51641774,0.80577093,0.5504342,0.8253251,8.53835
1.6000005,4.245097,6.215019,2.789116,4.7527585,3.3406644,5.8150015,4.2874117,22.927647
0.93750006,1.9727498,0.7935439,1.2051069,0.64126426,1.7804347,0.66839033,0.90903956,8.550276
1.0000001,1.9682733,0.7824979,1.5993491,0.83833736,1.6983224,0.6562457,0.7650729,8.401
1.0000001,1.9439508,0.7808199,1.4396011,0.632179,1.6371442,0.65067965,0.9352599,8.651422
2.0,74.20229,377.3406,64.0577,319.9266,50.71415,252.7533,21.635143,87.25709
0.87500006,2.0773516,0.82901114,1.5946208,0.77407694,1.8289758,0.6972879,1.3097183,9.086579
8.2097515e-08,1.2332078,0.61084473,0.9246369,0.5702973,0.9359074,0.50726473,-0.061837114,7.44073
8.2097515e-08,1.1250306,0.5965958,0.5884171,0.47393706,0.7770396,0.52720433,0.6461163,8.527949
0.87500006,1.3480655,1.2657198,0.5196181,0.9385402,1.5743743,1.1170398,-0.7782878,9.630885
8.2097515e-08,1.2924529,0.86281,0.9473458,0.820623,1.0767137,0.7714971,0.014576994,6.17267
0.81250006,2.95053,2.2830513,0.9490252,1.0138785,26.61723,207.79616,18.659084,159.83952
0.3750001,1.3033782,3.5600913,0.55681616,2.8009033,3.774292,13.463642,4.736972,28.01532
8.2097515e-08,1.0890723,0.6149903,0.5239125,0.4622644,0.7068034,0.53683096,0.5685101,8.317933
8.2097515e-08,1.1461192,0.6370652,0.7227307,0.58891344,0.84780127,0.51380396,0.17504224,7.9853644
0.62500006,2.5147705,11.987396,2.4835253,9.182551,14.039567,63.116417,21.570219,106.93026
8.2097515e-08,1.1855813,0.6558635,0.7194243,0.5118118,0.9360085,0.5361746,0.1368514,7.739608
0.12500009,4.8461685,5.06714,2.2016487,2.2099922,23.391918,127.96835,1.5543414,77.287254
8.2097515e-08,0.99123293,0.6285511,0.707861,0.5614336,0.77376944,0.51810056,0.36411294,8.008996
8.2097515e-08,1.1843597,0.6035182,0.84705836,0.52220064,0.9401007,0.5096341,-0.09246627,7.4467363
8.2097515e-08,1.2699205,0.66031134,0.653143,0.5314255,0.96640784,0.5505329,0.44695386,7.918965
1.0000001,1.9398471,0.8126741,1.4605628,0.7774649,1.684189,0.6719413,0.7314406,8.469892
8.2097515e-08,0.8382979,0.5866497,0.42986593,0.60451865,0.6771603,0.5036958,0.16716775,8.47829
1.0000001,1.9764148,0.7675566,1.5250293,0.7817766,1.7238714,0.64945877,0.7426396,8.399713
8.2097515e-08,18.555561,124.15754,11.4926195,72.63511,68.05822,655.68933,265.98615,1878.2277
8.2097515e-08,1.2423059,0.6740005,0.9162856,0.63894784,0.868229,0.563684,0.98253065,8.316659
8.2097515e-08,0.79761034,0.6701507,0.13867006,0.50137055,0.6264277,0.5765042,1.007456,8.325719
1.0000001,1.6886665,0.7623589,1.0780336,0.5920218,1.4853069,0.65287334,0.57201487,8.107084
228.9375,32.998104,133.26097,25.064526,94.398605,34.824932,139.1633,21.591442,93.25484
8.2097515e-08,1.2131082,0.5966914,0.8557225,0.5641685,0.9100848,0.49915683,0.2706748,7.6850696
1.0000001,2.1061401,1.4440644,1.9140455,1.287687,1.7952176,1.6511098,2.2924585,14.843087
1.0000001,1.3099328,1.1658374,0.68456274,0.9086384,1.4530154,0.90810174,0.7873536,9.806805
1.0000001,2.1517267,2.9211235,1.0505086,1.9794371,2.1284628,7.506731,1.0136844,24.579294
1.0000001,2.0540352,0.8483048,1.6401159,0.8834633,1.815159,0.70892507,0.9466353,8.879354
1.0000001,1.4181234,0.6334368,1.0541164,0.5903407,1.1720573,0.5988775,1.3535815,9.783421
1.0000001,3.5163631,3.6248727,2.3648195,2.5194194,4.881668,25.877262,-1.87267,19.142946
8.2097515e-08,1.137869,0.62897,0.9990092,0.65920335,0.8477374,0.5195011,0.27348813,8.052846
8.2097515e-08,1.1936742,0.65822375,0.5284968,0.5586192,0.88504034,0.54449475,0.3918515,8.174354
8.2097515e-08,1.1152841,0.59897035,0.54244334,0.4967685,0.7528592,0.5357187,0.6947909,8.462758
0.06250008,0.9380036,0.61618483,0.5991822,0.60831416,0.7146979,0.54570717,0.4689494,7.6482196
0.066666685,1.4251148,0.77814966,0.84946257,0.72683406,1.0689784,0.9037771,1.271454,11.613403
1.0000001,1.4513379,0.67380327,1.1950666,0.6562633,1.2314874,0.6170624,1.4058648,8.921403
8.2097515e-08,0.8311711,0.5346563,0.6250449,0.5476204,0.5695086,0.5171007,0.049725614,6.885236
0.93333346,1.9880058,0.79848,1.7141591,0.8298547,1.7846681,0.67198944,0.99816805,8.579755
1.0000001,1.990533,0.78598946,1.5284501,0.71054,1.7346793,0.64916927,0.74445444,8.368796
0.75000006,1.5029699,1.2773895,1.3067456,1.29371,1.3930465,1.0447012,1.2437783,10.898757
1.0000001,2.211605,1.158192,1.6598989,0.97223014,1.7476779,0.92589694,0.58785063,7.5314207
8.2097515e-08,3.2218351,3.417072,0.482627,1.4814463,12.113404,100.32965,6.9824495,125.716835
8.2097515e-08,1.2450782,0.61585754,0.6101895,0.5042994,1.0709096,0.519492,0.04543408,7.450241
1.0000001,2.0107574,0.7890562,1.4153711,0.6321703,1.7154094,0.6584252,0.84348017,8.505433
8.2097515e-08,3.3360987,6.695428,0.7121745,4.13776,14.784898,84.381035,9.169812,113.989624
8.2097515e-08,1.0765535,0.6221351,0.42978486,0.44107786,0.8146344,0.5628383,0.19083032,8.551692
1.0000001,1.8467399,0.7485215,1.21062,0.68611026,1.5963594,0.62894124,0.63832194,8.33097
8.2097515e-08,4.786241,6.6537604,1.2168256,3.410103,32.70442,221.36226,29.959908,288.92712
8.2097515e-08,1.2106105,0.6011234,0.8950272,0.6190735,0.81716925,0.5290361,0.822774,8.508177
8.2097515e-08,1.1062595,0.6037922,0.7057219,0.56345266,0.7529126,0.53058165,0.63054854,8.473806
8.2097515e-08,1.1998359,0.6380341,0.67506415,0.4740977,0.9203959,0.5206368,-0.12910357,7.54059
8.2097515e-08,1.2067014,0.5954915,0.8759709,0.6207906,0.859315,0.50923365,0.44057378,8.001245
1.1250001,2.4820538,1.5906949,1.5292398,1.0118107,8.229044,46.289505,3.2157202,27.164398
