Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
4.0625,7.1190996,24.003328,7.73491,20.824938,5.9010587,64.40431,4.345314,25.198553
4.125,3.1480772,1.1914741,2.53423,1.1368651,3.2991292,1.3700528,2.398605,3.1757069
2.0000002,3.3100483,1.4588659,2.8166878,1.6272526,3.25541,1.3904839,2.2718399,1.7855556
4.625,10.426601,32.892406,9.825959,26.411436,9.0766535,95.45332,4.603011,40.6023
4.0,3.4033124,1.2806925,2.806691,1.3738859,3.4338143,1.3058034,3.442228,1.723555
4.0,21.945358,129.46246,20.926147,108.88701,25.873205,202.32347,32.08558,191.12503
4.0,3.5558865,1.283658,2.556853,1.2637069,3.5507638,1.2726539,4.0014043,0.92528087
4.0,3.5518196,1.2829167,3.0417907,1.343106,3.547796,1.2728195,3.966818,0.9426882
2.0000002,3.1915863,1.211103,2.312462,1.0201361,3.225528,1.2068558,2.426813,1.9274293
2.0000002,3.3610723,1.2108103,2.724141,1.168475,3.4070675,1.2637821,3.0642545,1.4321468
2.0000002,11.064472,38.10636,9.121605,29.103558,5.6969504,66.44738,5.873415,36.2707
4.0,3.414366,1.280733,2.7075102,1.0698117,3.4387405,1.3018475,3.454468,1.6744013
4.0,3.4005854,1.280434,2.9381502,1.4267576,3.4332907,1.3062212,3.4429886,1.7302825
4.0,79.197784,311.90494,64.60062,283.0216,40.685028,1088.378,72.35682,784.855
4.0,3.2865317,1.2880939,2.6035707,1.1870282,3.3647053,1.3048681,3.34366,1.9405497
4.0,3.3981764,1.2819868,2.7146099,1.1393636,3.430136,1.3066359,3.4235995,1.7511599
4.0,3.40921,1.2794133,2.619974,0.9926991,3.4384258,1.3038219,3.4426067,1.6825258
2.0000002,3.1506212,1.0999954,2.9574125,1.2635169,3.1360395,1.1119462,2.4108684,1.5658182
4.0,3.3656251,1.2958016,2.8500855,1.4477654,3.3875988,1.330045,3.6581762,2.0210729
4.0,3.3044093,1.4205343,2.7278435,1.3767067,3.3927681,1.4772097,2.9960325,2.442292
2.0000002,3.5197408,1.2740626,2.788624,1.1613683,3.5153286,1.2724599,3.679066,1.059508
2.0000002,4.7491875,19.683388,4.111746,17.691385,3.9925745,39.573715,4.5496693,27.675974
2.0000002,3.2210543,1.2251319,2.6616619,1.2960196,3.1321661,1.1311829,2.352308,1.9125184
3.0000002,5.941576,30.738348,5.6699247,28.490887,6.650723,51.72919,7.029167,45.75804
2.0000002,3.4716694,1.2662404,2.8442671,1.3528585,3.4753134,1.275153,3.3955414,1.270586
4.5625,3.403488,1.6329651,2.6817062,1.431075,3.3415983,1.4763455,3.2235134,1.418377
4.0,3.4101417,1.2817057,2.6195447,1.1887978,3.4358919,1.3040346,3.4400094,1.6949595
4.0,3.5316722,1.2786658,2.8221982,1.1121159,3.5289414,1.2744008,3.793783,1.0336305
4.0,3.3466365,1.2253083,2.9494865,1.3699721,3.3804018,1.227187,3.0570576,1.0931336
2.9375002,6.633156,38.72669,6.9228067,29.707403,5.0582547,74.93681,5.794454,38.644867
4.5625,25.258171,243.63191,26.920782,152.71802,5.624873,471.43454,20.039757,202.75174
2.6874998,5.9821253,34.173218,5.4370623,31.726927,6.4760656,54.087967,6.9768753,46.475662
2.0000002,3.2405102,1.1721828,2.6087582,1.268979,3.1496356,1.1360347,2.4198744,1.723926
4.6666665,52.78344,166.75227,34.007355,125.09179,37.146336,802.26855,51.10525,512.9487
2.0000002,3.2944024,1.2673383,2.6986773,1.104298,3.1501596,1.1673421,2.3408668,2.100052
4.0,3.3019903,1.1793271,2.909047,1.2233076,3.359989,1.2101759,3.565101,1.0683949
3.1250002,39.586887,183.4269,24.405172,146.6337,26.536285,574.35236,36.067825,372.7293
2.1875002,3.3258946,1.4828387,2.6538837,1.5662214,3.42193,1.6954753,2.7539194,1.7570814
2.0000002,5.7859564,9.0568495,4.614101,7.080128,2.1849658,11.65718,2.877621,5.1104083
2.0000002,3.4799945,1.2675899,2.7311876,1.1584797,3.4827678,1.2758994,3.422599,1.230374
1.0000002,3.2941453,1.3848623,2.492677,1.2279968,3.22378,1.3456646,2.4171064,1.9433309
4.75,11.433508,68.553024,8.929822,64.07929,8.20284,144.10535,7.08048,77.540634
2.0000002,3.3926704,1.2080406,2.737324,1.1130844,3.4304998,1.2567984,3.1314962,1.2432152
4.0,14.042126,30.707413,10.306931,22.966873,7.3573318,116.57058,8.903932,51.230946
4.0,3.3091156,1.2292485,2.7629611,1.2159227,3.4461553,1.3736907,3.6714342,1.7760581
4.0625,10.194189,64.797646,20.268366,47.67129,12.451209,207.1674,15.531488,114.76918
2.0000002,3.1557686,1.1617494,2.4316146,1.0018473,3.23024,1.1920311,2.540767,1.6627488
4.0,3.2546027,1.2467135,2.8520124,1.4250069,3.3449862,1.2832944,3.4447353,1.8411465
2.0000002,3.1721613,1.1483601,2.535785,1.0719386,3.0751426,1.0895144,2.1924374,1.9181616
1.8125002,3.472122,1.2779071,2.6969712,1.1730641,3.472947,1.2749666,3.3333294,1.2700424
2.0000002,3.350076,1.2604947,2.851045,1.3554093,3.382901,1.2667296,2.8712475,1.470985
4.0,73.061325,375.67917,49.761986,342.43353,36.4191,984.4261,54.103428,647.03503
4.0,3.2570236,1.0860536,2.3438232,0.9697626,3.5339968,1.4007522,3.8550608,1.141255
1.9375002,3.2623498,1.1729068,2.5231335,1.0982518,3.3237073,1.2304904,2.95521,1.4758272
4.0,3.4155414,1.279435,2.8375447,1.279079,3.4417827,1.3021625,3.4527686,1.6531447
4.0,3.237541,1.2201952,2.62313,1.3128878,3.303034,1.2777914,3.2101076,2.3981621
2.0000002,3.2499282,1.1714443,2.6656845,1.2303822,3.3149393,1.230007,2.9248912,1.5112127
3.0000002,5.1639867,11.301604,4.743576,11.806942,5.266993,9.509114,3.9389923,12.665957
2.0000002,3.458381,1.2604427,2.9296534,1.2588578,3.4593427,1.2694094,3.4547904,1.3574606
4.0,5.605727,22.259026,4.7416377,20.769943,5.9650273,26.537695,5.8982234,28.404772
2.0000002,3.3515842,1.2668049,2.448376,1.1091375,3.3453338,1.2436265,2.7061079,1.5021302
2.0000002,3.3931148,1.2715578,2.729173,1.1961342,3.4044797,1.2868438,3.2300975,1.694355
2.0000002,3.1971872,1.2532234,2.7533748,1.4064614,3.226207,1.2812828,2.629793,2.779116
3.0000002,10.689994,53.06381,10.057017,49.931107,7.425361,102.92353,9.9463215,80.25208
4.0,3.4110806,1.2791134,2.538942,1.2329321,3.4389613,1.3027204,3.452986,1.6702102
1.8125002,3.2229445,1.2285144,2.5886786,1.1473719,3.1400683,1.1620326,2.2521284,2.1978831
1.9375002,3.2291358,1.166863,2.6703794,1.1858156,3.2822645,1.2133793,2.815923,1.5319878
4.0,3.4101174,1.3648925,2.8472202,1.4617229,3.5972931,1.5382975,4.079839,2.1324933
2.0000002,3.3347414,1.1753365,2.7395074,1.0064131,3.4055917,1.2574152,3.0694945,1.3654239
4.0,3.265629,1.2785447,2.619291,1.2295951,3.3178885,1.310476,3.1239488,2.5138187
4.0,3.309468,1.4313486,2.8413293,1.449113,3.3987162,1.4849075,3.0644786,2.3447416
2.0000002,3.2931597,1.2967569,2.7004745,1.1585594,3.1107566,1.1427823,2.3023093,2.076326
1.3999999,3.4043458,1.2319797,2.711074,1.1606562,3.4337409,1.2668102,3.1621459,1.3476114
4.0,3.4157293,1.3105354,2.95039,1.363588,3.5104034,1.4417893,3.835282,1.7614244
2.0000002,3.5687478,1.708967,3.1429842,1.8662665,3.888477,1.8651601,3.348736,2.0402458
4.0,3.5527828,1.2845929,2.9443653,1.2130591,3.5460088,1.2729841,3.9545214,0.9474846
2.466667,7.3094587,40.736176,6.099836,34.896866,6.6284094,69.52297,7.610834,57.15193
2.0000002,3.338351,1.1882199,2.7011764,1.1301407,3.361635,1.228676,3.0368922,1.3248533
4.0,3.1862714,1.2607657,2.798722,1.2502326,3.3184884,1.3790697,2.5057871,3.1074677
2.0000002,3.5074065,1.27337,2.7156084,1.2617949,3.4971898,1.2678488,3.5132687,1.0915833
2.0625002,5.3619285,14.268967,4.784526,14.310438,5.224811,12.012015,4.195939,16.597044
2.8,4.754059,9.42982,4.096687,8.342074,3.9254935,9.450646,3.3909395,11.386371
2.0000002,16.945833,125.23503,14.924655,99.788864,14.355134,370.34537,10.284543,88.004425
2.0000002,3.293226,1.1802725,2.7238286,1.2059536,3.3417575,1.2336584,3.069998,1.4646728
4.0,48.272728,305.01074,57.677376,292.2634,48.45567,577.6571,65.73644,475.5585
4.0,3.497059,1.2732264,2.9126942,1.1414341,3.4966857,1.2758008,3.5251348,1.1622872
4.0,3.535426,1.2807999,2.7661064,1.3989195,3.5299132,1.27446,3.8008807,1.0303428
2.0000002,20.706001,80.38244,17.617424,62.721355,16.369118,130.97237,19.822584,105.59807
2.0000002,3.4682152,1.2654489,2.9621575,1.5497396,3.4755452,1.2770256,3.3888586,1.2709733
2.0000002,3.4808114,1.2691042,2.4955413,0.9976321,3.4824326,1.2754434,3.426675,1.2365882
2.1875002,5.650342,25.845287,4.8754916,25.314117,5.707825,29.792229,6.897333,33.75793
2.0000002,3.224902,1.2317172,2.3705862,1.0091575,3.2246506,1.2111417,2.4468987,1.9817305
4.0,3.4260051,1.2036084,2.5982034,1.125105,3.4617999,1.2529818,3.3600676,1.0763206
2.1250002,4.806998,7.7674546,4.138271,7.3834705,4.01892,8.0439625,2.8852394,10.807034
2.0000002,3.6058848,5.047916,2.6899421,5.0200834,4.30318,9.296602,3.578767,9.929891
2.0000002,3.197461,1.1302593,2.3622224,1.0259632,3.1720197,1.1493195,2.3555038,1.7247441
2.0000002,3.255932,1.1635301,2.585994,1.0815544,3.304042,1.2117257,2.88607,1.4006532
2.2500002,30.87537,158.6673,30.608652,139.36897,33.713036,299.51828,45.887676,256.16486
2.0000002,3.311993,1.2939855,2.614299,1.3787031,3.117499,1.1387663,2.3191211,1.9910653
2.0000002,4.9122787,8.001361,4.468667,8.129758,4.6307483,5.941774,3.307522,8.082195
2.0000002,3.3820703,1.26424,2.883856,1.4201487,3.402126,1.284896,3.1607883,1.6729791
2.0000002,3.5873678,1.9536773,2.8195183,1.6875067,3.5507972,1.872138,2.501222,3.0000365
2.0000002,3.2078288,1.235912,2.4732025,1.3497727,3.2263482,1.206953,2.5002577,1.8942126
4.1875,3.1179483,1.1917698,2.3695004,1.3644764,3.255813,1.2731444,2.8652737,2.62488
3.0000002,3.2449534,1.2922455,2.7898839,1.4857625,3.251457,1.31505,2.4331548,2.6576521
2.0000002,3.1322744,1.1637341,2.370652,1.0656455,3.1085088,1.1300436,2.5271332,2.0791674
2.0000002,3.1613915,1.1867098,2.562258,1.2628919,3.1617243,1.1919105,2.4192502,2.321388
1.9375002,3.1618311,1.1686997,2.4430578,1.198218,3.079542,1.1107652,2.1716378,2.0810843
4.0,3.4374382,1.4091394,2.7768452,1.4546586,3.5275695,1.4973848,3.538005,1.9993075
2.0000002,3.2000043,1.3310932,2.5749753,1.3540015,3.310425,1.3933185,2.3990576,2.9211817
2.0000002,3.452133,1.2733284,2.64582,1.1093899,3.463577,1.2866296,3.4074242,1.4184903
2.0000002,3.363959,1.2033079,2.601669,1.2849958,3.304649,1.1787931,3.236511,1.3519433
2.0000002,11.683737,58.18678,7.738982,52.01792,7.703502,111.2713,10.275828,86.67164
4.0,3.3887613,1.2764132,3.050923,1.5654107,3.4262235,1.3059403,3.4117935,1.7617519
4.0,20.449627,86.34943,21.949133,85.24641,16.07043,181.82431,20.228842,128.11305
1.2500002,3.172632,1.2748272,2.6336768,1.2659838,3.2936895,1.3345166,2.5908687,2.8054132
4.0,3.3158934,1.3573306,2.823527,1.4013178,3.3081434,1.3179679,3.1678016,2.5598245
3.0000002,3.2871969,1.6050723,2.5782683,1.6953357,3.6509793,1.9646481,3.1134517,3.762464
3.0000002,3.1359556,1.1463732,2.5101812,1.0645813,3.164284,1.1933733,2.6410067,2.3673506
4.0,3.4039605,1.2800801,2.9259956,1.467629,3.4340327,1.3054997,3.4432638,1.7167355
2.0000002,3.2190402,1.1615732,2.486684,1.0621222,3.1356018,1.13332,2.3461692,1.8066927
3.0000002,5.6516533,23.381672,5.025472,21.317495,5.4679537,25.203547,5.640256,28.741154
2.0000002,3.385801,1.266473,3.1081817,1.4831784,3.3674033,1.2329239,2.768502,1.3228731
2.0000002,3.1354449,1.1749339,2.4229243,1.2449096,3.2165287,1.1920215,2.4340703,1.7906461
2.0000002,3.491876,1.2719241,2.748007,1.0390713,3.490805,1.2784595,3.483691,1.2409331
2.0000002,3.3181756,1.295101,2.4839919,1.1591443,3.1729152,1.191906,2.382672,2.1127887
1.9375002,3.1789162,1.1328444,2.520355,1.1661761,3.1163118,1.1245308,2.3044698,1.8211644
2.0000002,3.2896287,1.1723168,2.7209923,1.311545,3.3339894,1.2188892,3.012314,1.297956
3.0000002,7.928025,45.516212,7.7469945,41.49426,8.2088175,94.60501,9.726934,78.33156
3.0000002,10.725834,42.256096,11.682308,44.755005,14.526953,84.74028,19.125185,73.21258
2.0000002,3.272936,1.1679639,2.6736166,1.1083057,3.3229506,1.2168945,2.9734852,1.3272399
2.0000002,2.850116,1.0107563,2.2457426,0.8375949,3.3331406,1.676829,2.6154191,2.2237911
4.0,3.2948086,1.205257,2.8635862,1.2993394,3.2963068,1.2052435,2.644377,1.3686435
2.0000002,3.4520829,1.2637599,2.8482673,1.2043638,3.458852,1.276127,3.3733618,1.366673
2.0000002,3.2220418,1.2366927,2.4185088,1.1496328,3.098737,1.1208105,2.2936804,2.00758
2.3750002,5.1445694,30.825974,5.3315854,27.093027,5.6766753,47.101322,5.9003773,40.180172
2.0000002,3.2448218,1.2040076,2.6841629,1.0804812,3.142329,1.1384078,2.3109243,1.9750977
2.2000005,3.2633288,4.7868834,2.9622204,4.8746,4.697017,11.817096,4.175123,14.592315
2.0000002,3.4557302,1.26918,2.8012865,1.25546,3.462488,1.2707072,3.260297,1.2654554
3.0000002,6.7725387,40.408188,6.2825794,38.312458,6.140986,61.732098,6.910902,49.529926
4.0,3.3977945,1.2773185,2.9590147,1.36964,3.4330876,1.3054286,3.4396193,1.7284101
2.0000002,3.1115544,1.1349834,2.281607,1.0049294,3.057886,1.0934469,2.2509568,2.0455515
2.0000002,3.1879742,1.1449995,2.6266062,1.1219208,3.2434351,1.1778148,2.6824887,1.4287939
2.0000002,5.81291,21.76545,5.0040355,21.209951,5.570796,24.017551,5.1736374,26.926315
4.0,3.4841883,1.2718362,2.834985,1.3110892,3.4881785,1.2804852,3.4553034,1.2611066
4.0,3.1886451,1.2534573,2.6053069,1.2771298,3.4054086,1.354946,3.5063503,1.7431493
4.0,3.298032,1.1868885,2.812507,1.0740507,3.3546917,1.2118583,3.4110801,1.1030158
2.1250002,23.120327,114.29242,23.56351,97.61648,14.759181,187.57446,11.494301,76.07632
2.0000002,4.3061094,2.9087822,3.85904,2.8013475,4.0375776,2.725557,2.8555224,2.6074424
4.0,3.4180968,1.2738689,2.799617,1.4854726,3.4441755,1.2995116,3.4572647,1.6295877
2.0000002,3.31766,1.1719589,2.480458,1.1147339,3.3754423,1.2486418,3.007518,1.426228
4.0,3.375643,1.3818418,2.7428048,1.4701965,3.4447076,1.3791603,3.5902007,1.8465917
2.0000002,3.476981,1.6703149,2.945388,1.8238046,3.4503443,1.4848198,2.5888789,2.3795846
90.666664,4.8899612,12.773142,4.2289286,11.890013,5.4826393,14.550729,4.9582396,17.4896
2.0000002,3.5181963,1.2719638,2.8040912,1.1962315,3.5169356,1.2743831,3.6794035,1.0705997
4.0,7.2150874,15.604736,2.8471625,14.011622,3.9046156,64.28469,5.4364095,25.156294
2.9375002,5.152894,29.042631,5.1734686,26.934738,5.663945,42.96284,5.7125783,37.327087
2.0000002,3.4545481,1.272009,2.7356274,1.2012938,3.466788,1.2864307,3.3436763,1.3852369
3.0000002,38.99049,235.13329,35.731,171.18355,34.650486,775.8612,33.828495,404.2817
4.5,34.087784,208.26984,42.388332,175.80719,26.538532,619.0385,42.36894,398.57925
2.5000007,3.2201798,1.5113095,2.7990859,1.6462656,3.1874826,1.3349499,2.118315,1.9597967
1.1250002,3.223004,1.25452,2.682471,1.1578106,3.3246338,1.3332356,2.7068045,2.7213914
2.0000002,4.067976,3.3306131,3.2145302,3.2078888,3.7729433,3.2037022,2.3262265,3.1249394
4.375,31.282299,208.89545,29.510426,165.5297,23.021511,610.62714,39.880775,373.34583
2.0000002,18.378645,74.21031,18.49249,60.95462,20.661676,131.27167,29.997377,132.93445
2.0000002,2.323025,6.8141623,1.6385624,6.787191,3.0724657,15.818675,3.2507784,10.447176
2.1875002,5.175535,11.44698,4.526295,11.621974,5.266863,13.036767,4.072994,14.159995
4.0,3.411245,1.2761805,2.8236353,1.323287,3.43915,1.3002096,3.4618866,1.6559225
4.0,3.418619,1.2831706,2.845987,1.1925255,3.4398205,1.3026892,3.4538805,1.6706408
4.0,3.5569465,1.284846,2.9058511,1.2409931,3.5507424,1.2726899,4.004804,0.9266045
2.0000002,3.3393137,1.5837604,2.72146,1.377337,3.4577954,1.7563295,2.8195803,2.0062914
3.0000002,39.394367,132.31029,37.251152,114.60155,21.804457,634.69135,36.24698,360.85623
2.1250002,3.201155,10.499053,2.08273,9.286248,2.5124595,15.629135,2.9535506,11.605947
2.0000002,3.3218715,1.1854172,2.5908802,1.188935,3.3685973,1.2479593,2.9159853,1.4540842
4.0,3.3988883,1.280496,2.8937929,1.384112,3.4284866,1.305588,3.4416916,1.7564131
2.0000002,3.1944997,1.2133625,2.7179615,1.2168821,3.2346041,1.2002271,2.5508192,1.7257744
2.0000002,3.5200498,1.2720331,2.7507327,1.2280794,3.513662,1.2688339,3.7104714,1.0761862
6.0625,5.523965,12.588818,4.940809,11.09942,5.9252625,36.568832,7.109534,25.293112
0.59999967,15.801314,86.2377,16.1402,83.26907,19.406897,281.26202,26.51562,228.38263
4.125,36.53189,139.79005,32.512154,121.763145,33.436993,640.0486,40.902935,375.6835
4.0,3.4136922,1.2801994,2.5498369,1.0306616,3.4369614,1.3014731,3.4668105,1.675756
4.0,3.2393324,1.1792556,2.6730134,1.2902933,3.3558095,1.2866853,3.3380778,1.808266
2.0000002,3.2524245,1.2538521,2.6061347,1.2347453,3.2291887,1.2032099,2.4989064,1.7606912
1.8000004,7.8629613,29.267698,8.137251,22.380428,3.483034,55.107002,3.76171,19.55285
1.9375002,3.182305,1.211196,2.6766212,1.2731893,3.2353513,1.2013614,2.5311477,1.7388507
4.0,3.4611924,1.2868975,2.7976458,1.2558984,3.4365227,1.2689625,3.2933595,1.3959101
4.0,3.2413442,1.1587757,2.753322,1.2274017,3.3590171,1.2834014,3.1195486,1.7719892
4.0,3.2174523,1.253139,2.7858546,1.2735041,3.3232977,1.3347467,2.7178323,2.7455122
4.0,3.4020379,1.4969733,2.8093245,1.3615597,3.4476721,1.4103779,3.563676,2.326177
2.0000002,3.2471993,1.3625207,2.475734,1.2209822,3.252084,1.2879957,2.910473,2.3235095
3.0000002,12.814098,63.807426,12.892267,50.98283,9.568022,134.83244,5.6709633,54.46181
4.0,3.4135644,1.2826015,2.6820767,1.198464,3.4379156,1.3041698,3.4410307,1.6820225
2.0000002,4.8250017,6.6279693,4.1371856,7.11914,4.7468004,5.9909687,3.1130888,8.092512
2.0000002,3.34432,1.2634056,2.7479303,1.2287093,3.3716261,1.2624778,2.7600157,1.4670743
4.0,3.4571764,1.348135,3.1261003,1.2661952,3.5096338,1.3713785,3.7305963,1.4663947
4.0,3.2796915,1.2997453,2.5895054,1.3416177,3.3208864,1.3436961,2.753915,2.8039105
4.0,3.4002793,1.2817706,2.7444756,1.2512251,3.43128,1.3068789,3.4380996,1.7463379
2.0000002,3.485717,1.2763957,2.8082001,1.1038219,3.480903,1.2777897,3.4427335,1.2902153
2.0000002,3.4103944,1.2594861,2.8029869,1.2988596,3.43693,1.2740012,3.1457937,1.4013519
4.0,3.5528972,1.2846427,2.8733637,1.1797239,3.5466878,1.272809,3.9550192,0.94367474
4.25,32.774277,203.99878,32.239746,160.00626,28.130995,631.24475,45.50874,422.27625
2.0000002,3.4374053,1.3049806,2.776882,1.3598945,3.3895514,1.2437705,2.940099,1.2541394
4.0,3.4360464,1.2811462,2.810449,1.3047168,3.4505217,1.2952974,3.440358,1.5609759
2.0000002,10.862903,51.50077,10.294174,47.468575,10.998438,102.69652,11.962078,84.26799
2.0000002,3.2333677,1.156693,2.6331856,1.1348051,3.2890284,1.204449,2.888121,1.3972195
2.0000002,3.4832485,1.2765704,2.8461835,1.0024453,3.4824145,1.2806647,3.4007638,1.2694058
2.2125217e-07,21.272259,90.12853,23.292759,84.84219,12.412632,239.5523,18.756697,177.09079
4.0,3.422282,1.4787194,2.9574802,1.4134264,3.3942301,1.4604698,3.3965666,2.3149369
2.3125002,4.610436,6.484172,4.18352,6.2790065,4.466855,4.9345865,3.210904,6.7912602
2.0000002,3.225148,1.2093697,2.6790206,1.2959545,3.1622512,1.1679183,2.5196006,2.0948915
4.0,3.3152435,1.3655628,2.8454807,1.3081553,3.3541667,1.4100506,2.6188366,3.0414915
4.0,3.4159195,1.2790607,2.799742,1.257317,3.441097,1.3017274,3.4518054,1.6493595
1.9375002,3.1187255,1.205072,2.5225894,1.1725508,3.2106297,1.265302,2.6576068,2.784633
4.25,2.29484,19.637661,5.085386,17.872805,2.3262131,41.956604,5.158912,14.612118
4.4375,48.22535,228.38264,58.53474,211.60468,39.650173,768.1261,44.730656,483.5566
3.0000002,8.494186,45.424255,8.074112,40.356327,9.727548,102.14515,10.899512,87.39141
4.0,3.2659442,1.2587639,2.446583,1.310584,3.2892954,1.2529424,2.9735491,2.0311935
4.0,3.5509136,1.2828923,2.8783696,1.2032505,3.547798,1.2726991,3.9656365,0.93899125
4.0,14.295867,34.707268,13.687043,32.924965,12.015914,69.709435,11.017866,37.225445
4.0,3.4470003,1.3567755,2.9282777,1.1947839,3.4980395,1.427424,3.770231,1.9078759
2.0000002,3.4495504,1.2684379,2.733163,1.1620268,3.461888,1.2820133,3.3600175,1.3834913
4.4375,3.4024818,1.2808877,2.7572753,1.2774704,3.4326518,1.3060895,3.4395936,1.7336874
2.0000002,3.4626348,1.2789226,2.832667,1.0692867,3.4671705,1.286439,3.3752358,1.3980508
2.0000002,3.1569788,1.182027,2.500117,1.1183976,3.226415,1.1817217,2.5161579,1.59443
2.0000002,3.2944977,1.1809695,2.6555264,1.2143073,3.3547962,1.2502292,2.99985,1.577702
2.0000002,3.3271253,1.1768428,2.6998127,1.2984788,3.3795455,1.2509531,3.0262754,1.4484972
4.0,3.422252,1.5059565,2.8528187,1.4670225,3.3598797,1.4399353,2.9912646,2.4528186
4.0,3.3713157,1.3900979,2.8869135,1.373931,3.5299985,1.5150878,3.6284606,2.080052
2.0000002,3.4648778,1.2758046,2.8392618,1.4297948,3.468325,1.2863309,3.42089,1.3984079
2.0000002,3.4991386,1.2811776,2.7828376,1.4761966,3.4931443,1.2791189,3.476363,1.2176576
4.0,3.513827,1.5431623,3.0444133,1.5424771,3.5522068,1.5749571,3.7660725,2.0200205
2.0000002,3.2988517,1.2861214,2.4159982,1.280446,3.1120317,1.1321398,2.2952406,1.9631082
2.0000002,3.4839299,1.2873919,2.7710335,1.2230496,3.4699528,1.28339,3.3973405,1.3687693
2.0000002,3.2706668,1.2425983,2.6468852,1.1591561,3.1904175,1.2055519,2.3456628,2.1473367
2.0000002,3.3945968,1.2551993,2.7259233,1.2823468,3.4240153,1.2680761,2.9665477,1.3362422
4.0,3.3941166,1.4118888,2.8705995,1.2404824,3.5584466,1.4921701,4.0728946,1.7107682
2.0000002,3.2728794,1.1952369,2.7492387,1.2839084,3.1473649,1.1451294,2.398372,1.952679
2.0000002,3.1347544,1.1327113,2.681616,1.258825,3.1643417,1.14407,2.5793703,1.5527992
2.0000002,3.4755948,1.2789698,2.9553416,1.5004826,3.4720619,1.2818838,3.4162543,1.3559809
1.7500002,3.3525498,2.7030199,2.7573888,2.5524323,3.683575,3.8618217,2.7915704,2.3103614
2.0000002,3.2122486,1.1463264,2.3576806,0.9524224,3.2651575,1.1958401,2.802451,1.4126381
4.0,3.414714,1.2798703,2.8774688,1.3864913,3.44088,1.3022014,3.452603,1.6581267
2.0000002,3.24347,1.1664484,2.6501257,1.0654055,3.2790549,1.2021538,2.8130763,1.4088874
2.0000002,3.452366,1.2657949,2.8276417,1.368923,3.4692705,1.2827562,3.3555067,1.3538195
4.0,5.1584344,7.9035254,4.381979,7.9811172,5.0243826,11.200086,3.6617067,13.114815
2.5000007,7.2871165,41.678833,7.2795553,37.562176,6.603537,70.86398,7.591408,58.174717
1.9375002,3.1672108,2.0336108,2.7210443,1.9687151,3.384371,5.550019,2.6614535,6.521268
4.0,3.3879988,1.3924923,2.786492,1.2166289,3.5879872,1.5792,3.6853006,2.2108045
2.0000002,3.197673,1.2423246,2.5002797,1.0651504,3.217244,1.2651924,2.6123908,2.6385963
4.0,3.4066112,1.2806354,2.823599,1.1541023,3.435067,1.3049313,3.4471996,1.7079464
2.0000002,3.2411134,1.1567127,2.4618146,1.1516798,3.2700007,1.1905255,2.7664516,1.3838147
1.9333332,3.2105467,1.2753763,2.6400764,1.2619827,3.1850479,1.2613643,2.4526885,2.6756194
2.0000002,3.4671419,1.2779932,2.9539397,1.354213,3.470229,1.2854033,3.3536088,1.3622528
2.0000002,3.1761606,1.1648337,2.7237804,1.2223785,3.1764848,1.149912,2.5213315,1.5849302
2.0000002,3.19087,1.1799794,2.7060869,1.4055501,3.1865375,1.1615871,2.5481403,1.6503963
2.0000002,3.4831727,1.2773716,2.7155964,1.1267252,3.4790604,1.2807685,3.4370663,1.3037769
2.0000002,3.464504,1.2846208,2.5388496,1.1050454,3.4350526,1.2274255,3.1904242,0.9861643
4.0,3.3108127,1.3935894,2.921747,1.4495891,3.4351532,1.4546673,3.3445704,2.5202773
2.0000002,3.5152266,1.2713578,2.8797934,1.2529407,3.5146658,1.275322,3.654431,1.1119256
3.0000002,4.9601316,14.265841,4.5969076,13.482045,5.9469204,23.775322,6.4949646,24.381893
2.3125002,5.7076077,35.44487,6.0480366,32.2547,5.8629665,54.383163,7.381113,46.92909
4.0,12.160025,62.60439,11.101337,54.92454,8.970661,117.16018,11.400373,93.428055
2.0000002,3.2270734,1.173846,2.7324893,1.2570423,3.1395395,1.1405696,2.33965,1.8691955
4.0,61.162052,216.14641,60.321728,146.7025,31.088621,1014.3483,65.32595,724.6445
4.0,3.4094727,1.2808865,2.6508563,1.4397213,3.4376695,1.303929,3.4495256,1.6895431
2.0000002,3.3679788,1.2609104,2.662876,1.1668202,3.3879597,1.2542537,2.8566206,1.3731215
2.0000002,3.1868207,1.1885301,2.4152448,1.0730363,3.1310833,1.1471655,2.4495022,2.1908236
2.0000002,3.1141236,1.1567446,2.563779,1.223975,3.2099922,1.220885,2.5095904,2.3827367
4.4375,68.623634,420.9284,71.25644,385.03522,62.349594,640.39343,98.3007,634.7093
2.0000002,3.2404563,1.2498218,2.550165,1.3452792,3.229626,1.2097387,2.4801724,1.8690025
4.0,3.463249,1.5461409,2.8366544,1.5603275,3.3786213,1.459828,3.173145,2.289657
4.0,3.2471979,1.0669931,2.302057,0.8990341,3.4744313,1.3457828,3.7172053,1.2206695
2.0000002,8.686657,46.234585,6.6594834,43.49139,8.436013,85.94023,8.589706,72.08047
2.0000002,3.2137425,1.1719568,2.2316287,0.9347802,3.2156284,1.1590229,2.5442083,1.4345795
2.0000002,3.2957418,1.2016996,2.7342217,1.154249,3.1732113,1.1716202,2.4124486,1.9938173
1.0000002,3.37443,1.654463,2.7984803,1.7303709,3.2904608,1.4223652,2.6556423,1.7060982
2.0000002,3.174689,1.2555782,2.6247447,1.1934751,3.2771513,1.3438251,2.299393,2.2985103
