Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.0,3.5543616,1.2846056,2.9139626,1.1498163,3.5478313,1.2727197,3.976958,0.94349563
2.0000002,3.3560188,1.2462853,2.4887092,0.9829163,3.3934524,1.2619857,2.9320772,1.4016103
2.0000002,3.2424586,1.2560569,2.7375572,1.3764646,3.3204925,1.3177499,2.624368,2.59549
2.0000002,3.1816647,1.1458604,2.6194508,1.1019554,3.1170852,1.116009,2.3173945,1.8856156
4.0,3.4996936,1.2642365,2.6181662,1.2675576,3.5050867,1.2594929,3.567468,0.9709938
4.0,3.5374439,1.2828972,2.8652656,1.2544906,3.527436,1.2745069,3.7941792,1.041271
4.875,65.22129,204.84816,65.23299,179.43185,42.595993,900.92126,50.21688,590.23376
2.0000002,3.2237594,1.2061305,2.4143765,1.1901104,3.1303494,1.1491807,2.3110764,2.222096
2.0000002,3.4846165,1.277955,2.8687565,1.0253427,3.4820664,1.2804123,3.4030154,1.2698666
2.0000002,3.225321,1.1466383,2.6199796,1.2197862,3.267648,1.1909711,2.8065212,1.3838067
4.0,3.2510293,1.2874907,2.5788233,1.0554252,3.420747,1.3881711,3.2489069,1.9500184
4.0,3.529916,1.7152344,3.0593874,1.8191636,3.5910704,1.638679,3.0246036,1.8240534
4.0,3.414499,1.282647,2.919338,1.4005753,3.4382484,1.3032775,3.4436367,1.6723379
4.0,3.5561402,1.2851034,2.8968055,1.2918497,3.550845,1.2727925,3.9984128,0.92736393
4.3125,4.2646914,19.860723,5.0783763,16.638367,8.895407,82.18738,8.485892,55.970306
2.0000002,3.150705,1.1014956,2.4232695,1.065262,3.1332767,1.1120198,2.440778,1.5688585
2.0000002,3.4704883,1.2770123,2.7172225,1.086182,3.4725616,1.2837721,3.362262,1.3380429
4.0,12.794638,59.570347,12.3385,59.16191,11.219266,109.360954,12.404225,82.290245
5.0,194.68564,1226.7,187.23557,1208.6335,168.87268,1489.9241,264.79333,1597.379
2.0000002,3.2147052,1.2256056,2.547693,1.1656203,3.1532543,1.1903503,2.5243027,2.4239445
2.0000002,3.1500204,1.1028054,2.4993908,1.0560161,3.1534674,1.1302261,2.514383,1.5532476
4.0,3.2604454,1.2559998,2.7109916,1.0897951,3.3482215,1.2864255,3.3507411,1.8670537
4.0,3.4839947,1.2728189,3.0173075,1.3535745,3.4864423,1.2807808,3.451606,1.2688171
1.8750002,3.383516,1.267235,2.85515,1.2871671,3.3626506,1.2331474,2.74553,1.3549083
2.0000002,3.331158,1.1861273,2.5290954,1.0696087,3.3812163,1.2549833,2.9916532,1.4733111
4.0,3.485658,1.2615088,2.780165,1.0531826,3.4883754,1.2731857,3.524274,1.2181163
2.1875002,3.409055,1.8475838,2.9833758,2.0244384,3.475599,1.8589456,2.3332188,2.528054
2.0000002,3.2299817,1.1613585,2.6692483,1.1489036,3.1468713,1.1320951,2.4219787,1.7098329
2.0000002,3.4712846,1.2710233,2.6000693,0.97525567,3.4750388,1.2775238,3.3368285,1.2699629
4.0,3.3982718,1.2810649,2.4892657,1.0727133,3.430868,1.3065717,3.4420202,1.7493423
4.0,3.4841554,1.2719674,2.9114091,1.3329908,3.4871356,1.2802155,3.4510286,1.2645916
2.0000002,3.3928044,1.2638663,2.756364,1.2011881,3.4173152,1.274231,3.020068,1.4656456
4.0,3.2684014,1.2639544,2.6086624,1.1030594,3.346,1.2858924,3.3561547,1.851473
2.0000002,3.236418,1.3098915,2.6606596,1.3853723,3.232259,1.2928115,2.6666873,2.6897895
2.0000002,3.1985652,1.2207358,2.6761801,1.2960583,3.2237504,1.2046874,2.4527824,1.8794512
2.1250002,13.089517,67.42077,14.148431,59.80229,14.076629,146.39833,13.171514,109.94614
1.1250002,3.2842906,1.3175428,2.5777729,1.2588937,3.2961977,1.3034902,3.0282753,2.4603357
4.0,3.2124956,1.2781353,2.5251677,1.2103546,3.4199378,1.3676372,3.6460302,1.7183566
4.0,8.055694,43.905838,8.427874,35.955193,8.321401,97.04116,9.705716,80.33563
2.0000002,3.2089045,1.1586648,2.7184083,1.2839768,3.2767303,1.1967744,2.955641,1.4197195
2.0000002,3.1906312,1.1348941,2.5825698,1.0434548,3.1338766,1.1384214,2.3872578,1.831562
4.0,3.398434,1.280741,2.749729,1.4212277,3.4317782,1.3067039,3.436031,1.7431247
4.0,3.4100258,1.2776706,2.751373,1.0913622,3.4391878,1.3032728,3.4359443,1.6729386
4.0,3.4878094,1.274016,2.679304,1.2027572,3.4877555,1.280043,3.4579546,1.2592803
2.0000002,3.129183,1.1769516,2.5313423,1.2548192,3.2195857,1.1984704,2.4345849,1.8453357
2.0000002,3.4739478,1.2784562,2.9413517,1.2380673,3.4748971,1.2828981,3.3770344,1.3287648
2.0000002,3.3193529,1.2773657,2.6738722,1.2457318,3.1430728,1.1561974,2.323075,2.0139742
4.0,3.4861333,1.2751908,2.768541,1.3209225,3.4875257,1.2817837,3.4322789,1.275851
167.93333,4.5485015,9.260652,3.7571661,8.667654,5.5174365,12.317018,5.2909765,12.709989
2.0625002,5.3797092,31.963827,5.9712706,29.77938,6.394367,50.61351,6.374326,43.42758
2.0000002,36.86985,116.697655,36.981346,73.27303,19.075102,635.7666,30.287569,254.31247
4.0,3.402252,1.2798072,2.8278358,1.1361277,3.4325073,1.3042834,3.4410622,1.7204739
2.0000002,3.26485,1.2139672,2.741855,1.3740283,3.2985075,1.2251277,2.6956375,1.489255
1.0000002,3.1832783,1.2356187,2.5720947,1.2662282,3.3057282,1.338531,2.6575487,2.919033
4.0,3.2538745,1.1976354,2.7090595,1.3900197,3.3714025,1.2473414,3.4383667,1.1416824
2.0000002,3.5027044,1.2826214,2.902868,1.3217766,3.4922483,1.2775532,3.4842079,1.2317466
2.0000002,3.2330692,1.2137557,2.5974247,1.1411384,3.1524937,1.1655004,2.330242,2.2215343
2.0000002,3.4494383,1.2518641,3.0172312,1.2766882,3.4660513,1.2734016,3.3104074,1.2611396
4.0,3.2751439,1.1528234,2.7352636,1.2138581,3.3114636,1.1864777,2.8801262,1.2070149
2.0000002,3.3171704,1.2446548,2.7236717,1.1374103,3.3780782,1.2947499,3.097346,1.8978056
2.0000002,3.4622796,1.2777493,2.900101,1.4782238,3.466533,1.2873373,3.4149039,1.4123087
4.0,0.8873055,5.9898114,1.3613665,4.0605364,3.8296382,29.156775,5.0781116,23.274218
2.0000002,3.486357,1.2683399,2.7888987,1.1035377,3.4879072,1.2746459,3.4615114,1.2065058
2.0000002,6.199851,21.188007,5.8502564,16.551739,3.4143946,37.41275,3.9177496,14.138468
2.9375002,1.0818608,24.290033,1.5565865,20.81094,1.6098664,52.731434,4.9233294,16.13982
4.0,3.418997,1.2812195,2.5983474,1.1865258,3.4421532,1.3016059,3.4445007,1.6459093
184.375,7.5226045,21.134705,7.3143687,17.29385,10.374737,67.6095,15.892894,47.485954
2.0000002,3.3252962,1.1861414,2.6565092,1.1618834,3.3495095,1.2265133,2.9745457,1.3323251
4.0,3.308328,1.4253092,2.5386336,1.36185,3.3947213,1.479269,3.0198987,2.3967257
4.0,3.3328502,1.2408131,2.6587079,1.3886544,3.2174566,1.1521384,2.9257724,1.7115022
1.8333333,3.3774612,1.294835,2.9040377,1.2981502,3.3626134,1.2603743,2.7340958,1.5270914
4.2,14.899278,147.21791,17.30563,124.09159,6.4210696,374.2621,24.55268,176.09752
4.0,3.3597462,1.2718796,2.6046226,1.0724187,3.407842,1.3102539,3.3018906,1.9024693
4.0,3.3207853,1.4576943,2.8793976,1.5496774,3.3784726,1.4836646,3.1785576,1.8847488
4.0,3.2995508,1.1748515,2.4741304,0.95092165,3.3598287,1.210268,3.5738695,1.0696131
2.0000002,3.2076023,1.2157434,2.416262,1.0734187,3.1044452,1.1222726,2.3169496,2.0104735
4.0,4.0624084,25.396132,5.265472,23.475163,6.203126,58.87692,7.60275,49.808933
4.0,3.4853942,1.2729822,2.8598897,1.1887298,3.485729,1.2799534,3.454809,1.2670056
4.0,3.4164946,1.2815491,2.762922,1.2242327,3.4407847,1.3023628,3.4519722,1.6587088
2.0000002,3.2715304,1.1978875,2.5858605,1.1911993,3.1575954,1.1394649,2.4546378,1.7563498
2.5625007,5.3586764,34.00484,5.2991695,32.13797,6.2956715,53.601913,7.459744,46.50938
4.0,3.533951,1.2789996,2.8114698,1.3024606,3.530053,1.2744384,3.798083,1.0284402
4.875,3.2738135,1.2081757,2.6068704,1.282101,3.3353236,1.2700402,2.9772098,1.8628284
0.8000004,32.204506,149.58235,30.812426,136.4418,31.516071,323.04446,47.3723,272.70297
4.0,3.4891188,1.2620455,2.7517798,1.3018419,3.493673,1.2729249,3.4924648,1.1525087
4.0,3.532778,1.2791522,2.8724754,1.2587491,3.5274646,1.2737494,3.7876809,1.0403137
1.7333338,3.2741559,1.2236922,2.7747371,1.3572888,3.2918322,1.2171776,2.636474,1.472009
2.0000002,3.355201,1.2854193,2.5955904,1.2535883,3.1565206,1.1576005,2.34887,1.9258715
4.0,3.2751787,1.1622901,2.5567205,1.1428074,3.3738878,1.2481843,3.3833754,1.3747638
2.0000002,3.2228172,1.2045348,2.6669443,1.1551641,3.2428868,1.196414,2.5897362,1.5527462
4.0625,3.6591294,14.875169,3.5230854,12.441452,6.360189,59.87988,6.933769,42.56468
2.0000002,7.502978,36.823055,6.9757233,34.93967,7.8025074,67.82907,9.282782,61.651005
2.0000002,3.291745,1.2397403,2.8705122,1.446449,3.3038933,1.229819,2.6438205,1.5073019
2.0000002,3.5449178,1.4762185,2.9109352,1.4272475,3.5788953,1.4810425,3.9147465,1.6582286
2.0000002,15.47258,59.885895,12.0079975,50.11663,14.980151,115.69357,19.479368,86.429565
2.0000002,3.3856585,1.2598907,2.7888997,1.2713199,3.4073899,1.2575846,2.9021413,1.3060126
4.266667,13.703858,64.84531,14.314168,49.83199,10.605226,155.63942,10.135569,67.77654
2.0000002,5.2155547,30.650414,4.5469513,27.724752,5.843332,44.085182,6.3984256,39.263313
2.0000002,3.288109,1.1721646,2.6101944,1.1364377,3.333945,1.2221327,2.9687283,1.3483305
4.0,6.9692802,34.103146,7.660244,30.244848,9.709218,80.47438,9.630636,61.724583
2.0000002,3.4918053,1.2800485,2.7893455,1.3167773,3.4865854,1.2793375,3.442458,1.2528943
4.0,3.148392,1.2017388,2.5028322,1.09362,3.2608445,1.2632357,2.7738144,2.475255
4.0,3.3993733,1.281934,2.7997372,1.3990109,3.4302094,1.3068681,3.4414737,1.749323
4.0,3.4878576,1.2729366,2.8261697,1.2532333,3.4890068,1.2797577,3.4734652,1.2492104
2.0000002,3.3726008,1.2577072,2.7762878,1.2746253,3.387348,1.2513119,2.8624566,1.3675839
2.0000002,3.2214148,1.3082784,2.66133,1.3625457,3.3362658,1.4104946,2.49639,2.9341755
4.0,3.2323253,1.3194045,2.6449506,1.3299692,3.2592547,1.3697622,2.2019107,2.7230523
2.0000002,3.2764146,1.1827914,2.6622622,1.341406,3.3328092,1.2384351,2.996391,1.5513209
2.4375007,5.650075,35.083267,4.2926493,30.516754,6.132661,55.72616,6.8120008,46.867374
2.0000002,3.1741846,1.2050612,2.6844556,1.1669608,3.2298467,1.2509973,2.668299,2.2793329
2.0000002,3.1477234,1.1772345,2.4956992,1.1961507,3.2231047,1.2214756,2.5771277,1.9961464
2.0000002,3.46831,1.2732428,2.9202664,1.0875597,3.4700239,1.279244,3.290623,1.2880528
2.0000002,3.4477355,1.2590513,2.6440008,1.0714755,3.4519436,1.2706712,3.393111,1.3591695
2.0000002,3.2501094,1.1868659,2.641897,1.223536,3.158481,1.1426011,2.432183,1.790778
2.0000002,7.1891003,38.492466,6.122414,35.479065,7.4752827,66.657326,9.159514,58.527718
2.0000002,3.2724288,1.2533007,2.6035984,1.0939339,3.237477,1.2093247,2.526014,1.849795
4.133333,3.370013,1.4301921,2.689984,1.3444272,3.4450424,1.438015,3.1984136,2.5379555
4.0,3.485726,1.2734648,2.8410819,1.2448021,3.485654,1.2801607,3.4496987,1.2686843
4.0,3.3107855,1.3047539,2.701533,1.164158,3.5043666,1.463959,3.669523,2.2027614
2.0000002,3.1329167,1.1587801,2.5281875,1.091312,3.2334101,1.1816489,2.5826523,1.5753577
1.0000002,3.222428,1.2521363,2.5178049,1.2500893,3.3214996,1.3260709,2.7000482,2.6804664
4.0,3.2757838,1.2175337,2.58451,1.0536404,3.3196952,1.2127589,3.2680295,1.1604685
1.5000002,3.4229472,1.2444414,2.8342302,1.2747859,3.4023044,1.2362654,3.4120634,1.3693912
4.0,3.352074,1.3701303,2.4910786,1.1205596,3.440698,1.4347748,3.4946802,2.5978365
4.0,2.9548886,4.9747443,1.8077414,4.9748635,3.1348574,18.146755,7.4030304,18.649717
2.0000002,3.2009804,1.2336079,2.4096696,1.2943454,3.211074,1.2039082,2.456144,1.8990128
1.0625002,3.223657,1.2541705,2.6596687,1.0066204,3.3235266,1.3296238,2.6738355,2.6572986
2.0000002,3.1206858,1.1415857,2.4554136,1.0056849,3.1913335,1.1940047,3.1925013,1.7224389
4.0,3.4053261,1.2808901,2.6363242,1.2073982,3.4352062,1.3050935,3.4487584,1.7147436
4.0,3.5518,1.2828753,2.8363698,1.2056391,3.5464103,1.2727396,3.9528148,0.9481272
2.0000002,3.2048185,1.2149512,2.4816554,1.1596946,3.1430547,1.1698958,2.5440967,2.2349136
2.0000002,4.4417973,4.927643,3.855635,4.4055123,4.136026,3.778033,2.5290291,4.7779913
4.133333,3.20033,1.2908027,2.5637534,1.253303,3.25269,1.3208541,2.705603,2.308413
4.0,3.4588377,1.3473514,2.918618,1.4097352,3.4791596,1.4089696,3.7698486,1.965591
4.0,3.5356257,1.28075,2.7167242,1.0843979,3.528774,1.2747695,3.7989528,1.0332937
1.1250002,3.1818159,1.2713338,2.6076696,1.3624327,3.2884896,1.3233968,2.5061867,2.725564
1.9375002,3.207989,1.2908156,2.7099984,1.2211212,3.2189748,1.2646115,2.4063303,2.5199091
4.0,3.415818,1.2808895,2.7074692,1.2520297,3.4405587,1.3027782,3.4466593,1.6609017
2.0000002,3.480734,1.2648066,2.701049,1.1749002,3.4821646,1.2723684,3.4594681,1.23095
4.0625,3.7931263,2.8010566,2.9525273,2.8592517,4.325533,3.8428545,3.2664077,5.0800366
4.0,3.3975613,1.2793872,2.8163817,1.4082038,3.4292057,1.3050507,3.4462936,1.7451271
4.0,3.5332196,1.2765397,2.998418,1.319212,3.506245,1.2551038,3.7496212,0.95882773
2.0000002,3.1341841,1.1352148,2.3892329,0.97635174,3.1645072,1.1447992,2.5158284,1.5782222
2.0000002,3.1752455,1.2484179,2.4798014,1.0872557,3.2931054,1.3424716,2.5505311,2.9852095
4.0,3.4715912,1.5782396,2.8298242,1.4017885,3.3371346,1.4043572,3.4206517,2.6952202
1.0000002,3.2494175,1.3477407,2.8146803,1.4376711,3.3524258,1.4292797,2.7015264,2.7588696
4.0,3.3869803,1.4251257,2.9429162,1.5821445,3.4681861,1.4626728,3.5101254,2.5701709
2.0000002,3.2634084,1.267306,2.737137,1.2986549,3.1991103,1.2157667,2.622391,2.1241832
4.0,3.2702677,1.3580652,2.6609495,1.477519,3.3275616,1.3778825,2.9628365,2.8391
4.0,67.00445,389.943,102.11535,303.59592,48.949158,1064.595,61.974503,733.4586
2.0000002,3.382222,1.2073151,2.7879207,1.2712966,3.4221036,1.2591299,3.151817,1.3224167
1.8125002,3.3817847,1.2752644,2.732341,1.1807916,3.274552,1.1720206,2.8498042,1.2280978
2.0000002,3.769551,1.8040655,3.4030216,1.8290552,3.754545,1.6697026,3.394387,1.5870585
1.8125002,3.3277147,1.1852458,2.5753033,1.1992273,3.3699653,1.241826,2.9613683,1.401091
2.0000002,3.1389234,1.181016,2.6793845,1.2986983,3.5130599,1.8362545,2.3564394,3.2131562
4.0,3.3945248,1.3618231,2.6628559,1.4173206,3.2886155,1.3153822,2.7765071,2.6612208
4.0,3.4199798,1.3034292,2.8790343,1.1555935,3.5104725,1.4402782,3.9179418,1.7644161
4.0,3.3905127,1.1756591,2.7484567,1.2539747,3.4552577,1.2494075,3.5193965,1.0020374
4.0,3.518551,1.6068251,3.2195756,1.9568586,3.4344046,1.5106835,3.3276618,2.388968
2.0000002,3.1514947,1.1996044,2.6156685,1.1636732,3.1326911,1.168001,2.711693,2.2807078
2.0000002,3.1782753,1.1809925,2.446541,1.0773482,3.1708367,1.1852306,2.4304087,2.1990263
2.0000002,3.1485178,1.109614,2.4132545,0.9538372,3.1511886,1.1160773,2.4853399,1.4674635
2.0000002,3.2056282,1.182663,2.3075092,0.91362953,3.2395284,1.1902287,2.5498831,1.5405202
1.0000002,3.2292502,1.4681737,2.5380785,1.3972688,3.2114985,1.3310308,2.1565564,1.8512026
4.125,2.9084556,17.703447,1.5675347,15.827036,2.0508664,27.134373,5.521696,18.570578
4.0,3.3060873,1.3753742,2.7972653,1.2611597,3.4412506,1.4472805,3.4112742,2.5632904
4.0,3.131622,1.0774592,2.6449893,1.0327702,3.2636874,1.1872909,3.5501258,1.3418921
1.0625002,3.1847746,1.2420739,2.6173737,1.2721238,3.2941039,1.3138711,2.4712908,2.672567
2.2125217e-07,42.69721,194.3811,37.84864,189.48766,34.203297,437.01846,42.24113,301.076
4.0,3.4165623,1.2805287,2.7967398,1.3318611,3.441499,1.3024487,3.4437988,1.6562773
2.0000002,3.2344196,1.2016791,2.5311315,1.1360053,3.2301304,1.184176,2.5341418,1.5667155
2.0000002,3.2277844,1.2399176,2.5644457,1.348552,3.2269576,1.2123115,2.5056436,1.9618092
4.0,3.3597505,1.1915005,2.7288945,1.0073885,3.3542674,1.2040524,3.0218027,1.1400329
2.0000002,3.2536676,1.2366569,2.552296,1.2726239,3.3427985,1.27716,2.862158,1.7729914
4.0,3.4120643,1.2795672,2.8328059,1.427871,3.4348342,1.299865,3.4677837,1.679564
4.0,3.2166502,1.157751,2.560119,1.1156675,3.3394673,1.2827553,3.2296994,1.9027163
4.0,3.209296,1.1896411,2.6435745,1.114419,3.2230575,1.1982865,3.0414064,2.231373
1.0000002,3.2545278,1.279083,2.8914526,1.3142011,3.2993615,1.3252625,2.6168501,2.1734192
2.0000002,3.1550572,1.1755353,2.7195027,1.4394729,3.169882,1.196597,2.439769,2.3307056
3.5000002,30.981035,170.96794,25.243406,114.929855,27.236523,573.99316,34.02374,337.04868
4.0,3.4113905,1.2813822,2.6347263,1.3446685,3.4369638,1.3035475,3.4535248,1.6859713
2.0000002,3.1952183,1.1676468,2.520703,1.0071266,3.2082517,1.1617262,2.595373,1.4565475
2.0000002,3.2971952,1.19171,2.6602728,1.1034458,3.1683156,1.1721328,2.5204766,2.0387726
3.0625002,39.44676,111.706345,45.136093,94.87268,30.047453,700.56433,38.238857,423.49133
4.0,3.090483,1.1445609,2.3346756,1.0876958,3.2747052,1.257225,2.883847,2.3416662
2.0000002,4.2247624,3.374762,3.4064748,3.399443,4.182349,3.764151,2.2618487,5.085115
4.0,3.4833825,1.2725002,2.5855806,1.1338053,3.4862359,1.2802786,3.4471142,1.2688336
2.9375002,19.67799,98.04886,20.4008,86.63919,17.127455,207.3186,19.195908,173.632
4.0,3.5510714,1.2819036,2.9308665,1.3181916,3.548208,1.2733556,3.9647696,0.942429
4.0,3.3534157,1.4802067,2.8304327,1.4318302,3.393421,1.4874377,3.0964339,2.2023969
4.0,3.416023,1.2817299,2.6392238,1.2457341,3.4394152,1.3026881,3.4580595,1.6667327
2.0000002,3.4707148,1.2737343,2.818597,1.2487345,3.4678228,1.2806982,3.4440777,1.3785228
2.0000002,3.350448,1.180636,2.7737095,1.2469289,3.3938525,1.2436223,3.011852,1.280556
2.0000002,3.349662,1.1763856,2.7926009,1.0957098,3.4129784,1.2511088,3.1016595,1.2752821
2.0000002,3.4593785,1.259988,2.8438137,1.3554685,3.462084,1.2685018,3.3011801,1.2511238
4.0,3.2453282,1.165514,2.6531303,1.2646258,3.3655355,1.2519736,3.4796712,1.4048189
2.0000002,3.2882288,1.2275265,2.627425,1.0711143,3.3085377,1.2260263,2.6544735,1.4988328
2.0000002,3.1465003,1.0919152,2.3368208,0.9620695,3.1232135,1.1154579,2.4885232,1.6318734
2.0000002,10.2336445,38.780632,10.034891,35.064186,8.074001,72.42569,12.347155,51.039383
1.5000002,17.116186,74.81326,15.856755,68.5094,20.054005,132.3543,30.410072,132.70583
4.0,3.4161093,1.2799345,2.5997846,1.034636,3.440766,1.3017589,3.4488094,1.6486655
4.125,3.3737218,1.54049,2.8977187,1.4769535,3.3327992,1.3912671,2.790087,2.4600096
2.0000002,4.329177,2.9590046,3.5114825,2.7103755,4.2440224,3.4640555,4.720564,2.0662796
2.0000002,3.2610748,1.1737419,2.864024,1.2991371,3.3224533,1.230558,2.9842803,1.499267
2.0000002,3.261855,1.4396065,2.6611912,1.408447,3.2717822,1.3553238,2.3903754,2.0140326
2.0000002,3.2046864,1.1658018,2.614014,1.1355078,3.1370356,1.1430475,2.3238366,1.9087268
2.0000002,3.2459605,1.1444321,2.4391277,1.0100379,3.2738273,1.1759847,2.8738172,1.2497071
1.9375002,3.2606165,1.1757604,2.642277,1.2910067,3.1573799,1.125938,2.4285738,1.8056496
2.0000002,3.2610304,1.2458463,2.6321027,1.4994882,3.232412,1.2094098,2.482239,1.8908104
4.0,3.556105,1.2816851,2.92118,1.1783812,3.5526345,1.2723935,4.0087466,0.9156411
4.0,3.4056318,1.2805966,2.801654,1.4191817,3.4355056,1.3048414,3.4490378,1.7078058
2.0000002,3.1586502,1.1632147,2.5971568,0.9968749,3.2048151,1.1734402,2.5171688,1.5732367
2.0000002,3.3464425,1.2696357,2.9520862,1.2119161,3.3568418,1.2558116,2.745221,1.5268375
4.0,3.1678865,1.0967264,2.4799907,0.9595918,3.4485219,1.453869,3.0490134,1.9758753
4.0,3.537474,1.2823249,2.6946428,1.1080134,3.5297215,1.2750189,3.805474,1.0292784
4.0,3.2611902,1.3710679,2.7080948,1.4246945,3.3556416,1.388612,2.8229072,2.8010237
2.0000002,3.20768,1.1677105,2.342727,0.9713657,3.131436,1.1373652,2.3512151,1.9217557
2.0000002,3.3573415,1.2685075,2.5108683,1.1698264,3.3837516,1.2704751,2.8260906,1.5328873
2.0000002,3.4160583,1.2077631,2.700825,1.2224315,3.458639,1.2572699,3.3379114,1.1129423
4.0,3.4130828,1.263101,2.6367023,1.2210016,3.4333613,1.293244,3.3075373,1.6578029
2.0000002,4.727189,14.624759,5.6715693,12.898922,6.972656,42.23617,7.110709,35.003994
4.0,3.4849498,1.2728208,3.0058482,1.2624896,3.4874885,1.2800428,3.4562776,1.2612134
2.0000002,3.4072506,1.2595798,2.6413276,1.2707839,3.4275773,1.2638665,3.0145748,1.3005546
1.9375002,3.1653187,1.1104037,2.6830666,1.2096345,3.12234,1.1230472,2.5172813,1.7320313
4.0,3.2451713,1.2559867,2.5438764,1.0747706,3.368879,1.265587,3.2912905,1.626491
2.0000002,3.2722127,1.3066249,2.6428082,1.1295245,3.2238548,1.2837343,2.3321474,2.7378244
2.0000002,3.350217,1.316176,2.5449507,1.2114028,3.2139618,1.2102859,2.474261,2.2204278
2.0000002,3.4512146,1.2737168,3.0817444,1.2270476,3.4631913,1.2891245,3.4179451,1.4383206
4.0,3.5821745,7.439553,3.2391484,8.177992,3.8049343,12.745129,5.6352153,13.087637
4.0,3.415542,1.2788525,2.8975751,1.4075726,3.442137,1.3020631,3.4447052,1.650191
3.0000002,19.066938,82.95841,18.36295,68.27413,18.667564,144.30624,17.469364,80.17713
2.9375002,10.536431,51.81252,9.074912,43.135696,6.9605045,96.912476,8.466784,73.34086
2.0000002,3.1945136,1.1381239,2.4905212,1.0698674,3.1289709,1.1266971,2.3620298,1.7409328
2.0000002,3.2053096,1.145077,2.464296,0.9760717,3.2539651,1.1841339,2.7389052,1.3848432
4.0,3.4160883,1.280368,2.8592246,1.2779466,3.4407566,1.3026936,3.4541156,1.6600709
4.0,3.4150178,1.2797685,2.7508948,1.1550605,3.4410474,1.3023527,3.4463375,1.6555643
4.25,3.2783072,1.3752357,2.7174814,1.365163,3.3662283,1.4457163,2.823078,2.607871
2.0000002,5.2428274,31.185558,4.504155,28.819843,5.4242883,45.821037,6.479782,40.590614
2.0000002,5.211545,11.919165,4.2984195,10.788419,4.0219207,9.909009,3.3204072,14.660323
4.5,9.054654,25.581263,9.141111,21.883867,6.580048,80.2471,5.2361913,24.688017
4.0,3.4845455,1.2727592,2.8338048,1.2828233,3.4871433,1.2804213,3.4551947,1.2645215
4.0,3.450044,1.4759259,2.6730154,1.2874513,3.5019019,1.4386015,3.8387058,1.8438259
2.0000002,3.3290994,1.177519,2.696634,1.2236508,3.3965838,1.2580609,2.9884403,1.3981249
2.0000002,3.4869783,1.273068,2.8739011,1.2002314,3.4872458,1.2790568,3.4717085,1.254489
2.0000002,3.485976,1.2766206,2.751424,1.2015542,3.477104,1.2754614,3.4558308,1.2852901
2.0000002,3.3106697,1.2243127,2.7218354,1.3539712,3.3775513,1.2892977,3.0692298,1.8229817
4.0,3.5319922,1.2787464,2.8708975,1.1926129,3.528795,1.2748812,3.7815855,1.0381318
4.0,3.3779867,1.5149175,2.854276,1.3388242,3.398608,1.4526385,2.875374,2.3839414
4.0,4.2793894,2.4249585,3.7636354,2.5219276,3.7887218,1.9762162,2.8631556,1.9526889
4.0,3.2334788,1.1934742,2.5353034,1.0551801,3.3705456,1.2216564,3.300007,1.1858475
570.8125,41.060333,255.35071,35.998978,247.62071,41.69984,491.48242,60.719273,390.0691
4.0,3.5565617,1.284144,2.8212225,1.1195612,3.5524905,1.2728316,4.0119457,0.92071736
1740.9332,45.995453,241.31052,48.690998,225.35802,50.174694,485.3521,74.79015,453.50174
2.0000002,3.16245,1.480513,2.4659207,1.3027011,3.3129127,1.5505514,2.5677216,1.778866
4.125,4.040821,4.745701,2.6545045,4.9734287,3.422459,4.650819,2.4097636,3.1242359
2.0000002,3.2248576,1.1623771,2.828893,1.2876667,3.3146517,1.2261518,2.981755,1.4139607
1.0000002,3.3229678,1.4028158,2.6060255,1.2219819,3.3703196,1.4761884,3.0890324,1.8751366
2.0000002,3.282819,1.257491,2.623843,1.1670966,3.1489398,1.176857,2.2882826,2.1700823
1.9375002,3.4669106,1.2774352,2.5941489,1.3290851,3.4698498,1.2834524,3.4092739,1.3764789
4.1875,5.6574345,23.885656,5.042221,23.18429,5.833094,28.58435,5.820076,29.661793
4.0,3.2436378,1.236142,2.5903423,1.1707304,3.340987,1.282281,3.1142256,1.3635968
4.0,3.4272301,1.5129676,2.8933403,1.3269234,3.4605362,1.4967399,3.632097,2.2630165
4.0,3.403773,1.2817106,2.6973464,1.2576481,3.4327815,1.3064028,3.442476,1.7306458
4.75,3.3981464,1.2796121,2.5991337,1.2199782,3.4314792,1.3060099,3.4422348,1.7393318
2.1875002,6.625071,42.145496,6.2670946,37.29888,6.5482335,73.608055,8.179455,58.184658
2.0000002,30.35762,121.60723,25.63194,89.76077,19.236572,424.56512,12.104151,93.931465
2.0000002,3.1536582,1.1948621,2.6022174,1.2857206,3.1651022,1.2158076,2.6494238,2.6409547
1.0625002,3.1894515,1.272206,2.5819237,1.2135211,3.3230026,1.3867763,2.5163124,3.0984015
2.0000002,5.5455346,33.843098,5.4827895,32.312325,6.0255876,54.03649,6.7159524,45.924034
4.0,3.5518157,1.2827308,2.7520368,1.1136194,3.5486662,1.2731313,3.9751132,0.9392684
4.0,3.4146826,1.2794169,2.799341,1.333637,3.440997,1.3020878,3.4469402,1.6552501
4.0,3.411986,1.2809241,2.7729433,1.185299,3.4351246,1.3000937,3.46921,1.68176
2.3333337,3.3322814,1.5886525,2.7532656,1.5381165,3.273433,1.4499075,2.5382583,1.8153554
4.0,3.5335138,1.279223,2.749318,1.11291,3.529464,1.274472,3.7973788,1.0321585
