Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-22 20:29:00-04:00,4.25,3.4156392,1.1752758,2.7409904,1.0615363,3.500552,1.2556677,3.9606817,0.8177981
2011-04-22 20:30:00-04:00,4.1875,3.5356,1.251237,2.6765769,1.075518,3.5225904,1.242542,4.084166,0.7842678
2011-04-22 20:31:00-04:00,4.0625,3.5803745,1.2817008,3.08273,1.3531073,3.5801146,1.2646924,4.2865,0.7615624
2011-04-22 20:32:00-04:00,4.25,3.58699,1.2882721,2.7999132,1.046343,3.586661,1.267513,4.342352,0.756866
2011-04-22 20:33:00-04:00,4.3125,3.588082,1.2892998,2.8622434,1.2770473,3.5867374,1.2673935,4.344271,0.7566961
2011-04-22 20:34:00-04:00,4.1875,3.5873578,1.2886747,2.7050278,1.0162859,3.586867,1.2674689,4.344776,0.75662273
2011-04-22 20:35:00-04:00,4.266667,3.5876482,1.2891538,3.027293,1.2597624,3.587021,1.2676107,4.345491,0.7567284
2011-04-22 20:36:00-04:00,4.1875,3.5877283,1.2890897,2.945462,1.0651935,3.587159,1.2677084,4.346328,0.75681144
2011-04-22 20:37:00-04:00,4.0625,3.5874703,1.2890507,2.8727057,1.1816323,3.5867646,1.2674209,4.3436184,0.7567426
2011-04-22 20:38:00-04:00,4.25,3.5883,1.2897029,3.0940716,1.5262346,3.5872505,1.2679008,4.3438563,0.756849
2011-04-22 20:39:00-04:00,4.375,3.587571,1.289157,2.8787754,1.2558839,3.5871155,1.2677977,4.3427906,0.7568304
2011-04-22 20:40:00-04:00,4.5,3.5882576,1.2896076,2.49525,1.1457156,3.586909,1.2677134,4.3432603,0.7569662
2011-04-22 20:41:00-04:00,4.3125,3.5874488,1.2891375,3.0964897,1.4443837,3.586972,1.267857,4.338826,0.7570722
2011-04-22 20:42:00-04:00,4.4375,3.5874364,1.2889299,3.021969,1.209319,3.586774,1.2676922,4.3425226,0.75709546
2011-04-22 20:43:00-04:00,4.266667,3.5880954,1.2897578,2.9143512,1.4108816,3.5867188,1.2675897,4.3406587,0.7572223
2011-04-22 20:44:00-04:00,4.1875,3.5873706,1.2890092,2.9318206,1.2822372,3.5865552,1.2675394,4.3407607,0.757254
2011-04-22 20:45:00-04:00,4.375,3.5879633,1.2895086,2.9163163,1.1130327,3.586613,1.2675052,4.3413982,0.75727427
2011-04-22 20:46:00-04:00,4.125,3.5747774,1.2874072,2.8612235,1.099145,3.5713675,1.262143,4.2210913,0.7665833
2011-04-22 20:47:00-04:00,4.3125,3.468612,1.2594861,2.8116796,1.2260537,3.528683,1.2687678,3.7737787,0.8192767
2011-04-22 20:48:00-04:00,4.125,3.4773147,1.3108718,2.8245304,1.3208246,3.5242202,1.3066385,4.0408387,0.8944048
2011-04-22 20:49:00-04:00,4.25,3.5212104,1.3403745,2.614146,1.177141,3.5580757,1.33952,4.1979785,0.9353932
2011-04-22 20:50:00-04:00,4.25,3.559531,1.4335957,2.8418186,1.4786087,3.559172,1.364776,4.248221,0.9635911
2011-04-22 20:51:00-04:00,4.133333,3.4045756,1.3235366,2.8441498,1.2624408,3.551697,1.3704004,4.1919236,0.98246026
2011-04-22 20:52:00-04:00,4.125,3.3412802,1.2580706,2.761987,1.2666247,3.5060518,1.3479716,4.234491,1.0227056
2011-04-22 20:53:00-04:00,4.375,3.277099,1.2122201,2.8736522,1.1279997,3.4724987,1.3283392,4.393924,1.054591
2011-04-22 20:54:00-04:00,4.0625,3.280411,1.1311023,2.6454794,0.9504337,3.449774,1.3059752,4.3096604,1.1597501
2011-04-22 20:55:00-04:00,4.25,3.3606312,1.1965709,2.7929652,1.2978503,3.488921,1.3586209,4.4218903,1.3568233
2011-04-22 20:56:00-04:00,5.0,3.5377815,1.4583863,2.878905,1.4798075,3.627053,1.5025847,4.546929,1.6347384
2011-04-22 20:57:00-04:00,5.0,3.6704037,1.548178,2.903042,1.3464222,3.707054,1.5734067,4.5791593,1.8000065
2011-04-22 20:58:00-04:00,5.0,3.487364,1.5309163,2.991996,1.3455013,3.7301548,1.6113576,4.1366878,1.8817111
2011-04-22 20:59:00-04:00,5.0,3.5874517,1.6103356,2.9158108,1.2945586,3.719691,1.6011885,4.4085627,1.8946958
2011-04-22 21:00:00-04:00,5.0,3.6618016,1.7395742,3.136604,1.7412457,3.7089732,1.6504222,4.0015354,1.8952188
2011-04-22 21:01:00-04:00,5.0,3.754197,1.875752,3.2188776,1.8555044,3.6960523,1.6597228,3.7130964,1.824933
2011-04-22 21:02:00-04:00,5.0,3.682585,1.9164815,3.0905087,1.7980994,3.5927203,1.6039811,3.2488925,1.8747338
2011-04-22 21:03:00-04:00,5.0,3.6803854,1.8405465,3.1269205,1.951249,3.4872863,1.5502052,2.7532437,1.9719044
2011-04-22 21:04:00-04:00,40.0,3.6837442,1.8933195,3.2585118,2.1369627,3.397529,1.5439949,2.4976141,2.0372453
2011-04-22 21:05:00-04:00,48.0,3.453706,1.6968576,3.1231382,1.8590244,3.3433044,1.512747,2.5901659,2.0673583
2011-04-22 21:06:00-04:00,48.0,3.4413292,1.7150391,2.872309,1.8747045,3.395435,1.5724474,2.5504024,2.006699
2011-04-22 21:07:00-04:00,48.0,3.5543773,1.7341398,3.0212834,1.8872722,3.463712,1.6346064,2.981149,2.0487618
2011-04-22 21:08:00-04:00,48.0,3.4247482,1.6384835,2.752453,1.6415948,3.4085362,1.6253927,2.7310307,1.9914305
2011-04-22 21:09:00-04:00,46.4375,3.420036,1.6062472,2.6224053,1.3127296,3.3672535,1.6046792,2.8062356,1.9762275
2011-04-22 21:10:00-04:00,46.266666,3.4405859,1.580462,2.8807685,1.7692091,3.3567626,1.5854497,2.6798398,2.0552745
2011-04-22 21:11:00-04:00,46.066666,3.3727543,1.4963331,2.7416866,1.3509402,3.324395,1.4990995,2.5864575,2.0802965
2011-04-22 21:12:00-04:00,46.0625,3.385409,1.5177326,2.6688612,1.305401,3.300586,1.441071,2.3831565,2.2032228
2011-04-22 21:13:00-04:00,46.266666,3.3581097,1.5264046,2.6684515,1.510738,3.2996347,1.425302,2.398373,2.2525241
2011-04-22 21:14:00-04:00,46.333332,3.339554,1.497574,2.8979533,1.336949,3.2721875,1.3876482,2.5504453,2.3782535
2011-04-22 21:15:00-04:00,46.1875,3.353452,1.43576,2.8725355,1.367647,3.239785,1.3418385,2.517598,2.3690495
2011-04-22 21:16:00-04:00,46.0,3.491965,1.5562906,2.7062743,1.3685576,3.3599303,1.405821,2.9022162,2.4968476
2011-04-22 21:17:00-04:00,46.0,3.376496,1.4859861,2.6507428,1.3144429,3.4323633,1.432592,3.103525,2.5198498
2011-04-22 21:18:00-04:00,46.0,3.39806,1.4435902,2.8755486,1.6487784,3.4661033,1.4536542,3.2356079,2.524924
2011-04-22 21:19:00-04:00,46.0,3.42155,1.3332238,2.6309502,1.2027458,3.505802,1.4597566,3.5352075,2.410063
2011-04-22 21:20:00-04:00,46.0,3.3802345,1.3343807,2.6970708,1.2691199,3.564555,1.499073,3.6935208,2.332891
2011-04-22 21:21:00-04:00,46.0,3.4597723,1.4263577,2.7709472,1.3256487,3.5825808,1.5081807,3.414202,2.1662872
2011-04-22 21:22:00-04:00,46.0,3.3823884,1.3431404,2.6508358,1.0908146,3.5882785,1.482763,3.427995,1.9880586
2011-04-22 21:23:00-04:00,46.0,3.4437797,1.4668462,2.6558282,1.2133964,3.6116197,1.4697673,3.986202,1.7231013
2011-04-22 21:24:00-04:00,33.3125,3.4413278,1.4583993,3.0929134,1.631127,3.5851867,1.4115005,3.8727834,1.4347212
2011-04-22 21:25:00-04:00,4.0,3.317065,1.3063322,2.8273628,1.3272426,3.5301917,1.3264196,4.0274897,1.2073667
2011-04-22 21:26:00-04:00,4.1875,3.3435538,1.2934774,2.7636912,1.0452733,3.5359304,1.3181968,3.920016,1.066707
2011-04-22 21:27:00-04:00,4.133333,3.3872564,1.264058,2.750572,1.3311251,3.4985464,1.285532,4.0982885,0.9685143
2011-04-22 21:28:00-04:00,4.3125,3.3607757,1.259794,2.568353,1.3063823,3.4839222,1.2707858,4.1356187,0.92175376
2011-04-22 21:29:00-04:00,4.125,3.3728006,1.1998596,2.7918284,1.248397,3.478597,1.2717167,4.2550874,0.9005421
2011-04-22 21:30:00-04:00,4.125,3.3652642,1.173287,2.5317771,1.0741975,3.4801195,1.2571671,4.155073,0.8701818
2011-04-22 21:31:00-04:00,4.25,3.3799055,1.153611,2.7789948,1.249417,3.481734,1.2520154,3.9383771,0.8419434
2011-04-22 21:32:00-04:00,4.1875,3.435611,1.1870797,2.561475,1.0257468,3.5089815,1.2580146,3.9984686,0.80999583
2011-04-22 21:33:00-04:00,4.1875,3.5621278,1.2721946,3.0477107,1.4038107,3.5340502,1.2445737,4.1141615,0.77725714
2011-04-22 21:34:00-04:00,4.1875,3.5896523,1.2868879,2.6076891,1.1121523,3.5908787,1.2682465,4.3621273,0.75227404
2011-04-22 21:35:00-04:00,4.133333,3.5836012,1.2778691,2.972286,1.3601023,3.5915368,1.2668599,4.351606,0.748072
2011-04-22 21:36:00-04:00,4.125,3.548392,1.2716856,2.9605114,1.3140678,3.5516455,1.254629,4.0293245,0.7684866
2011-04-22 21:37:00-04:00,4.3125,3.4464738,1.2516098,2.7069728,1.2716272,3.5251906,1.2761328,3.845597,0.8354109
2011-04-22 21:38:00-04:00,4.25,3.4717534,1.2960128,2.9527123,1.2060263,3.5372865,1.3186044,4.116131,0.90238434
2011-04-22 21:39:00-04:00,4.1875,3.5225198,1.3513447,2.7728918,1.2468833,3.547765,1.3376775,4.1400065,0.9374646
2011-04-22 21:40:00-04:00,4.25,3.5155523,1.402257,2.8288753,1.3769742,3.553569,1.3624688,4.208529,0.95436454
2011-04-22 21:41:00-04:00,4.1875,3.3801172,1.2975762,2.6416118,1.1231811,3.536013,1.3577679,4.1604943,0.9797491
2011-04-22 21:42:00-04:00,4.0,3.2978423,1.2437742,2.4277875,1.032605,3.4967282,1.3445826,4.210286,1.0071776
2011-04-22 21:43:00-04:00,4.25,3.2416828,1.1552106,2.730574,1.2267176,3.459408,1.3105307,4.463432,1.0537192
2011-04-22 21:44:00-04:00,4.133333,3.2456515,1.0931054,2.6605475,1.1305462,3.429258,1.2848011,4.2317557,1.1536385
2011-04-22 21:45:00-04:00,4.529412,3.3082526,1.1608741,2.3808463,0.98032093,3.4359052,1.2978398,4.0754194,1.3066748
2011-04-22 21:46:00-04:00,5.0,3.4616048,1.3192383,2.6417997,1.2021874,3.4979846,1.3604363,3.8443959,1.5196315
2011-04-22 21:47:00-04:00,4.9375,3.4423683,1.2858899,2.6652944,1.4598453,3.5023162,1.3688442,3.9419272,1.746571
2011-04-22 21:48:00-04:00,5.0,3.310643,1.2213241,2.7470605,1.1890223,3.4658797,1.3514296,3.9413774,1.9626533
2011-04-22 21:49:00-04:00,5.0,3.2830985,1.215266,2.5349696,1.0654342,3.4345381,1.3304486,3.950957,2.1250412
2011-04-22 21:50:00-04:00,5.0,3.3180382,1.2558326,2.8376725,1.3335189,3.445524,1.3693962,3.708482,2.322533
2011-04-22 21:51:00-04:00,5.0,3.3960207,1.36357,2.7900794,1.4942857,3.430958,1.3856226,3.6455529,2.412761
2011-04-22 21:52:00-04:00,4.875,3.3775985,1.3892316,2.7363403,1.5150169,3.358422,1.3537619,3.4989545,2.600078
2011-04-22 21:53:00-04:00,5.0,3.3546999,1.3449436,2.5126731,1.3946457,3.2957847,1.3293042,2.9892595,2.764821
2011-04-22 21:54:00-04:00,5.0,3.265834,1.306167,2.593768,1.2769696,3.2838442,1.3480074,2.5645478,3.003842
2011-04-22 21:55:00-04:00,4.9375,3.1849096,1.2602512,2.753217,1.2604722,3.317567,1.3770375,2.5296562,3.1045823
2011-04-22 21:56:00-04:00,4.866667,3.2964752,1.3444624,2.901106,1.3864399,3.3448656,1.3977488,2.6304524,3.03377
2011-04-22 21:57:00-04:00,4.8125,3.3303506,1.3644611,2.7084587,1.3764806,3.3838642,1.4055746,3.0385983,2.8605845
2011-04-22 21:58:00-04:00,4.9375,3.2507122,1.3053219,2.6930544,1.3703473,3.3983066,1.3891081,3.1976326,2.6027052
2011-04-22 21:59:00-04:00,5.0,3.2150104,1.2559272,2.7418373,1.3554555,3.4033444,1.3586733,3.2883055,2.3706675
2011-04-22 22:00:00-04:00,4.9375,3.2721303,1.264298,2.646003,1.2219906,3.4473412,1.369135,3.6102421,2.1922848
2011-04-22 22:01:00-04:00,5.0,3.3322508,1.3155655,2.6095707,1.3826238,3.4584224,1.3692353,3.5502226,2.0065126
2011-04-22 22:02:00-04:00,4.875,3.386965,1.3629117,2.6111772,1.031969,3.474653,1.3653318,3.5295093,1.8091869
2011-04-22 22:03:00-04:00,5.0,3.4155762,1.4366707,2.704642,1.3899635,3.533663,1.3875058,3.7819474,1.6171324
2011-04-22 22:04:00-04:00,4.875,3.4142663,1.4340558,2.693227,1.503801,3.571028,1.3910005,3.8727548,1.3957934
2011-04-22 22:05:00-04:00,4.25,3.368305,1.3428714,2.5628397,1.3142723,3.538005,1.3238218,3.8892114,1.1782315
2011-04-22 22:06:00-04:00,4.0,3.3259656,1.2710845,2.4806216,1.133551,3.5294688,1.2923372,4.05129,1.0157341
2011-04-22 22:07:00-04:00,4.0625,3.3559167,1.2570801,2.630153,1.147388,3.5112598,1.2757332,4.162924,0.9023795
2011-04-22 22:08:00-04:00,4.0,3.3614156,1.2396921,2.705994,1.3069048,3.4822934,1.2525768,4.18438,0.8413842
2011-04-22 22:09:00-04:00,4.125,3.3700392,1.2125785,2.6149929,1.18685,3.4787257,1.2500618,4.326643,0.8170423
2011-04-22 22:10:00-04:00,4.125,3.3612287,1.1642019,2.8439548,0.9880539,3.4876597,1.2477219,4.365751,0.7847673
2011-04-22 22:11:00-04:00,4.125,3.3845623,1.1520631,2.882384,1.078287,3.4937174,1.2412883,4.1397038,0.7577843
2011-04-22 22:12:00-04:00,4.0625,3.4180071,1.1649678,2.811632,1.211093,3.5106027,1.2482108,4.1208577,0.7278223
2011-04-22 22:13:00-04:00,4.0,3.5287635,1.2308544,2.830588,1.1938734,3.5343015,1.2392031,4.2190804,0.6969228
2011-04-22 22:14:00-04:00,4.0625,3.5976698,1.2797266,2.909047,1.3590678,3.590379,1.2560681,4.4099627,0.67428225
2011-04-22 22:15:00-04:00,4.0625,3.6067293,1.2924788,2.9660847,1.4610703,3.6091158,1.2635646,4.5434246,0.6658037
2011-04-22 22:16:00-04:00,4.125,3.606157,1.292068,3.0321715,1.3858728,3.6091864,1.2636716,4.545656,0.6659599
2011-04-22 22:17:00-04:00,4.0625,3.6063797,1.2923074,3.0434964,1.5435332,3.6086147,1.2632654,4.5428004,0.6659867
2011-04-22 22:18:00-04:00,4.0,3.606099,1.2920945,2.9524858,1.166333,3.6083653,1.2631444,4.542391,0.6662245
2011-04-22 22:19:00-04:00,4.0,3.6061246,1.291841,2.9858687,1.308445,3.608514,1.263298,4.5426226,0.66641295
2011-04-22 22:20:00-04:00,4.125,3.6061337,1.2921256,3.1690018,1.2492515,3.6085274,1.2632599,4.545295,0.6667345
2011-04-22 22:21:00-04:00,4.0,3.605479,1.2914526,2.8276799,1.1299667,3.6083987,1.263167,4.543357,0.6669383
2011-04-22 22:22:00-04:00,4.1875,3.606364,1.2922577,2.995252,1.2452567,3.6084793,1.2632279,4.5440407,0.6672333
2011-04-22 22:23:00-04:00,4.0625,3.606891,1.2930462,2.8323524,1.1934044,3.6085355,1.263272,4.5438337,0.66734374
2011-04-22 22:24:00-04:00,4.1875,3.6067183,1.2929391,2.9388402,1.3025435,3.6086266,1.2634307,4.544516,0.6675622
2011-04-22 22:25:00-04:00,4.1875,3.6058323,1.2920877,2.7829711,1.2081305,3.6085021,1.2633377,4.543061,0.66789204
2011-04-22 22:26:00-04:00,4.0625,3.6059835,1.2924072,2.920286,1.2850993,3.608628,1.2635027,4.5427017,0.66807693
2011-04-22 22:27:00-04:00,4.0,3.6063554,1.2924433,2.7354496,1.1548104,3.6085684,1.2635702,4.5407166,0.66826785
2011-04-22 22:28:00-04:00,4.0625,3.606096,1.292316,3.0595295,1.3635339,3.6083887,1.2635505,4.538454,0.66838
2011-04-22 22:29:00-04:00,4.125,3.5405195,1.2729341,2.843868,1.2133075,3.556577,1.2489899,4.0557003,0.69589007
2011-04-22 22:30:00-04:00,4.266667,3.4772513,1.2782164,2.9695084,1.2863041,3.5377786,1.2788631,4.004337,0.76377314
2011-04-22 22:31:00-04:00,4.1764708,3.508344,1.3143002,2.7517827,1.1220611,3.5509093,1.3184849,4.2937846,0.8217583
2011-04-22 22:32:00-04:00,4.266667,3.5414789,1.3647238,2.950755,1.177718,3.5562518,1.3364162,4.237792,0.8562086
2011-04-22 22:33:00-04:00,4.0625,3.502804,1.3849771,2.9674938,1.3386972,3.5612304,1.3565602,4.305462,0.874311
2011-04-22 22:34:00-04:00,4.125,3.369521,1.269875,2.6285942,1.17778,3.5317953,1.3435426,4.3164907,0.9086125
2011-04-22 22:35:00-04:00,4.0,3.2890193,1.2289027,2.868358,1.2929834,3.507229,1.3458873,4.327046,0.95083016
2011-04-22 22:36:00-04:00,4.0625,3.2904775,1.1826103,2.6094816,1.1019008,3.5137846,1.3583843,4.609088,1.0445278
2011-04-22 22:37:00-04:00,4.0625,3.3882496,1.2035537,2.4934738,1.1239387,3.5506375,1.4043838,4.482158,1.1697237
2011-04-22 22:38:00-04:00,4.5,3.5019825,1.3598099,2.8276088,1.3613844,3.6585324,1.5035518,4.593977,1.3272915
2011-04-22 22:39:00-04:00,4.9333334,3.6197865,1.5504242,3.050988,1.485276,3.7479384,1.6026702,4.732743,1.4557781
2011-04-22 22:40:00-04:00,5.0,3.605602,1.540782,2.7773206,1.2961903,3.7997706,1.643511,4.7142234,1.507037
2011-04-22 22:41:00-04:00,4.9375,3.5544608,1.5416853,3.1284792,1.5165328,3.7941897,1.6490378,4.352921,1.5178008
2011-04-22 22:42:00-04:00,5.0,3.6269124,1.59948,3.1961725,1.6086546,3.7706697,1.6489731,4.5563774,1.5223297
2011-04-22 22:43:00-04:00,4.9375,3.6596878,1.7234038,3.1610959,1.6830115,3.7839386,1.7192633,4.0701475,1.5603136
2011-04-22 22:44:00-04:00,5.0,3.6872718,1.8364388,3.2217,1.9138175,3.7714055,1.724308,3.6301062,1.5894334
2011-04-22 22:45:00-04:00,5.133333,3.7139266,1.9112585,3.2365463,1.9155964,3.6845653,1.6767801,3.4298713,1.6600586
2011-04-22 22:46:00-04:00,5.125,3.76921,1.8878217,3.1412818,1.6985887,3.5272357,1.5730793,3.0174067,1.633649
2011-04-22 22:48:00-04:00,5.142857,3.500664,1.6782054,2.9684155,1.5197251,3.3731005,1.4646095,2.6049988,1.5582131
2011-04-22 22:49:00-04:00,5.375,3.434673,1.5448143,2.8554118,1.4812312,3.371373,1.4581642,2.7073781,1.7217637
2011-04-22 22:50:00-04:00,5.25,3.2904146,1.4554979,2.6050746,1.5320283,3.3640726,1.4562225,2.9608443,1.6949618
2011-04-22 22:51:00-04:00,5.5625,3.283364,1.4119678,2.7936556,1.3286048,3.3548172,1.4467078,2.9336483,1.7125014
2011-04-22 22:52:00-04:00,5.2,3.3413646,1.4496194,3.0494936,1.7073925,3.375786,1.4711173,2.7947962,1.7450167
2011-04-22 22:53:00-04:00,5.2352943,3.2582633,1.4155393,2.5889938,1.3479754,3.360963,1.4445049,2.7321084,1.8739305
2011-04-22 22:54:00-04:00,5.4666667,3.2898448,1.4499898,2.7494185,1.4985735,3.361551,1.4376234,2.7273257,1.9708229
2011-04-22 22:55:00-04:00,5.3125,3.3194282,1.4531864,2.6924741,1.4242275,3.3708508,1.4337937,2.4492433,2.1325302
2011-04-22 22:56:00-04:00,5.375,3.3438342,1.4988008,2.6930888,1.5567012,3.362799,1.411876,2.8900573,2.319682
2011-04-22 22:57:00-04:00,5.3125,3.302158,1.4600557,2.703335,1.5138628,3.3274548,1.3823216,2.7521727,2.401475
2011-04-22 22:58:00-04:00,5.0,3.2696087,1.3663852,2.7775362,1.5423405,3.290151,1.3321141,2.7459385,2.4333146
2011-04-22 22:59:00-04:00,5.0,3.326544,1.3794974,2.661784,1.4446626,3.3026903,1.3306704,2.637356,2.5675077
2011-04-22 23:00:00-04:00,5.0,3.2654145,1.3462191,2.5979917,1.4385711,3.271427,1.3251652,2.5545127,2.7059305
2011-04-22 23:01:00-04:00,5.0,3.246073,1.3212239,2.5021179,1.2211956,3.27376,1.3317313,2.5622141,2.8271623
2011-04-22 23:02:00-04:00,5.0,3.1981676,1.2544587,2.798251,1.3993953,3.2824295,1.3373437,2.6201737,2.9163344
2011-04-22 23:03:00-04:00,5.0,3.1520216,1.2016859,2.5623224,1.1771071,3.2919047,1.3391205,2.5576842,2.9591038
2011-04-22 23:04:00-04:00,5.0625,3.1448996,1.1624631,2.5697138,1.1029137,3.2855709,1.3366182,2.4662201,2.991998
2011-04-22 23:05:00-04:00,5.0,3.5332901,1.693918,2.7795784,1.6187732,3.6629765,1.859228,2.6298993,3.3160849
2011-04-22 23:06:00-04:00,5.0,3.6206744,5.716103,2.7995412,4.7860785,2.514343,7.492665,2.70589,5.0224023
2011-04-22 23:07:00-04:00,5.0,1.6506245,8.308692,1.1865532,7.3875566,1.4337037,14.193169,2.824187,7.192237
2011-04-22 23:08:00-04:00,5.0,3.3200867,8.571075,3.3358018,7.533904,2.3555558,20.87822,3.1847746,9.760871
2011-04-22 23:09:00-04:00,5.0,4.2893057,9.250311,2.000273,7.3070965,3.3789485,28.0967,4.0044694,12.30114
2011-04-22 23:10:00-04:00,5.0,5.859414,13.590155,7.074555,11.173254,2.4753802,41.591305,5.2437296,17.956074
2011-04-22 23:11:00-04:00,5.0,8.009928,23.25537,7.303592,18.964941,5.352755,67.673325,6.934429,28.503244
2011-04-22 23:12:00-04:00,5.0,9.430715,24.622334,9.881734,19.945196,7.6825113,90.302536,7.3971763,40.299488
2011-04-22 23:13:00-04:00,5.0,9.988894,35.28882,10.167425,21.766596,14.935752,124.83841,17.137348,64.238655
2011-04-22 23:14:00-04:00,578.875,30.90503,143.49066,25.832415,99.57895,30.252268,215.26872,47.05816,181.9887
2011-04-22 23:15:00-04:00,1194.4375,55.414,326.0261,53.999897,312.66086,47.183224,336.36304,84.066666,393.98566
2011-04-22 23:16:00-04:00,1007.2,58.96366,270.8146,59.66846,265.09903,43.720108,282.93436,74.86989,316.95505
2011-04-22 23:17:00-04:00,5.0,25.811909,80.03663,23.287153,74.0963,21.915756,120.200905,31.050226,96.67924
2011-04-22 23:18:00-04:00,5.0,10.303377,25.11866,9.230026,25.674896,10.992821,56.41621,10.426126,40.54758
2011-04-22 23:19:00-04:00,5.0,8.657287,14.916331,7.364522,14.338296,7.119222,30.39614,7.3794193,20.999184
2011-04-22 23:20:00-04:00,5.0,3.8635485,8.399391,2.5358956,7.2531147,4.7674556,17.29684,4.29209,10.263665
2011-04-22 23:21:00-04:00,4.9375,3.530462,4.5348954,3.4651692,4.333439,4.064133,10.8589115,7.130519,5.7735944
2011-04-22 23:22:00-04:00,4.0625,3.8108609,3.020678,2.4079797,3.1436114,3.705084,6.5403647,4.682807,3.4441783
2011-04-22 23:23:00-04:00,4.0625,3.2105544,1.9775258,2.3251731,1.8238702,2.8554943,4.38104,2.9388359,2.6933532
2011-04-22 23:24:00-04:00,4.1875,3.6471407,2.2481234,2.7874677,2.3268428,3.050431,3.2769115,2.5160692,1.967305
2011-04-22 23:25:00-04:00,4.125,3.67394,1.6305877,3.0257223,1.607374,3.799847,2.2852542,4.369848,1.4307133
2011-04-22 23:26:00-04:00,4.0666666,3.3951685,1.3289214,2.9748409,1.3449596,3.4877198,1.3960661,4.3628387,1.0581095
2011-04-22 23:27:00-04:00,4.25,3.2924325,1.2458498,2.577174,1.1062089,3.5069444,1.3860366,4.2081914,1.0622363
2011-04-22 23:28:00-04:00,4.25,3.179323,1.14526,2.48547,0.9501813,3.5045059,1.3831959,4.218179,1.05752
2011-04-22 23:29:00-04:00,4.0625,3.1119173,1.0036138,2.573655,1.1178246,3.4460042,1.3411162,4.359165,1.1147825
2011-04-22 23:30:00-04:00,4.125,3.2859232,1.1026778,2.5509765,0.9895805,3.4370015,1.3035198,4.3518515,1.1892536
2011-04-22 23:31:00-04:00,4.9375,3.4112275,1.2763044,2.6667526,1.3574458,3.527405,1.3726128,4.0913453,1.3676147
2011-04-22 23:32:00-04:00,5.0,3.525605,1.3579154,2.9909918,1.5572939,3.5498912,1.4035275,4.014549,1.5748781
2011-04-22 23:33:00-04:00,5.0,3.3979957,1.2647154,2.61843,1.13169,3.545009,1.4043455,4.051295,1.8199297
2011-04-22 23:34:00-04:00,5.0,3.293214,1.2112298,2.6498048,1.0792596,3.4919803,1.3704758,4.1129265,1.9728571
2011-04-22 23:35:00-04:00,4.9375,3.2862203,1.2369294,2.508692,1.2962034,3.4812496,1.3833307,3.9484403,2.1891
2011-04-22 23:36:00-04:00,5.0,3.4288166,1.3273933,2.709852,1.3607367,3.5045035,1.4216089,3.7975338,2.3110397
2011-04-22 23:37:00-04:00,5.0,3.3985574,1.4180591,2.7396972,1.5359268,3.4321744,1.4073045,3.6265266,2.4568172
2011-04-22 23:38:00-04:00,5.0,3.396845,1.3822899,2.8035524,1.4291269,3.3462827,1.3478932,3.3669097,2.651721
2011-04-22 23:39:00-04:00,5.0,3.3492453,1.345515,2.7161896,1.3214035,3.2667239,1.3215597,2.7319782,2.8227553
2011-04-22 23:40:00-04:00,5.0,3.1688564,1.2535689,2.8014238,1.5088087,3.3007128,1.3596205,2.5666988,3.096036
2011-04-22 23:41:00-04:00,5.0,3.1829731,1.2581481,2.7267392,1.0867615,3.306319,1.363067,2.5429451,3.1044006
2011-04-22 23:42:00-04:00,5.0,3.390413,1.4048876,2.6949131,1.1975901,3.3808615,1.4213122,2.8047464,2.9461715
2011-04-22 23:43:00-04:00,5.0,3.3254507,1.3599225,2.7910826,1.246132,3.428923,1.4295911,3.2192018,2.7078109
2011-04-22 23:44:00-04:00,5.0,3.2350738,1.3154701,2.727669,1.2517551,3.4331453,1.4075431,3.286453,2.4371245
2011-04-22 23:45:00-04:00,5.0,3.213495,1.2313951,2.6660006,1.0746372,3.431595,1.3654977,3.500859,2.140801
2011-04-22 23:46:00-04:00,4.9375,3.2634761,1.2457932,2.8237083,1.3211392,3.483184,1.385722,3.6384652,1.9694606
2011-04-22 23:47:00-04:00,4.9375,3.3801754,1.3665696,2.6008914,1.2388803,3.4998763,1.391072,3.5952785,1.772712
2011-04-22 23:48:00-04:00,5.0,3.3784635,1.3508323,2.683955,1.3116047,3.5313294,1.3872739,3.535638,1.5772347
2011-04-22 23:49:00-04:00,5.0,3.4755023,1.446534,2.8013895,1.3455954,3.604222,1.4204441,3.941346,1.3947283
2011-04-22 23:50:00-04:00,5.0,3.4579265,1.4539328,2.7260802,1.3617651,3.6203563,1.4077326,3.8705676,1.1823655
2011-04-22 23:51:00-04:00,4.25,3.3295734,1.2884319,2.827963,1.2727801,3.563574,1.316759,4.1506424,0.9829313
2011-04-22 23:52:00-04:00,4.1875,3.3337677,1.2669038,2.5097582,1.0227621,3.570329,1.3053192,4.166706,0.851101
2011-04-22 23:53:00-04:00,4.125,3.4000347,1.257868,2.7108762,1.1936314,3.5352538,1.2755504,4.347904,0.76366735
2011-04-22 23:54:00-04:00,4.125,3.370178,1.246759,2.7834861,1.3769884,3.5189583,1.2582353,4.35557,0.7171198
2011-04-22 23:55:00-04:00,4.0625,3.4056137,1.1891097,2.5869038,1.2169954,3.5171516,1.2596537,4.474854,0.69285846
2011-04-22 23:56:00-04:00,4.1875,3.3944733,1.161909,2.7261364,1.0123063,3.524853,1.2462485,4.492348,0.6632107
